canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
ach,ach[f],Acetylcholine,EX_ach[f],True,False,1,0,H_IEX_ach[e],
achom_L,achom_L[f],Acetylhomoserine,EX_achom_L[f],True,False,1,0,H_IEX_achom_L[e],
acile_L,acile_L[f],Acetyl Isoleucine (Chemspider Id: 9964364),EX_acile_L[f],True,False,1,0,H_IEX_acile_L[e],
acleu_L,acleu_L[f],N-Acetylleucine,EX_acleu_L[f],True,False,1,0,H_IEX_acleu_L[e],
aclys,aclys[f],Acetyl-L-Lysine,EX_aclys[f],True,False,1,0,H_IEX_aclys[e],
acmana,acmana[f],N-Acetyl-D-Mannosamine,EX_acmana[f],True,False,1,0,H_IEX_acmana[e],
acmp,acmp[f],acetaminophen/paracetamol,EX_acmp[f],True,False,1,0,H_IEX_acmp[e],
acmpglu,acmpglu[f],Acetaminophen glucuronide,EX_acmpglu[f],True,False,1,0,H_IEX_acmpglu[e],
acmpglut,acmpglut[f],acetaminophen-glutathione-conjugate,EX_acmpglut[f],True,False,1,0,H_IEX_acmpglut[e],
acn13acngalgbside_hs,acn13acngalgbside_hs[f],"Sialyl-(1,3)-Sialyl-(2,6)-Galactosylgloboside",EX_acn13acngalgbside_hs[f],True,False,1,0,H_IEX_acn13acngalgbside_hs[e],
acn23acngalgbside_hs,acn23acngalgbside_hs[f],"Salyl-(2,3)-Sialyl-(2,6)-Galactosylgloboside",EX_acn23acngalgbside_hs[f],True,False,1,0,H_IEX_acn23acngalgbside_hs[e],
acnacngal14acglcgalgluside_hs,acnacngal14acglcgalgluside_hs[f],"3',8'-LD1",EX_acnacngal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_acnacngal14acglcgalgluside_hs[e],
acnacngalgbside_hs,acnacngalgbside_hs[f],Disialyl-Galactosylgloboside,EX_acnacngalgbside_hs[f],True,False,1,0,H_IEX_acnacngalgbside_hs[e],
acnam,acnam[f],N-Acetylneuraminate,EX_acnam[f],True,True,1,1,H_IEX_acnam[e],M_IEX_cpd00232[e]
acngalacglcgal14acglcgalgluside_hs,acngalacglcgal14acglcgalgluside_hs[f],Vi3Neuac-Nlc6Cer,EX_acngalacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_acngalacglcgal14acglcgalgluside_hs[e],
acorn,acorn[f],N(2)-Acetyl-L-Ornithine,EX_acorn[f],True,False,1,0,H_IEX_acorn[e],
acrn,acrn[f],O-Acetylcarnitine,EX_acrn[f],True,False,1,0,H_IEX_acrn[e],
acthr_L,acthr_L[f],Acetyl-Threonine ,EX_acthr_L[f],True,False,1,0,H_IEX_acthr_L[e],
actyr,actyr[f],N-Acetyl-Tyrosine,EX_actyr[f],True,False,1,0,H_IEX_actyr[e],
ade,ade[f],Adenine,EX_ade[f],True,True,1,1,H_IEX_ade[e],M_IEX_cpd00128[e]
adn,adn[f],Adenosine,EX_adn[f],True,True,1,1,H_IEX_adn[e],M_IEX_cpd00182[e]
adp,adp[f],Adenosine Diphosphate,EX_adp[f],True,False,1,0,H_IEX_adp[e],
adpac,adpac[f],Adipic Acid,EX_adpac[f],True,False,1,0,H_IEX_adpac[e],
adpman,adpman[f],Adenosine-5'-Diphosphate-D-Mannose,EX_adpman[f],True,False,1,0,H_IEX_adpman[e],
adpoh,adpoh[f],2-Hydroxyadipic Acid,EX_adpoh[f],True,False,1,0,H_IEX_adpoh[e],
adprbp,adprbp[f],Adenosine-5'-Diphosphate-D-Ribose 2-Phosphate,EX_adprbp[f],True,False,1,0,H_IEX_adprbp[e],
adprib,adprib[f],Adenosine-5'-Diphosphate-Ribose,EX_adprib[f],True,False,1,0,H_IEX_adprib[e],
adrn,adrn[f],Adrenic Acid,EX_adrn[f],True,False,1,0,H_IEX_adrn[e],
adrnl,adrnl[f],Adrenaline,EX_adrnl[f],True,False,1,0,H_IEX_adrnl[e],
aflatoxin,aflatoxin[f],Aflatoxin B1,EX_aflatoxin[f],True,False,1,0,H_IEX_aflatoxin[e],
agm,agm[f],Agmatine,EX_agm[f],True,True,1,1,H_IEX_agm[e],M_IEX_cpd00152[e]
ahandrostan,ahandrostan[f],3Alpha-Hydroxy-5Beta-Androstan-17-One,EX_ahandrostan[f],True,False,1,0,H_IEX_ahandrostan[e],
ahandrostanglc,ahandrostanglc[f],3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid,EX_ahandrostanglc[f],True,False,1,0,H_IEX_ahandrostanglc[e],
ahcys,ahcys[f],S-Adenosyl-L-Homocysteine,EX_ahcys[f],True,True,1,1,H_IEX_ahcys[e],M_IEX_cpd00019[e]
ahdt,ahdt[f],"7,8-Dihydroneopterin 3-Triphosphate",EX_ahdt[f],True,False,1,0,H_IEX_ahdt[e],
aicar,aicar[f],5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide,EX_aicar[f],True,False,1,0,H_IEX_aicar[e],
ak2lgchol_hs,ak2lgchol_hs[f],1-Alkyl 2-Lysoglycerol 3-Phosphocholine,EX_ak2lgchol_hs[f],True,False,1,0,H_IEX_ak2lgchol_hs[e],
akg,akg[f],2-Oxoglutarate,EX_akg[f],True,True,1,1,H_IEX_akg[e],M_IEX_cpd00024[e]
ala_B,ala_B[f],Beta-Alanine,EX_ala_B[f],True,True,1,1,H_IEX_ala_B[e],M_IEX_cpd00085[e]
ala_D,ala_D[f],D-Alanine,EX_ala_D[f],True,True,1,1,H_IEX_ala_D[e],M_IEX_cpd00117[e]
ala_L,ala_L[f],L-Alanine,EX_ala_L[f],True,True,1,1,H_IEX_ala_L[e],M_IEX_cpd00035[e]
alaala,alaala[f],D-Alanyl-D-Alanine,EX_alaala[f],True,False,1,0,H_IEX_alaala[e],
alaargcys,alaargcys[f],Alanyl-Arginyl-Cysteine,EX_alaargcys[f],True,False,1,0,H_IEX_alaargcys[e],
alaarggly,alaarggly[f],Alanyl-Arginyl-Glycine,EX_alaarggly[f],True,False,1,0,H_IEX_alaarggly[e],
alaasnleu,alaasnleu[f],Alanyl-Asparaginyl-Leucine,EX_alaasnleu[f],True,False,1,0,H_IEX_alaasnleu[e],
alaglylys,alaglylys[f],Alanyl-Glycyl-Lysine,EX_alaglylys[f],True,False,1,0,H_IEX_alaglylys[e],
alahisala,alahisala[f],Alanyl-Histidyl-Alanine,EX_alahisala[f],True,False,1,0,H_IEX_alahisala[e],
alalysthr,alalysthr[f],Alanyl-Lysine-Threonine,EX_alalysthr[f],True,False,1,0,H_IEX_alalysthr[e],
aldstrn,aldstrn[f],Aldosterone,EX_aldstrn[f],True,False,1,0,H_IEX_aldstrn[e],
allop,allop[f],allopurinol,EX_allop[f],True,False,1,0,H_IEX_allop[e],
alltn,alltn[f],Allantoin,EX_alltn[f],True,False,1,0,H_IEX_alltn[e],
am19cs,am19cs[f],AM19 (cyclosporine),EX_am19cs[f],True,False,1,0,H_IEX_am19cs[e],
am1a4ncs,am1a4ncs[f],AM1A4N (cyclosporine),EX_am1a4ncs[f],True,False,1,0,H_IEX_am1a4ncs[e],
am1accs,am1accs[f],AM1Ac (cyclosporine),EX_am1accs[f],True,False,1,0,H_IEX_am1accs[e],
am1acs,am1acs[f],AM1A (cyclosporine),EX_am1acs[f],True,False,1,0,H_IEX_am1acs[e],
am1alcs,am1alcs[f],AM1AL (cyclosporine),EX_am1alcs[f],True,False,1,0,H_IEX_am1alcs[e],
am1c4n9cs,am1c4n9cs[f],AM1c4N9 (cyclosporine),EX_am1c4n9cs[f],True,False,1,0,H_IEX_am1c4n9cs[e],
am1c9cs,am1c9cs[f],AM1c9 (cyclosporine),EX_am1c9cs[f],True,False,1,0,H_IEX_am1c9cs[e],
am1ccs,am1ccs[f],AM1c (cyclosporine),EX_am1ccs[f],True,False,1,0,H_IEX_am1ccs[e],
am1cglc,am1cglc[f],AM1c-glucuronide (cyclosporine),EX_am1cglc[f],True,False,1,0,H_IEX_am1cglc[e],
am1csa,am1csa[f],AM1 (cyclosporine),EX_am1csa[f],True,False,1,0,H_IEX_am1csa[e],
am4n9cs,am4n9cs[f],AM4N9 (cyclosporine),EX_am4n9cs[f],True,False,1,0,H_IEX_am4n9cs[e],
am4ncs,am4ncs[f],AM4N (cyclosporine),EX_am4ncs[f],True,False,1,0,H_IEX_am4ncs[e],
am9csa,am9csa[f],AM9 (cyclosporine),EX_am9csa[f],True,False,1,0,H_IEX_am9csa[e],
amet,amet[f],S-Adenosyl-L-Methionine,EX_amet[f],True,True,1,1,H_IEX_amet[e],M_IEX_cpd00017[e]
ametam,ametam[f],S-Adenosylmethioninamine,EX_ametam[f],True,False,1,0,H_IEX_ametam[e],
amp,amp[f],Adenosine Monophosphate,EX_amp[f],True,False,1,0,H_IEX_amp[e],
and19one,and19one[f],"19-Hydroxyandrost-4-Ene-3,17-Dione",EX_and19one[f],True,False,1,0,H_IEX_and19one[e],
andrstandn,andrstandn[f],"5Alpha-Androstane-3,17-Dione",EX_andrstandn[f],True,False,1,0,H_IEX_andrstandn[e],
andrstndn,andrstndn[f],"Androst-4-Ene-3,17-Dione",EX_andrstndn[f],True,False,1,0,H_IEX_andrstndn[e],
andrstrn,andrstrn[f],Androsterone,EX_andrstrn[f],True,False,1,0,H_IEX_andrstrn[e],
andrstrnglc,andrstrnglc[f],Androsterone 3-Glucosiduronic Acid,EX_andrstrnglc[f],True,False,1,0,H_IEX_andrstrnglc[e],
anth,anth[f],Anthranilate,EX_anth[f],True,False,1,0,H_IEX_anth[e],
antipyrene,antipyrene[f],Antipyrine,EX_antipyrene[f],True,False,1,0,H_IEX_antipyrene[e],
apnnox,apnnox[f],Alpha-Pinene Oxide,EX_apnnox[f],True,False,1,0,H_IEX_apnnox[e],
appnn,appnn[f],(+)-Alpha-Pinene,EX_appnn[f],True,False,1,0,H_IEX_appnn[e],
aprgstrn,aprgstrn[f],(20S)-20-Hydroxypregn-4-En-3-One,EX_aprgstrn[f],True,False,1,0,H_IEX_aprgstrn[e],
aqcobal,aqcobal[f],Aquacob(III)Alamin,EX_aqcobal[f],True,False,1,0,H_IEX_aqcobal[e],
arab_L,arab_L[f],L-Arabinose,EX_arab_L[f],True,True,1,1,H_IEX_arab_L[e],M_IEX_cpd00224[e]
arach,arach[f],Arachidic Acid,EX_arach[f],True,False,1,0,H_IEX_arach[e],
arachcoa,arachcoa[f],Arachidoyl Coenzyme A,EX_arachcoa[f],True,False,1,0,H_IEX_arachcoa[e],
arachd,arachd[f],Arachidonate,EX_arachd[f],True,False,1,0,H_IEX_arachd[e],
aracheth,aracheth[f],O-Arachidonoyl Ethanolamine,EX_aracheth[f],True,False,1,0,H_IEX_aracheth[e],
arg_D,arg_D[f],D-Arginine,EX_arg_D[f],True,False,1,0,H_IEX_arg_D[e],
arg_L,arg_L[f],L-Arginine,EX_arg_L[f],True,True,1,1,H_IEX_arg_L[e],M_IEX_cpd00051[e]
argalaala,argalaala[f],Arginyl-Alanyl-Alanine,EX_argalaala[f],True,False,1,0,H_IEX_argalaala[e],
argalaphe,argalaphe[f],Arginyl-Alanine-Phenylalanine,EX_argalaphe[f],True,False,1,0,H_IEX_argalaphe[e],
argalathr,argalathr[f],Arginyl-Alanyl-Threonine,EX_argalathr[f],True,False,1,0,H_IEX_argalathr[e],
argarg,argarg[f],Arginyl-Arginine,EX_argarg[f],True,False,1,0,H_IEX_argarg[e],
argarglys,argarglys[f],Arginyl-Arginyl-Lysine,EX_argarglys[f],True,False,1,0,H_IEX_argarglys[e],
argargmet,argargmet[f],Arginyl-Arginyl-Metheonine,EX_argargmet[f],True,False,1,0,H_IEX_argargmet[e],
argcysgly,argcysgly[f],Arginyl-Cystinyl-Glycine,EX_argcysgly[f],True,False,1,0,H_IEX_argcysgly[e],
argcysser,argcysser[f],Arginyl-Cystinyl-Serine,EX_argcysser[f],True,False,1,0,H_IEX_argcysser[e],
arggluglu,arggluglu[f],Arginyl-Glutamyl-Glutamate,EX_arggluglu[f],True,False,1,0,H_IEX_arggluglu[e],
argglupro,argglupro[f],Arginyl-Glutamyl-Proline,EX_argglupro[f],True,False,1,0,H_IEX_argglupro[e],
argglygly,argglygly[f],Arginyl-Glycyl-Glycine,EX_argglygly[f],True,False,1,0,H_IEX_argglygly[e],
arghisthr,arghisthr[f],Arginyl-Histidyl-Threonine,EX_arghisthr[f],True,False,1,0,H_IEX_arghisthr[e],
argleuphe,argleuphe[f],Arginyl-Leucyl-Phenylalanine,EX_argleuphe[f],True,False,1,0,H_IEX_argleuphe[e],
arglysasp,arglysasp[f],Arginyl-Lysyl-Aspartate,EX_arglysasp[f],True,False,1,0,H_IEX_arglysasp[e],
argphearg,argphearg[f],Arginyl-Phenylalanine-Arginine,EX_argphearg[f],True,False,1,0,H_IEX_argphearg[e],
argpromet,argpromet[f],Arginyl-Prolyl-Methionine,EX_argpromet[f],True,False,1,0,H_IEX_argpromet[e],
argprothr,argprothr[f],Arginyl-Prolyl-Threonine,EX_argprothr[f],True,False,1,0,H_IEX_argprothr[e],
argserser,argserser[f],Arginyl-Seryl-Serine,EX_argserser[f],True,False,1,0,H_IEX_argserser[e],
argsuc,argsuc[f],L-Arginosuccinic Acid,EX_argsuc[f],True,False,1,0,H_IEX_argsuc[e],
argtyrval,argtyrval[f],Argtyrval,EX_argtyrval[f],True,False,1,0,H_IEX_argtyrval[e],
argvalcys,argvalcys[f],Arginyl-Valyl-Cysteine,EX_argvalcys[f],True,False,1,0,H_IEX_argvalcys[e],
argvaltrp,argvaltrp[f],Arginyl-Valyl-Tryptophan,EX_argvaltrp[f],True,False,1,0,H_IEX_argvaltrp[e],
ascb_L,ascb_L[f],L-Ascorbate,EX_ascb_L[f],True,True,1,1,H_IEX_ascb_L[e],M_IEX_cpd00059[e]
asn_L,asn_L[f],L-Asparagine,EX_asn_L[f],True,True,1,1,H_IEX_asn_L[e],M_IEX_cpd00132[e]
asnasnarg,asnasnarg[f],Asparaginyl-Asparaginyl-Arginine,EX_asnasnarg[f],True,False,1,0,H_IEX_asnasnarg[e],
asncyscys,asncyscys[f],Asparaginyl-Cysteinyl-Cysteine,EX_asncyscys[f],True,False,1,0,H_IEX_asncyscys[e],
asnmetpro,asnmetpro[f],Asparaginyl-Methionyl-Proline,EX_asnmetpro[f],True,False,1,0,H_IEX_asnmetpro[e],
asnpheasp,asnpheasp[f],Asparaginyl-Phenylalanyl-Aspartate,EX_asnpheasp[f],True,False,1,0,H_IEX_asnpheasp[e],
asnphecys,asnphecys[f],Asparaginyl-Phenylalanyl-Cysteine,EX_asnphecys[f],True,False,1,0,H_IEX_asnphecys[e],
asntyrgly,asntyrgly[f],Asparaginyl-Tyrosyl-Glycine,EX_asntyrgly[f],True,False,1,0,H_IEX_asntyrgly[e],
asntyrphe,asntyrphe[f],Asparaginyl-Tyrosyl-Phenylalanine,EX_asntyrphe[f],True,False,1,0,H_IEX_asntyrphe[e],
asntyrthr,asntyrthr[f],Asparaginyl-Tyrosyl-Threonine,EX_asntyrthr[f],True,False,1,0,H_IEX_asntyrthr[e],
asp_D,asp_D[f],D-Aspartate,EX_asp_D[f],True,False,1,0,H_IEX_asp_D[e],
asp_L,asp_L[f],L-Aspartate,EX_asp_L[f],True,True,1,1,H_IEX_asp_L[e],M_IEX_cpd00041[e]
aspalaarg,aspalaarg[f],Asparaginyl-Alanyl-Arginine,EX_aspalaarg[f],True,False,1,0,H_IEX_aspalaarg[e],
aspasnglu,aspasnglu[f],Aspartyl-Asparaginyl-Glutamate,EX_aspasnglu[f],True,False,1,0,H_IEX_aspasnglu[e],
aspglu,aspglu[f],Aspartyl-Glutamate,EX_aspglu[f],True,False,1,0,H_IEX_aspglu[e],
aspglupro,aspglupro[f],Aspartyl-Glutamyl-Proline,EX_aspglupro[f],True,False,1,0,H_IEX_aspglupro[e],
aspglutrp,aspglutrp[f],Aspartyl-Glutamyl-Tryptophan,EX_aspglutrp[f],True,False,1,0,H_IEX_aspglutrp[e],
asphiscys,asphiscys[f],Aspartyl-Histidyl-Cysteine,EX_asphiscys[f],True,False,1,0,H_IEX_asphiscys[e],
asphispro,asphispro[f],Aspartyl-Histidyl-Proline,EX_asphispro[f],True,False,1,0,H_IEX_asphispro[e],
asplysglu,asplysglu[f],Aspartyl-Lysyl-Glutamate,EX_asplysglu[f],True,False,1,0,H_IEX_asplysglu[e],
asplyshis,asplyshis[f],Aspartyl-Lysyl-Histidine,EX_asplyshis[f],True,False,1,0,H_IEX_asplyshis[e],
aspmetasp,aspmetasp[f],Aspartyl-Methionyl-Aspartate,EX_aspmetasp[f],True,False,1,0,H_IEX_aspmetasp[e],
aspprolys,aspprolys[f],Aspartyl-Prolyl-Lysine,EX_aspprolys[f],True,False,1,0,H_IEX_aspprolys[e],
aspvalasn,aspvalasn[f],Aspartyl-Valyl-Asparagine,EX_aspvalasn[f],True,False,1,0,H_IEX_aspvalasn[e],
atp,atp[f],Adenosine Triphosphate,EX_atp[f],True,False,1,0,H_IEX_atp[e],
atvacid,atvacid[f],atorvastatin-acid,EX_atvacid[f],True,False,1,0,H_IEX_atvacid[e],
atvlac,atvlac[f],atorvastatin-lactone,EX_atvlac[f],True,False,1,0,H_IEX_atvlac[e],
avite1,avite1[f],(+)-Alpha-Tocopherol,EX_avite1[f],True,False,1,0,H_IEX_avite1[e],
avite2,avite2[f],Alpha-Tocotrienol,EX_avite2[f],True,False,1,0,H_IEX_avite2[e],
bglc,bglc[f],Beta-Glucans,EX_bglc[f],True,False,1,0,H_IEX_bglc[e],
bgly,bgly[f],N-Benzoylglycinate,EX_bgly[f],True,False,1,0,H_IEX_bgly[e],
bhb,bhb[f],(R)-3-Hydroxybutyrate,EX_bhb[f],True,False,1,0,H_IEX_bhb[e],
bildglcur,bildglcur[f],Bis(Beta-Glucosyluronate)Bilirubin,EX_bildglcur[f],True,False,1,0,H_IEX_bildglcur[e],
bilglcur,bilglcur[f],Mono(Glucosyluronic Acid)Bilirubin,EX_bilglcur[f],True,False,1,0,H_IEX_bilglcur[e],
bilirub,bilirub[f],Bilirubin,EX_bilirub[f],True,False,1,0,H_IEX_bilirub[e],
biliverd,biliverd[f],Biliverdin,EX_biliverd[f],True,False,1,0,H_IEX_biliverd[e],
biocyt,biocyt[f],Biocytin,EX_biocyt[f],True,False,1,0,H_IEX_biocyt[e],
btn,btn[f],Biotin,EX_btn[f],True,True,1,1,H_IEX_btn[e],M_IEX_cpd00104[e]
but,but[f],Butyrate,EX_but[f],True,True,1,1,H_IEX_but[e],M_IEX_cpd00211[e]
bvite,bvite[f],Beta-Tocopherol,EX_bvite[f],True,False,1,0,H_IEX_bvite[e],
bz,bz[f],Benzoate,EX_bz[f],True,True,1,1,H_IEX_bz[e],M_IEX_cpd00153[e]
c101crn,c101crn[f],Decenoyl Carnitine,EX_c101crn[f],True,False,1,0,H_IEX_c101crn[e],
c10crn,c10crn[f],Decanoyl Carnitine,EX_c10crn[f],True,False,1,0,H_IEX_c10crn[e],
c10dc,c10dc[f],Sebacoyl Carnitine,EX_c10dc[f],True,False,1,0,H_IEX_c10dc[e],
c12dc,c12dc[f],Dodecanedioyl Carnitine,EX_c12dc[f],True,False,1,0,H_IEX_c12dc[e],
c16dc,c16dc[f],Hexadecanedioic Acid Mono-L-Carnitine Ester,EX_c16dc[f],True,False,1,0,H_IEX_c16dc[e],
c3dc,c3dc[f],Malonyl Carnitine,EX_c3dc[f],True,False,1,0,H_IEX_c3dc[e],
c4crn,c4crn[f],Butyryl Carnitine,EX_c4crn[f],True,False,1,0,H_IEX_c4crn[e],
c4dc,c4dc[f],Succinyl Carnitine,EX_c4dc[f],True,False,1,0,H_IEX_c4dc[e],
c51crn,c51crn[f],Tiglyl Carnitine,EX_c51crn[f],True,False,1,0,H_IEX_c51crn[e],
c5dc,c5dc[f],Glutaryl Carnitine,EX_c5dc[f],True,False,1,0,H_IEX_c5dc[e],
c6crn,c6crn[f],Hexanoyl Carnitine,EX_c6crn[f],True,False,1,0,H_IEX_c6crn[e],
c6dc,c6dc[f],Adipoyl Carnitine,EX_c6dc[f],True,False,1,0,H_IEX_c6dc[e],
c81crn,c81crn[f],Octenoyl Carnitine,EX_c81crn[f],True,False,1,0,H_IEX_c81crn[e],
c8crn,c8crn[f],Octanoyl Carnitine,EX_c8crn[f],True,False,1,0,H_IEX_c8crn[e],
c8dc,c8dc[f],Suberyl Carnitine,EX_c8dc[f],True,False,1,0,H_IEX_c8dc[e],
ca2,ca2[f],Calcium,EX_ca2[f],True,True,1,1,H_IEX_ca2[e],M_IEX_cpd00063[e]
ca24g,ca24g[f],"Cholic acid-24glucuronide, CA-24G",EX_ca24g[f],True,False,1,0,H_IEX_ca24g[e],
ca3s,ca3s[f],Cholic acid 3-sulfate,EX_ca3s[f],True,False,1,0,H_IEX_ca3s[e],
cala,cala[f],N-Carbamoyl-Beta-Alaninate,EX_cala[f],True,False,1,0,H_IEX_cala[e],
camp,camp[f],"3,5-Cyclic Adenosine Monophosphate",EX_camp[f],True,False,1,0,H_IEX_camp[e],
caproic,caproic[f],Caproic Acid,EX_caproic[f],True,False,1,0,H_IEX_caproic[e],
caribup_R,caribup_R[f],R-carboxy ibuprofen,EX_caribup_R[f],True,False,1,0,H_IEX_caribup_R[e],
caribup_s,caribup_s[f],S-carboxy ibuprofen,EX_caribup_s[f],True,False,1,0,H_IEX_caribup_s[e],
caribupglu_S,caribupglu_S[f],S-carboxy ibuprofen glucuronide,EX_caribupglu_S[f],True,False,1,0,H_IEX_caribupglu_S[e],
carn,carn[f],Carnosine,EX_carn[f],True,False,1,0,H_IEX_carn[e],
caro,caro[f],Beta-Carotene,EX_caro[f],True,False,1,0,H_IEX_caro[e],
carveol,carveol[f],(-)-Trans-Carveol,EX_carveol[f],True,False,1,0,H_IEX_carveol[e],
cbasp,cbasp[f],N-Carbamoyl-L-Aspartate,EX_cbasp[f],True,False,1,0,H_IEX_cbasp[e],
cdca24g,cdca24g[f],"Chenodeoxycholic acid-24glucuronide, CDCA-24G",EX_cdca24g[f],True,False,1,0,H_IEX_cdca24g[e],
cdca3g,cdca3g[f],"Chenodeoxycholic acid-3glucuronide, CDCA-3G",EX_cdca3g[f],True,False,1,0,H_IEX_cdca3g[e],
cdp,cdp[f],Cytidine-5'-DIphosphate,EX_cdp[f],True,False,1,0,H_IEX_cdp[e],
cdpea,cdpea[f],Cytidine-5'-Diphosphate-Ethanolamine,EX_cdpea[f],True,False,1,0,H_IEX_cdpea[e],
cgly,cgly[f],L-Cysteinylglycine,EX_cgly[f],True,False,1,0,H_IEX_cgly[e],
chol,chol[f],Choline,EX_chol[f],True,True,1,1,H_IEX_chol[e],M_IEX_cpd00098[e]
cholate,cholate[f],Cholate,EX_cholate[f],True,True,1,1,H_IEX_cholate[e],M_IEX_cpd00526[e]
cholp,cholp[f],Choline Phosphate,EX_cholp[f],True,False,1,0,H_IEX_cholp[e],
chsterol,chsterol[f],Cholesterol,EX_chsterol[f],True,False,1,0,H_IEX_chsterol[e],
chsterols,chsterols[f],Cholesterol Sulfate,EX_chsterols[f],True,False,1,0,H_IEX_chsterols[e],
chtn,chtn[f],Chitin,EX_chtn[f],True,False,1,0,H_IEX_chtn[e],
cit,cit[f],Citrate,EX_cit[f],True,True,1,1,H_IEX_cit[e],M_IEX_cpd00137[e]
citr_L,citr_L[f],L-Citrulline,EX_citr_L[f],True,False,1,0,H_IEX_citr_L[e],
cl,cl[f],Chloride,EX_cl[f],True,True,1,1,H_IEX_cl[e],M_IEX_cpd00099[e]
clpnd,clpnd[f],Docosapentaenoic Acid,EX_clpnd[f],True,False,1,0,H_IEX_clpnd[e],
cmp,cmp[f],Cytidine 5'-Monophosphate,EX_cmp[f],True,False,1,0,H_IEX_cmp[e],
cmpacna,cmpacna[f],Cytidine-5'-Monophosphate-N-Acetyl-Beta-Neuraminate,EX_cmpacna[f],True,False,1,0,H_IEX_cmpacna[e],
co,co[f],Carbon Monoxide,EX_co[f],True,False,1,0,H_IEX_co[e],
co2,co2[f],Carbon Dioxide,EX_co2[f],True,True,1,1,H_IEX_co2[e],M_IEX_cpd00011[e]
coa,coa[f],Coenzyme A,EX_coa[f],True,True,1,1,H_IEX_coa[e],M_IEX_cpd00010[e]
coke,coke[f],Cocaine,EX_coke[f],True,False,1,0,H_IEX_coke[e],
coprost,coprost[f],Coprostanol,EX_coprost[f],True,False,1,0,H_IEX_coprost[e],
core4,core4[f],Core 4,EX_core4[f],True,False,1,0,H_IEX_core4[e],
core5,core5[f],Core 5,EX_core5[f],True,False,1,0,H_IEX_core5[e],
core7,core7[f],Core 7,EX_core7[f],True,False,1,0,H_IEX_core7[e],
core8,core8[f],Core 8,EX_core8[f],True,False,1,0,H_IEX_core8[e],
cortsn,cortsn[f],Cortisone,EX_cortsn[f],True,False,1,0,H_IEX_cortsn[e],
coumarin,coumarin[f],Coumarin,EX_coumarin[f],True,False,1,0,H_IEX_coumarin[e],
cpd00030,cpd00030[f],Mn2+,EX_cpd00030[f],False,True,0,1,,M_IEX_cpd00030[e]
cpd00058,cpd00058[f],Cu2+,EX_cpd00058[f],False,True,0,1,,M_IEX_cpd00058[e]
cpd00109,cpd00109[f],Cytochrome c3+,EX_cpd00109[f],False,True,0,1,,M_IEX_cpd00109[e]
cpd00110,cpd00110[f],Cytochrome c2+,EX_cpd00110[f],False,True,0,1,,M_IEX_cpd00110[e]
cpd00149,cpd00149[f],Co2+,EX_cpd00149[f],False,True,0,1,,M_IEX_cpd00149[e]
cpd00158,cpd00158[f],CELB,EX_cpd00158[f],False,True,0,1,,M_IEX_cpd00158[e]
cpd00166,cpd00166[f],Calomide,EX_cpd00166[f],False,True,0,1,,M_IEX_cpd00166[e]
cpd00176,cpd00176[f],2-keto-3-deoxygluconate,EX_cpd00176[f],False,True,0,1,,M_IEX_cpd00176[e]
cpd00185,cpd00185[f],D-Arabinose,EX_cpd00185[f],False,True,0,1,,M_IEX_cpd00185[e]
cpd00209,cpd00209[f],Nitrate,EX_cpd00209[f],False,True,0,1,,M_IEX_cpd00209[e]
cpd00229,cpd00229[f],Glycolaldehyde,EX_cpd00229[f],False,True,0,1,,M_IEX_cpd00229[e]
cpd00244,cpd00244[f],Ni2+,EX_cpd00244[f],False,True,0,1,,M_IEX_cpd00244[e]
cpd00254,cpd00254[f],Mg,EX_cpd00254[f],False,True,0,1,,M_IEX_cpd00254[e]
cpd00280,cpd00280[f],D-Galacturonate,EX_cpd00280[f],False,True,0,1,,M_IEX_cpd00280[e]
cpd00314,cpd00314[f],D-Mannitol,EX_cpd00314[f],False,True,0,1,,M_IEX_cpd00314[e]
cpd00324,cpd00324[f],MTTL,EX_cpd00324[f],False,True,0,1,,M_IEX_cpd00324[e]
cpd00359,cpd00359[f],indol,EX_cpd00359[f],False,True,0,1,,M_IEX_cpd00359[e]
cpd00371,cpd00371[f],Propanal,EX_cpd00371[f],False,True,0,1,,M_IEX_cpd00371[e]
cpd00382,cpd00382[f],Melitose,EX_cpd00382[f],False,True,0,1,,M_IEX_cpd00382[e]
cpd00396,cpd00396[f],L-Rhamnose,EX_cpd00396[f],False,True,0,1,,M_IEX_cpd00396[e]
cpd00450,cpd00450[f],Methyl sulfide,EX_cpd00450[f],False,True,0,1,,M_IEX_cpd00450[e]
cpd00453,cpd00453[f],"1,2-Propanediol",EX_cpd00453[f],False,True,0,1,,M_IEX_cpd00453[e]
cpd00528,cpd00528[f],N2,EX_cpd00528[f],False,True,0,1,,M_IEX_cpd00528[e]
cpd00531,cpd00531[f],Hg2+,EX_cpd00531[f],False,True,0,1,,M_IEX_cpd00531[e]
cpd00573,cpd00573[f],L-Idonate,EX_cpd00573[f],False,True,0,1,,M_IEX_cpd00573[e]
