canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs,acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_t,Type Iiiab,EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e],
acgam,acgam_t,N-Acetyl-D-Glucosamine,EX_acgam_t,True,True,1,1,TR_model1_acgam[e],TR_model2_cpd00122[e]
acglu,acglu_t,N-Acetyl-L-Glutamate,EX_acglu_t,True,True,1,1,TR_model1_acglu[e],TR_model2_cpd00477[e]
acgly,acgly_t,Acetyl-Glycine,EX_acgly_t,True,False,1,0,TR_model1_acgly[e],
ach,ach_t,Acetylcholine,EX_ach_t,True,False,1,0,TR_model1_ach[e],
achom_L,achom_L_t,Acetylhomoserine,EX_achom_L_t,True,False,1,0,TR_model1_achom_L[e],
acile_L,acile_L_t,Acetyl Isoleucine (Chemspider Id: 9964364),EX_acile_L_t,True,False,1,0,TR_model1_acile_L[e],
acleu_L,acleu_L_t,N-Acetylleucine,EX_acleu_L_t,True,False,1,0,TR_model1_acleu_L[e],
aclys,aclys_t,Acetyl-L-Lysine,EX_aclys_t,True,False,1,0,TR_model1_aclys[e],
acmana,acmana_t,N-Acetyl-D-Mannosamine,EX_acmana_t,True,False,1,0,TR_model1_acmana[e],
acmp,acmp_t,acetaminophen/paracetamol,EX_acmp_t,True,False,1,0,TR_model1_acmp[e],
acmpglu,acmpglu_t,Acetaminophen glucuronide,EX_acmpglu_t,True,False,1,0,TR_model1_acmpglu[e],
acmpglut,acmpglut_t,acetaminophen-glutathione-conjugate,EX_acmpglut_t,True,False,1,0,TR_model1_acmpglut[e],
acn13acngalgbside_hs,acn13acngalgbside_hs_t,"Sialyl-(1,3)-Sialyl-(2,6)-Galactosylgloboside",EX_acn13acngalgbside_hs_t,True,False,1,0,TR_model1_acn13acngalgbside_hs[e],
acn23acngalgbside_hs,acn23acngalgbside_hs_t,"Salyl-(2,3)-Sialyl-(2,6)-Galactosylgloboside",EX_acn23acngalgbside_hs_t,True,False,1,0,TR_model1_acn23acngalgbside_hs[e],
acnacngal14acglcgalgluside_hs,acnacngal14acglcgalgluside_hs_t,"3',8'-LD1",EX_acnacngal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_acnacngal14acglcgalgluside_hs[e],
acnacngalgbside_hs,acnacngalgbside_hs_t,Disialyl-Galactosylgloboside,EX_acnacngalgbside_hs_t,True,False,1,0,TR_model1_acnacngalgbside_hs[e],
acnam,acnam_t,N-Acetylneuraminate,EX_acnam_t,True,True,1,1,TR_model1_acnam[e],TR_model2_cpd00232[e]
acngalacglcgal14acglcgalgluside_hs,acngalacglcgal14acglcgalgluside_hs_t,Vi3Neuac-Nlc6Cer,EX_acngalacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_acngalacglcgal14acglcgalgluside_hs[e],
acorn,acorn_t,N(2)-Acetyl-L-Ornithine,EX_acorn_t,True,False,1,0,TR_model1_acorn[e],
acrn,acrn_t,O-Acetylcarnitine,EX_acrn_t,True,False,1,0,TR_model1_acrn[e],
acthr_L,acthr_L_t,Acetyl-Threonine ,EX_acthr_L_t,True,False,1,0,TR_model1_acthr_L[e],
actyr,actyr_t,N-Acetyl-Tyrosine,EX_actyr_t,True,False,1,0,TR_model1_actyr[e],
ade,ade_t,Adenine,EX_ade_t,True,True,1,1,TR_model1_ade[e],TR_model2_cpd00128[e]
adn,adn_t,Adenosine,EX_adn_t,True,True,1,1,TR_model1_adn[e],TR_model2_cpd00182[e]
adp,adp_t,Adenosine Diphosphate,EX_adp_t,True,False,1,0,TR_model1_adp[e],
adpac,adpac_t,Adipic Acid,EX_adpac_t,True,False,1,0,TR_model1_adpac[e],
adpman,adpman_t,Adenosine-5'-Diphosphate-D-Mannose,EX_adpman_t,True,False,1,0,TR_model1_adpman[e],
adpoh,adpoh_t,2-Hydroxyadipic Acid,EX_adpoh_t,True,False,1,0,TR_model1_adpoh[e],
adprbp,adprbp_t,Adenosine-5'-Diphosphate-D-Ribose 2-Phosphate,EX_adprbp_t,True,False,1,0,TR_model1_adprbp[e],
adprib,adprib_t,Adenosine-5'-Diphosphate-Ribose,EX_adprib_t,True,False,1,0,TR_model1_adprib[e],
adrn,adrn_t,Adrenic Acid,EX_adrn_t,True,False,1,0,TR_model1_adrn[e],
adrnl,adrnl_t,Adrenaline,EX_adrnl_t,True,False,1,0,TR_model1_adrnl[e],
aflatoxin,aflatoxin_t,Aflatoxin B1,EX_aflatoxin_t,True,False,1,0,TR_model1_aflatoxin[e],
agm,agm_t,Agmatine,EX_agm_t,True,True,1,1,TR_model1_agm[e],TR_model2_cpd00152[e]
ahandrostan,ahandrostan_t,3Alpha-Hydroxy-5Beta-Androstan-17-One,EX_ahandrostan_t,True,False,1,0,TR_model1_ahandrostan[e],
ahandrostanglc,ahandrostanglc_t,3Alpha-Hydroxy-5Beta-Androstan-17-One 3-Glucosiduronic Acid,EX_ahandrostanglc_t,True,False,1,0,TR_model1_ahandrostanglc[e],
ahcys,ahcys_t,S-Adenosyl-L-Homocysteine,EX_ahcys_t,True,True,1,1,TR_model1_ahcys[e],TR_model2_cpd00019[e]
ahdt,ahdt_t,"7,8-Dihydroneopterin 3-Triphosphate",EX_ahdt_t,True,False,1,0,TR_model1_ahdt[e],
aicar,aicar_t,5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide,EX_aicar_t,True,False,1,0,TR_model1_aicar[e],
ak2lgchol_hs,ak2lgchol_hs_t,1-Alkyl 2-Lysoglycerol 3-Phosphocholine,EX_ak2lgchol_hs_t,True,False,1,0,TR_model1_ak2lgchol_hs[e],
akg,akg_t,2-Oxoglutarate,EX_akg_t,True,True,1,1,TR_model1_akg[e],TR_model2_cpd00024[e]
ala_B,ala_B_t,Beta-Alanine,EX_ala_B_t,True,True,1,1,TR_model1_ala_B[e],TR_model2_cpd00085[e]
ala_D,ala_D_t,D-Alanine,EX_ala_D_t,True,True,1,1,TR_model1_ala_D[e],TR_model2_cpd00117[e]
ala_L,ala_L_t,L-Alanine,EX_ala_L_t,True,True,1,1,TR_model1_ala_L[e],TR_model2_cpd00035[e]
alaala,alaala_t,D-Alanyl-D-Alanine,EX_alaala_t,True,False,1,0,TR_model1_alaala[e],
alaargcys,alaargcys_t,Alanyl-Arginyl-Cysteine,EX_alaargcys_t,True,False,1,0,TR_model1_alaargcys[e],
alaarggly,alaarggly_t,Alanyl-Arginyl-Glycine,EX_alaarggly_t,True,False,1,0,TR_model1_alaarggly[e],
alaasnleu,alaasnleu_t,Alanyl-Asparaginyl-Leucine,EX_alaasnleu_t,True,False,1,0,TR_model1_alaasnleu[e],
alaglylys,alaglylys_t,Alanyl-Glycyl-Lysine,EX_alaglylys_t,True,False,1,0,TR_model1_alaglylys[e],
alahisala,alahisala_t,Alanyl-Histidyl-Alanine,EX_alahisala_t,True,False,1,0,TR_model1_alahisala[e],
alalysthr,alalysthr_t,Alanyl-Lysine-Threonine,EX_alalysthr_t,True,False,1,0,TR_model1_alalysthr[e],
aldstrn,aldstrn_t,Aldosterone,EX_aldstrn_t,True,False,1,0,TR_model1_aldstrn[e],
allop,allop_t,allopurinol,EX_allop_t,True,False,1,0,TR_model1_allop[e],
alltn,alltn_t,Allantoin,EX_alltn_t,True,True,1,1,TR_model1_alltn[e],TR_model2_cpd01092[e]
am19cs,am19cs_t,AM19 (cyclosporine),EX_am19cs_t,True,False,1,0,TR_model1_am19cs[e],
am1a4ncs,am1a4ncs_t,AM1A4N (cyclosporine),EX_am1a4ncs_t,True,False,1,0,TR_model1_am1a4ncs[e],
am1accs,am1accs_t,AM1Ac (cyclosporine),EX_am1accs_t,True,False,1,0,TR_model1_am1accs[e],
am1acs,am1acs_t,AM1A (cyclosporine),EX_am1acs_t,True,False,1,0,TR_model1_am1acs[e],
am1alcs,am1alcs_t,AM1AL (cyclosporine),EX_am1alcs_t,True,False,1,0,TR_model1_am1alcs[e],
am1c4n9cs,am1c4n9cs_t,AM1c4N9 (cyclosporine),EX_am1c4n9cs_t,True,False,1,0,TR_model1_am1c4n9cs[e],
am1c9cs,am1c9cs_t,AM1c9 (cyclosporine),EX_am1c9cs_t,True,False,1,0,TR_model1_am1c9cs[e],
am1ccs,am1ccs_t,AM1c (cyclosporine),EX_am1ccs_t,True,False,1,0,TR_model1_am1ccs[e],
am1cglc,am1cglc_t,AM1c-glucuronide (cyclosporine),EX_am1cglc_t,True,False,1,0,TR_model1_am1cglc[e],
am1csa,am1csa_t,AM1 (cyclosporine),EX_am1csa_t,True,False,1,0,TR_model1_am1csa[e],
am4n9cs,am4n9cs_t,AM4N9 (cyclosporine),EX_am4n9cs_t,True,False,1,0,TR_model1_am4n9cs[e],
am4ncs,am4ncs_t,AM4N (cyclosporine),EX_am4ncs_t,True,False,1,0,TR_model1_am4ncs[e],
am9csa,am9csa_t,AM9 (cyclosporine),EX_am9csa_t,True,False,1,0,TR_model1_am9csa[e],
amet,amet_t,S-Adenosyl-L-Methionine,EX_amet_t,True,True,1,1,TR_model1_amet[e],TR_model2_cpd00017[e]
ametam,ametam_t,S-Adenosylmethioninamine,EX_ametam_t,True,False,1,0,TR_model1_ametam[e],
amp,amp_t,Adenosine Monophosphate,EX_amp_t,True,False,1,0,TR_model1_amp[e],
and19one,and19one_t,"19-Hydroxyandrost-4-Ene-3,17-Dione",EX_and19one_t,True,False,1,0,TR_model1_and19one[e],
andrstandn,andrstandn_t,"5Alpha-Androstane-3,17-Dione",EX_andrstandn_t,True,False,1,0,TR_model1_andrstandn[e],
andrstndn,andrstndn_t,"Androst-4-Ene-3,17-Dione",EX_andrstndn_t,True,False,1,0,TR_model1_andrstndn[e],
andrstrn,andrstrn_t,Androsterone,EX_andrstrn_t,True,False,1,0,TR_model1_andrstrn[e],
andrstrnglc,andrstrnglc_t,Androsterone 3-Glucosiduronic Acid,EX_andrstrnglc_t,True,False,1,0,TR_model1_andrstrnglc[e],
anth,anth_t,Anthranilate,EX_anth_t,True,False,1,0,TR_model1_anth[e],
antipyrene,antipyrene_t,Antipyrine,EX_antipyrene_t,True,False,1,0,TR_model1_antipyrene[e],
apnnox,apnnox_t,Alpha-Pinene Oxide,EX_apnnox_t,True,False,1,0,TR_model1_apnnox[e],
appnn,appnn_t,(+)-Alpha-Pinene,EX_appnn_t,True,False,1,0,TR_model1_appnn[e],
aprgstrn,aprgstrn_t,(20S)-20-Hydroxypregn-4-En-3-One,EX_aprgstrn_t,True,False,1,0,TR_model1_aprgstrn[e],
aqcobal,aqcobal_t,Aquacob(III)Alamin,EX_aqcobal_t,True,False,1,0,TR_model1_aqcobal[e],
arab_L,arab_L_t,L-Arabinose,EX_arab_L_t,True,False,1,0,TR_model1_arab_L[e],
arach,arach_t,Arachidic Acid,EX_arach_t,True,False,1,0,TR_model1_arach[e],
arachcoa,arachcoa_t,Arachidoyl Coenzyme A,EX_arachcoa_t,True,False,1,0,TR_model1_arachcoa[e],
arachd,arachd_t,Arachidonate,EX_arachd_t,True,False,1,0,TR_model1_arachd[e],
aracheth,aracheth_t,O-Arachidonoyl Ethanolamine,EX_aracheth_t,True,False,1,0,TR_model1_aracheth[e],
arg_D,arg_D_t,D-Arginine,EX_arg_D_t,True,False,1,0,TR_model1_arg_D[e],
arg_L,arg_L_t,L-Arginine,EX_arg_L_t,True,True,1,1,TR_model1_arg_L[e],TR_model2_cpd00051[e]
argalaala,argalaala_t,Arginyl-Alanyl-Alanine,EX_argalaala_t,True,False,1,0,TR_model1_argalaala[e],
argalaphe,argalaphe_t,Arginyl-Alanine-Phenylalanine,EX_argalaphe_t,True,False,1,0,TR_model1_argalaphe[e],
argalathr,argalathr_t,Arginyl-Alanyl-Threonine,EX_argalathr_t,True,False,1,0,TR_model1_argalathr[e],
argarg,argarg_t,Arginyl-Arginine,EX_argarg_t,True,False,1,0,TR_model1_argarg[e],
argarglys,argarglys_t,Arginyl-Arginyl-Lysine,EX_argarglys_t,True,False,1,0,TR_model1_argarglys[e],
argargmet,argargmet_t,Arginyl-Arginyl-Metheonine,EX_argargmet_t,True,False,1,0,TR_model1_argargmet[e],
argcysgly,argcysgly_t,Arginyl-Cystinyl-Glycine,EX_argcysgly_t,True,False,1,0,TR_model1_argcysgly[e],
argcysser,argcysser_t,Arginyl-Cystinyl-Serine,EX_argcysser_t,True,False,1,0,TR_model1_argcysser[e],
arggluglu,arggluglu_t,Arginyl-Glutamyl-Glutamate,EX_arggluglu_t,True,False,1,0,TR_model1_arggluglu[e],
argglupro,argglupro_t,Arginyl-Glutamyl-Proline,EX_argglupro_t,True,False,1,0,TR_model1_argglupro[e],
argglygly,argglygly_t,Arginyl-Glycyl-Glycine,EX_argglygly_t,True,False,1,0,TR_model1_argglygly[e],
arghisthr,arghisthr_t,Arginyl-Histidyl-Threonine,EX_arghisthr_t,True,False,1,0,TR_model1_arghisthr[e],
argleuphe,argleuphe_t,Arginyl-Leucyl-Phenylalanine,EX_argleuphe_t,True,False,1,0,TR_model1_argleuphe[e],
arglysasp,arglysasp_t,Arginyl-Lysyl-Aspartate,EX_arglysasp_t,True,False,1,0,TR_model1_arglysasp[e],
argphearg,argphearg_t,Arginyl-Phenylalanine-Arginine,EX_argphearg_t,True,False,1,0,TR_model1_argphearg[e],
argpromet,argpromet_t,Arginyl-Prolyl-Methionine,EX_argpromet_t,True,False,1,0,TR_model1_argpromet[e],
argprothr,argprothr_t,Arginyl-Prolyl-Threonine,EX_argprothr_t,True,False,1,0,TR_model1_argprothr[e],
argserser,argserser_t,Arginyl-Seryl-Serine,EX_argserser_t,True,False,1,0,TR_model1_argserser[e],
argsuc,argsuc_t,L-Arginosuccinic Acid,EX_argsuc_t,True,False,1,0,TR_model1_argsuc[e],
argtyrval,argtyrval_t,Argtyrval,EX_argtyrval_t,True,False,1,0,TR_model1_argtyrval[e],
argvalcys,argvalcys_t,Arginyl-Valyl-Cysteine,EX_argvalcys_t,True,False,1,0,TR_model1_argvalcys[e],
argvaltrp,argvaltrp_t,Arginyl-Valyl-Tryptophan,EX_argvaltrp_t,True,False,1,0,TR_model1_argvaltrp[e],
ascb_L,ascb_L_t,L-Ascorbate,EX_ascb_L_t,True,True,1,1,TR_model1_ascb_L[e],TR_model2_cpd00059[e]
asn_L,asn_L_t,L-Asparagine,EX_asn_L_t,True,True,1,1,TR_model1_asn_L[e],TR_model2_cpd00132[e]
asnasnarg,asnasnarg_t,Asparaginyl-Asparaginyl-Arginine,EX_asnasnarg_t,True,False,1,0,TR_model1_asnasnarg[e],
asncyscys,asncyscys_t,Asparaginyl-Cysteinyl-Cysteine,EX_asncyscys_t,True,False,1,0,TR_model1_asncyscys[e],
asnmetpro,asnmetpro_t,Asparaginyl-Methionyl-Proline,EX_asnmetpro_t,True,False,1,0,TR_model1_asnmetpro[e],
asnpheasp,asnpheasp_t,Asparaginyl-Phenylalanyl-Aspartate,EX_asnpheasp_t,True,False,1,0,TR_model1_asnpheasp[e],
asnphecys,asnphecys_t,Asparaginyl-Phenylalanyl-Cysteine,EX_asnphecys_t,True,False,1,0,TR_model1_asnphecys[e],
asntyrgly,asntyrgly_t,Asparaginyl-Tyrosyl-Glycine,EX_asntyrgly_t,True,False,1,0,TR_model1_asntyrgly[e],
asntyrphe,asntyrphe_t,Asparaginyl-Tyrosyl-Phenylalanine,EX_asntyrphe_t,True,False,1,0,TR_model1_asntyrphe[e],
asntyrthr,asntyrthr_t,Asparaginyl-Tyrosyl-Threonine,EX_asntyrthr_t,True,False,1,0,TR_model1_asntyrthr[e],
asp_D,asp_D_t,D-Aspartate,EX_asp_D_t,True,False,1,0,TR_model1_asp_D[e],
asp_L,asp_L_t,L-Aspartate,EX_asp_L_t,True,True,1,1,TR_model1_asp_L[e],TR_model2_cpd00041[e]
aspalaarg,aspalaarg_t,Asparaginyl-Alanyl-Arginine,EX_aspalaarg_t,True,False,1,0,TR_model1_aspalaarg[e],
aspasnglu,aspasnglu_t,Aspartyl-Asparaginyl-Glutamate,EX_aspasnglu_t,True,False,1,0,TR_model1_aspasnglu[e],
aspglu,aspglu_t,Aspartyl-Glutamate,EX_aspglu_t,True,False,1,0,TR_model1_aspglu[e],
aspglupro,aspglupro_t,Aspartyl-Glutamyl-Proline,EX_aspglupro_t,True,False,1,0,TR_model1_aspglupro[e],
aspglutrp,aspglutrp_t,Aspartyl-Glutamyl-Tryptophan,EX_aspglutrp_t,True,False,1,0,TR_model1_aspglutrp[e],
asphiscys,asphiscys_t,Aspartyl-Histidyl-Cysteine,EX_asphiscys_t,True,False,1,0,TR_model1_asphiscys[e],
asphispro,asphispro_t,Aspartyl-Histidyl-Proline,EX_asphispro_t,True,False,1,0,TR_model1_asphispro[e],
asplysglu,asplysglu_t,Aspartyl-Lysyl-Glutamate,EX_asplysglu_t,True,False,1,0,TR_model1_asplysglu[e],
asplyshis,asplyshis_t,Aspartyl-Lysyl-Histidine,EX_asplyshis_t,True,False,1,0,TR_model1_asplyshis[e],
aspmetasp,aspmetasp_t,Aspartyl-Methionyl-Aspartate,EX_aspmetasp_t,True,False,1,0,TR_model1_aspmetasp[e],
aspprolys,aspprolys_t,Aspartyl-Prolyl-Lysine,EX_aspprolys_t,True,False,1,0,TR_model1_aspprolys[e],
aspvalasn,aspvalasn_t,Aspartyl-Valyl-Asparagine,EX_aspvalasn_t,True,False,1,0,TR_model1_aspvalasn[e],
atp,atp_t,Adenosine Triphosphate,EX_atp_t,True,False,1,0,TR_model1_atp[e],
atvacid,atvacid_t,atorvastatin-acid,EX_atvacid_t,True,False,1,0,TR_model1_atvacid[e],
atvlac,atvlac_t,atorvastatin-lactone,EX_atvlac_t,True,False,1,0,TR_model1_atvlac[e],
avite1,avite1_t,(+)-Alpha-Tocopherol,EX_avite1_t,True,False,1,0,TR_model1_avite1[e],
avite2,avite2_t,Alpha-Tocotrienol,EX_avite2_t,True,False,1,0,TR_model1_avite2[e],
bglc,bglc_t,Beta-Glucans,EX_bglc_t,True,False,1,0,TR_model1_bglc[e],
bgly,bgly_t,N-Benzoylglycinate,EX_bgly_t,True,False,1,0,TR_model1_bgly[e],
bhb,bhb_t,(R)-3-Hydroxybutyrate,EX_bhb_t,True,False,1,0,TR_model1_bhb[e],
bildglcur,bildglcur_t,Bis(Beta-Glucosyluronate)Bilirubin,EX_bildglcur_t,True,False,1,0,TR_model1_bildglcur[e],
bilglcur,bilglcur_t,Mono(Glucosyluronic Acid)Bilirubin,EX_bilglcur_t,True,False,1,0,TR_model1_bilglcur[e],
bilirub,bilirub_t,Bilirubin,EX_bilirub_t,True,False,1,0,TR_model1_bilirub[e],
biliverd,biliverd_t,Biliverdin,EX_biliverd_t,True,False,1,0,TR_model1_biliverd[e],
biocyt,biocyt_t,Biocytin,EX_biocyt_t,True,False,1,0,TR_model1_biocyt[e],
btn,btn_t,Biotin,EX_btn_t,True,True,1,1,TR_model1_btn[e],TR_model2_cpd00104[e]
but,but_t,Butyrate,EX_but_t,True,True,1,1,TR_model1_but[e],TR_model2_cpd00211[e]
bvite,bvite_t,Beta-Tocopherol,EX_bvite_t,True,False,1,0,TR_model1_bvite[e],
bz,bz_t,Benzoate,EX_bz_t,True,True,1,1,TR_model1_bz[e],TR_model2_cpd00153[e]
c101crn,c101crn_t,Decenoyl Carnitine,EX_c101crn_t,True,False,1,0,TR_model1_c101crn[e],
c10crn,c10crn_t,Decanoyl Carnitine,EX_c10crn_t,True,False,1,0,TR_model1_c10crn[e],
c10dc,c10dc_t,Sebacoyl Carnitine,EX_c10dc_t,True,False,1,0,TR_model1_c10dc[e],
c12dc,c12dc_t,Dodecanedioyl Carnitine,EX_c12dc_t,True,False,1,0,TR_model1_c12dc[e],
c16dc,c16dc_t,Hexadecanedioic Acid Mono-L-Carnitine Ester,EX_c16dc_t,True,False,1,0,TR_model1_c16dc[e],
c3dc,c3dc_t,Malonyl Carnitine,EX_c3dc_t,True,False,1,0,TR_model1_c3dc[e],
c4crn,c4crn_t,Butyryl Carnitine,EX_c4crn_t,True,False,1,0,TR_model1_c4crn[e],
c4dc,c4dc_t,Succinyl Carnitine,EX_c4dc_t,True,False,1,0,TR_model1_c4dc[e],
c51crn,c51crn_t,Tiglyl Carnitine,EX_c51crn_t,True,False,1,0,TR_model1_c51crn[e],
c5dc,c5dc_t,Glutaryl Carnitine,EX_c5dc_t,True,False,1,0,TR_model1_c5dc[e],
c6crn,c6crn_t,Hexanoyl Carnitine,EX_c6crn_t,True,False,1,0,TR_model1_c6crn[e],
c6dc,c6dc_t,Adipoyl Carnitine,EX_c6dc_t,True,False,1,0,TR_model1_c6dc[e],
c81crn,c81crn_t,Octenoyl Carnitine,EX_c81crn_t,True,False,1,0,TR_model1_c81crn[e],
c8crn,c8crn_t,Octanoyl Carnitine,EX_c8crn_t,True,False,1,0,TR_model1_c8crn[e],
c8dc,c8dc_t,Suberyl Carnitine,EX_c8dc_t,True,False,1,0,TR_model1_c8dc[e],
ca2,ca2_t,Calcium,EX_ca2_t,True,True,1,1,TR_model1_ca2[e],TR_model2_cpd00063[e]
ca24g,ca24g_t,"Cholic acid-24glucuronide, CA-24G",EX_ca24g_t,True,False,1,0,TR_model1_ca24g[e],
ca3s,ca3s_t,Cholic acid 3-sulfate,EX_ca3s_t,True,False,1,0,TR_model1_ca3s[e],
cala,cala_t,N-Carbamoyl-Beta-Alaninate,EX_cala_t,True,False,1,0,TR_model1_cala[e],
camp,camp_t,"3,5-Cyclic Adenosine Monophosphate",EX_camp_t,True,False,1,0,TR_model1_camp[e],
caproic,caproic_t,Caproic Acid,EX_caproic_t,True,False,1,0,TR_model1_caproic[e],
caribup_R,caribup_R_t,R-carboxy ibuprofen,EX_caribup_R_t,True,False,1,0,TR_model1_caribup_R[e],
caribup_s,caribup_s_t,S-carboxy ibuprofen,EX_caribup_s_t,True,False,1,0,TR_model1_caribup_s[e],
caribupglu_S,caribupglu_S_t,S-carboxy ibuprofen glucuronide,EX_caribupglu_S_t,True,False,1,0,TR_model1_caribupglu_S[e],
carn,carn_t,Carnosine,EX_carn_t,True,False,1,0,TR_model1_carn[e],
caro,caro_t,Beta-Carotene,EX_caro_t,True,False,1,0,TR_model1_caro[e],
carveol,carveol_t,(-)-Trans-Carveol,EX_carveol_t,True,False,1,0,TR_model1_carveol[e],
cbasp,cbasp_t,N-Carbamoyl-L-Aspartate,EX_cbasp_t,True,False,1,0,TR_model1_cbasp[e],
cdca24g,cdca24g_t,"Chenodeoxycholic acid-24glucuronide, CDCA-24G",EX_cdca24g_t,True,False,1,0,TR_model1_cdca24g[e],
cdca3g,cdca3g_t,"Chenodeoxycholic acid-3glucuronide, CDCA-3G",EX_cdca3g_t,True,False,1,0,TR_model1_cdca3g[e],
cdp,cdp_t,Cytidine-5'-DIphosphate,EX_cdp_t,True,False,1,0,TR_model1_cdp[e],
cdpea,cdpea_t,Cytidine-5'-Diphosphate-Ethanolamine,EX_cdpea_t,True,False,1,0,TR_model1_cdpea[e],
cgly,cgly_t,L-Cysteinylglycine,EX_cgly_t,True,False,1,0,TR_model1_cgly[e],
chol,chol_t,Choline,EX_chol_t,True,True,1,1,TR_model1_chol[e],TR_model2_cpd00098[e]
cholate,cholate_t,Cholate,EX_cholate_t,True,True,1,1,TR_model1_cholate[e],TR_model2_cpd00526[e]
cholp,cholp_t,Choline Phosphate,EX_cholp_t,True,False,1,0,TR_model1_cholp[e],
chsterol,chsterol_t,Cholesterol,EX_chsterol_t,True,False,1,0,TR_model1_chsterol[e],
chsterols,chsterols_t,Cholesterol Sulfate,EX_chsterols_t,True,False,1,0,TR_model1_chsterols[e],
chtn,chtn_t,Chitin,EX_chtn_t,True,False,1,0,TR_model1_chtn[e],
cit,cit_t,Citrate,EX_cit_t,True,True,1,1,TR_model1_cit[e],TR_model2_cpd00137[e]
citr_L,citr_L_t,L-Citrulline,EX_citr_L_t,True,False,1,0,TR_model1_citr_L[e],
cl,cl_t,Chloride,EX_cl_t,True,True,1,1,TR_model1_cl[e],TR_model2_cpd00099[e]
clpnd,clpnd_t,Docosapentaenoic Acid,EX_clpnd_t,True,False,1,0,TR_model1_clpnd[e],
cmp,cmp_t,Cytidine 5'-Monophosphate,EX_cmp_t,True,False,1,0,TR_model1_cmp[e],
cmpacna,cmpacna_t,Cytidine-5'-Monophosphate-N-Acetyl-Beta-Neuraminate,EX_cmpacna_t,True,False,1,0,TR_model1_cmpacna[e],
co,co_t,Carbon Monoxide,EX_co_t,True,True,1,1,TR_model1_co[e],TR_model2_cpd00204[e]
co2,co2_t,Carbon Dioxide,EX_co2_t,True,True,1,1,TR_model1_co2[e],TR_model2_cpd00011[e]
coa,coa_t,Coenzyme A,EX_coa_t,True,True,1,1,TR_model1_coa[e],TR_model2_cpd00010[e]
coke,coke_t,Cocaine,EX_coke_t,True,False,1,0,TR_model1_coke[e],
coprost,coprost_t,Coprostanol,EX_coprost_t,True,False,1,0,TR_model1_coprost[e],
core4,core4_t,Core 4,EX_core4_t,True,True,1,1,TR_model1_core4[e],TR_model2_cpd02992[e]
core5,core5_t,Core 5,EX_core5_t,True,False,1,0,TR_model1_core5[e],
core7,core7_t,Core 7,EX_core7_t,True,False,1,0,TR_model1_core7[e],
core8,core8_t,Core 8,EX_core8_t,True,False,1,0,TR_model1_core8[e],
cortsn,cortsn_t,Cortisone,EX_cortsn_t,True,False,1,0,TR_model1_cortsn[e],
coumarin,coumarin_t,Coumarin,EX_coumarin_t,True,False,1,0,TR_model1_coumarin[e],
cpd00027,cpd00027_t,D-Glucose,EX_cpd00027_t,False,True,0,1,,TR_model2_cpd00027[e]
cpd00030,cpd00030_t,Mn2+,EX_cpd00030_t,False,True,0,1,,TR_model2_cpd00030[e]
cpd00058,cpd00058_t,Cu2+,EX_cpd00058_t,False,True,0,1,,TR_model2_cpd00058[e]
cpd00105,cpd00105_t,D-Ribose,EX_cpd00105_t,False,True,0,1,,TR_model2_cpd00105[e]
cpd00109,cpd00109_t,Cytochrome c3+,EX_cpd00109_t,False,True,0,1,,TR_model2_cpd00109[e]
cpd00110,cpd00110_t,Cytochrome c2+,EX_cpd00110_t,False,True,0,1,,TR_model2_cpd00110[e]
cpd00149,cpd00149_t,Co2+,EX_cpd00149_t,False,True,0,1,,TR_model2_cpd00149[e]
cpd00154,cpd00154_t,Xylose,EX_cpd00154_t,False,True,0,1,,TR_model2_cpd00154[e]
cpd00158,cpd00158_t,CELB,EX_cpd00158_t,False,True,0,1,,TR_model2_cpd00158[e]
cpd00166,cpd00166_t,Calomide,EX_cpd00166_t,False,True,0,1,,TR_model2_cpd00166[e]
cpd00176,cpd00176_t,2-keto-3-deoxygluconate,EX_cpd00176_t,False,True,0,1,,TR_model2_cpd00176[e]
cpd00185,cpd00185_t,D-Arabinose,EX_cpd00185_t,False,True,0,1,,TR_model2_cpd00185[e]
cpd00209,cpd00209_t,Nitrate,EX_cpd00209_t,False,True,0,1,,TR_model2_cpd00209[e]
cpd00221,cpd00221_t,D-Lactate,EX_cpd00221_t,False,True,0,1,,TR_model2_cpd00221[e]
cpd00224,cpd00224_t,L-Arabinose,EX_cpd00224_t,False,True,0,1,,TR_model2_cpd00224[e]
cpd00229,cpd00229_t,Glycolaldehyde,EX_cpd00229_t,False,True,0,1,,TR_model2_cpd00229[e]
cpd00244,cpd00244_t,Ni2+,EX_cpd00244_t,False,True,0,1,,TR_model2_cpd00244[e]
cpd00254,cpd00254_t,Mg,EX_cpd00254_t,False,True,0,1,,TR_model2_cpd00254[e]
