,minimum,maximum,range
EX_glyleu_t,0.0,0.0,0.0
EX_glyphe_t,0.0,0.0,0.0
EX_glypro_t,0.0,3.781169,3.781169
EX_pnto_R_t,-0.000942,0.062419,0.063361
EX_ind3ac_t,0.0,0.046229,0.046229
EX_drib_t,0.0,196.354557,196.354557
EX_etha_t,0.0,7.562337,7.562337
EX_galt_t,0.0,130.907812,130.907812
EX_malthx_t,0.0,0.007787,0.007787
EX_rib_D_t,0.0,0.0,0.0
EX_xyl_D_t,-0.000313,130.988033,130.988346
EX_pydx_t,0.0,0.000801,0.000801
EX_pydam_t,0.0,0.0,0.0
EX_34dhpha_t,0.0,0.376758,0.376758
EX_arab_L_t,-0.149,0.0,0.149
EX_mqn8_t,0.0,0.0,0.0
EX_phpyr_t,0.0,0.290474,0.290474
EX_tym_t,0.0,0.376758,0.376758
EX_2hyoxplac_t,0.0,0.290474,0.290474
EX_lanost_t,0.0,22.690317,22.690317
EX_3mox4hoxm_t,0.0,0.376758,0.376758
EX_glx_t,0.0,172.34784,172.34784
EX_CE4970_t,0.0,0.227871,0.227871
EX_CE2026_t,0.0,0.400645,0.400645
EX_CE4968_t,0.0,0.400645,0.400645
EX_actyr_t,0.0,0.376758,0.376758
EX_sucaceto_t,0.0,0.376758,0.376758
EX_vanillac_t,0.0,0.376758,0.376758
EX_nacvanala_t,0.0,0.376758,0.376758
EX_2h3mv_t,0.0,0.227871,0.227871
EX_2hiv_t,0.0,0.296965,0.296965
EX_2m3hbu_t,0.0,383.847549,383.847549
EX_2m3hvac_t,0.0,219.341457,219.341457
EX_3h3mglt_t,0.0,406.706532,406.706532
EX_3mglutac_t,0.0,406.706532,406.706532
EX_3mglutr_t,0.0,464.807465,464.807465
EX_ppiogly_t,0.0,7.562337,7.562337
EX_mvlac_t,0.0,699.128853,699.128853
EX_tiggly_t,0.0,7.562337,7.562337
EX_3ohglutac_t,0.0,0.330269,0.330269
EX_glutcon_t,0.0,0.330269,0.330269
EX_3hivac_t,0.0,0.400645,0.400645
EX_3hadpac_t,0.0,21.554142,21.554142
EX_3ohsebac_t,0.0,27.244254,27.244254
EX_3ohsubac_t,0.0,24.067452,24.067452
EX_5ohhexa_t,0.0,74.019785,74.019785
EX_7ohocata_t,0.0,0.003549,0.003549
EX_ethmalac_t,0.0,209.520681,209.520681
EX_hexgly_t,0.0,7.562337,7.562337
EX_methsucc_t,0.0,209.520681,209.520681
EX_subgly_t,0.0,7.562337,7.562337
EX_4ohbut_t,0.0,1000.0,1000.0
EX_thexdd_t,0.0,57.717823,57.717823
EX_hexdtr_t,0.0,0.249293,0.249293
EX_hpdece_t,0.0,0.000131,0.000131
EX_eic21114tr_t,0.0,0.249293,0.249293
EX_5eipenc_t,0.0,0.249675,0.249675
EX_CE4969_t,0.0,0.296965,0.296965
EX_CE1310_t,0.0,0.34107,0.34107
EX_T4hcinnm_t,0.0,0.376758,0.376758
EX_sucsal_t,0.0,965.955201,965.955201
EX_CE7081_t,0.0,0.249675,0.249675
EX_egme_t,0.0,0.0,0.0
EX_12harachd_t,0.0,0.249293,0.249293
EX_18harachd_t,0.0,0.249293,0.249293
EX_sql_t,0.0,29.089166,29.089166
EX_orn_D_t,0.0,0.0,0.0
EX_5g2oxpt_t,0.0,0.0,0.0
EX_andrstndn_t,0.0,7.243648,7.243648
EX_dhea_t,0.0,7.243648,7.243648
EX_eandrstrn_t,0.0,6.472477,6.472477
EX_ahandrostan_t,0.0,0.0,0.0
EX_andrstandn_t,0.0,7.243648,7.243648
EX_CE2209_t,0.0,7.243648,7.243648
EX_estrone_t,0.0,6.351738,6.351738
EX_C05298_t,0.0,5.983372,5.983372
EX_C05301_t,0.0,5.983372,5.983372
EX_C05299_t,0.0,5.755679,5.755679
EX_C05302_t,0.0,5.755679,5.755679
EX_CE5072_t,0.0,7.507188,7.507188
EX_11docrtsl_t,0.0,6.997984,6.997984
EX_11docrtstrn_t,0.0,7.507188,7.507188
EX_prgnlone_t,0.0,8.09631,8.09631
EX_CE2211_t,0.0,8.09631,8.09631
EX_17ahprgstrn_t,0.0,7.507188,7.507188
EX_17ahprgnlone_t,0.0,7.507188,7.507188
EX_C03681_t,0.0,8.09631,8.09631
EX_HC02020_t,0.0,9.4337,9.4337
EX_prgnlones_t,0.0,0.37141,0.37141
EX_CE1352_t,0.0,0.37141,0.37141
EX_xol24oh_t,0.0,8.935673,8.935673
EX_xol27oh_t,0.0,8.935673,8.935673
EX_xol25oh_t,0.0,8.935673,8.935673
EX_dsmsterol_t,0.0,9.780977,9.780977
EX_chsterols_t,0.0,0.37141,0.37141
EX_3ityr_L_t,0.0,5.8e-05,5.8e-05
EX_35diotyr_t,0.0,2.9e-05,2.9e-05
EX_13_cis_retn_t,0.0,0.000198,0.000198
EX_CE1617_t,0.0,0.000198,0.000198
EX_HC00460_t,0.0,0.376758,0.376758
EX_34dhoxmand_t,0.0,0.376758,0.376758
EX_fna5moxam_t,0.0,0.046229,0.046229
EX_CE5643_t,0.0,0.0,0.0
EX_CE7090_t,0.0,0.249675,0.249675
EX_CE7085_t,0.0,0.249675,0.249675
EX_CE7096_t,0.0,0.249293,0.249293
EX_CE4877_t,0.0,0.249293,0.249293
EX_CE1447_t,0.0,0.249293,0.249293
EX_CE2006_t,0.0,0.249293,0.249293
EX_CE1401_t,0.0,0.075475,0.075475
EX_glucys_t,0.0,0.34107,0.34107
EX_n8aspmd_t,0.0,2.520779,2.520779
EX_CE6205_t,0.0,0.046229,0.046229
EX_melatn_t,0.0,0.046229,0.046229
EX_6hoxmelatn_t,0.0,0.046229,0.046229
EX_trypta_t,0.0,0.046229,0.046229
EX_C10164_t,0.0,0.046229,0.046229
EX_CE4890_t,0.0,0.376758,0.376758
EX_C09642_t,0.0,0.376758,0.376758
EX_C05769_t,0.0,1.890584,1.890584
EX_C05767_t,0.0,1.890584,1.890584
EX_C05770_t,0.0,1.890584,1.890584
EX_mhista_t,0.0,0.119827,0.119827
EX_ppbng_t,0.0,3.781169,3.781169
EX_13dampp_t,0.0,3.781169,3.781169
EX_mma_t,0.0,0.376758,0.376758
EX_ametam_t,0.0,0.075475,0.075475
EX_xylu_L_t,0.0,130.988346,130.988346
EX_xylu_D_t,0.0,130.988346,130.988346
EX_CE0737_t,0.0,0.249293,0.249293
EX_sphings_t,0.0,7.562337,7.562337
EX_hdd2crn_t,0.0,0.0,0.0
EX_im4ac_t,0.0,0.119827,0.119827
EX_CE1918_t,0.0,0.046229,0.046229
EX_mlthf_t,0.0,0.000119,0.000119
EX_ppp9_t,0.0,1.890584,1.890584
EX_aact_t,0.0,7.562337,7.562337
EX_CE2705_t,0.0,0.713461,0.713461
EX_sphgn_t,0.0,7.562337,7.562337
EX_N1aspmd_t,0.0,2.520779,2.520779
EX_1a25dhvitd3_t,0.0,0.0,0.0
EX_prist_t,0.0,0.0,0.0
EX_CE2049_t,0.0,0.249293,0.249293
EX_CE2047_t,0.0,0.249293,0.249293
EX_fdp_t,0.0,0.296566,0.296566
EX_coke_t,0.0,0.0,0.0
EX_5a2opntn_t,0.0,0.0,0.0
EX_arg_D_t,0.0,0.0,0.0
EX_idl_hs_t,0.0,0.0,0.0
EX_ldl_hs_t,0.0,0.0,0.0
EX_hdl_hs_t,0.0,0.0,0.0
EX_HC00005_t,0.0,0.0,0.0
EX_HC00006_t,0.0,0.0,0.0
EX_HC00007_t,0.0,0.0,0.0
EX_HC00008_t,0.0,0.0,0.0
EX_HC00009_t,0.0,0.0,0.0
EX_dopa4sf_t,0.0,0.37141,0.37141
EX_dopa4glcur_t,0.0,0.376758,0.376758
EX_dopa3glcur_t,0.0,0.376758,0.376758
EX_4glu56dihdind_t,0.0,0.34107,0.34107
EX_5cysdopa_t,0.0,0.34107,0.34107
EX_CE5025_t,0.0,0.34107,0.34107
EX_CE2172_t,0.0,0.376758,0.376758
EX_CE5629_t,0.0,0.376758,0.376758
EX_gd3_hs_t,0.0,0.0,0.0
EX_gluside_hs_t,0.0,0.249293,0.249293
EX_gm3_hs_t,0.0,0.0,0.0
EX_cmpacna_t,0.0,0.0,0.0
EX_gd2_hs_t,0.0,0.0,0.0
EX_gd1a_hs_t,0.0,-0.0,-0.0
EX_34dhpe_t,0.0,0.376758,0.376758
EX_pail_hs_t,0.0,0.124647,0.124647
EX_CE1243_t,0.0,0.249293,0.249293
EX_CE5026_t,0.0,0.34107,0.34107
EX_5cysgly34dhphe_t,0.0,0.34107,0.34107
EX_CE1261_t,0.0,0.34107,0.34107
EX_galgluside_hs_t,0.0,0.249293,0.249293
EX_ga1_hs_t,0.0,0.249293,0.249293
EX_gm1_hs_t,0.0,0.249293,0.249293
EX_gm2_hs_t,0.0,0.0,0.0
EX_gm1b_hs_t,0.0,0.249293,0.249293
EX_gd1b_hs_t,0.0,0.249293,0.249293
EX_gt1b_hs_t,0.0,0.249293,0.249293
EX_nadh_t,0.0,0.0,0.0
EX_glc_D_t,-0.13,176.489337,176.619337
EX_12dhchol_t,0.0,0.0,0.0
EX_3dhcdchol_t,0.0,7.144826,7.144826
EX_3dhchol_t,0.0,6.682078,6.682078
EX_3dhdchol_t,0.0,7.144826,7.144826
EX_3dhlchol_t,0.0,0.0,0.0
EX_7dhcdchol_t,0.0,0.0,0.0
EX_7dhchol_t,0.0,0.0,0.0
EX_ca24g_t,0.0,6.688576,6.688576
EX_ca3s_t,0.0,0.37141,0.37141
EX_cdca24g_t,0.0,7.152255,7.152255
EX_cdca3g_t,0.0,7.152255,7.152255
EX_coprost_t,0.0,0.0,0.0
EX_dca24g_t,0.0,7.152255,7.152255
EX_dca3g_t,0.0,7.152255,7.152255
EX_dca3s_t,0.0,0.37141,0.37141
EX_gca3s_t,0.0,0.37141,0.37141
EX_gcdca3s_t,0.0,0.37141,0.37141
EX_gdca3s_t,0.0,0.37141,0.37141
EX_gudca3s_t,0.0,0.37141,0.37141
EX_hca24g_t,0.0,6.688576,6.688576
EX_hca6g_t,0.0,6.688576,6.688576
EX_hdca24g_t,0.0,0.0,0.0
EX_hdca6g_t,0.0,0.0,0.0
EX_hyochol_t,0.0,7.144826,7.144826
EX_icdchol_t,0.0,0.0,0.0
EX_isochol_t,0.0,0.0,0.0
EX_lca24g_t,0.0,-0.0,-0.0
EX_lca3g_t,0.0,0.0,0.0
EX_lca3s_t,0.0,0.0,0.0
EX_tca3s_t,0.0,0.216914,0.216914
EX_tcdca3s_t,0.0,0.216914,0.216914
EX_tdca3s_t,0.0,0.216914,0.216914
EX_thyochol_t,0.0,0.433829,0.433829
EX_tudca3s_t,0.0,0.216914,0.216914
EX_uchol_t,0.0,0.0,0.0
EX_udca3s_t,0.0,0.37141,0.37141
EX_12htacr_t,0.0,0.0,0.0
EX_1331tacr_t,0.0,0.0,0.0
EX_13dmt_t,0.0,0.0,0.0
EX_14hmdz_t,0.0,0.0,0.0
EX_1513tacr_t,0.0,0.0,0.0
EX_1531tacr_t,0.0,0.0,0.0
EX_15dmt_t,0.0,0.0,0.0
EX_1hibup_S_t,0.0,0.0,0.0
EX_1hibupglu_S_t,0.0,0.0,0.0
EX_1hmdgluc_t,0.0,0.0,0.0
EX_1ohmdz_t,0.0,0.0,0.0
EX_2hatvacid_t,0.0,0.0,0.0
EX_2hatvacidgluc_t,0.0,0.0,0.0
EX_2hatvlac_t,0.0,0.0,0.0
EX_2hatvlacgluc_t,0.0,0.0,0.0
EX_2hibup_R_t,0.0,0.0,0.0
EX_2hibup_S_t,0.0,0.0,0.0
EX_2hibupglu_S_t,0.0,0.0,0.0
EX_31dmt_t,0.0,0.0,0.0
EX_35dhpvs_t,0.0,0.0,0.0
EX_35dsmv_t,0.0,0.0,0.0
EX_3hibup_R_t,0.0,0.0,0.0
EX_3hibup_S_t,0.0,0.0,0.0
EX_3hibupglu_S_t,0.0,0.0,0.0
EX_3hlvstacid_t,0.0,0.0,0.0
EX_3hpvs_t,0.0,0.0,0.0
EX_3hpvstet_t,0.0,0.0,0.0
EX_3hsmvacid_t,0.0,0.0,0.0
EX_3ispvs_t,0.0,0.0,0.0
EX_3ohacmp_t,0.0,0.0,0.0
EX_4bhglz_t,0.0,0.0,0.0
EX_4hatvacid_t,0.0,0.0,0.0
EX_4hatvlac_t,0.0,0.0,0.0
EX_4hmdgluc_t,0.0,0.0,0.0
EX_4ohmdz_t,0.0,0.0,0.0
EX_56dhpvs_t,0.0,0.0,0.0
EX_56eppvs_t,0.0,0.0,0.0
EX_5ohfvs_t,0.0,0.0,0.0
EX_5ohfvsglu_t,0.0,0.0,0.0
EX_6ahglz_t,0.0,0.0,0.0
EX_6bhglz_t,0.0,0.0,0.0
EX_6bhglzglc_t,0.0,0.0,0.0
EX_6csmvacid_t,0.0,0.0,0.0
EX_6epvs_t,0.0,0.0,0.0
EX_6hlvst_t,0.0,0.0,0.0
EX_6hmsmvacid_t,0.0,0.0,0.0
EX_6hsmvacid_t,0.0,0.0,0.0
EX_6melvacid_t,0.0,0.0,0.0
EX_6melvst_t,0.0,0.0,0.0
EX_6ohfvs_t,0.0,0.0,0.0
EX_6ohfvsglu_t,0.0,0.0,0.0
EX_7ahglz_t,0.0,0.0,0.0
EX_7bhglz_t,0.0,0.0,0.0
EX_7bhglzglc_t,0.0,0.0,0.0
EX_7hpvs_t,0.0,0.0,0.0
EX_acmp_t,0.0,0.0,0.0
EX_acmpglu_t,0.0,0.0,0.0
EX_acmpglut_t,0.0,0.0,0.0
EX_allop_t,0.0,0.0,0.0
EX_am19cs_t,0.0,0.0,0.0
EX_am1a4ncs_t,0.0,0.0,0.0
EX_am1accs_t,0.0,0.0,0.0
EX_am1acs_t,0.0,0.0,0.0
EX_am1alcs_t,0.0,0.0,0.0
EX_am1c4n9cs_t,0.0,0.0,0.0
EX_am1c9cs_t,0.0,0.0,0.0
EX_am1ccs_t,0.0,0.0,0.0
EX_am1cglc_t,0.0,0.0,0.0
EX_am1csa_t,0.0,0.0,0.0
EX_am4n9cs_t,0.0,0.0,0.0
EX_am4ncs_t,0.0,0.0,0.0
EX_am9csa_t,0.0,0.0,0.0
EX_atvacid_t,0.0,0.0,0.0
EX_atvlac_t,0.0,0.0,0.0
EX_caribup_R_t,0.0,0.0,0.0
EX_caribup_s_t,0.0,0.0,0.0
EX_caribupglu_S_t,0.0,0.0,0.0
EX_crglz_t,0.0,0.0,0.0
EX_crvs_t,0.0,0.0,0.0
EX_crvsm1_t,0.0,0.0,0.0
EX_crvsm23_t,0.0,0.0,0.0
EX_crvsm24_t,0.0,0.0,0.0
EX_csa_t,0.0,0.0,0.0
EX_csasulp_t,0.0,0.0,0.0
EX_cysacmp_t,0.0,0.0,0.0
EX_deoxfvs_t,0.0,0.0,0.0
EX_desfvs_t,0.0,0.0,0.0
EX_dhglz_t,0.0,0.0,0.0
EX_dspvs_t,0.0,0.0,0.0
EX_epoxtac_t,0.0,0.0,0.0
EX_fvs_t,0.0,0.0,0.0
EX_fvstet_t,0.0,0.0,0.0
EX_fvstetglu_t,0.0,0.0,0.0
EX_glc3meacp_t,0.0,0.0,0.0
EX_glz_t,0.0,0.0,0.0
EX_gtacmp_t,0.0,0.0,0.0
EX_ibup_R_t,0.0,0.0,0.0
EX_ibup_S_t,0.0,0.0,0.0
EX_ibupgluc_t,0.0,0.0,0.0
EX_isolvstacid_t,0.0,0.0,0.0
EX_lst4exp_t,0.0,0.0,0.0
EX_lstn_t,0.0,0.0,0.0
EX_lstn1gluc_t,0.0,0.0,0.0
EX_lstnm1_t,0.0,0.0,0.0
EX_lstnm2_t,0.0,0.0,0.0
EX_lstnm4_t,0.0,0.0,0.0
EX_lstnm5_t,0.0,0.0,0.0
EX_lstnm7_t,0.0,0.0,0.0
EX_lvst_t,0.0,0.0,0.0
EX_mdz_t,0.0,0.0,0.0
EX_mdzglc_t,0.0,0.0,0.0
EX_meracmp_t,0.0,0.0,0.0
EX_mhglz_t,0.0,0.0,0.0
EX_ndersv_t,0.0,0.0,0.0
EX_nfd_t,0.0,0.0,0.0
EX_nfdac_t,0.0,0.0,0.0
EX_nfdlac_t,0.0,0.0,0.0
EX_nfdnpy_t,0.0,0.0,0.0
EX_nfdoh_t,0.0,0.0,0.0
EX_oxyp_t,0.0,0.0,0.0
EX_oxy1rb_t,0.0,0.0,0.0
EX_oxy7rb_t,0.0,0.0,0.0
EX_profvs_t,0.0,0.0,0.0
EX_ptvst_t,0.0,0.0,0.0
EX_ptvstlac_t,0.0,0.0,0.0
EX_ptvstm3_t,0.0,0.0,0.0
EX_pvs_t,0.0,0.0,0.0
EX_pvsgluc_t,0.0,0.0,0.0
EX_rsv_t,0.0,0.0,0.0
EX_rsvlac_t,0.0,0.0,0.0
EX_s3meacmp_t,0.0,0.0,0.0
EX_smv_t,0.0,0.0,0.0
EX_smvacid_t,0.0,0.0,0.0
EX_stacmp_t,0.0,0.0,0.0
EX_sulpacmp_t,0.0,0.0,0.0
EX_tacr_t,0.0,0.0,0.0
EX_tauribup_S_t,0.0,0.0,0.0
EX_thrfvs_t,0.0,0.0,0.0
EX_tlacfvs_t,0.0,0.0,0.0
EX_tmd_t,0.0,0.0,0.0
EX_tmdm1_t,0.0,0.0,0.0
EX_tmdm3_t,0.0,0.0,0.0
EX_tmdm5_t,0.0,0.0,0.0
EX_tripvs_t,0.0,0.0,0.0
EX_tsacmgluc_t,0.0,0.0,0.0
EX_tsacmsul_t,0.0,0.0,0.0
EX_lvstacid_t,0.0,0.0,0.0
EX_ptvstm13_t,0.0,0.0,0.0
EX_caproic_t,0.0,233.777851,233.777851
EX_1a25dhvitd2_t,0.0,0.0,0.0
EX_C13856_t,0.0,0.249293,0.249293
EX_M02956_t,0.0,0.0,0.0
EX_M00234_t,0.0,0.0,0.0
EX_M01807_t,0.0,0.0,0.0
EX_M00503_t,0.0,0.0,0.0
EX_M00241_t,0.0,0.0,0.0
EX_M01820_t,0.0,0.0,0.0
EX_M00510_t,0.0,0.0,0.0
EX_M00003_t,0.0,0.000131,0.000131
EX_M00008_t,0.0,0.249293,0.249293
EX_M00010_t,0.0,0.249293,0.249293
EX_M00017_t,0.0,57.700053,57.700053
EX_M00019_t,0.0,64.916013,64.916013
EX_M00021_t,0.0,0.249293,0.249293
EX_M00115_t,0.0,64.84456,64.84456
EX_M00117_t,0.0,64.854545,64.854545
EX_M00260_t,0.0,0.249675,0.249675
EX_M00265_t,0.0,0.249293,0.249293
EX_M00315_t,0.0,0.249675,0.249675
EX_M00341_t,0.0,0.249293,0.249293
EX_M01197_t,0.0,174.591507,174.591507
EX_M01207_t,0.0,57.717823,57.717823
EX_M01235_t,0.0,57.700053,57.700053
EX_M01238_t,0.0,0.000131,0.000131
EX_M01582_t,0.0,51.97365,51.97365
EX_M02053_t,0.0,0.000131,0.000131
EX_M02457_t,0.0,37.015591,37.015591
EX_M02613_t,0.0,0.000131,0.000131
EX_M02745_t,0.0,130.94363,130.94363
EX_M03045_t,0.0,0.000131,0.000131
EX_M03051_t,0.0,0.0,0.0
EX_M03153_t,0.0,43.413813,43.413813
EX_M02560_t,0.0,0.0,0.0
EX_M02561_t,0.0,0.0,0.0
EX_C01601_t,0.0,0.249293,0.249293
EX_M02909_t,0.0,0.0,0.0
EX_M02108_t,0.0,0.0,0.0
EX_M03117_t,0.0,0.0,0.0
EX_M03134_t,0.0,0.0,0.0
EX_M01111_t,0.0,7.562337,7.562337
EX_h2co3_t,0.0,0.0,0.0
EX_M01872_t,0.0,0.0,0.0
EX_M01870_t,0.0,0.0,0.0
EX_ditp_t,0.0,0.0,0.0
EX_hnifedipine_t,0.0,0.0,0.0
EX_M02446_t,0.0,0.0,0.0
EX_M02447_t,0.0,0.0,0.0
EX_M02449_t,0.0,0.0,0.0
EX_M02451_t,0.0,0.0,0.0
EX_adpman_t,0.0,0.0,0.0
EX_rbl_D_t,0.0,0.0,0.0
EX_M01966_t,0.0,0.296566,0.296566
EX_M02155_t,0.0,0.0,0.0
EX_M01989_t,0.0,7.51906,7.51906
EX_M02837_t,0.0,0.0,0.0
EX_gpi_sig_t,0.0,0.0,0.0
EX_M01881_t,0.0,0.249293,0.249293
EX_M03131_t,0.0,0.249293,0.249293
EX_n5m2masn_t,0.0,0.0,0.0
EX_hretn_t,0.0,0.000198,0.000198
EX_kdn_t,0.0,130.901247,130.901247
EX_m3gacpail_prot_hs_t,0.0,0.0,0.0
EX_dolichol_L_t,0.0,0.808032,0.808032
EX_cpd00030_t,0.0,0.0,0.0
EX_cpd00149_t,0.0,0.0,0.0
EX_cpd00224_t,0.0,0.0,0.0
EX_cpd00244_t,0.0,0.0,0.0
EX_cpd08305_t,0.0,0.0,0.0
EX_cpd04098_t,0.0,0.0,0.0
EX_cpd01012_t,0.0,0.0,0.0
EX_cpd00027_t,0.0,0.0,0.0
EX_cpd01132_t,0.0,0.0,0.0
EX_cpd00396_t,0.0,0.0,0.0
EX_cpd00154_t,0.0,0.0,0.0
EX_cpd00280_t,0.0,0.0,0.0
EX_cpd00058_t,0.0,0.0,0.0
EX_cpd00221_t,0.0,0.0,0.0
EX_cpd00254_t,0.0,0.0,0.0
EX_cpd04097_t,0.0,0.0,0.0
EX_cpd00185_t,0.0,0.0,0.0
EX_cpd00314_t,0.0,0.0,0.0
EX_cpd00158_t,0.0,0.0,0.0
EX_cpd11451_t,0.0,0.0,0.0
EX_cpd17026_t,0.0,0.0,0.0
EX_cpd17027_t,0.0,0.0,0.0
EX_cpd90003_t,0.0,0.0,0.0
EX_cpd90008_t,0.0,0.0,0.0
EX_cpd90006_t,0.0,0.0,0.0
EX_cpd90005_t,0.0,0.0,0.0
EX_cpd90007_t,0.0,0.0,0.0
EX_cpd90004_t,0.0,0.0,0.0
EX_cpd23431_t,0.0,0.0,0.0
EX_cpd90020_t,0.0,0.0,0.0
EX_cpd01981_t,0.0,0.0,0.0
EX_cpd01861_t,0.0,0.0,0.0
EX_cpd08021_t,0.0,0.0,0.0
EX_cpd00450_t,0.0,0.0,0.0
EX_cpd11640_t,0.0,0.0,0.0
EX_cpd00359_t,0.0,0.0,0.0
EX_cpd11574_t,0.0,0.0,0.0
EX_cpd00659_t,0.0,0.0,0.0
EX_cpd00371_t,0.0,0.0,0.0
EX_cpd00811_t,0.0,0.0,0.0
EX_cpd00324_t,0.0,0.0,0.0
EX_cpd01024_t,0.0,0.0,0.0
EX_cpd00528_t,0.0,0.0,0.0
EX_cpd11632_t,0.0,0.0,0.0
EX_cpd03662_t,0.0,0.0,0.0
EX_cpd01618_t,0.0,0.0,0.0
EX_cpd00644_t,0.0,0.0,0.0
EX_cpd03091_t,0.0,0.0,0.0
EX_cpd00105_t,0.0,0.0,0.0
EX_cpd00209_t,0.0,0.0,0.0
EX_cpd03424_t,0.0,0.0,0.0
EX_cpd00751_t,0.0,0.0,0.0
EX_cpd00653_t,0.0,0.0,0.0
EX_cpd00531_t,0.0,0.0,0.0
EX_cpd01399_t,0.0,0.0,0.0
EX_cpd11976_t,0.0,0.0,0.0
EX_cpd01354_t,0.0,0.0,0.0
EX_cpd03808_t,0.0,0.0,0.0
EX_cpd23430_t,0.0,0.0,0.0
EX_cpd00166_t,0.0,0.0,0.0
EX_cpd00229_t,0.0,0.0,0.0
EX_cpd11842_t,0.0,0.0,0.0
EX_cpd21520_t,0.0,0.0,0.0
EX_cpd90017_t,0.0,0.0,0.0
EX_cpd02829_t,0.0,0.0,0.0
EX_cpd35610_t,0.0,0.0,0.0
EX_cpd02227_t,0.0,0.0,0.0
EX_cpd90001_t,0.0,0.0,0.0
EX_cpd00637_t,0.0,0.0,0.0
EX_cpd03724_t,0.0,0.0,0.0
EX_cpd01030_t,0.0,0.0,0.0
EX_cpd00949_t,0.0,0.0,0.0
EX_cpd22614_t,0.0,0.0,0.0
EX_cpd31356_t,0.0,0.0,0.0
EX_cpd11746_t,0.0,0.0,0.0
EX_cpd90022_t,0.0,0.0,0.0
EX_cpd03198_t,0.0,0.0,0.0
EX_cpd00109_t,0.0,0.0,0.0
EX_cpd15561_t,0.0,0.0,0.0
EX_cpd00110_t,0.0,0.0,0.0
EX_cpd15560_t,0.0,0.0,0.0
EX_cpd00573_t,0.0,0.0,0.0
EX_cpd00176_t,0.0,0.0,0.0
EX_cpd27289_t,0.0,0.0,0.0
EX_cpd03343_t,0.0,0.0,0.0
EX_cpd01202_t,0.0,0.0,0.0
EX_cpd01048_t,0.0,0.0,0.0
EX_cpd11595_t,0.0,0.0,0.0
EX_cpd90021_t,0.0,0.0,0.0
EX_cpd17760_t,0.0,0.0,0.0
EX_cpd02840_t,0.0,0.0,0.0
EX_cpd01155_t,0.0,0.0,0.0
EX_cpd00382_t,0.0,0.0,0.0
EX_cpd00634_t,0.0,0.0,0.0
EX_cpd15541_t,0.0,0.0,0.0
EX_cpd15544_t,0.0,0.0,0.0
EX_Biomass_Gram_negative_t,0.0,0.0,0.0
EX_Biomass_Gram_positive_t,0.0,0.0,0.0
