,minimum,maximum,range
EX_sucr[f],-0.056762,442.514692,442.571454
EX_pheme[f],0.0,0.021993,0.021993
EX_mqn8[f],0.0,0.0,0.0
EX_gua[f],0.0,1.706953,1.706953
EX_4abut[f],0.0,8.534763,8.534763
EX_taur[f],0.0,0.438937,0.438937
EX_phpyr[f],0.0,695.204603,695.204603
EX_tym[f],0.0,8.534763,8.534763
EX_2hyoxplac[f],0.0,100.0,100.0
EX_lanost[f],0.0,100.0,100.0
EX_3mox4hoxm[f],0.0,50.0,50.0
EX_glx[f],0.0,200.0,200.0
EX_CE4970[f],0.0,8.534763,8.534763
EX_CE2026[f],0.0,8.534763,8.534763
EX_CE4968[f],0.0,8.534763,8.534763
EX_actyr[f],0.0,8.534763,8.534763
EX_sucaceto[f],0.0,50.0,50.0
EX_vanillac[f],0.0,200.0,200.0
EX_nacvanala[f],0.0,8.534763,8.534763
EX_2h3mv[f],0.0,999.999971,999.999971
EX_2hiv[f],0.0,999.999965,999.999965
EX_2m3hbu[f],0.0,1000.0,1000.0
EX_2m3hvac[f],0.0,1000.0,1000.0
EX_3h3mglt[f],0.0,1000.0,1000.0
EX_3mglutac[f],0.0,1000.0,1000.0
EX_3mglutr[f],0.0,1000.0,1000.0
EX_ppiogly[f],0.0,8.534763,8.534763
EX_mvlac[f],0.0,1000.0,1000.0
EX_tiggly[f],0.0,8.534763,8.534763
EX_3ohglutac[f],0.0,985.89235,985.89235
EX_glutcon[f],0.0,1000.0,1000.0
EX_3hivac[f],0.0,999.999945,999.999945
EX_3hadpac[f],0.0,25.000981,25.000981
EX_3ohsebac[f],0.0,33.334641,33.334641
EX_3ohsubac[f],0.0,28.572549,28.572549
EX_5ohhexa[f],0.0,100.0,100.0
EX_7ohocata[f],0.0,0.003549,0.003549
EX_ethmalac[f],0.0,1000.0,1000.0
EX_hexgly[f],0.0,8.534763,8.534763
EX_methsucc[f],0.0,1000.0,1000.0
EX_subgly[f],0.0,8.534763,8.534763
EX_4ohbut[f],0.0,1000.0,1000.0
EX_thexdd[f],0.0,100.0,100.0
EX_hexdtr[f],0.0,0.249293,0.249293
EX_hpdece[f],0.0,0.000131,0.000131
EX_eic21114tr[f],0.0,0.249293,0.249293
EX_5eipenc[f],0.0,0.249675,0.249675
EX_CE4969[f],0.0,8.534763,8.534763
EX_CE1310[f],0.0,0.438937,0.438937
EX_agm[f],0.0,2.133691,2.133691
EX_T4hcinnm[f],0.0,695.166729,695.166729
EX_sucsal[f],0.0,1000.0,1000.0
EX_CE7081[f],0.0,0.249675,0.249675
EX_egme[f],0.0,0.0,0.0
EX_12harachd[f],0.0,0.249293,0.249293
EX_18harachd[f],0.0,0.249293,0.249293
EX_sql[f],0.0,224.659919,224.659919
EX_orn_D[f],0.0,0.0,0.0
EX_5g2oxpt[f],0.0,0.0,0.0
EX_andrstndn[f],0.0,9.525148,9.525148
EX_dhea[f],0.0,9.525148,9.525148
EX_eandrstrn[f],0.0,8.334505,8.334505
EX_ahandrostan[f],0.0,0.0,0.0
EX_andrstandn[f],0.0,9.525148,9.525148
EX_CE2209[f],0.0,9.525148,9.525148
EX_estrone[f],0.0,8.001124,8.001124
EX_C05298[f],0.0,7.408449,7.408449
EX_C05301[f],0.0,7.408449,7.408449
EX_C05299[f],0.0,7.408449,7.408449
EX_C05302[f],0.0,7.408449,7.408449
EX_CE5072[f],0.0,10.001406,10.001406
EX_11docrtsl[f],0.0,9.092187,9.092187
EX_11docrtstrn[f],0.0,10.001406,10.001406
EX_prgnlone[f],0.0,11.112673,11.112673
EX_CE2211[f],0.0,11.112673,11.112673
EX_17ahprgstrn[f],0.0,10.001406,10.001406
EX_17ahprgnlone[f],0.0,10.001406,10.001406
EX_C03681[f],0.0,11.112673,11.112673
EX_HC02020[f],0.0,14.287722,14.287722
EX_prgnlones[f],0.0,0.438937,0.438937
EX_CE1352[f],0.0,0.438937,0.438937
EX_xol24oh[f],0.0,12.501757,12.501757
EX_xol27oh[f],0.0,12.501757,12.501757
EX_xol25oh[f],0.0,12.501757,12.501757
EX_dsmsterol[f],0.0,14.285714,14.285714
EX_chsterols[f],0.0,0.438937,0.438937
EX_3ityr_L[f],0.0,5.8e-05,5.8e-05
EX_35diotyr[f],0.0,2.9e-05,2.9e-05
EX_13_cis_retn[f],0.0,0.000198,0.000198
EX_CE1617[f],0.0,0.000198,0.000198
EX_HC00460[f],0.0,50.0,50.0
EX_34dhoxmand[f],0.0,50.0,50.0
EX_fna5moxam[f],0.0,4.267382,4.267382
EX_CE5643[f],0.0,0.0,0.0
EX_CE7090[f],0.0,0.249675,0.249675
EX_CE7085[f],0.0,0.249675,0.249675
EX_CE7096[f],0.0,0.249293,0.249293
EX_CE4877[f],0.0,0.249293,0.249293
EX_CE1447[f],0.0,0.249293,0.249293
EX_CE2006[f],0.0,0.249293,0.249293
EX_CE1401[f],0.0,0.438937,0.438937
EX_glucys[f],0.0,0.438937,0.438937
EX_n8aspmd[f],0.0,2.844921,2.844921
EX_CE6205[f],0.0,8.534763,8.534763
EX_melatn[f],0.0,4.267382,4.267382
EX_6hoxmelatn[f],0.0,4.267382,4.267382
EX_trypta[f],0.0,4.267382,4.267382
EX_C10164[f],0.0,8.534763,8.534763
EX_CE4890[f],0.0,8.534763,8.534763
EX_C09642[f],0.0,8.534763,8.534763
EX_C05769[f],0.0,2.133691,2.133691
EX_C05767[f],0.0,2.133691,2.133691
EX_C05770[f],0.0,2.133691,2.133691
EX_mhista[f],0.0,2.844921,2.844921
EX_ppbng[f],0.0,4.267382,4.267382
EX_13dampp[f],0.0,4.267382,4.267382
EX_mma[f],0.0,8.534763,8.534763
EX_12ppd_R[f],0.0,1000.0,1000.0
EX_ametam[f],0.0,0.438937,0.438937
EX_xylu_L[f],0.0,975.099658,975.099658
EX_xylu_D[f],0.0,975.099658,975.099658
EX_CE0737[f],0.0,0.249293,0.249293
EX_sphings[f],0.0,8.534763,8.534763
EX_hdd2crn[f],0.0,0.0,0.0
EX_im4ac[f],0.0,4.267382,4.267382
EX_CE1918[f],0.0,8.534763,8.534763
EX_mlthf[f],0.0,1.219343,1.219343
EX_ppp9[f],0.0,2.133691,2.133691
EX_aact[f],0.0,8.534763,8.534763
EX_CE2705[f],0.0,1.706953,1.706953
EX_sphgn[f],0.0,8.534763,8.534763
EX_N1aspmd[f],0.0,2.844921,2.844921
EX_1a25dhvitd3[f],0.0,0.0,0.0
EX_prist[f],0.0,0.0,0.0
EX_CE2049[f],0.0,0.249293,0.249293
EX_CE2047[f],0.0,0.249293,0.249293
EX_fdp[f],0.0,2.295392,2.295392
EX_coke[f],0.0,0.0,0.0
EX_5a2opntn[f],0.0,0.0,0.0
EX_arg_D[f],0.0,0.0,0.0
EX_idl_hs[f],0.0,0.0,0.0
EX_ldl_hs[f],0.0,0.0,0.0
EX_hdl_hs[f],0.0,0.0,0.0
EX_HC00005[f],0.0,0.0,0.0
EX_HC00006[f],0.0,0.0,0.0
EX_HC00007[f],0.0,0.0,0.0
EX_HC00008[f],0.0,0.0,0.0
EX_HC00009[f],0.0,0.0,0.0
EX_dopa4sf[f],0.0,0.438937,0.438937
EX_dopa4glcur[f],0.0,8.534763,8.534763
EX_dopa3glcur[f],0.0,8.534763,8.534763
EX_4glu56dihdind[f],0.0,0.438937,0.438937
EX_5cysdopa[f],0.0,0.438937,0.438937
EX_CE5025[f],0.0,0.438937,0.438937
EX_CE2172[f],0.0,8.534763,8.534763
EX_CE5629[f],0.0,8.534763,8.534763
EX_gd3_hs[f],0.0,0.0,0.0
EX_gluside_hs[f],0.0,0.249293,0.249293
EX_gm3_hs[f],0.0,0.0,0.0
EX_cmpacna[f],0.0,0.0,0.0
EX_gd2_hs[f],0.0,0.0,0.0
EX_gd1a_hs[f],0.0,0.0,0.0
EX_34dhpe[c],0.0,100.0,100.0
EX_pail_hs[f],0.0,0.124647,0.124647
EX_CE1243[f],0.0,0.249293,0.249293
EX_CE5026[f],0.0,0.438937,0.438937
EX_5cysgly34dhphe[f],0.0,0.438937,0.438937
EX_CE1261[f],0.0,0.438937,0.438937
EX_galgluside_hs[f],0.0,0.249293,0.249293
EX_ga1_hs[f],0.0,0.249293,0.249293
EX_gm1_hs[f],0.0,0.249293,0.249293
EX_gm2_hs[f],0.0,0.0,0.0
EX_gm1b_hs[f],0.0,0.249293,0.249293
EX_gd1b_hs[f],0.0,0.249293,0.249293
EX_gt1b_hs[f],0.0,0.249293,0.249293
EX_nadh[f],0.0,1.219877,1.219877
EX_glc_D[f],-0.13,812.416438,812.546438
EX_sbt_D[f],-0.003357,750.88623,750.889587
EX_12dhchol[f],0.0,9.525148,9.525148
EX_3dhcdchol[f],0.0,9.525148,9.525148
EX_3dhchol[f],0.0,9.525148,9.525148
EX_3dhdchol[f],0.0,9.525148,9.525148
EX_3dhlchol[f],0.0,9.525148,9.525148
EX_7dhcdchol[f],0.0,0.0,0.0
EX_7dhchol[f],0.0,9.525148,9.525148
EX_ca24g[f],0.0,9.525148,9.525148
EX_ca3s[f],0.0,0.438937,0.438937
EX_cdca24g[f],0.0,10.527795,10.527795
EX_cdca3g[f],0.0,10.527795,10.527795
EX_coprost[f],0.0,0.0,0.0
EX_dca24g[f],0.0,10.527795,10.527795
EX_dca3g[f],0.0,10.527795,10.527795
EX_dca3s[f],0.0,0.438937,0.438937
EX_gca3s[f],0.0,0.438937,0.438937
EX_gcdca3s[f],0.0,0.438937,0.438937
EX_gdca3s[f],0.0,0.438937,0.438937
EX_gudca3s[f],0.0,0.438937,0.438937
EX_hca24g[f],0.0,9.525148,9.525148
EX_hca6g[f],0.0,9.525148,9.525148
EX_hdca24g[f],0.0,9.525148,9.525148
EX_hdca6g[f],0.0,9.525148,9.525148
EX_hyochol[f],0.0,9.525148,9.525148
EX_icdchol[f],0.0,0.0,0.0
EX_isochol[f],0.0,0.0,0.0
EX_lca24g[f],0.0,10.527795,10.527795
EX_lca3g[f],0.0,10.527795,10.527795
EX_lca3s[f],0.0,0.438937,0.438937
EX_tca3s[f],0.0,0.219469,0.219469
EX_tcdca3s[f],0.0,0.219469,0.219469
EX_tdca3s[f],0.0,0.219469,0.219469
EX_thyochol[f],0.0,0.438937,0.438937
EX_tudca3s[f],0.0,0.219469,0.219469
EX_uchol[f],0.0,9.525148,9.525148
EX_udca3s[f],0.0,0.438937,0.438937
EX_12htacr[f],0.0,0.0,0.0
EX_1331tacr[f],0.0,0.0,0.0
EX_13dmt[f],0.0,0.0,0.0
EX_14hmdz[f],0.0,0.0,0.0
EX_1513tacr[f],0.0,0.0,0.0
EX_1531tacr[f],0.0,0.0,0.0
EX_15dmt[f],0.0,0.0,0.0
EX_1hibup_S[f],0.0,0.0,0.0
EX_1hibupglu_S[f],0.0,0.0,0.0
EX_1hmdgluc[f],0.0,0.0,0.0
EX_1ohmdz[f],0.0,0.0,0.0
EX_2hatvacid[f],0.0,0.0,0.0
EX_2hatvacidgluc[f],0.0,0.0,0.0
EX_2hatvlac[f],0.0,0.0,0.0
EX_2hatvlacgluc[f],0.0,0.0,0.0
EX_2hibup_R[f],0.0,0.0,0.0
EX_2hibup_S[f],0.0,0.0,0.0
EX_2hibupglu_S[f],0.0,0.0,0.0
EX_31dmt[f],0.0,0.0,0.0
EX_35dhpvs[f],0.0,0.0,0.0
EX_35dsmv[f],0.0,0.0,0.0
EX_3hibup_R[f],0.0,0.0,0.0
EX_3hibup_S[f],0.0,0.0,0.0
EX_3hibupglu_S[f],0.0,0.0,0.0
EX_3hlvstacid[f],0.0,0.0,0.0
EX_3hpvs[f],0.0,0.0,0.0
EX_3hpvstet[f],0.0,0.0,0.0
EX_3hsmvacid[f],0.0,0.0,0.0
EX_3ispvs[f],0.0,0.0,0.0
EX_3ohacmp[f],0.0,0.0,0.0
EX_4bhglz[f],0.0,0.0,0.0
EX_4hatvacid[f],0.0,0.0,0.0
EX_4hatvlac[f],0.0,0.0,0.0
EX_4hmdgluc[f],0.0,0.0,0.0
EX_4ohmdz[f],0.0,0.0,0.0
EX_56dhpvs[f],0.0,0.0,0.0
EX_56eppvs[f],0.0,0.0,0.0
EX_5ohfvs[f],0.0,0.0,0.0
EX_5ohfvsglu[f],0.0,0.0,0.0
EX_6ahglz[f],0.0,0.0,0.0
EX_6bhglz[f],0.0,0.0,0.0
EX_6bhglzglc[f],0.0,0.0,0.0
EX_6csmvacid[f],0.0,0.0,0.0
EX_6epvs[f],0.0,0.0,0.0
EX_6hlvst[f],0.0,0.0,0.0
EX_6hmsmvacid[f],0.0,0.0,0.0
EX_6hsmvacid[f],0.0,0.0,0.0
EX_6melvacid[f],0.0,0.0,0.0
EX_6melvst[f],0.0,0.0,0.0
EX_6ohfvs[f],0.0,0.0,0.0
EX_6ohfvsglu[f],0.0,0.0,0.0
EX_7ahglz[f],0.0,0.0,0.0
EX_7bhglz[f],0.0,0.0,0.0
EX_7bhglzglc[f],0.0,0.0,0.0
EX_7hpvs[f],0.0,0.0,0.0
EX_acmp[f],0.0,0.0,0.0
EX_acmpglu[f],0.0,0.0,0.0
EX_acmpglut[f],0.0,0.0,0.0
EX_allop[f],0.0,0.0,0.0
EX_am19cs[f],0.0,0.0,0.0
EX_am1a4ncs[f],0.0,0.0,0.0
EX_am1accs[f],0.0,0.0,0.0
EX_am1acs[f],0.0,0.0,0.0
EX_am1alcs[f],0.0,0.0,0.0
EX_am1c4n9cs[f],0.0,0.0,0.0
EX_am1c9cs[f],0.0,0.0,0.0
EX_am1ccs[f],0.0,0.0,0.0
EX_am1cglc[f],0.0,0.0,0.0
EX_am1csa[f],0.0,0.0,0.0
EX_am4n9cs[f],0.0,0.0,0.0
EX_am4ncs[f],0.0,0.0,0.0
EX_am9csa[f],0.0,0.0,0.0
EX_atvacid[f],0.0,0.0,0.0
EX_atvlac[f],0.0,0.0,0.0
EX_caribup_R[f],0.0,0.0,0.0
EX_caribup_s[f],0.0,0.0,0.0
EX_caribupglu_S[f],0.0,0.0,0.0
EX_crglz[f],0.0,0.0,0.0
EX_crvs[f],0.0,0.0,0.0
EX_crvsm1[f],0.0,0.0,0.0
EX_crvsm23[f],0.0,0.0,0.0
EX_crvsm24[f],0.0,0.0,0.0
EX_csa[f],0.0,0.0,0.0
EX_csasulp[f],0.0,0.0,0.0
EX_cysacmp[f],0.0,0.0,0.0
EX_deoxfvs[f],0.0,0.0,0.0
EX_desfvs[f],0.0,0.0,0.0
EX_dhglz[f],0.0,0.0,0.0
EX_dspvs[f],0.0,0.0,0.0
EX_epoxtac[f],0.0,0.0,0.0
EX_fvs[f],0.0,0.0,0.0
EX_fvstet[f],0.0,0.0,0.0
EX_fvstetglu[f],0.0,0.0,0.0
EX_glc3meacp[f],0.0,0.0,0.0
EX_glz[f],0.0,0.0,0.0
EX_gtacmp[f],0.0,0.0,0.0
EX_ibup_R[f],0.0,0.0,0.0
EX_ibup_S[f],0.0,0.0,0.0
EX_ibupgluc[f],0.0,0.0,0.0
EX_isolvstacid[f],0.0,0.0,0.0
EX_lst4exp[f],0.0,0.0,0.0
EX_lstn[f],0.0,0.0,0.0
EX_lstn1gluc[f],0.0,0.0,0.0
EX_lstnm1[f],0.0,0.0,0.0
EX_lstnm2[f],0.0,0.0,0.0
EX_lstnm4[f],0.0,0.0,0.0
EX_lstnm5[f],0.0,0.0,0.0
EX_lstnm7[f],0.0,0.0,0.0
EX_lvst[f],0.0,0.0,0.0
EX_mdz[f],0.0,0.0,0.0
EX_mdzglc[f],0.0,0.0,0.0
EX_meracmp[f],0.0,0.0,0.0
EX_mhglz[f],0.0,0.0,0.0
EX_ndersv[f],0.0,0.0,0.0
EX_nfd[f],0.0,0.0,0.0
EX_nfdac[f],0.0,0.0,0.0
EX_nfdlac[f],0.0,0.0,0.0
EX_nfdnpy[f],0.0,0.0,0.0
EX_nfdoh[f],0.0,0.0,0.0
EX_oxyp[f],0.0,0.0,0.0
EX_oxyp1rb[f],0.0,0.0,0.0
EX_oxyp7rb[f],0.0,0.0,0.0
EX_profvs[f],0.0,0.0,0.0
EX_ptvst[f],0.0,0.0,0.0
EX_ptvstlac[f],0.0,0.0,0.0
EX_ptvstm3[f],0.0,0.0,0.0
EX_pvs[f],0.0,0.0,0.0
EX_pvsgluc[f],0.0,0.0,0.0
EX_rsv[f],0.0,0.0,0.0
EX_rsvlac[f],0.0,0.0,0.0
EX_s3meacmp[f],0.0,0.0,0.0
EX_smv[f],0.0,0.0,0.0
EX_smvacid[f],0.0,0.0,0.0
EX_stacmp[ev],0.0,0.0,0.0
EX_sulpacmp[f],0.0,0.0,0.0
EX_tacr[f],0.0,0.0,0.0
EX_tauribup_S[f],0.0,0.0,0.0
EX_thrfvs[f],0.0,0.0,0.0
EX_tlacfvs[f],0.0,0.0,0.0
EX_tmd[f],0.0,0.0,0.0
EX_tmdm1[f],0.0,0.0,0.0
EX_tmdm3[f],0.0,0.0,0.0
EX_tmdm5[f],0.0,0.0,0.0
EX_tripvs[f],0.0,0.0,0.0
EX_tsacmgluc[f],0.0,0.0,0.0
EX_tsacmsul[f],0.0,0.0,0.0
EX_lvstacid[f],0.0,0.0,0.0
EX_ptvstm13[f],0.0,0.0,0.0
EX_caproic[f],0.0,1000.0,1000.0
EX_1a25dhvitd2[f],0.0,0.0,0.0
EX_C13856[f],0.0,0.249293,0.249293
EX_M02956[f],0.0,0.0,0.0
EX_M00234[f],0.0,0.0,0.0
EX_M01807[f],0.0,0.0,0.0
EX_M00503[f],0.0,0.0,0.0
EX_M00241[f],0.0,0.0,0.0
EX_M01820[f],0.0,0.0,0.0
EX_M00510[f],0.0,0.0,0.0
EX_M00003[f],0.0,0.000131,0.000131
EX_M00008[f],0.0,0.249293,0.249293
EX_M00010[f],0.0,0.249293,0.249293
EX_M00017[f],0.0,100.0,100.0
EX_M00019[f],0.0,100.082196,100.082196
EX_M00021[f],0.0,0.249293,0.249293
EX_M00115[f],0.0,100.0,100.0
EX_M00117[f],0.0,100.0,100.0
EX_M00260[f],0.0,0.249675,0.249675
EX_M00265[f],0.0,0.249293,0.249293
EX_M00315[f],0.0,0.249675,0.249675
EX_M00341[f],0.0,0.249293,0.249293
EX_M01197[f],0.0,1000.0,1000.0
EX_M01207[f],0.0,100.0,100.0
EX_M01235[f],0.0,100.0,100.0
EX_M01238[f],0.0,0.000131,0.000131
EX_M01582[f],0.0,100.0,100.0
EX_M02053[f],0.0,0.000131,0.000131
EX_M02457[f],0.0,50.0,50.0
EX_M02613[f],0.0,0.000131,0.000131
EX_M02745[f],0.0,1000.0,1000.0
EX_M03045[f],0.0,0.000131,0.000131
EX_M03051[f],0.0,0.0,0.0
EX_M03153[f],0.0,100.082196,100.082196
EX_M02560[f],0.0,0.0,0.0
EX_M02561[f],0.0,0.0,0.0
EX_C01601[f],0.0,0.249293,0.249293
EX_M02909[f],0.0,0.0,0.0
EX_M02108[f],0.0,0.0,0.0
EX_M03117[f],0.0,0.0,0.0
EX_M03134[f],0.0,0.0,0.0
EX_M01111[f],0.0,8.534763,8.534763
EX_h2co3[f],0.0,0.0,0.0
EX_M01872[f],0.0,0.0,0.0
EX_M01870[f],0.0,0.0,0.0
EX_ditp[f],0.0,0.0,0.0
EX_hnifedipine[f],0.0,0.0,0.0
EX_M02446[f],0.0,0.0,0.0
EX_M02449[f],0.0,0.007787,0.007787
EX_itacon[f],0.0,1000.0,1000.0
EX_adpman[f],0.0,0.0,0.0
EX_rbl_D[f],0.0,0.0,0.0
EX_M01966[f],0.0,2.295392,2.295392
EX_M02155[f],0.0,9.525148,9.525148
EX_M01989[f],0.0,8.534763,8.534763
EX_M02837[f],0.0,0.0,0.0
EX_gpi_sig[f],0.0,0.0,0.0
EX_M01881[f],0.0,0.249293,0.249293
EX_M03131[f],0.0,0.249293,0.249293
EX_n5m2masn[f],0.0,0.0,0.0
EX_hretn[f],0.0,0.000198,0.000198
EX_kdn[f],0.0,545.708491,545.708491
EX_m3gacpail_prot_hs[f],0.0,0.0,0.0
EX_dolichol_L[f],0.0,6.235147,6.235147
EX_ser_D[f],0.0,8.534763,8.534763
EX_zn2[f],-0.00033,-1.5e-05,0.000315
EX_ca2[f],-0.00033,-1.5e-05,0.000315
EX_cl[f],-0.00033,-1.5e-05,0.000315
EX_cpd00149[f],-0.00033,-1.5e-05,0.000315
EX_cpd00209[f],0.0,-0.0,-0.0
EX_cpd00244[f],0.0,0.0,0.0
EX_cpd08305[f],0.0,0.0,0.0
EX_cpd01012[f],0.0,0.0,0.0
EX_cpd11595[f],0.0,0.0,0.0
EX_cpd00058[f],-0.00033,-1.5e-05,0.000315
EX_cpd11574[f],0.0,0.0,0.0
EX_cpd01132[f],0.0,0.0,0.0
EX_cpd00396[f],-7.8e-05,0.0,7.8e-05
EX_cpd00653[f],0.0,693.978855,693.978855
EX_cpd00531[f],0.0,0.0,0.0
EX_cpd04097[f],0.0,0.0,0.0
EX_cpd00185[f],0.0,975.099658,975.099658
EX_cpd11976[f],0.0,0.0,0.0
EX_cpd00109[f],0.0,0.0,0.0
EX_cpd15561[f],0.0,0.0,0.0
EX_cpd00110[f],0.0,0.0,0.0
EX_cpd15560[f],0.0,0.0,0.0
EX_cpd00314[f],-0.0,752.185527,752.185527
EX_cpd01354[f],0.0,0.0,0.0
EX_cpd03808[f],0.0,0.0,0.0
EX_cpd90003[f],0.0,0.0,0.0
EX_cpd90008[f],0.0,0.0,0.0
EX_cpd90005[f],0.0,0.0,0.0
EX_cpd90004[f],0.0,0.0,0.0
EX_cpd02840[f],0.0,9.525148,9.525148
EX_cpd23430[f],0.0,9.525148,9.525148
EX_cpd35610[f],0.0,10.527795,10.527795
EX_cpd01981[f],0.0,0.438937,0.438937
EX_cpd00453[f],0.0,1000.0,1000.0
EX_cpd08021[f],0.0,0.0,0.0
EX_cpd00450[f],0.0,0.0,0.0
EX_cpd11640[f],0.0,1000.0,1000.0
EX_cpd00359[f],0.0,8.534763,8.534763
EX_cpd00659[f],0.0,0.0,0.0
EX_cpd00371[f],0.0,1000.0,1000.0
EX_cpd00811[f],0.0,8.534763,8.534763
EX_cpd00324[f],0.0,0.438937,0.438937
EX_cpd01024[f],0.0,0.0,0.0
EX_cpd00528[f],0.0,0.0,0.0
EX_cpd11632[f],0.0,0.0,0.0
EX_cpd03662[f],0.0,1000.0,1000.0
EX_cpd01618[f],0.0,1000.0,1000.0
EX_cpd00030[f],-0.00033,-1.5e-05,0.000315
EX_cpd00254[f],-0.00033,-1.5e-05,0.000315
EX_cpd03091[f],0.0,0.921877,0.921877
EX_cpd00280[f],-0.0203,704.02122,704.04152
EX_cpd11451[f],0.0,0.00026,0.00026
EX_cpd17026[f],0.0,0.0,0.0
EX_cpd17027[f],0.0,0.0,0.0
EX_cpd11842[f],0.0,-0.0,-0.0
EX_cpd21520[f],0.0,0.0,0.0
EX_cpd02992[f],0.0,0.0,0.0
EX_cpd90017[f],0.0,-0.0,-0.0
EX_cpd90020[f],0.0,0.0,0.0
EX_cpd03424[f],0.0,0.0,0.0
EX_cpd00166[f],-0.0,0.0,0.0
EX_cpd00229[f],0.0,1000.0,1000.0
EX_cpd04098[f],0.0,0.0,0.0
EX_cpd00158[f],0.0,0.0,0.0
EX_cpd11746[f],0.0,0.0,0.0
EX_cpd01376[f],0.0,0.0,0.0
EX_cpd90021[f],0.0,0.0,0.0
EX_cpd90022[f],0.0,0.0,0.0
EX_cpd03198[f],0.0,0.0,0.0
EX_cpd00176[f],0.0,840.116545,840.116545
EX_cpd01030[f],0.0,0.0,0.0
EX_cpd00382[f],0.0,0.0,0.0
EX_cpd90001[f],0.0,0.0,0.0
EX_cpd22614[f],0.0,0.0,0.0
EX_cpd31356[f],0.0,0.0,0.0
EX_cpd00573[f],0.0,709.340537,709.340537
EX_cpd01048[f],0.0,0.0,0.0
EX_cpd03724[f],0.0,0.0,0.0
EX_cpd02227[f],0.0,0.438937,0.438937
EX_cpd27289[f],0.0,0.0,0.0
EX_cpd03343[f],0.0,0.0,0.0
EX_cpd01202[f],0.0,0.0,0.0
EX_cpd00637[f],-0.00559,0.433347,0.43893699999999997
EX_cpd00634[f],0.0,0.0,0.0
EX_cpd15544[f],0.0,0.0,0.0
EX_cpd15541[f],0.0,0.0,0.0
EX_cpd01155[f],-2e-06,4.267379,4.267381
EX_maltttr[f],0.0,0.007787,0.007787
EX_malthx[f],0.0,0.007787,0.007787
