,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_AKR1C1,"Aldo-Keto Reductase Family 1, Member C1 (Chlordecone Reductase",0.0,11.11267285769968,11.11267285769968,0.0,8.223440458579724,8.223440458579724,-25.99943718417017,-2.8892323991199564,-0.2599943718417017
model1_AKR1C41,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AKR1C42,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AKR1D,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AKR1D2,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",0.0,10.52779533887392,10.52779533887392,0.0,7.676434820933537,7.676434820933537,-27.084118052824653,-2.8513605179403836,-0.2708411805282465
model1_ALAASNNaEx,L-Alanine/L-Asparagine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALACYSNaEx,L-Alanine/L-Cysteine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALADGLNexR,L-Alanine/Glutamine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALADGLYexR,D-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALAGLNexR,L-Alanine/Glutamine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALAGLNNaEx,L-Alanine/L-Glutamine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALAGLYexR,L-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALASERNaEx,L-Alanine/L-Serine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALASm,5-Aminolevulinate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALAt4,Alanine-Sodium Symporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALATA_L,L-Alanine Transaminase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALATHRNaEx,L-Alanine/L-Threonine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALAtN1,"Alanine Transport (Na, H Coupled)",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALCD21_D,"Alcohol Dehydrogenase (D-1, 2-Propanediol)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD21_L,"Alcohol Dehydrogenase (L-1, 2-Propanediol)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD22_D,Alcohol Dehydrogenase (D-Lactaldehyde),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD22_L,Alcohol Dehydrogenase (L-Lactaldehyde),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD2if,"Alcohol Dehydrogenase, Forward Rxn (Ethanol -> Acetaldehyde)",0.0,999.9999999999994,999.9999999999994,0.0,0.0,0.0,-100.0,-999.9999999999994,-1.0
model1_ALCD2yf,"Alcohol Dehydrogenase (Ethanol, NADP), Forward Reaction",0.0,1000.0000000000001,1000.0000000000001,0.0,0.0,0.0,-100.0,-1000.0000000000001,-1.0
model1_ALDD20x,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD)",0.0,8.471873522984488,8.471873522984488,0.0,0.04622866939999999,0.04622866939999999,-99.4543276729217,-8.425644853584489,-0.994543276729217
model1_ALDD20xm,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD), Mitochondrial",0.0,8.471873522994532,8.471873522994532,0.0,0.046228669399999985,0.046228669399999985,-99.45432767292235,-8.425644853594532,-0.9945432767292235
model1_ALDD21,"Aldehyde Dehydrogenase (Pristanal, NAD)",0.0,999.9999999999976,999.9999999999976,0.0,1000.0,1000.0,2.3874235921539423e-13,2.3874235921539366e-12,2.3874235921539368e-15
model1_ALDD2xm,"Aldehyde Dehydrogenase (Acetylaldehyde, NAD), Mitochondrial",0.0,1000.0000000000002,1000.0000000000002,0.0,785.6668300101654,785.6668300101654,-21.433316998983475,-214.3331699898348,-0.21433316998983476
model1_ALDD2y,"Aldehyde Dehydrogenase (Acetaldehyde, NADP)",0.0,1000.0,1000.0,0.0,785.6668300101646,785.6668300101646,-21.433316998983535,-214.33316998983537,-0.21433316998983537
