,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
642,M_o2_c,O2 O2,0,c,O2,kegg.compound,C00007
643,M_o2_c,O2 O2,0,c,O2,kegg.drug,D00003
644,M_o2_c,O2 O2,0,c,O2,metanetx.chemical,MNXM4
645,M_o2_c,O2 O2,0,c,O2,reactome.compound,113534
646,M_o2_c,O2 O2,0,c,O2,reactome.compound,113535
647,M_o2_c,O2 O2,0,c,O2,reactome.compound,113685
648,M_o2_c,O2 O2,0,c,O2,reactome.compound,5668566
649,M_o2_c,O2 O2,0,c,O2,reactome.compound,189461
650,M_o2_c,O2 O2,0,c,O2,reactome.compound,113533
651,M_o2_c,O2 O2,0,c,O2,reactome.compound,1131511
652,M_o2_c,O2 O2,0,c,O2,reactome.compound,352327
653,M_o2_c,O2 O2,0,c,O2,reactome.compound,351593
654,M_o2_c,O2 O2,0,c,O2,reactome.compound,29368
655,M_o2_c,O2 O2,0,c,O2,reactome.compound,1236709
656,M_o2_c,O2 O2,0,c,O2,sabiork,1264
657,M_o2_c,O2 O2,0,c,O2,seed.compound,cpd00007
658,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,bigg.metabolite,2pg
659,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,biocyc,META:2-PG
660,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:39868
661,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:21028
662,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:58289
663,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:24344
664,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:12986
665,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:17835
666,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:11651
667,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:1267
668,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,chebi,CHEBI:88350
669,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,hmdb,HMDB00362
670,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,hmdb,HMDB62707
671,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,hmdb,HMDB03391
672,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,inchi_key,GXIURPTVHJPJLF-UWTATZPHSA-K
673,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,kegg.compound,C00631
674,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,metanetx.chemical,MNXM275
675,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,reactome.compound,30485
676,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,sabiork,31
677,M_2pg_c,D-Glycerate 2-phosphate,0,c,C3H4O7P,seed.compound,cpd00482
678,M_o2_e,O2 O2,0,e,O2,bigg.metabolite,o2
679,M_o2_e,O2 O2,0,e,O2,biocyc,META:OXYGEN-MOLECULE
680,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:7860
681,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:26689
682,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:29097
683,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:15379
684,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:13416
685,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:27140
686,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:29793
687,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:30491
688,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:44742
689,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:23833
690,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:25366
691,M_o2_e,O2 O2,0,e,O2,chebi,CHEBI:10745
692,M_o2_e,O2 O2,0,e,O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/d5d12248-82d3-4cf3-b7d0-2e3d096768b4
693,M_o2_e,O2 O2,0,e,O2,hmdb,HMDB01377
694,M_o2_e,O2 O2,0,e,O2,inchi_key,MYMOFIZGZYHOMD-UHFFFAOYSA-N
695,M_o2_e,O2 O2,0,e,O2,kegg.compound,C00007
696,M_o2_e,O2 O2,0,e,O2,kegg.drug,D00003
697,M_o2_e,O2 O2,0,e,O2,metanetx.chemical,MNXM4
698,M_o2_e,O2 O2,0,e,O2,reactome.compound,113534
699,M_o2_e,O2 O2,0,e,O2,reactome.compound,113535
700,M_o2_e,O2 O2,0,e,O2,reactome.compound,113685
701,M_o2_e,O2 O2,0,e,O2,reactome.compound,5668566
702,M_o2_e,O2 O2,0,e,O2,reactome.compound,189461
703,M_o2_e,O2 O2,0,e,O2,reactome.compound,113533
704,M_o2_e,O2 O2,0,e,O2,reactome.compound,1131511
705,M_o2_e,O2 O2,0,e,O2,reactome.compound,352327
706,M_o2_e,O2 O2,0,e,O2,reactome.compound,351593
707,M_o2_e,O2 O2,0,e,O2,reactome.compound,29368
708,M_o2_e,O2 O2,0,e,O2,reactome.compound,1236709
709,M_o2_e,O2 O2,0,e,O2,sabiork,1264
710,M_o2_e,O2 O2,0,e,O2,seed.compound,cpd00007
711,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,bigg.metabolite,3pg
712,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,biocyc,META:G3P
713,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:11879
714,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:11880
715,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:17794
716,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:21029
717,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:1657
718,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:58272
719,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,chebi,CHEBI:12987
720,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,hmdb,HMDB60180
721,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,inchi_key,OSJPPGNTCRNQQC-UWTATZPHSA-K
722,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,kegg.compound,C00197
723,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,metanetx.chemical,MNXM126
724,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,reactome.compound,6799493
725,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,reactome.compound,29728
726,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,sabiork,21216
727,M_3pg_c,3-Phospho-D-glycerate,0,c,C3H4O7P,seed.compound,cpd00169
728,M_oaa_c,Oxaloacetate,0,c,C4H2O5,bigg.metabolite,oaa
729,M_oaa_c,Oxaloacetate,0,c,C4H2O5,biocyc,META:OXALACETIC_ACID
730,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:25731
731,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:24959
732,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:12820
733,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:16452
734,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:30744
735,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:14703
736,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:24958
737,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:7812
738,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:25734
739,M_oaa_c,Oxaloacetate,0,c,C4H2O5,chebi,CHEBI:29049
740,M_oaa_c,Oxaloacetate,0,c,C4H2O5,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/133a11f3-81b0-4384-837e-1ccdd0a2a645
741,M_oaa_c,Oxaloacetate,0,c,C4H2O5,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/40afaad4-431a-4e3c-b4c7-020dbe4bdd2a
742,M_oaa_c,Oxaloacetate,0,c,C4H2O5,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/be7c543c-40bd-4698-9821-22f2e65c38f3
743,M_oaa_c,Oxaloacetate,0,c,C4H2O5,hmdb,HMDB00223
744,M_oaa_c,Oxaloacetate,0,c,C4H2O5,inchi_key,KHPXUQMNIQBQEV-UHFFFAOYSA-L
745,M_oaa_c,Oxaloacetate,0,c,C4H2O5,kegg.compound,C00036
746,M_oaa_c,Oxaloacetate,0,c,C4H2O5,lipidmaps,LMFA01170120
747,M_oaa_c,Oxaloacetate,0,c,C4H2O5,metanetx.chemical,MNXM46
748,M_oaa_c,Oxaloacetate,0,c,C4H2O5,reactome.compound,6810070
749,M_oaa_c,Oxaloacetate,0,c,C4H2O5,reactome.compound,113587
750,M_oaa_c,Oxaloacetate,0,c,C4H2O5,reactome.compound,76213
751,M_oaa_c,Oxaloacetate,0,c,C4H2O5,sabiork,1915
752,M_oaa_c,Oxaloacetate,0,c,C4H2O5,seed.compound,cpd00032
753,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,bigg.metabolite,pep
754,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,biocyc,META:PHOSPHO-ENOL-PYRUVATE
755,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:18021
756,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:44894
757,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:26054
758,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:14812
759,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:26055
760,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:8147
761,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:58702
762,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,chebi,CHEBI:44897
763,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,hmdb,HMDB00263
764,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,inchi_key,DTBNBXWJWCWCIK-UHFFFAOYSA-K
765,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,kegg.compound,C00074
766,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,metanetx.chemical,MNXM73
767,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,reactome.compound,372364
768,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,reactome.compound,29492
769,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,sabiork,32
770,M_pep_c,Phosphoenolpyruvate,0,c,C3H2O6P,seed.compound,cpd00061
771,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,bigg.metabolite,6pgc
772,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,biocyc,META:CPD-2961
773,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:33851
774,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:2231
775,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:16863
776,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:40282
777,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:12232
778,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:48928
779,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,chebi,CHEBI:58759
780,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,hmdb,HMDB01316
781,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,hmdb,HMDB62800
782,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,inchi_key,BIRSGZKFKXLSJQ-SQOUGZDYSA-K
783,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,kegg.compound,C00345
784,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,metanetx.chemical,MNXM325
785,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,reactome.compound,29996
786,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,sabiork,22801
787,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,sabiork,2024
788,M_6pgc_c,6-Phospho-D-gluconate,0,c,C6H10O10P,seed.compound,cpd00284
789,M_pi_c,Phosphate,0,c,HO4P,bigg.metabolite,pi
790,M_pi_c,Phosphate,0,c,HO4P,biocyc,META:Pi
791,M_pi_c,Phosphate,0,c,HO4P,biocyc,META:CPD-16459
792,M_pi_c,Phosphate,0,c,HO4P,biocyc,META:PHOSPHATE-GROUP
793,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:26078
794,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:18367
795,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:29139
796,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:39739
797,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:43470
798,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:35780
799,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:43474
800,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:26020
801,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:45024
802,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:39745
803,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:29137
804,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:14791
805,M_pi_c,Phosphate,0,c,HO4P,chebi,CHEBI:7793
806,M_pi_c,Phosphate,0,c,HO4P,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/db5219ee-60cb-4370-b066-340c9faf069c
807,M_pi_c,Phosphate,0,c,HO4P,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/84684967-eade-48d4-b25d-c4aede0a0836
808,M_pi_c,Phosphate,0,c,HO4P,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/ad82c39b-2edb-4953-b971-79a2d2ea6e26
809,M_pi_c,Phosphate,0,c,HO4P,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/aac01fea-4223-49c1-8b12-cd50f11ebfc8
810,M_pi_c,Phosphate,0,c,HO4P,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/c581b2ce-6238-45de-abc0-60ca8d47ed04
811,M_pi_c,Phosphate,0,c,HO4P,hmdb,HMDB02105
812,M_pi_c,Phosphate,0,c,HO4P,hmdb,HMDB00973
813,M_pi_c,Phosphate,0,c,HO4P,hmdb,HMDB01429
814,M_pi_c,Phosphate,0,c,HO4P,hmdb,HMDB02142
815,M_pi_c,Phosphate,0,c,HO4P,hmdb,HMDB05947
816,M_pi_c,Phosphate,0,c,HO4P,inchi_key,NBIIXXVUZAFLBC-UHFFFAOYSA-L
817,M_pi_c,Phosphate,0,c,HO4P,kegg.compound,C00009
818,M_pi_c,Phosphate,0,c,HO4P,kegg.drug,D05467
819,M_pi_c,Phosphate,0,c,HO4P,metanetx.chemical,MNXM9
820,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,5228339
821,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,113550
822,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,8851513
823,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,113551
824,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,109277
825,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,29372
826,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,8851226
827,M_pi_c,Phosphate,0,c,HO4P,reactome.compound,113548
828,M_pi_c,Phosphate,0,c,HO4P,sabiork,36
829,M_pi_c,Phosphate,0,c,HO4P,seed.compound,cpd27787
830,M_pi_c,Phosphate,0,c,HO4P,seed.compound,cpd00009
831,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,bigg.metabolite,6pgl
832,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,biocyc,META:D-6-P-GLUCONO-DELTA-LACTONE
833,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,chebi,CHEBI:12233
834,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,chebi,CHEBI:4160
835,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,chebi,CHEBI:57955
836,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,chebi,CHEBI:16938
837,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,chebi,CHEBI:20989
838,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,chebi,CHEBI:12958
839,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,hmdb,HMDB62628
840,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,hmdb,HMDB01127
841,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,inchi_key,IJOJIVNDFQSGAB-SQOUGZDYSA-L
842,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,kegg.compound,C01236
843,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,metanetx.chemical,MNXM429
844,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,reactome.compound,31467
845,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,sabiork,1366
846,M_6pgl_c,"6-phospho-D-glucono-1,5-lactone",0,c,C6H9O9P,seed.compound,cpd00911
847,M_pi_e,Phosphate,0,e,HO4P,bigg.metabolite,pi
848,M_pi_e,Phosphate,0,e,HO4P,biocyc,META:Pi
849,M_pi_e,Phosphate,0,e,HO4P,biocyc,META:CPD-16459
850,M_pi_e,Phosphate,0,e,HO4P,biocyc,META:PHOSPHATE-GROUP
851,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:26078
852,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:18367
853,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:29139
854,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:39739
855,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:43470
856,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:35780
857,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:43474
858,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:26020
859,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:45024
860,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:39745
861,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:29137
862,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:14791
863,M_pi_e,Phosphate,0,e,HO4P,chebi,CHEBI:7793
864,M_pi_e,Phosphate,0,e,HO4P,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/db5219ee-60cb-4370-b066-340c9faf069c
865,M_pi_e,Phosphate,0,e,HO4P,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/84684967-eade-48d4-b25d-c4aede0a0836
866,M_pi_e,Phosphate,0,e,HO4P,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/ad82c39b-2edb-4953-b971-79a2d2ea6e26
867,M_pi_e,Phosphate,0,e,HO4P,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/aac01fea-4223-49c1-8b12-cd50f11ebfc8
868,M_pi_e,Phosphate,0,e,HO4P,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/c581b2ce-6238-45de-abc0-60ca8d47ed04
869,M_pi_e,Phosphate,0,e,HO4P,hmdb,HMDB02105
870,M_pi_e,Phosphate,0,e,HO4P,hmdb,HMDB00973
871,M_pi_e,Phosphate,0,e,HO4P,hmdb,HMDB01429
872,M_pi_e,Phosphate,0,e,HO4P,hmdb,HMDB02142
873,M_pi_e,Phosphate,0,e,HO4P,hmdb,HMDB05947
874,M_pi_e,Phosphate,0,e,HO4P,inchi_key,NBIIXXVUZAFLBC-UHFFFAOYSA-L
875,M_pi_e,Phosphate,0,e,HO4P,kegg.compound,C00009
876,M_pi_e,Phosphate,0,e,HO4P,kegg.drug,D05467
877,M_pi_e,Phosphate,0,e,HO4P,metanetx.chemical,MNXM9
878,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,5228339
879,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,113550
880,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,8851513
881,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,113551
882,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,109277
883,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,29372
884,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,8851226
885,M_pi_e,Phosphate,0,e,HO4P,reactome.compound,113548
886,M_pi_e,Phosphate,0,e,HO4P,sabiork,36
887,M_pi_e,Phosphate,0,e,HO4P,seed.compound,cpd27787
888,M_pi_e,Phosphate,0,e,HO4P,seed.compound,cpd00009
889,M_ac_c,Acetate,0,c,C2H3O2,bigg.metabolite,ac
890,M_ac_c,Acetate,0,c,C2H3O2,biocyc,META:ACET
891,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:13704
892,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:22165
893,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:22169
894,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:40480
895,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:15366
896,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:2387
897,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:30089
898,M_ac_c,Acetate,0,c,C2H3O2,chebi,CHEBI:40486
899,M_ac_c,Acetate,0,c,C2H3O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/9e26dcbe-4db9-46a0-8614-9f03545032d2
900,M_ac_c,Acetate,0,c,C2H3O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/5e4989fc-13d3-45d4-ad57-3be380a9d3c0
901,M_ac_c,Acetate,0,c,C2H3O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/a8f0be58-24e8-441b-8d81-a516a0ead4b3
902,M_ac_c,Acetate,0,c,C2H3O2,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/d45256fe-61fa-4f5b-bb16-91a3d615e3d8
903,M_ac_c,Acetate,0,c,C2H3O2,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
904,M_ac_c,Acetate,0,c,C2H3O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/3e2d750f-df31-4445-9255-163c627e9b4a
905,M_ac_c,Acetate,0,c,C2H3O2,hmdb,HMDB00042
906,M_ac_c,Acetate,0,c,C2H3O2,inchi_key,QTBSBXVTEAMEQO-UHFFFAOYSA-M
907,M_ac_c,Acetate,0,c,C2H3O2,kegg.compound,C00033
908,M_ac_c,Acetate,0,c,C2H3O2,kegg.drug,D00010
909,M_ac_c,Acetate,0,c,C2H3O2,lipidmaps,LMFA01010002
910,M_ac_c,Acetate,0,c,C2H3O2,metanetx.chemical,MNXM26
911,M_ac_c,Acetate,0,c,C2H3O2,reactome.compound,1524044
912,M_ac_c,Acetate,0,c,C2H3O2,reactome.compound,390305
913,M_ac_c,Acetate,0,c,C2H3O2,reactome.compound,113539
914,M_ac_c,Acetate,0,c,C2H3O2,reactome.compound,2022890
915,M_ac_c,Acetate,0,c,C2H3O2,reactome.compound,29416
916,M_ac_c,Acetate,0,c,C2H3O2,sabiork,1278
917,M_ac_c,Acetate,0,c,C2H3O2,seed.compound,cpd00029
918,M_ac_c,Acetate,0,c,C2H3O2,slm,000000449
919,M_pyr_c,Pyruvate,0,c,C3H3O3,bigg.metabolite,pyr
920,M_pyr_c,Pyruvate,0,c,C3H3O3,biocyc,META:PYRUVATE
921,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:26462
922,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:26466
923,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:8685
924,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:32816
925,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:45253
926,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:14987
927,M_pyr_c,Pyruvate,0,c,C3H3O3,chebi,CHEBI:15361
928,M_pyr_c,Pyruvate,0,c,C3H3O3,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/ccc99777-54dc-42d4-a97e-009b780d3905
929,M_pyr_c,Pyruvate,0,c,C3H3O3,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/dc01020e-8c7e-4087-9f56-cf8c962b7437
930,M_pyr_c,Pyruvate,0,c,C3H3O3,hmdb,HMDB00243
931,M_pyr_c,Pyruvate,0,c,C3H3O3,inchi_key,LCTONWCANYUPML-UHFFFAOYSA-M
932,M_pyr_c,Pyruvate,0,c,C3H3O3,kegg.compound,C00022
933,M_pyr_c,Pyruvate,0,c,C3H3O3,lipidmaps,LMFA01060077
934,M_pyr_c,Pyruvate,0,c,C3H3O3,metanetx.chemical,MNXM23
935,M_pyr_c,Pyruvate,0,c,C3H3O3,reactome.compound,1130930
936,M_pyr_c,Pyruvate,0,c,C3H3O3,reactome.compound,5357717
937,M_pyr_c,Pyruvate,0,c,C3H3O3,reactome.compound,113557
938,M_pyr_c,Pyruvate,0,c,C3H3O3,reactome.compound,29398
939,M_pyr_c,Pyruvate,0,c,C3H3O3,reactome.compound,389680
940,M_pyr_c,Pyruvate,0,c,C3H3O3,sabiork,33
941,M_pyr_c,Pyruvate,0,c,C3H3O3,seed.compound,cpd00020
942,M_pyr_e,Pyruvate,0,e,C3H3O3,bigg.metabolite,pyr
943,M_pyr_e,Pyruvate,0,e,C3H3O3,biocyc,META:PYRUVATE
944,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:26462
945,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:26466
946,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:8685
947,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:32816
948,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:45253
949,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:14987
950,M_pyr_e,Pyruvate,0,e,C3H3O3,chebi,CHEBI:15361
