,minimum,maximum,range
H_WHARACHDtr,0.0,0.2492932592000688,0.2492932592000688
H_5EIPENCte,0.0,0.24967461920104042,0.24967461920104042
H_HMR_2946,0.0,261.8024931909715,261.8024931909715
H_C161CPT12,-54.479187230354235,200.08219580000193,254.56138303035615
H_VLCS2p,0.0,7.676434820932293,7.676434820932293
H_HMR_1980,0.0,8.22344045857946,8.22344045857946
H_C3STDH1Pr,0.0,10.80559211368525,10.80559211368525
H_5EIPENCm,0.0,0.24967461920109954,0.24967461920109954
H_FRUt4,-1000.0,1000.0,2000.0
H_WHARACHDt,0.0,523.6049863819196,523.6049863819196
H_HMR_1982,0.0,7.507187949745406,7.507187949745406
H_VALLYSTYRt,-0.2840407886001053,0.0,0.2840407886001053
H_EIC21114TRte,0.0,0.24929325920091325,0.24929325920091325
H_FAOXC201C181x,0.0,19.20086659168886,19.20086659168886
H_C160CRNt,-1000.0,1000.0,2000.0
H_SUCCt4_2,-1000.0,0.0,1000.0
H_C161CPT1,-1000.0,1000.0,2000.0
H_VALPHEARGt,-0.29047405339973914,0.0,0.29047405339973914
H_T4HCINNMte,0.0,0.37675808630015517,0.37675808630015517
H_5EIPENCtm,0.0,0.2496746192018423,0.2496746192018423
H_FAOXC18C18OHm,0.0,5.826160144839617e-13,5.826160144839617e-13
H_HISARGCYSt,-0.11982735940002173,0.0,0.11982735940002173
H_HMR_9720,1.1477618241422988e-15,0.8080323863918247,0.8080323863918236
H_r2471,0.0,1000.0,1000.0
H_GLYVALHISt,-0.11982735940002169,0.0,0.11982735940002169
H_HISARGSERt,-0.11982735940002169,0.0,0.11982735940002169
H_BHBt,-1000.0,1000.0,2000.0
H_HMR_2701,0.0,261.80249319100716,261.80249319100716
H_r1711,0.0,1000.0,1000.0
H_r1500,0.0,1000.0,1000.0
H_r2191,0.0,1000.0,1000.0
H_r1701,0.0,1000.0,1000.0
H_HMR_9719,0.0,0.24967461920124936,0.24967461920124936
H_HISASPt,-0.11982735940002173,0.0,0.11982735940002173
H_r1501,0.0,523.6049863819205,523.6049863819205
H_r2486,0.0,1000.0,1000.0
H_r2192,0.0,1000.0,1000.0
H_HMR_9667,0.0,0.0,0.0
H_r1702,0.0,1000.0,1000.0
H_r1502,0.0,523.6049863818993,523.6049863818993
H_HMR_2703,-261.80251744096654,0.0,261.80251744096654
H_HMR_9669,-1000.0,-4.937193104874081e-36,1000.0
H_r2472,0.0,1000.0,1000.0
H_r1708,0.0,1000.0,1000.0
H_B3GALTg,0.0,0.24929325920119527,0.24929325920119527
H_HMR_2702,-1000.0,261.8024931909597,1261.8024931909597
H_r2473,0.0,1000.0,1000.0
H_HMR_9670,-1000.0,0.0,1000.0
H_r2193,-1000.0,1000.0000000000007,2000.0000000000007
H_r1503,0.0,1000.0,1000.0
H_r1705,0.0,1000.0,1000.0
H_HMR_9671,-1000.0,0.0,1000.0
H_TYRVALMETr,-0.07547469819974459,0.0,0.07547469819974459
H_r1517,0.0,523.6049863819384,523.6049863819384
H_r2482,0.0,1000.0,1000.0
H_HMR_9674,0.0,523.605036218229,523.605036218229
H_r2485,0.0,1000.0,1000.0
H_r1512,0.0,1000.0,1000.0
H_r2194,-1000.0,1000.0,2000.0
H_PSHSABCtc,0.0,523.604986381938,523.604986381938
H_r2508,-1000.0,1000.0,2000.0
H_r1706,0.0,1000.0,1000.0
H_r2196,-1000.0,1000.0000000000001,2000.0
H_HMR_9676,0.0,0.046228669400525245,0.046228669400525245
H_HMR_9716,0.0,0.4338286958991529,0.4338286958991529
H_r2483,0.0,1000.0,1000.0
H_r2197,-1000.0,1000.0,2000.0
H_r1710,0.0,1000.0,1000.0
H_HMR_9678,0.0,523.61663863335,523.61663863335
H_HISCYSCYSt,-0.11982735940002175,0.0,0.11982735940002175
H_HMR_9718,0.0,3.223848892901591e-13,3.223848892901591e-13
H_r2484,0.0,1000.0,1000.0
H_r2195,-1000.0,1000.0,2000.0
H_HMR_2704,-4.749048346830531e-12,261.80251744095966,261.80251744096444
H_r2525,-1000.0,1000.0,2000.0
H_HMR_2706,-261.80249319096686,0.0,261.80249319096686
H_r1707,0.0,1000.0,1000.0
H_HMR_9679,0.0,1000.0,1000.0
H_HMR_2705,1.6739176295971331e-15,261.80249319095606,261.80249319095606
H_HMR_9680,-1000.0,1000.0,2000.0
H_r2198,-1000.0,1000.0,2000.0
H_HISGLNALAt,-0.1198273593999902,0.0,0.1198273593999902
H_HISPROLYSr,-0.11982735939999023,0.0,0.11982735939999023
H_HMR_3681,0.0,261.8024931909648,261.8024931909648
H_HMR_0234,0.0,261.8083193166644,261.8083193166644
H_HMR_3680,0.0,261.80249319095935,261.80249319095935
H_HMR_0298,0.0,261.80249319096714,261.80249319096714
H_NTD2l,0.0,523.6049863819337,523.6049863819337
H_HMR_0241,0.0,261.80249319095765,261.80249319095765
H_HMR_0304,0.0,523.6049863819113,523.6049863819113
H_HMR_3682,0.0,261.8024931909636,261.8024931909636
H_HISMETGLNr,-0.07547469819974462,0.0,0.07547469819974462
H_NTD2e,0.0,174.5349954606362,174.5349954606362
H_HMR_8573,0.0,0.0,0.0
H_HMR_3684,0.0,261.8024931909679,261.8024931909679
H_r2013,0.0,1000.0,1000.0
H_HMR_0308,0.0,523.6049863819288,523.6049863819288
H_HMR_0235,0.0,523.6049863819172,523.6049863819172
H_HMR_8670,0.0,1000.0,1000.0
H_r2014,0.0,1000.0,1000.0
H_HISGLYLYSr,-0.11982735939999023,0.0,0.11982735939999023
H_HMR_0299,0.0,523.604986381908,523.604986381908
H_HCA6Gte,0.0,6.6885759477047335,6.6885759477047335
H_HISHISLYSr,-0.0599136796999951,0.0,0.0599136796999951
H_HYOCHOLt,-1000.0,523.6049863819213,1523.6049863819212
H_r2015,0.0,1000.0,1000.0
H_NTD4e,0.0,0.0,0.0
H_HISMETr,-0.07547469819954526,0.0,0.07547469819954526
H_HCA6Gtr,-6.775104018475518,0.0,6.775104018475518
H_NTD5l,0.0,523.6101006311451,523.6101006311451
H_HISLYSALAr,-0.11982735939999019,0.0,0.11982735939999019
H_NTD4l,0.0,523.6049863819046,523.6049863819046
H_r2016,0.0,1000.0,1000.0
H_HMR_8574,0.0,0.0,0.0
H_HMR_3686,0.0,261.80249319096407,261.80249319096407
H_HISLYSGLUr,-0.11982735939999023,0.0,0.11982735939999023
H_r2019,0.0,1000.0,1000.0
H_HMR_8643,0.0,0.0,0.0
H_HMR_0268,0.0,261.84694131666134,261.84694131666134
H_HMR_6564,0.0,523.604986381929,523.604986381929
H_r2017,0.0,1000.0,1000.0
H_LCAT41e,0.0,0.24929325920046183,0.24929325920046183
H_HISLYSILEr,-0.11982735939999019,0.0,0.11982735939999019
H_r2021,0.0,1000.0,1000.0
H_r2020,0.0,1000.0,1000.0
H_HISPHEARGr,-0.11982735939999023,0.0,0.11982735939999023
H_HISLYSVALr,-0.11982735939999023,0.0,0.11982735939999023
H_HMR_6617,-1000.0000000000001,1000.0000000000005,2000.0000000000005
H_r2018,0.0,1000.0,1000.0
H_HMR_3685,0.0,261.802493190961,261.802493190961
H_LCAT42e,0.0,0.24929325920023213,0.24929325920023213
H_HISLYSTHRr,-0.11982735939999022,0.0,0.11982735939999022
H_LCAT43e,0.0,0.24929325920023215,0.24929325920023215
H_GLZtd,0.0,523.6049863819048,523.6049863819048
H_r1177,0.0,1000.0000000000001,1000.0000000000001
H_r1179,0.0,261.8024931909725,261.8024931909725
H_TRPGLUPROr,-0.04622866940074794,0.0,0.04622866940074794
H_r0926,0.0,87.3716879550698,87.3716879550698
H_RETABCtc,0.0,523.6049863819126,523.6049863819126
H_ST6GALNAC21,0.0,0.24929325920041895,0.24929325920041895
H_STRDNCCPT2,-261.80249319094696,0.2492932591999734,262.05178645014695
H_GTACMPhr,0.0,0.0,0.0
H_MALTt1r,-0.007787100000000103,0.5577768000000002,0.5655639000000003
H_r0936,0.0,1000.0,1000.0
H_PYRSMCT1,-1000.0,1000.0,2000.0
H_TRPGLULEUr,-0.046228669400747935,0.0,0.046228669400747935
H_HMR_2295,0.0,99.9999999999992,99.9999999999992
H_HMR_4664,0.0,523.6049863819379,523.6049863819379
H_r0931,0.0,1000.0,1000.0
H_r1181,0.0,261.80249319097106,261.80249319097106
H_ST6GALNAC24,0.0,0.24929325920018547,0.24929325920018547
H_MANt1r,-1000.0,1000.0,2000.0
H_FVShc,0.0,224.40213702082474,224.40213702082474
H_MCLOR,-0.17053502055128722,0.0,0.17053502055128722
H_HMR_2294,0.0,74.00838943957363,74.00838943957363
H_ACMPShc,0.0,0.0,0.0
H_FVSteb,0.0,523.6049863819482,523.6049863819482
H_MCLACCYSR,-3.346517559985563e-17,0.1705350205505896,0.17053502055058964
H_r0921,0.0,1000.0,1000.0
H_MANtly,0.0,-4.9776803435343604e-29,-4.9776803435343604e-29
H_THRSERARGr,-0.228868731000092,0.0,0.228868731000092
H_SPHMYLNtl,-104.72099727638097,1000.0,1104.720997276381
H_r1182,0.0,261.8024931909584,261.8024931909584
H_FVStep,-1000.0,1000.0,2000.0
H_SPHMDAc,0.0,104.72493492042629,104.72493492042629
H_TCHOLABCtc,0.0,523.6049863819663,523.6049863819663
H_r0924,0.0,523.604986381922,523.604986381922
H_IBUPGLUCtchep,0.0,523.6049863819493,523.6049863819493
H_B3GNT315g,0.0,0.24929325920036924,0.24929325920036924
H_THRTHRARGr,-0.11443436550004603,0.0,0.11443436550004603
H_ALLOPtepvb,-1000.0,0.0,1000.0
H_ACMPdt,-523.604986381907,523.6049863819578,1047.2099727638647
H_r0944,-0.00014310000000000004,7.562193990610575,7.5623370906105745
H_r0942,-999.9999999999999,1000.0,2000.0
H_MCDm,0.0,523.6049863819483,523.6049863819483
H_TRPGLUGLYr,-0.04622866940074794,0.0,0.04622866940074794
H_FVStu,-1000.0,1000.0,2000.0
H_MCCCrm,0.0,0.4006454456005486,0.4006454456005486
H_SPODMn,0.0,1.0152284263959468,1.0152284263959468
H_IBUP_SCYP1hep,0.0,0.0,0.0
H_B3GNT39g,0.0,174.53499546063776,174.53499546063776
H_B3GNT313g,0.0,0.24929325920068832,0.24929325920068832
H_SPODMe,0.0,1.0152284263959974,1.0152284263959974
H_THRTYRMETr,-0.0754746981997447,0.0,0.0754746981997447
H_SPHMYLNtg,-261.81233904965666,261.81233730106555,523.6246763507222
H_RE0916C,0.0,174.5349954606458,174.5349954606458
H_r1299,0.0,1000.0,1000.0
H_GLC3MEACPhr,0.0,-2.5403658691036014e-29,-2.5403658691036014e-29
H_HMR_2376,0.0,261.8024931909514,261.8024931909514
H_SPODMm,0.0,1.015228426395946,1.015228426395946
H_r0937,-1000.0,0.0,1000.0
H_TRPGLUTYRr,-0.046228669400747935,0.0,0.046228669400747935
H_IBUPGT_HEP,0.0,0.0,0.0
H_ALLOPOXDhep,0.0,0.0,0.0
H_GLC3MEACPtev,0.0,0.0,0.0
H_TRPALAPROr,-0.046228669400747935,0.0,0.046228669400747935
H_AM1A4NCSteb,0.0,0.0,0.0
H_B3GNT36g,0.0,106.20239232778862,106.20239232778862
H_HMR_2296,0.0,64.84455994894294,64.84455994894294
H_r0940,0.0,0.34107004110074784,0.34107004110074784
H_HMR_2332,0.0,147.9916695254457,147.9916695254457
H_SPHS1Pte,-523.6049863819011,523.6049863818795,1047.2099727637806
H_IBUPGLUCtpvb,0.0,523.6049863819247,523.6049863819247
H_SERB0AT3tc,0.0,1000.0,1000.0
H_B3GNT31g,0.0,0.24929325919972672,0.24929325919972672
H_RE0926E,-1000.0,0.0,1000.0
H_AM1A4NCShc,0.0,0.0,0.0
H_RE0935E,-1000.0,0.0,1000.0
H_IBUP_SCYP2hep,0.0,0.0,0.0
H_r0932,-1000.0,0.0,1000.0
H_TRPARGALAr,-0.04622866940074794,0.0,0.04622866940074794
H_SPHS1Ptr,0.0,523.6049863819186,523.6049863819186
H_NADNe,-2.486621193298035e-29,0.0,2.486621193298035e-29
H_TRPGLNGLNr,-0.04622866940074794,0.0,0.04622866940074794
H_AM4N9CShc,0.0,0.0,0.0
H_MCD,0.0,523.6049863819242,523.6049863819242
H_ST6GALNAC25,0.0,0.24929325920040651,0.24929325920040651
H_GTACMPtev,0.0,0.0,0.0
H_SPMDOX,0.0,199.99999999999633,199.99999999999633
H_RE0918C,0.0,174.53499546064893,174.53499546064893
H_AM4N9CShr,0.0,0.0,0.0
H_B3GNT314g,0.0,0.24929325920071477,0.24929325920071477
H_AM19CSALThr,0.0,0.0,0.0
H_TRPASPASPr,-0.04622866940074794,0.0,0.04622866940074794
H_r1183,0.0,523.6049863819085,523.6049863819085
H_RE1096C,0.0,7.092759796050055,7.092759796050055
H_B3GNT37g,0.0,0.24929325920071788,0.24929325920071788
H_MCDp,0.0,523.6049863819595,523.6049863819595
H_ST6GALNAC23,0.0,0.24929325920049203,0.24929325920049203
H_r0934,0.0,1000.0,1000.0
H_r1251,0.0,261.80249319096237,261.80249319096237
H_AM1ACCShr,0.0,0.0,0.0
H_BILIRUBt2,-1000.0,1000.0,2000.0
H_FAOXC14C12m,0.0,261.8083193166337,261.8083193166337
H_BIOCYTtn,0.0,261.80249319097913,261.80249319097913
H_HISyLATthc,0.0,1000.0,1000.0
H_BILDGLCURtr,-1.8905842726538782,523.604986381973,525.4955706546269
H_STS1r,0.0,174.53499546064052,174.53499546064052
H_DKMPPD2,0.0,39.99382357534648,39.99382357534648
H_TYRB0AT3tc,0.0,1000.0,1000.0
H_ST8SIA53g,0.0,87.26749773034942,87.26749773034942
H_GALU,-1000.0,1000.0,2000.0
H_FAS180,0.0,523.6049863819139,523.6049863819139
H_HMR_0385,0.0,261.80249319096254,261.80249319096254
H_EGMEtr,0.0,0.0,0.0
H_5AOPt2,0.0,999.9999999999999,999.9999999999999
H_HMR_4757,0.0,1.8905842726535664,1.8905842726535664
H_ST8SIA54g,0.0,52.360498638194755,52.360498638194755
H_FT,0.0,1000.0,1000.0
H_HMR_0767,0.0,523.6049863819231,523.6049863819231
H_3MOXTYRESSte,0.0,261.80249319096083,261.80249319096083
H_HMR_0381,0.0,261.802493190952,261.802493190952
H_FAOXC14C12x,0.0,54.47918723035467,54.47918723035467
H_GLYSARPEPT1tc,0.0,0.0,0.0
H_T4HCINNMtm,0.0,0.3767580862998289,0.3767580862998289
H_GLYGLYCNc,-1.3464108730991746,0.0,1.3464108730991746
H_G5SADs,0.0,523.6049863819474,523.6049863819474
H_GLYSARCNc,0.0,0.0,0.0
H_4HBZtm,-0.3767580863001831,0.3767580862997242,0.7535161725999073
H_HMR_0586,0.0,0.005305510036302152,0.005305510036302152
H_4HBZte,0.0,0.3767580862997241,0.3767580862997241
H_ARGtD,-1000.0,1000.0,2000.0
H_CE7081tr,0.0,0.24967461920438122,0.24967461920438122
H_HMR_0654,0.0,523.6049863819403,523.6049863819403
H_BILIRUBtr,-1000.0,1000.0,2000.0
H_GLYGLYPEPT1tc,0.0,0.0,0.0
H_HMR_0384,0.0,523.6049863819521,523.6049863819521
H_ACNAMt2,0.0,1000.0,1000.0
H_GLYPROPEPT1tc,0.0,1000.0,1000.0
H_SUCSALtm,0.0,965.9552013468204,965.9552013468204
H_HMR_0587,-0.005305510036275996,0.0,0.005305510036275996
H_BANDMT,0.0,0.0,0.0
H_EGMEte,0.0,0.0,0.0
H_HMR_0653,0.0,523.6049863819153,523.6049863819153
H_FAOXC14C14OHm,0.0,261.8083193166588,261.8083193166588
H_CA2t,-1000.0,1000.0,2000.0
H_GLYPROPRO1c,-3.781168545297125,0.0,3.781168545297125
H_SUCSALte,0.0,965.9552013468444,965.9552013468444
H_ADRNLtu,-0.376758086299421,523.6049863819358,523.9817444682352
H_G6PDH2r,-1000.0,976.5247169571508,1976.5247169571508
H_CE7081tm,0.0,0.24967461920074946,0.24967461920074946
H_GLYPHEPEPT1tc,0.0,0.0,0.0
H_AGPAT4,5.479080027923282e-05,21.39037837243093,21.39032358163065
H_PGI,-1000.0,1000.0,2000.0
H_SBPP1er,0.0,523.6049863819255,523.6049863819255
H_PROGLULYSt,-0.2840407885998024,0.0,0.2840407885998024
H_PRO1x,0.0,1000.0,1000.0
H_TMLYSOX,-3.796357282926463e-13,0.0,3.796357282926463e-13
H_RE3485C,0.0,0.24967461920109982,0.24967461920109982
H_DAGKn_hs,0.0,523.6049863819193,523.6049863819193
H_PPCDC,0.0,0.3410700411016174,0.3410700411016174
H_RE3488C,0.0,0.2496746192000475,0.2496746192000475
H_HMR_1283,-1000.0000000000001,999.9999999999953,1999.9999999999955
H_r0191,0.0,1000.0,1000.0
H_NACHEX19ly,0.0,1.2225728471074605e-30,1.2225728471074605e-30
H_NACHEXA5ly,0.0,10.908437216290933,10.908437216290933
H_HMR_1081,0.0,0.2492932592015752,0.2492932592015752
H_CYTK8,-1000.0,1000.0,2000.0
H_S6TASE3ly,3.3971884305623753e-29,4.1888398910554585,4.1888398910554585
H_RE3490C,0.0,0.24967461920093942,0.24967461920093942
H_RE3179M,-2.572215611208731e-14,1.3756903067086168e-13,1.63291186782949e-13
H_CRNCAR3tp,0.0,1000.0,1000.0
H_PROHISt,-0.11982735940023187,0.0,0.11982735940023187
H_NACHEX16ly,0.0,5.613063880609935e-30,5.613063880609935e-30
H_HMR_1084,0.0,7.562337090606754,7.562337090606754
H_CRMPte,0.0,0.24929325920155584,0.24929325920155584
H_r0153,0.0,1000.0,1000.0
H_PROt2r,-1000.0,1000.0,2000.0
H_CYTK8n,-1000.0,1000.0,2000.0
H_AND19ONEc,0.0,6.857057290531828,6.857057290531828
H_PRPPS,0.0,523.6049863819286,523.6049863819286
H_r0181,0.0,0.0,0.0
H_PROGLNPROt,-1.8905842726529205,0.0,1.8905842726529205
H_NACHEX17ly,0.0,0.0,0.0
H_HMR_1085,0.0,1000.0,1000.0
H_CYTK9,-1000.0,1000.0,2000.0
H_RE3180C,-2.3637697034062253,1.6103739646358416e-30,2.3637697034062253
H_CYTK9n,-1000.0,1000.0,2000.0
H_PPBNGS,0.0,7.562337090607514,7.562337090607514
H_PROD2,0.0,1000.0000000000001,1000.0000000000001
H_SGPL12r,0.0,174.5388795444436,174.5388795444436
H_RE3470M,-0.24929325919860237,0.0,0.24929325919860237
H_RE3486C,0.0,0.24967461920063325,0.24967461920063325
H_RE3243C,6.091633917093161e-29,261.80249319095634,261.80249319095634
H_PPNCL3,0.0,0.34107004110136885,0.34107004110136885
H_D_3AIBt,0.0,7.562337090608071,7.562337090608071
H_S6TASE4ly,0.0,15.400146658292623,15.400146658292623
H_HMR_1095,-1000.0,1000.0,2000.0
H_DAG_HSter,0.0,0.0,0.0
H_RE3186M,0.0,-1.422970862709097e-14,-1.422970862709097e-14
H_RE3476M,0.0,0.24929325920030193,0.24929325920030193
H_PROHISTYRt,-0.11982735939999024,0.0,0.11982735939999024
H_PPM,-785.3949207956156,523.6175451592648,1309.0124659548803
H_DADNt4,-1000.0,0.001995,1000.001995
H_RE3475C,0.0,0.12464662960025649,0.12464662960025649
H_DADNK,0.0,523.6049976645174,523.6049976645174
H_NADPtru,3.490866584621949e-22,999.9999999999997,999.9999999999997
H_S6TASE5ly,0.0,15.400146658292032,15.400146658292032
H_PROLEUARGt,-0.40064544559988136,0.0,0.40064544559988136
H_RE3488R,0.0,0.24967461920035985,0.24967461920035985
H_COUMARINte,0.0,0.0,0.0
H_DADAe,0.0,261.8079248504164,261.8079248504164
H_RE3491C,0.0,0.2496746192003046,0.2496746192003046
H_CREATt4_2_r,-1000.0,1000.0,2000.0
H_r0165,0.0,1000.0,1000.0
H_SARCStp,0.0,200.0000000000069,200.0000000000069
H_r0166,0.0,0.29656591150015604,0.29656591150015604
H_r0170,-1000.0,29.08916591010882,1029.089165910109
H_sink_gln_L[c],0.0,3.78116854530405,3.78116854530405
H_LCAT38e,0.0,0.24929325920084713,0.24929325920084713
H_PE2LINL_HSPLA2,0.0,0.24929325920086481,0.24929325920086481
H_4HATVACIDtep,-1000.0,1000.0000000000001,2000.0
H_FACOAL246_1,0.0,261.8024931909567,261.8024931909567
H_sink_cys_L[c],0.0,0.34107004110101335,0.34107004110101335
H_XAO2x,0.0,1.9631656068497412,1.9631656068497412
H_B3GALT42g,0.0,52.36049863819348,52.36049863819348
H_FAOXTC162TC142m,0.0,47.295814250363314,47.295814250363314
H_CDCA24Gtr,-7.25128507122197,0.0,7.25128507122197
H_CDCA24Gte,0.0,7.152255389487288,7.152255389487288
H_PROSTGE1t,-1000.0,1000.0,2000.0
H_r2114,-1000.0,1000.0,2000.0
H_NEU21,0.0,261.8024931909683,261.8024931909683
H_4HATVACIDteb,0.0,523.6049863818959,523.6049863818959
H_AASAD3m,0.0,0.28404078860002085,0.28404078860002085
H_FAOXC2051843x,0.0,0.24967461920110587,0.24967461920110587
H_SPHK21n,0.0,0.5931318229950153,0.5931318229950153
H_r1941,0.0,1000.0,1000.0
H_4HATVLACOXDhc,0.0,0.0,0.0
H_ACRNtm,-1000.0,1000.0,2000.0
H_FACOAL226,0.0,261.80287019096517,261.80287019096517
H_r2115,-1000.0,1000.0,2000.0
H_4HMDGLUCtev,0.0,0.0,0.0
H_r1947,0.0,1000.0,1000.0
H_4HMDZGLUChr,0.0,0.0,0.0
H_sink_his_L[c],0.0,0.1198273594001398,0.1198273594001398
H_FAOXC2051843m,0.0,86.17411092668384,86.17411092668384
H_HMR_6826,-1.930000017805995e-05,174.53499546064072,174.5350147606409
H_sink_ile_L[c],0.0,0.22787139219993371,0.22787139219993371
H_WHTTDCAte,-74.02023932187575,0.0,74.02023932187575
H_PCHOL2OLE_HSPLA2,0.0,0.2492932592009887,0.2492932592009887
H_A4GNT2g,0.0,-1.3827703918083345e-29,-1.3827703918083345e-29
H_DCA3St,-0.3714100411029869,523.6049863819078,523.9763964230108
H_sink_leu_L[c],0.0,0.40064544559989657,0.40064544559989657
H_r1942,0.0,1000.0,1000.0
H_r2116,-1000.0,1000.0,2000.0
H_HEXDICOAACBP,0.0,-2.786259815329392e-12,-2.786259815329392e-12
H_GLUTCOAACBP,0.0,-2.7862598356469024e-12,-2.7862598356469024e-12
H_CDCA6AH,0.0,7.144825761312317,7.144825761312317
H_FACOAL240,0.0,261.80249319097265,261.80249319097265
H_PROt4,0.0,1000.0,1000.0
H_ACP1_FMN_,0.0,523.604986381935,523.604986381935
H_LCAT40e,0.0,0.24929325920066459,0.24929325920066459
H_sink_lys_L[c],0.0,0.2840407885994509,0.2840407885994509
H_r2122,-1000.0,1000.0,2000.0
H_r1946,0.0,1000.0,1000.0
H_XANDp,0.0,1.9631656068442291,1.9631656068442291
H_sink_met_L[c],0.0,0.07547469820010154,0.07547469820010154
H_ACOX2x,0.0,7.401096412721779,7.401096412721779
H_r2117,-1000.0,1000.0,2000.0
H_13DMTtep,-523.6049863819447,0.0,523.6049863819447
H_HRETNtn,0.0,0.00019758999999999996,0.00019758999999999996
H_r1943,0.0,1000.0,1000.0
H_FACOAL245_2,0.0,261.802493190995,261.802493190995
H_LCAT39e,0.0,0.2492932592012183,0.2492932592012183
H_FACOAL241,0.0,261.80249319095725,261.80249319095725
H_NEU310e,0.0,65.45062329773796,65.45062329773796
H_4HATVLACthc,-1000.0,1000.0,2000.0
H_FAOXTC182TC162m,0.0,57.7178225359583,57.7178225359583
H_sink_glu_L[c],0.0,7.562337090603397,7.562337090603397
H_PROSTGD2t,-1000.0,1000.0,2000.0
H_r1948,0.0,1000.0,1000.0
H_r2121,-1000.0,1000.0,2000.0
H_HBZOPT10m,0.0,0.3767580862999388,0.3767580862999388
H_sink_thr_L[c],0.0,0.2288687310002427,0.2288687310002427
H_r2118,-1000.0,1000.0,2000.0
H_NH4tr,-176.80005946077077,0.0,176.80005946077077
H_sink_trp_L[c],0.0,0.046228669400918736,0.046228669400918736
H_AACTOOR,0.0,172.34784012905183,172.34784012905183
H_PROD2m,0.0,524.0348451335401,524.0348451335401
H_VLCSp,0.0,7.676434820932639,7.676434820932639
H_COPROSTabc,0.0,523.604986381948,523.604986381948
H_14HMDZALThr,0.0,0.0,0.0
H_r1944,0.0,1000.0,1000.0
H_sink_asn_L[c],0.0,3.7811685453077044,3.7811685453077044
H_14HMDZhr,0.0,0.0,0.0
H_FACOAL244_1,0.0,261.8024931909703,261.8024931909703
H_4HATVACIDthc,-1000.0,1000.0,2000.0
H_PRODt2r,-999.9999999999998,1000.0000000000002,2000.0
H_sink_val_L[c],0.0,0.2969647393006758,0.2969647393006758
H_HC02220t,-1000.0,523.6049863819383,1523.6049863819383
H_WHDDCAte,-74.01978523262986,0.0,74.01978523262986
H_r2119,-1000.0,1000.0,2000.0
H_NEU24,0.0,261.8024931909585,261.8024931909585
H_sink_ala_L[c],0.0,7.562337090575535,7.562337090575535
H_HCO3_CLt,-1000.0,1000.0,2000.0
H_FACOAL245_1,0.0,261.8024931909429,261.8024931909429
H_r2120,-1000.0,1000.0,2000.0
H_FOAXC122C101x,0.0,0.24929325919901957,0.24929325919901957
H_HEXCOAACBP,0.0,233.77785517995065,233.77785517995065
H_AACTtm,0.0,178.53600002688853,178.53600002688853
H_VLCSr,0.0,7.676434820934041,7.676434820934041
H_r1945,0.0,1000.0,1000.0
H_13DMTtu,0.0,523.6049863819325,523.6049863819325
H_4HATVLACtep,-1000.0,1000.0000000000001,2000.0
H_RE1804C,0.0,8.223440458579196,8.223440458579196
H_P45039A1r,0.0,8.223440458579164,8.223440458579164
H_HMR_3478,0.0,0.0,0.0
H_DIGALSGALSIDEtg,-0.2492932591990143,0.0,0.2492932591990143
H_HMR_3335,0.0,49.33057124593131,49.33057124593131
H_CYSAMPtev,0.0,0.0,0.0
H_HMR_3341,0.0,49.33057124592759,49.33057124592759
H_HMR_5420,0.0,1.890584272651814,1.890584272651814
H_RE1796R,-1000.0,8.935673306196463,1008.9356733061965
H_DGTPtm,0.0,523.6049863819288,523.6049863819288
H_RNMK,0.0,523.6049863819211,523.6049863819211
H_DESAT14_9,0.0,74.01978523263467,74.01978523263467
H_DESFVSteb,0.0,0.0,0.0
H_DHPM2,0.0,95.31170114087767,95.31170114087767
H_PCHOLDOC_HSPLA2,0.0,0.24929325920096304,0.24929325920096304
H_HMR_3337,0.0,49.330571245930074,49.330571245930074
H_DESFVShc,0.0,0.0,0.0
H_RIBt,-1000.0,7.116796041373163e-11,1000.0000000000712
H_RTOTAL3CRNCPT1,0.0,0.0,0.0
H_RE1834C,0.0,261.802493190967,261.802493190967
H_UDPACGALtl,-106.20239232778975,82.67447153398592,188.8768638617757
H_RTOTAL3CRNt,0.0,0.0,0.0
H_DIGALSIDEtl,0.0,261.80249319095253,261.80249319095253
H_DINt,-1000.0,261.8079248504305,1261.8079248504305
H_TYRDOPO3,0.0,100.0000000000014,100.0000000000014
H_HMR_6976,0.0,-7.785838639499641e-29,-7.785838639499641e-29
H_P4502C94,0.0,0.0,0.0
H_DIDPtn,-999.9999999999997,1000.0,1999.9999999999995
H_TYRCBOX,0.0,0.37675808629937174,0.37675808629937174
H_DCTPtm,0.0,0.19771060766654433,0.19771060766654433
H_RTOTAL2t,-261.80249319096714,261.80249319096475,523.6049863819319
H_P4502E1,0.0,0.0,0.0
H_TYRDOPO,0.0,0.18837904314977244,0.18837904314977244
H_DM_taur[c],0.0,0.4338286958997563,0.4338286958997563
H_CSAtu,0.0,523.6049863819211,523.6049863819211
H_DHPR2,0.0,0.7134608091000948,0.7134608091000948
H_RTOTAL3CRNCPT2,0.0,0.0,0.0
H_DKMPPD,0.0,39.99382357534656,39.99382357534656
H_RE1826C,0.0,8.223440458579889,8.223440458579889
H_P4502F1,0.0,0.0,0.0
H_FRDPtcr,-999.9999999999998,1000.0,1999.9999999999998
H_CVM1GLUChc,0.0,224.4021370208395,224.4021370208395
H_S3T1g,0.0,4.189325331055196,4.189325331055196
H_DM_pe_hs[r],0.0,0.12464662960071951,0.12464662960071951
