,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_CYSCYSt,"Transport of CysCys, Extracellular",-0.219469,0.0,0.219469,-0.170535,0.0,0.170535,-22.296543,-0.048934,-0.222965
model1_CYSGLNMETt,"Transport of CysGlnMet, Extracellular",-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
model1_CYSGLUHISt,"Transport of CysGluHis, Extracellular",-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_CYSGLUTRPt,"Transport of CysGluTrp, Extracellular",-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
model1_CYSLEUTHRt,"Transport of CysLeuThr, Extracellular",-0.438937,0.0,0.438937,-0.228869,0.0,0.228869,-47.858349,-0.210068,-0.478583
model1_CYSSERMETt,"Transport of CysSerMet, Extracellular",-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
model1_CYSTYRASNt,"Transport of CystyrAsn, Extracellular",-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_GLNASNGLNt,"Transport of GlnAsnGln, Extracellular",-1.411979,0.0,1.411979,-1.26039,0.0,1.26039,-10.735925,-0.151589,-0.107359
model1_GLNHISHISt,"Transport of GlnHisHis, Extracellular",-1.058984,0.0,1.058984,-0.059914,0.0,0.059914,-94.342313,-0.99907,-0.943423
model1_GLNHISLYSt,"Transport of GlnHisLys, Extracellular",-1.210268,0.0,1.210268,-0.119827,0.0,0.119827,-90.099135,-1.090441,-0.900991
model1_GLNLYSLYSt,"Transport of GlnLysLys, Extracellular",-1.411979,0.0,1.411979,-0.14202,0.0,0.14202,-89.941777,-1.269959,-0.899418
model1_GLNLYSTRPt,"Transport of GlnLysTrp, Extracellular",-1.411979,0.0,1.411979,-0.046229,0.0,0.046229,-96.725943,-1.36575,-0.967259
model1_GLNPROGLUt,"Transport of GlnProGlu, Extracellular",-2.117968,0.0,2.117968,-1.890584,0.0,1.890584,-10.735951,-0.227384,-0.10736
model1_GLNTRPGLUt,"Transport of GlnTrpGlu, Extracellular",-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_GLNTYRLEUt,"Transport of GlntyrLeu, Extracellular",-2.117968,0.0,2.117968,-0.376758,0.0,0.376758,-82.211346,-1.74121,-0.822113
model1_GLUARGLEUt,"Transport of GluArgLeu, Extracellular",-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_GLUASNLEUt,"Transport of GluAsnLeu, Extracellular",-2.117968,0.0,2.117968,-0.400645,0.0,0.400645,-81.08352,-1.717323,-0.810835
model1_GLUGLUt,"Transport of GluGlu, Extracellular",-4.235937,0.0,4.235937,-3.781169,0.0,3.781169,-10.735948,-0.454768,-0.107359
model1_GLUILELYSt,"Transport of GluIleLys, Extracellular",-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_GLULEUt,"Transport of GluLeu, Extracellular",-4.235937,0.0,4.235937,-0.400645,0.0,0.400645,-90.541762,-3.835292,-0.905418
model1_GLUMETt,"Transport of GluMet, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_GLUMETHISt,"Transport of GluMetHis, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_GLUTHRt,"Transport of GluThr, Extracellular",-4.235937,0.0,4.235937,-0.228869,0.0,0.228869,-94.596969,-4.007068,-0.94597
model1_GLUTHRLYSt,"Transport of GluThrLys, Extracellular",-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_GLUTRPALAt,"Transport of GluTrpAla, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_GLYHISASNt,"Transport of GlyHisAsn, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_GLYHISLYSt,"Transport of GlyHisLys, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_GLYLYSCYSt,"Transport of GlyLysCys, Extracellular",-0.438937,0.0,0.438937,-0.284041,0.0,0.284041,-35.288891,-0.154896,-0.352889
model1_GLYLYSPHEt,"Transport of GlyLysPhe, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_GLYTYRLYSt,"Transport of GlytyrLys, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_GLYVALHISt,"Transport of GlyValHis, Extracellular",-1.694375,0.0,1.694375,-0.119827,0.0,0.119827,-92.927953,-1.574548,-0.92928
model1_HISARGCYSt,"Transport of HisArgCys, Extracellular",-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_HISARGSERt,"Transport of HisArgSer, Extracellular",-1.058984,0.0,1.058984,-0.119827,0.0,0.119827,-88.68472,-0.939157,-0.886847
model1_HISASPt,"Transport of HisAsp, Extracellular",-2.117968,0.0,2.117968,-0.119827,0.0,0.119827,-94.34236,-1.998141,-0.943424
model1_HISCYSCYSt,"Transport of HisCysCys, Extracellular",-0.219469,0.0,0.219469,-0.119827,0.0,0.119827,-45.401401,-0.099642,-0.454014
model1_HISGLNALAt,"Transport of HisGlnAla, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISGLUt,"Transport of HisGlu, Extracellular",-2.117968,0.0,2.117968,-0.119827,0.0,0.119827,-94.34236,-1.998141,-0.943424
model1_HISGLUGLNt,"Transport of HisGluGln, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISGLYLYSt,"Transport of HisGlyLys, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISHISLYSt,"Transport of HisHisLys, Extracellular",-1.058984,0.0,1.058984,-0.059914,0.0,0.059914,-94.342313,-0.99907,-0.943423
model1_HISLYSALAt,"Transport of HisLysAla, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSGLUt,"Transport of HisLysGlu, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSILEt,"Transport of HisLysIle, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSTHRt,"Transport of HisLysThr, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSVALt,"Transport of HisLysVal, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISMETt,"Transport of HisMet, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_HISMETGLNt,"Transport of HisMetGln, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_HISPHEARGt,"Transport of HisPheArg, Extracellular",-1.058984,0.0,1.058984,-0.119827,0.0,0.119827,-88.68472,-0.939157,-0.886847
model1_HISPROLYSt,"Transport of HisProLys, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISTRPHISt,"Transport of HisTrpHis, Extracellular",-1.058984,0.0,1.058984,-0.046229,0.0,0.046229,-95.634589,-1.012755,-0.956346
model1_ILEARGILEt,"Transport of IleArgIle, Extracellular",-1.411979,0.0,1.411979,-0.113936,0.0,0.113936,-91.930758,-1.298043,-0.919308
model1_ILEASNHISt,"Transport of IleAsnHis, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_ILEASPt,"Transport of IleAsp, Extracellular",-4.235937,0.0,4.235937,-0.227871,0.0,0.227871,-94.620529,-4.008066,-0.946205
model1_ILEGLNGLUt,"Transport of IleGlnGlu, Extracellular",-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_ILEGLYARGt,"Transport of IleGlyArg, Extracellular",-1.411979,0.0,1.411979,-0.227871,0.0,0.227871,-83.861587,-1.184108,-0.838616
model1_ILEPROLYSt,"Transport of IleProLys, Extracellular",-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_ILESERARGt,"Transport of IleSerArg, Extracellular",-1.411979,0.0,1.411979,-0.227871,0.0,0.227871,-83.861587,-1.184108,-0.838616
model1_ILETRPTYRt,"Transport of IleTrptyr, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_LEUALAARGt,"Transport of LeuAlaArg, Extracellular",-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_LEUASNASPt,"Transport of LeuAsnAsp, Extracellular",-2.117968,0.0,2.117968,-0.400645,0.0,0.400645,-81.08352,-1.717323,-0.810835
model1_LEUASPLYSt,"Transport of LeuAspLys, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_LEULEUTRPt,"Transport of LeuLeuTrp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_LEUPROt,"Transport of LeuPro, Extracellular",-4.235937,0.0,4.235937,-0.400645,0.0,0.400645,-90.541762,-3.835292,-0.905418
model1_LEUPROARGt,"Transport of LeuProArg, Extracellular",-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_LEUSERTRPt,"Transport of LeuSerTrp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_LEUTRPt,"Transport of LeuTrp, Extracellular",-2.823958,0.0,2.823958,-0.046229,0.0,0.046229,-98.362971,-2.777729,-0.98363
model1_LEUTRPARGt,"Transport of LeuTrpArg, Extracellular",-1.210268,0.0,1.210268,-0.046229,0.0,0.046229,-96.180268,-1.164039,-0.961803
model1_LEUTYRTYRt,"Transport of Leutyrtyr, Extracellular",-2.823958,0.0,2.823958,-0.188379,0.0,0.188379,-93.329256,-2.635579,-0.933293
model1_LEUVALt,"Transport of LeuVal, Extracellular",-4.235937,0.0,4.235937,-0.296965,0.0,0.296965,-92.989391,-3.938972,-0.929894
model1_LYSARGLEUt,"Transport of LysArgLeu, Extracellular",-1.210268,0.0,1.210268,-0.284041,0.0,0.284041,-76.530735,-0.926227,-0.765307
model1_LYSCYSHISt,"Transport of LysCysHis, Extracellular",-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_LYSGLNPHEt,"Transport of LysGlnPhe, Extracellular",-1.694375,0.0,1.694375,-0.284041,0.0,0.284041,-83.236238,-1.410334,-0.832362
model1_LYSGLUGLUt,"Transport of LysGluGlu, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_LYSLYSLYSt,"Transport of LysLysLys, Extracellular",-1.411979,0.0,1.411979,-0.09468,0.0,0.09468,-93.294518,-1.317299,-0.932945
model1_LYSPHEILEt,"Transport of LysPheIle, Extracellular",-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_LYSTRPARGt,"Transport of LysTrpArg, Extracellular",-1.058984,0.0,1.058984,-0.046229,0.0,0.046229,-95.634589,-1.012755,-0.956346
model1_LYSTYRILEt,"Transport of LystyrIle, Extracellular",-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_LYSVALPHEt,"Transport of LysValPhe, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_LYSVALTRPt,"Transport of LysValTrp, Extracellular",-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_METARGLEUt,"Transport of MetArgLeu, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METASNTYRt,"Transport of MetAsntyr, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METGLNTYRt,"Transport of MetGlntyr, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METGLYARGt,"Transport of MetGlyArg, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METHISLYSt,"Transport of MetHisLys, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METMETILEt,"Transport of MetMetIle, Extracellular",-0.219469,0.0,0.219469,-0.037737,0.0,0.037737,-82.805316,-0.181732,-0.828053
model1_METPHEARGt,"Transport of MetPheArg, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METTRPPHEt,"Transport of MetTrpPhe, Extracellular",-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
model1_PHEASNMETt,"Transport of PheAsnMet, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_PHEASPt,"Transport of PheAsp, Extracellular",-4.235937,0.0,4.235937,-0.290474,0.0,0.290474,-93.142627,-3.945463,-0.931426
model1_PHEGLNPHEt,"Transport of PheGlnPhe, Extracellular",-2.117968,0.0,2.117968,-0.145237,0.0,0.145237,-93.142625,-1.972731,-0.931426
model1_PHELEUt,"Transport of PheLeu, Extracellular",-4.235937,0.0,4.235937,-0.290474,0.0,0.290474,-93.142627,-3.945463,-0.931426
model1_PHELEUASPt,"Transport of PheLeuAsp, Extracellular",-2.823958,0.0,2.823958,-0.290474,0.0,0.290474,-89.713941,-2.533484,-0.897139
model1_PHELEUHISt,"Transport of PheLeuHis, Extracellular",-1.694375,0.0,1.694375,-0.119827,0.0,0.119827,-92.927953,-1.574548,-0.92928
model1_PHELYSALAt,"Transport of PheLysAla, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_PHELYSPROt,"Transport of PheLysPro, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_PHEPHEt,"Transport of PhePhe, Extracellular",-4.235937,0.0,4.235937,-0.145237,0.0,0.145237,-96.571314,-4.0907,-0.965713
model1_PHEPHEASNt,"Transport of PhePheAsn, Extracellular",-2.117968,0.0,2.117968,-0.145237,0.0,0.145237,-93.142625,-1.972731,-0.931426
model1_PHEPHETHRt,"Transport of PhePheThr, Extracellular",-2.823958,0.0,2.823958,-0.145237,0.0,0.145237,-94.85697,-2.678721,-0.94857
model1_PHEPROARGt,"Transport of PheProArg, Extracellular",-1.411979,0.0,1.411979,-0.290474,0.0,0.290474,-79.427881,-1.121505,-0.794279
model1_PHESERTRPt,"Transport of PheSerTrp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_PHETHRLYSt,"Transport of PheThrLys, Extracellular",-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_PHETRPLEUt,"Transport of PheTrpLeu, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_PHETYRt,"Transport of Phetyr, Extracellular",-4.235937,0.0,4.235937,-0.188379,0.0,0.188379,-95.552838,-4.047558,-0.955528
model1_PHETYRGLNt,"Transport of PhetyrGln, Extracellular",-2.117968,0.0,2.117968,-0.188379,0.0,0.188379,-91.105673,-1.929589,-0.911057
model1_PHETYRLYSt,"Transport of PhetyrLys, Extracellular",-2.117968,0.0,2.117968,-0.188379,0.0,0.188379,-91.105673,-1.929589,-0.911057
model1_PROARGASPt,"Transport of ProArgAsp, Extracellular",-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_PROARGCYSt,"Transport of ProArgCys, Extracellular",-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_PROASNCYSt,"Transport of ProAsnCys, Extracellular",-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_PROCYSt,"Transport of ProCys, Extracellular",-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_PROGLNPROt,"Transport of ProGlnPro, Extracellular",-2.117968,0.0,2.117968,-1.890584,0.0,1.890584,-10.735951,-0.227384,-0.10736
model1_PROGLULYSt,"Transport of ProGluLys, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_PROHISt,"Transport of ProHis, Extracellular",-2.117968,0.0,2.117968,-0.119827,0.0,0.119827,-94.34236,-1.998141,-0.943424
model1_PROHISTYRt,"Transport of ProHistyr, Extracellular",-1.694375,0.0,1.694375,-0.119827,0.0,0.119827,-92.927953,-1.574548,-0.92928
model1_PROLEUARGt,"Transport of ProLeuArg, Extracellular",-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_PROLYSPROt,"Transport of ProLysPro, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_PROPHEt,"Transport of ProPhe, Extracellular",-4.235937,0.0,4.235937,-0.290474,0.0,0.290474,-93.142627,-3.945463,-0.931426
model1_PROPROARGt,"Transport of ProProArg, Extracellular",-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_PROPROPROt,"Transport of ProProPro, Extracellular",-2.823958,0.0,2.823958,-2.520779,0.0,2.520779,-10.73596,-0.303179,-0.10736
model1_PROTRPLYSt,"Transport of ProTrpLys, Extracellular",-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_PROTRPTHRt,"Transport of ProTrpThr, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_PROVALGLNt,"Transport of ProValGln, Extracellular",-2.117968,0.0,2.117968,-0.296965,0.0,0.296965,-85.978778,-1.821003,-0.859788
model1_SERARGALAt,"Transport of SerArgAla, Extracellular",-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_SERARGTRPt,"Transport of SerArgTrp, Extracellular",-1.210268,0.0,1.210268,-0.046229,0.0,0.046229,-96.180268,-1.164039,-0.961803
model1_SERCYSARGt,"Transport of SerCysArg, Extracellular",-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_SERGLYGLUt,"Transport of SerGlyGlu, Extracellular",-2.823958,0.0,2.823958,-2.520779,0.0,2.520779,-10.73596,-0.303179,-0.10736
model1_SERLYSHISt,"Transport of SerLysHis, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_SERPHELYSt,"Transport of SerPheLys, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_SERTRPHISt,"Transport of SerTrpHis, Extracellular",-1.411979,0.0,1.411979,-0.046229,0.0,0.046229,-96.725943,-1.36575,-0.967259
model1_THRARGTYRt,"Transport of ThrArgtyr, Extracellular",-1.411979,0.0,1.411979,-0.228869,0.0,0.228869,-83.790906,-1.18311,-0.837909
model1_THRASNTYRt,"Transport of ThrAsntyr, Extracellular",-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_THRGLNGLUt,"Transport of ThrGlnGlu, Extracellular",-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_THRGLNTYRt,"Transport of ThrGlntyr, Extracellular",-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_THRHISHISt,"Transport of ThrHisHis, Extracellular",-1.210268,0.0,1.210268,-0.059914,0.0,0.059914,-95.049526,-1.150354,-0.950495
model1_THRILEARGt,"Transport of ThrIleArg, Extracellular",-1.411979,0.0,1.411979,-0.227871,0.0,0.227871,-83.861587,-1.184108,-0.838616
model1_THRMETARGt,"Transport of ThrMetArg, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_THRPHEARGt,"Transport of ThrPheArg, Extracellular",-1.411979,0.0,1.411979,-0.228869,0.0,0.228869,-83.790906,-1.18311,-0.837909
model1_THRSERARGt,"Transport of ThrSerArg, Extracellular",-1.411979,0.0,1.411979,-0.228869,0.0,0.228869,-83.790906,-1.18311,-0.837909
model1_THRTHRARGt,"Transport of ThrThrArg, Extracellular",-1.411979,0.0,1.411979,-0.114434,0.0,0.114434,-91.895489,-1.297545,-0.918955
model1_THRTYRMETt,"Transport of ThrtyrMet, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_TRPALAPROt,"Transport of TrpAlaPro, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPARGALAt,"Transport of TrpArgAla, Extracellular",-1.210268,0.0,1.210268,-0.046229,0.0,0.046229,-96.180268,-1.164039,-0.961803
model1_TRPASPASPt,"Transport of TrpAspAsp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLNGLNt,"Transport of TrpGlnGln, Extracellular",-1.411979,0.0,1.411979,-0.046229,0.0,0.046229,-96.725943,-1.36575,-0.967259
model1_TRPGLUGLYt,"Transport of TrpGluGly, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLULEUt,"Transport of TrpGluLeu, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLUPROt,"Transport of TrpGluPro, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLUTYRt,"Transport of TrpGlutyr, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLYLEUt,"Transport of TrpGlyLeu, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLYPHEt,"Transport of TrpGlyPhe, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPGLYVALt,"Transport of TrpGlyVal, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPHISMETt,"Transport of TrpHisMet, Extracellular",-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
model1_TRPILELYSt,"Transport of TrpIleLys, Extracellular",-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_TRPILETRPt,"Transport of TrpIleTrp, Extracellular",-1.694375,0.0,1.694375,-0.023114,0.0,0.023114,-98.635839,-1.671261,-0.986358
model1_TRPLEUVALt,"Transport of TrpLeuVal, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPLYSt,"Transport of TrpLys, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPMETARGt,"Transport of TrpMetArg, Extracellular",-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
model1_TRPMETVALt,"Transport of TrpMetVal, Extracellular",-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
model1_TRPPHEt,"Transport of TrpPhe, Extracellular",-2.823958,0.0,2.823958,-0.046229,0.0,0.046229,-98.362971,-2.777729,-0.98363
model1_TRPPROGLYt,"Transport of TrpProGly, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPPROLEUt,"Transport of TrpProLeu, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPPROVALt,"Transport of TrpProVal, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPSERTYRt,"Transport of TrpSertyr, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPTHRGLUt,"Transport of TrpThrGlu, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPTHRILEt,"Transport of TrpThrIle, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPTHRTYRt,"Transport of TrpThrtyr, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPTYRGLNt,"Transport of TrptyrGln, Extracellular",-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_TRPTYRTYRt,"Transport of Trptyrtyr, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TRPVALASPt,"Transport of TrpValAsp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TYRALAt,"Transport of TyrAla, Extracellular",-4.235937,0.0,4.235937,-0.376758,0.0,0.376758,-91.105675,-3.859179,-0.911057
model1_TYRALAPHEt,"Transport of TyrAlaPhe, Extracellular",-2.823958,0.0,2.823958,-0.188379,0.0,0.188379,-93.329256,-2.635579,-0.933293
model1_TYRARGGLUt,"Transport of TyrArgGlu, Extracellular",-1.411979,0.0,1.411979,-0.376758,0.0,0.376758,-73.317025,-1.035221,-0.73317
model1_TYRARGSERt,"Transport of TyrArgSer, Extracellular",-1.411979,0.0,1.411979,-0.376758,0.0,0.376758,-73.317025,-1.035221,-0.73317
model1_TYRASPARGt,"Transport of TyrAspArg, Extracellular",-1.411979,0.0,1.411979,-0.376758,0.0,0.376758,-73.317025,-1.035221,-0.73317
model1_TYRCYSGLYt,"Transport of TyrCysGly, Extracellular",-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_TYRCYSTHRt,"Transport of TyrCysThr, Extracellular",-0.438937,0.0,0.438937,-0.228869,0.0,0.228869,-47.858349,-0.210068,-0.478583
model1_TYRGLUt,"Transport of TyrGlu, Extracellular",-4.235937,0.0,4.235937,-0.376758,0.0,0.376758,-91.105675,-3.859179,-0.911057
