,minimum,maximum,range
model1_RE2993X,0.0,40.00017639999996,40.00017639999996
model1_RE2994X,0.0,40.00017639999997,40.00017639999997
model1_RE2996X,0.0,40.00017639999995,40.00017639999995
model1_RE2997X,0.0,40.000176399999205,40.000176399999205
model1_RE2998M,0.0,199.99999999996285,199.99999999996285
model1_RE2999M,0.0,200.00000000000242,200.00000000000242
model1_RE3000M,0.0,199.9999999999995,199.9999999999995
model1_RE3001M,0.0,199.9999999999995,199.9999999999995
model1_RE3002X,-40.00017639999974,0.0,40.00017639999974
model1_RE3003M,-199.99999999999912,1.1841645609245636e-11,200.00000000001097
model1_RE3004M,-4.710864929788532e-13,199.9999999999966,199.99999999999707
model1_RE3005M,0.0,199.99999999999739,199.99999999999739
model1_RE3006M,0.0,199.99999999999736,199.99999999999736
model1_RE3009C,0.0,999.9999999999999,999.9999999999999
model1_RE3010C,-1000.0,1000.0,2000.0
model1_RE3010M,-1000.0,0.24929325919958956,1000.2492932591996
model1_RE3010X,-1000.0000000000026,1000.0000000000639,2000.0000000000664
model1_RE3011M,0.0,0.24929325919939554,0.24929325919939554
model1_RE3011R,-99.99999999999898,0.0,99.99999999999898
model1_RE3012C,-0.24929325920126247,0.24929325919872566,0.49858651839998813
model1_RE3012M,0.0,0.24929325919850928,0.24929325919850928
model1_RE3012R,-100.00000000000101,0.0,100.00000000000101
model1_RE3013C,0.0,7.408448571799727,7.408448571799727
model1_RE3014R,0.0,99.99999999999872,99.99999999999872
model1_RE3015R,0.0,99.99999999999925,99.99999999999925
model1_RE3016R,-100.00000000000188,0.0,100.00000000000188
model1_RE3017R,-99.99999999999841,99.9999999999973,199.9999999999957
model1_RE3033C,0.0,0.2496746192014809,0.2496746192014809
model1_RE3036C,0.0,0.2496746191989009,0.2496746191989009
model1_RE3038C,-0.24967461920035003,0.2496746191983565,0.49934923839870654
model1_RE3040C,-9.327829319954792e-13,0.24967461919890108,0.24967461919983386
model1_RE3041C,0.0,0.24929325919899223,0.24929325919899223
model1_RE3044C,0.0,0.12483730959950905,0.12483730959950905
model1_RE3050R,-1000.0,1000.0,2000.0
model1_RE3051C,0.0,2.1179683807477616,2.1179683807477616
model1_RE3052C,0.0,2.1179683807556535,2.1179683807556535
model1_RE3073X,-1000.0000000000002,0.0,1000.0000000000002
model1_RE3074X,0.0,1000.0,1000.0
model1_RE3079X,0.0,1000.0,1000.0
model1_RE3081X,0.0,0.0,0.0
model1_RE3082X,0.0,0.0,0.0
model1_RE3086X,0.0,0.0,0.0
model1_RE3095C,0.0,8.471873523002149,8.471873523002149
model1_RE3103C,0.0,1000.0,1000.0
model1_RE3104C,0.0,999.9999999999999,999.9999999999999
model1_RE3106C,-3.546812368690075e-18,1000.0,1000.0
model1_RE3108C,-9.525148163743017,0.0,9.525148163743017
model1_RE3110C,0.0,1000.0,1000.0
model1_RE3112C,0.0,999.9999999999999,999.9999999999999
model1_RE3113C,0.0,1000.0,1000.0
model1_RE3114R,0.0,999.9999999999977,999.9999999999977
model1_RE3119C,0.0,100.00037700000051,100.00037700000051
model1_RE3120C,0.0,100.00037699999902,100.00037699999902
model1_RE3121C,0.0,100.000376999999,100.000376999999
model1_RE3122C,0.0,100.000376999999,100.000376999999
model1_RE3132R,0.0,1000.0,1000.0
model1_RE3134C,-9.090909090909369,0.0,9.090909090909369
model1_RE3136C,0.0,9.999999999999469,9.999999999999469
model1_RE3146R,0.0,1000.0000000000001,1000.0000000000001
model1_RE3151C,0.0,1000.0,1000.0
model1_RE3152C,0.0,1000.0,1000.0
model1_RE3153C,0.0,1000.0,1000.0
model1_RE3154C,0.0,0.24929325919906595,0.24929325919906595
model1_RE3156X,0.0,0.0,0.0
model1_RE3157X,0.0,0.0,0.0
model1_RE3158X,0.0,0.0,0.0
model1_RE3159X,0.0,0.0,0.0
model1_RE3160R,0.0,1000.0,1000.0
model1_RE3161C,0.0,0.24929325919875522,0.24929325919875522
model1_RE3162C,0.0,0.2492932591987901,0.2492932591987901
model1_RE3163C,0.0,0.2492932591987901,0.2492932591987901
model1_RE3164C,0.0,0.2492932591987901,0.2492932591987901
model1_RE3165C,0.0,0.2492932591983007,0.2492932591983007
model1_RE3166C,0.0,0.24929325919872486,0.24929325919872486
model1_RE3167C,0.0,0.24929325919872483,0.24929325919872483
model1_RE3168C,0.0,0.24929325919872486,0.24929325919872486
model1_RE3169C,0.0,0.2496746191990377,0.2496746191990377
model1_RE3170C,0.0,0.24967461919875686,0.24967461919875686
model1_RE3171C,0.0,0.24967461919875678,0.24967461919875678
model1_RE3172C,0.0,0.24967461919875672,0.24967461919875672
model1_RE3173C,0.0,0.24967461919875672,0.24967461919875672
model1_RE3174C,0.0,0.24967461919875678,0.24967461919875678
model1_RE3175C,0.0,0.24967461919875675,0.24967461919875675
model1_RE3176C,0.0,0.24967461919875675,0.24967461919875675
model1_RE3177M,0.0,-1.5288248548295355e-13,-1.5288248548295355e-13
model1_RE3178M,0.0,-1.9148036846754315e-14,-1.9148036846754315e-14
model1_RE3179M,0.0,-1.9148036846754308e-14,-1.9148036846754308e-14
model1_RE3180C,-3.0303030303030822,0.0,3.0303030303030822
model1_RE3181C,0.0,3.0303030303029663,3.0303030303029663
model1_RE3185M,0.0,-2.335145183698283e-13,-2.335145183698283e-13
model1_RE3186M,0.0,0.0,0.0
model1_RE3189M,0.0,0.0,0.0
model1_RE3190M,0.0,0.0,0.0
model1_RE3191M,0.0,0.0,0.0
model1_RE3192M,0.0,0.0,0.0
model1_RE3193M,0.0,0.0,0.0
model1_RE3194M,0.0,0.0,0.0
model1_RE3195M,-1.457026399419661e-14,3.4201957687859045e-14,4.877222168205565e-14
model1_RE3198C,-16.943747046030502,200.00000000008086,216.94374704611135
model1_RE3201C,0.0,8.471873523014102,8.471873523014102
model1_RE3218C,-1000.0000000000019,0.43893703630222425,1000.4389370363042
model1_RE3220C,0.0,0.43893703630270003,0.43893703630270003
model1_RE3224C,0.0,1000.0,1000.0
model1_RE3225C,0.0,1000.0,1000.0
model1_RE3226C,0.0,100.0821958000015,100.0821958000015
model1_RE3227C,0.0,999.9999999999804,999.9999999999804
model1_RE3228C,0.0,999.9999999999997,999.9999999999997
model1_RE3229C,0.0,999.9999999999998,999.9999999999998
model1_RE3230C,0.0,999.9999999999999,999.9999999999999
model1_RE3231C,0.0,999.9999999999997,999.9999999999997
model1_RE3232C,0.0,999.9999999999997,999.9999999999997
model1_RE3234C,0.0,100.08219579999948,100.08219579999948
model1_RE3235C,0.0,100.0821958000007,100.0821958000007
model1_RE3236C,0.0,100.0821958000007,100.0821958000007
model1_RE3237C,0.0,1000.0,1000.0
model1_RE3238C,0.0,1000.0,1000.0
model1_RE3239C,-0.000107,1000.0,1000.000107
model1_RE3241C,0.0,1000.0,1000.0
model1_RE3242C,0.0,999.9999999999998,999.9999999999998
model1_RE3243C,0.0,999.9999999999999,999.9999999999999
model1_RE3244C,0.0,999.9999999999999,999.9999999999999
model1_RE3245C,-1000.0,1000.0,2000.0
model1_RE3247M,0.0,10.527795338873638,10.527795338873638
model1_RE3247X,0.0,10.527795338873679,10.527795338873679
model1_RE3251C,0.0,100.00000000000243,100.00000000000243
model1_RE3251M,0.0,99.99999999822876,99.99999999822876
model1_RE3252C,0.0,99.99999999999798,99.99999999999798
model1_RE3258C,0.0,0.24929325919861603,0.24929325919861603
model1_RE3259C,0.0,0.24929325919878656,0.24929325919878656
model1_RE3267E,0.0,0.0,0.0
model1_RE3268R,0.0,1000.0000000000003,1000.0000000000003
model1_RE3269C,-1000.0,1000.0,2000.0
model1_RE3270C,-1000.0,1000.0,2000.0
model1_RE3272N,-1000.0,1000.0,2000.0
model1_RE3273C,-1000.0,1000.0,2000.0
model1_RE3273R,-1000.0,0.0,1000.0
model1_RE3286C,0.0,0.24929325919916018,0.24929325919916018
model1_RE3287C,0.0,0.2492932591988721,0.2492932591988721
model1_RE3288C,0.0,0.24929325919875447,0.24929325919875447
model1_RE3289C,0.0,0.24929325919875436,0.24929325919875436
model1_RE3301C,0.0,1000.0,1000.0
model1_RE3307C,-0.2492932591984132,0.0,0.2492932591984132
model1_RE3346C,-1000.0,1000.0,2000.0
model1_RE3346M,0.0,1000.0,1000.0
model1_RE3347C,0.0,1000.0,1000.0
model1_RE3352C,0.0,2.1179683807194394,2.1179683807194394
model1_RE3367E,0.0,8.47187352291375,8.47187352291375
model1_RE3381C,0.0,1000.0,1000.0
model1_RE3381E,0.0,0.0,0.0
model1_RE3411C,0.0,0.24929325920006676,0.24929325920006676
model1_RE3413C,-0.2492932592001379,1.2313102344417335e-17,0.2492932592001379
model1_RE3417C,2.2840852859000534e-11,0.24929325919935671,0.24929325917651587
model1_RE3420C,-0.24929325919981557,1.6191431334852398e-12,0.24929325920143472
model1_RE3421R,-1000.0000000000001,1000.0000000000001,2000.0000000000002
model1_RE3422C,0.0,0.24929325920309325,0.24929325920309325
model1_RE3423C,-1000.0000000000001,1000.0,2000.0
model1_RE3430C,-1000.0,1000.0,2000.0
model1_RE3430M,-0.2492932591997416,0.2492932591981248,0.4985865183978664
model1_RE3430X,-999.9999999999976,1000.0000000000007,1999.9999999999982
model1_RE3431C,-1000.0,1000.0,2000.0
model1_RE3432C,-1000.0,1000.0,2000.0
model1_RE3432M,-0.2492932591989225,0.24929325919753673,0.49858651839645923
model1_RE3432X,-1000.0000000000003,1000.0000000000024,2000.0000000000027
model1_RE3434C,0.0,0.2492932591989122,0.2492932591989122
model1_RE3435C,0.0,0.24929325919857426,0.24929325919857426
model1_RE3436C,0.0,0.24929325919857426,0.24929325919857426
model1_RE3437C,0.0,0.24929325919857426,0.24929325919857426
model1_RE3470C,-0.24929325919993608,0.0,0.24929325919993608
model1_RE3470M,-0.2492932591988449,0.0,0.2492932591988449
model1_RE3475C,0.0,0.12464662959947274,0.12464662959947274
model1_RE3476C,0.0,0.24929325919863154,0.24929325919863154
model1_RE3476M,0.0,0.24929325919864928,0.24929325919864928
model1_RE3485C,0.0,0.24967461919840303,0.24967461919840303
model1_RE3486C,0.0,0.24967461919894865,0.24967461919894865
model1_RE3488C,0.0,0.2496746191988567,0.2496746191988567
model1_RE3488R,0.0,0.24967461919880998,0.24967461919880998
model1_RE3490C,0.0,0.24967461919870348,0.24967461919870348
model1_RE3491C,0.0,0.2496746191989925,0.2496746191989925
model1_RE3493C,0.0,0.24967461920242232,0.24967461920242232
model1_RE3496C,0.0,0.24967461919864675,0.24967461919864675
model1_RE3513C,0.0,0.12464662959936386,0.12464662959936386
model1_RE3513R,0.0,0.12464662959984962,0.12464662959984962
model1_RE3520E,0.0,0.24929325919890896,0.24929325919890896
model1_RE3524R,-1000.0000000000001,1000.0,2000.0
model1_RE3525C,0.0,0.12464662959936881,0.12464662959936881
model1_RE3525M,0.0,0.1246466295996045,0.1246466295996045
model1_RE3525R,0.0,0.12464662959966763,0.12464662959966763
model1_RE3526C,0.0,0.12464662960004953,0.12464662960004953
model1_RE3526M,0.0,0.12464662959959842,0.12464662959959842
model1_RE3556C,0.0,0.24929325919919254,0.24929325919919254
model1_RE3565C,0.0,0.24929325919892983,0.24929325919892983
model1_RE3566C,-999.9999999999997,1000.0,1999.9999999999995
model1_RE3567C,-1000.0,1000.0,2000.0
model1_RE3568C,4.057343831465176e-14,0.2492932591982367,0.24929325919819612
model1_RE3570C,0.0,0.24929325919898584,0.24929325919898584
model1_RE3587C,0.0,0.24929325919886067,0.24929325919886067
model1_RE3597C,-1000.0,1000.0,2000.0
model1_RE3597M,0.0,0.24929325919879713,0.24929325919879713
model1_RE3597X,-1000.0000000000501,1000.0000000000002,2000.0000000000505
model1_RE3624M,0.0,199.99999999999463,199.99999999999463
model1_RE3626M,0.0,0.24929325920051987,0.24929325920051987
model1_RE3628M,-100.33126855917334,-6.28845624636017e-13,100.33126855917271
model1_RE3629C,0.0,1000.0,1000.0
model1_RE3630C,0.0,999.9999999999999,999.9999999999999
model1_RE3637C,0.0,2.1179683807365826,2.1179683807365826
model1_CITt4_4,-1000.0,1000.0,2000.0
model1_GLYt7_311_r,-1000.0,1000.0,2000.0
model1_HCO3_NAt,-1000.0,1000.0,2000.0
model1_INSTt4_2,-1000.0,1000.0,2000.0
model1_PIt8,-1000.0,1000.0,2000.0
model1_PIt9,-1000.0,1000.0,2000.0
model1_PROt4_2_r,-1000.0,1000.0,2000.0
model1_HSD17B3r,0.0,9.525148163742486,9.525148163742486
model1_biomass_reaction,0.0001,0.455091091933224,0.454991091933224
model1_2MB2COAc,0.0,-4.28230208605328e-13,-4.28230208605328e-13
model1_3HBCOARc,0.0,-4.4589207932396176e-13,-4.4589207932396176e-13
model1_ADPACDAc,0.0,1000.0,1000.0
model1_ADPACtx,0.0,1000.0,1000.0
model1_ADPCOACROT,-1000.0000000000002,-3.319783953959497e-12,999.9999999999969
model1_ADPCOAPTE,0.0,999.9999999999961,999.9999999999961
model1_BCRNe,0.0,7.408051445976967e-13,7.408051445976967e-13
model1_C100CPT1,0.0,7.589969106749415e-13,7.589969106749415e-13
sink_model1_c101coa[c],-1.3643158985516974e-13,0.0,1.3643158985516974e-13
model1_C101CPT1,-2.7879498796491213e-13,7.779969137392417e-13,1.0567919017041539e-12
model1_C101CRNe,0.0,-1.1863616509145194e-13,-1.1863616509145194e-13
model1_C102CPT1,0.0,3.069638605549223e-13,3.069638605549223e-13
model1_C10CRNe,0.0,9.758354097110499e-13,9.758354097110499e-13
model1_C10DCCACT,-999.9999999999998,7.633668434182195e-13,1000.0000000000006
model1_C10DCc,4.549233754573236e-13,1000.0,999.9999999999995
model1_C10DCe,0.0,-5.925114464565208e-13,-5.925114464565208e-13
model1_C10OHc,0.0,-2.6197132872974875e-13,-2.6197132872974875e-13
model1_C120CPT1,0.0,3.3729541836492447e-13,3.3729541836492447e-13
model1_C121CPT1,0.0,-5.115442989216524e-13,-5.115442989216524e-13
model1_C12DCACOT,0.0,1000.0000000000031,1000.0000000000031
model1_C12DCACT,0.0,1000.0,1000.0
model1_C12DCTD,0.0,1000.0,1000.0
model1_C12DCe,0.0,-8.595223198009845e-13,-8.595223198009845e-13
model1_C12OHc,0.0,-6.721175816636072e-13,-6.721175816636072e-13
model1_C140CPT1,-1000.0,1000.0,2000.0
model1_C141ACBP,0.0,-7.119144171121994e-13,-7.119144171121994e-13
model1_C141CPT1,0.0,-7.463502246759297e-13,-7.463502246759297e-13
model1_C141OHc,0.0,-6.355616793233946e-13,-6.355616793233946e-13
model1_C141OHe,0.0,-7.388858157979681e-13,-7.388858157979681e-13
model1_C142ACBP,0.0,-7.463502246759298e-13,-7.463502246759298e-13
model1_C142CPT1,0.0,-7.283223848996685e-13,-7.283223848996685e-13
model1_C142OHc,0.0,-7.436999808026514e-13,-7.436999808026514e-13
model1_C142OHe,0.0,-6.971834040466367e-13,-6.971834040466367e-13
model1_C14OHc,0.0,-7.283223848996685e-13,-7.283223848996685e-13
model1_C161OHc,0.0,-7.525672041011005e-13,-7.525672041011005e-13
model1_C162ACBP,0.0,-9.676439590141488e-13,-9.676439590141488e-13
model1_C162OHc,0.0,-7.268469364539604e-13,-7.268469364539604e-13
model1_C162OHe,0.0,-7.268469364539603e-13,-7.268469364539603e-13
model1_C16DCc,0.0,-7.246404697780003e-13,-7.246404697780003e-13
model1_C16DCe,0.0,-7.388121089289388e-13,-7.388121089289388e-13
model1_C16OHc,0.0,-7.43504816627151e-13,-7.43504816627151e-13
model1_C16txc,0.0,1000.0,1000.0
model1_C181OHc,0.0,1.0630283076366304e-12,1.0630283076366304e-12
model1_C182OHc,0.0,1.1113115427580278e-12,1.1113115427580278e-12
model1_C18OHc,0.0,1.221953317382896e-12,1.221953317382896e-12
model1_C2tcx,-1000.0,1000.0,2000.0
model1_C30CPT1,-1000.0,1000.0,2000.0
model1_C3DCe,0.0,-2.7121980116664785e-13,-2.7121980116664785e-13
model1_C40CPT1,-1000.0,1000.0,2000.0
model1_C4CRNCPT2,-1000.0,1000.0,2000.0
model1_C4CRNe,0.0,-1.3884330922305962e-13,-1.3884330922305962e-13
model1_C4DCCACT,-1000.0,25.000980625000636,1025.0009806250007
model1_C4DCe,0.0,2.5975231105818895e-13,2.5975231105818895e-13
model1_C4OHc,0.0,3.396840317603778e-18,3.396840317603778e-18
model1_C4tcx,-199.99999999999994,200.0000000000001,400.00000000000006
model1_C4tmc,-1000.0,1000.0,2000.0
model1_C4x,-200.00000000000054,200.00000000000009,400.0000000000006
model1_C50CPT1,0.0,1.8981786414632314e-13,1.8981786414632314e-13
model1_C51CPT1,0.0,2.1338787282360014e-13,2.1338787282360014e-13
model1_C5DCe,0.0,1.8981786414632314e-13,1.8981786414632314e-13
model1_C60CPT1,-1000.0,1000.0000000000001,2000.0
model1_C6COAt,-1000.0000000000007,1000.0000000000001,2000.000000000001
model1_C6CRNe,0.0,1.281707385704741e-13,1.281707385704741e-13
model1_C6CRNtcx,-1000.0,1000.0,2000.0
model1_C6DCCACT,-1000.0000000000001,1.3011108254850587e-13,1000.0000000000002
model1_C6DCc,0.0,1000.0,1000.0
model1_C6DCe,0.0,3.1135041927995153e-13,3.1135041927995153e-13
model1_C80CPT1,-1000.0,733.5570788758673,1733.5570788758673
sink_model1_c81coa[c],0.0,0.0,0.0
model1_C81CPT1,0.0,3.7198744363201064e-13,3.7198744363201064e-13
model1_C81CRNe,0.0,4.745446603658078e-13,4.745446603658078e-13
model1_C8CRNe,0.0,3.329073606051486e-13,3.329073606051486e-13
model1_C8DCc,-8.471873522977011,1000.0000000000001,1008.4718735229771
model1_C8DCe,0.0,1.5015340168449823e-13,1.5015340168449823e-13
model1_C9BRxtc,-1000.0,1000.0,2000.0
model1_DCATDc,3.281018492028932e-19,1000.0,1000.0
model1_DCATDr,0.0,0.0026150000000600697,0.0026150000000600697
model1_DCSPTN1COAtxc,0.0,1000.0,1000.0
sink_model1_dd2coa[c],-2.863089464854561e-13,0.0,2.863089464854561e-13
model1_DDCRNe,0.0,-1.585141900281509e-13,-1.585141900281509e-13
model1_DDECCRNe,0.0,8.261664973311955e-14,8.261664973311955e-14
model1_DDECE1CRNe,1.8981786414632307e-13,8.261664973311951e-14,-1.0720121441320356e-13
model1_DECCRNe,0.0,-6.407929213004654e-14,-6.407929213004654e-14
sink_model1_decdicoa[c],0.0,0.0,0.0
model1_DECDICRNe,0.0,8.261664973311949e-14,8.261664973311949e-14
model1_DOCO13ECOAtxc,0.0,25.020548949999935,25.020548949999935
model1_DOCO13EFATP,0.0,25.162167280561345,25.162167280561345
model1_DOCOSACT,0.0,1000.0,1000.0
model1_DOCOSACTDe,-886.4417406462618,1000.0,1886.4417406462617
model1_DOCOSACTDr,-1000.0,1000.0,2000.0
model1_DOCOSADIACTD,0.0,33.33333333333311,33.33333333333311
model1_DOCOSCOAtxc,0.0,200.00000000000077,200.00000000000077
model1_DOCOSDIACTD,0.0,100.00000000000058,100.00000000000058
model1_FAOXC101C102m,0.0,0.24929325920000006,0.24929325920000006
model1_FAOXC101C102x,0.0,199.99999999999912,199.99999999999912
model1_FAOXC101C8m,0.0,1000.0,1000.0
model1_FAOXC101C8x,0.0,66.88661187585909,66.88661187585909
model1_FAOXC101x,1.7585389935704215e-13,0.2492932592001768,0.24929325920000095
model1_FAOXC102C101m,0.0,0.24929325920000003,0.24929325920000003
model1_FAOXC102C101x,0.0,0.24929325919999992,0.24929325919999992
model1_FAOXC102C103m,0.0,0.24967461920000006,0.24967461920000006
model1_FAOXC102C103x,0.0,0.24967461919999986,0.24967461919999986
model1_FAOXC102C81m,0.0,0.24967461919999986,0.24967461919999986
model1_FAOXC102C81x,0.0,0.24967461919999998,0.24967461919999998
model1_FAOXC102m,0.0,0.24967461919999992,0.24967461919999992
model1_FAOXC102x,0.0,0.24967461919999998,0.24967461919999998
model1_FAOXC103C102m,0.0,0.24967461919999992,0.24967461919999992
model1_FAOXC103C102x,0.0,0.24967461919999998,0.24967461919999998
model1_FAOXC10C10OHm,0.0,1000.0,1000.0
model1_FAOXC10C8m,0.0,1000.0,1000.0
model1_FAOXC10C8x,0.0,66.66666666666671,66.66666666666671
model1_FAOXC10DCC8DCx,0.0,33.33464083333339,33.33464083333339
model1_FAOXC11BRC9BRx,0.0,2.073919326612161e-30,2.073919326612161e-30
model1_FAOXC11C9m,0.0,0.0003620000000000001,0.0003620000000000001
model1_FAOXC121C101m,-4.587795823768383e-13,100.08219579999997,100.08219580000042
model1_FAOXC121C10x,0.0,66.66666666666268,66.66666666666268
model1_FAOXC121x,0.0,33.36073193333351,33.36073193333351
model1_FAOXC122C101m,0.0,0.2492932592002096,0.2492932592002096
model1_FAOXC122m,0.0,0.24929325919999998,0.24929325919999998
model1_FAOXC122x,-1.1029981775821707e-16,0.2492932591999999,0.2492932592
model1_FAOXC123C102m,0.0,0.24967461920000003,0.24967461920000003
model1_FAOXC123C102x,5.220949957070406e-13,0.24967461920000003,0.24967461919947795
model1_FAOXC123m,0.0,0.2496746192000002,0.2496746192000002
model1_FAOXC123x,0.0,0.24967461919999995,0.24967461919999995
model1_FAOXC12C10m,0.0,1000.0,1000.0
model1_FAOXC12C10x,0.0,66.66666666666654,66.66666666666654
model1_FAOXC12C12OHm,0.0,1000.0,1000.0
model1_FAOXC12DCC10DCx,0.0,40.000000000000156,40.000000000000156
model1_FAOXC12DCTc,-1000.0000000000001,2.021345608769729e-13,1000.0000000000003
model1_FAOXC12DCc,0.0,1000.0,1000.0
model1_FAOXC12DCx,-1000.0000000000002,2.6480085091004825e-13,1000.0000000000005
model1_FAOXC13BRC11BRx,0.0,4.147838653224322e-30,4.147838653224322e-30
model1_FAOXC13C11m,0.0,0.00036199999999999996,0.00036199999999999996
model1_FAOXC141C121m,-6.82596838585833e-13,100.08219580000018,100.08219580000086
model1_FAOXC141C121x,0.0,25.02054895000036,25.02054895000036
model1_FAOXC141C141OHm,3.788285460813735e-29,1.2103043794880151e-13,1.2103043794880146e-13
model1_FAOXC142C122m,0.0,0.24929325920007064,0.24929325920007064
model1_FAOXC142C122x,0.0,0.24929325920013243,0.24929325920013243
model1_FAOXC142C142OHm,0.0,1.0123908237855579e-13,1.0123908237855579e-13
model1_FAOXC143C123m,0.0,0.24967461920000003,0.24967461920000003
model1_FAOXC143C123x,3.799441063867788e-29,0.24967461920000006,0.24967461920000006
model1_FAOXC14C12m,0.0,1000.0,1000.0
model1_FAOXC14C12x,0.0,66.66666666666718,66.66666666666718
model1_FAOXC14C14OHm,0.0,1000.0,1000.0
model1_FAOXC14DCC12DCx,0.0,50.000000000000114,50.000000000000114
model1_FAOXC15ATPx,0.0,1000.0,1000.0
model1_FAOXC15BRC13BRx,0.0,9.813077183231364e-30,9.813077183231364e-30
model1_FAOXC15C13m,0.0,0.00036200000000000007,0.00036200000000000007
model1_FAOXC15NADPx,0.0,0.0,0.0
model1_FAOXC15NADx,0.0,0.0,0.0
model1_FAOXC161C141m,0.0,100.08219580000036,100.08219580000036
model1_FAOXC161C141x,0.0,25.020548949998826,25.020548949998826
model1_FAOXC161C161OHm,0.0,1.2126489011368157e-13,1.2126489011368157e-13
model1_FAOXC162C142m,0.0,0.2492932592000887,0.2492932592000887
model1_FAOXC162C162OHm,0.0,1.2453419205936675e-13,1.2453419205936675e-13
model1_FAOXC163C142x,0.0,0.2492932591999879,0.2492932591999879
model1_FAOXC163C143m,0.0,0.24929325919999765,0.24929325919999765
model1_FAOXC163C164Gm,0.0,0.24929325920006845,0.24929325920006845
model1_FAOXC163C164x,0.0,0.24929325919999995,0.24929325919999995
model1_FAOXC163GC142m,0.0,0.24929325919996684,0.24929325919996684
model1_FAOXC163Gm,0.0,0.24929325919999767,0.24929325919999767
model1_FAOXC163x,0.0,0.2492932591999976,0.2492932591999976
model1_FAOXC164C143m,-3.1316389626112834e-29,0.2496746191999521,0.2496746191999521
model1_FAOXC164C143x,0.0,0.24967461920000003,0.24967461920000003
model1_FAOXC164C163x,0.0,0.2492932591996953,0.2492932591996953
model1_FAOXC164C165m,0.0,0.249674619199952,0.249674619199952
model1_FAOXC164C165x,0.0,0.24967461919982614,0.24967461919982614
model1_FAOXC164GC163m,0.0,0.2492932592000075,0.2492932592000075
model1_FAOXC164m,0.0,0.24967461920036962,0.24967461920036962
model1_FAOXC164x,0.0,0.2496746192000002,0.2496746192000002
model1_FAOXC165C164m,0.0,0.2496746192002106,0.2496746192002106
model1_FAOXC165C164x,0.0,0.24967461920000011,0.24967461920000011
model1_FAOXC16BRx,0.0,1000.0,1000.0
model1_FAOXC16C14m,0.0,1000.0,1000.0
model1_FAOXC16C14x,0.0,50.00000000000024,50.00000000000024
model1_FAOXC16C16OHm,0.0,1.459677369785087e-13,1.459677369785087e-13
model1_FAOXC16DCC14DCx,0.0,49.99999999999961,49.99999999999961
model1_FAOXC16DCr,0.0,50.000000000000256,50.000000000000256
model1_FAOXC16OHC16r,0.0,100.00000000000055,100.00000000000055
model1_FAOXC17C15m,0.0,0.00013100000000000004,0.00013100000000000004
model1_FAOXC181C161m,0.0,100.00000000000011,100.00000000000011
model1_FAOXC181C161x,0.0,25.02054895000025,25.02054895000025
model1_FAOXC181C181OHm,0.0,1.408058163908252e-13,1.408058163908252e-13
model1_FAOXC182C162m,0.0,0.2492932592000001,0.2492932592000001
model1_FAOXC182C182OHm,0.0,1.24570701848337e-13,1.24570701848337e-13
model1_FAOXC183C163Gm,0.0,0.24929325920000006,0.24929325920000006
model1_FAOXC183C163m,0.0,0.24929325920000017,0.24929325920000017
model1_FAOXC184C163m,0.0,0.24929325920003195,0.24929325920003195
model1_FAOXC184C163x,0.0,0.24929325920000003,0.24929325920000003
model1_FAOXC184C164m,0.0,0.24967461919993963,0.24967461919993963
model1_FAOXC184C164x,0.0,0.2496746192000001,0.2496746192000001
model1_FAOXC184m,0.0,0.24929325920000014,0.24929325920000014
model1_FAOXC184x,0.0,0.24929325919999992,0.24929325919999992
model1_FAOXC185C164m,0.0,0.24967461919999995,0.24967461919999995
model1_FAOXC185m,0.0,0.24967461919999995,0.24967461919999995
model1_FAOXC18C18OHm,0.0,1.2866418657949058e-13,1.2866418657949058e-13
model1_FAOXC201C181x,0.0,25.020548950000038,25.020548950000038
model1_FAOXC204C184m,0.0,0.24929325920000014,0.24929325920000014
model1_FAOXC204C205x,0.0,0.2492932592000001,0.2492932592000001
model1_FAOXC205C184x,0.0,0.24929325919999995,0.24929325919999995
model1_FAOXC205C185m,0.0,0.24967461919999984,0.24967461919999984
model1_FAOXC221C201x,0.0,25.02054895000012,25.02054895000012
model1_FAOXC225C204m,0.0,0.24929325920002637,0.24929325920002637
model1_FAOXC225C204x,0.0,0.24929325920017562,0.24929325920017562
model1_FAOXC225C226m,0.0,0.24929325919999992,0.24929325919999992
model1_FAOXC225C226x,0.0,0.24929325920048293,0.24929325920048293
model1_FAOXC225m,0.0,0.2492932591996203,0.2492932591996203
model1_FAOXC225x,0.0,0.2492932592005182,0.2492932592005182
model1_FAOXC226C205m,0.0,0.2496746191996202,0.2496746191996202
model1_FAOXC226C225m,0.0,0.24929325919977646,0.24929325919977646
model1_FAOXC226C225x,0.0,0.24929325919999878,0.24929325919999878
model1_FAOXC226C227m,0.0,0.24967461920002795,0.24967461920002795
model1_FAOXC226m,0.0,0.24967461919977654,0.24967461919977654
model1_FAOXC227C226m,0.0,0.24967461919977652,0.24967461919977652
model1_FAOXC22C20x,0.0,200.00000000000105,200.00000000000105
model1_FAOXC22C22DCHYr,0.0,33.33333333333351,33.33333333333351
model1_FAOXC22OHC22r,0.0,100.00000000000146,100.00000000000146
model1_FAOXC241C221x,0.0,22.240487955555466,22.240487955555466
model1_FAOXC24C22x,0.0,100.00000000000244,100.00000000000244
model1_FAOXC3DC,0.0,1.1707866600028782e-13,1.1707866600028782e-13
model1_FAOXC4C2m,0.0,1000.0,1000.0
