,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_TETPENT3t,Fatty Acid Transport via Diffusion,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r1255,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CERT2gt,Ceramide Transport Protein,-1000.0,1000.0,2000.0,-523.604986,1000.0,1523.604986,-23.819751,-476.395014,-0.238198
H_GLCAT6g,Heparan Glucuronyltransferase Ii,0.0,28.609151,28.609151,0.0,4.189325,4.189325,-85.356696,-24.419826,-0.853567
H_PAFt1,"1-Alkyl 2-Acteylglycerol 3-Phosphocholine Transport, Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_4771,HMR_4771,-2.133691,0.0,2.133691,-1.890584,0.0,1.890584,-11.39373,-0.243107,-0.113937
H_TETPENT6CPT1,Carnitine O-Palmitoyltransferase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_C12DCACT,Activation of Dodecanedioic Acid,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_GLUTARte,"Transport of Glutarate, Extracellular",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PCHOLMYR_Hst1e,"Transport of 1-Myristoylglycerophosphocholine, Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_CH25H,Cholesterol 25-Hydroxylase,0.0,12.501757,12.501757,0.0,8.935673,8.935673,-28.524663,-3.566084,-0.285247
H_GLCAT7g,Heparan Glucuronyltransferase Ii,0.0,28.609151,28.609151,0.0,4.189325,4.189325,-85.356696,-24.419826,-0.853567
H_C142ACBP,Transport of 3-Hydroxytetradeca Dienoyl Coenzyme A from Mitochondria into Cytosol,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PCHOLN183_HSt1e,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15), Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_CGLYt3_2_,Cys-Gly Transport in via Proton Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0253,HMR_0253,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_C140CPT1,Production of Myristoylcarnitine,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PCHOLN15_HSt1e,"Transport of 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0), Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r1257,Long-Chain-Fatty-Acid---Coa Ligase,0.0,1000.0,1000.0,0.0,261.802548,261.802548,-73.819745,-738.197452,-0.738197
H_C12OHc,Production of 3-Ohdodecanoylcarnitinec,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_PCHOL2STE_HSt1e,"Transport of 2-Stearoylglycerophosphocholine, Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_TETPENT3CRNt,Transport into the Mitochondria (Carnitine),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CERT2rt,Ceramide Transport Protein,-1000.0,1000.0,2000.0,-261.802493,261.802493,523.604986,-73.819751,-1476.395014,-0.738198
H_GLCMter,Glucose Transport via Membrane Vesicle,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PCHOLHEP_HSt1e,"Transport of 1-Heptadecanoylglycerophosphocholine, Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r1377,S- (Hydroxymethyl)Glutathione Synthase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PCHOLDOC_HSt1e,"Transport of 1-Docosahexaenoylglycerophosphocholine, Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PCHOLLINL_HSt1e,"Transport of 1-Linoleoylglycerophosphocholine (Delta 9, 12), Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PCHOLEIC_HSt1e,"Transport of 1-Eicosadienoylglycerophosphocholine (Delta 11, 14), Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PCHOLET_HSt1e,"Transport of 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17), Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ALATHRNaEx,L-Alanine/L-Threonine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GLYt7_211_r,"Transport of Glycine   via Sodium And Chloride Symport (2:1:1), Reversible",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_11DOCRTSLte,"Transport of 11-Deoxycortisol, Extracellular",0.0,9.092187,9.092187,0.0,6.997984,6.997984,-23.032995,-2.094203,-0.23033
H_ALATA_L,L-Alanine Transaminase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_GLYtm,"Transport of Glycine, Passive, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,326.956887,1326.956887,-33.652156,-673.043113,-0.336522
H_HMR_0389,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_GLYOp,"Glycine Oxidase, Perixosomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_GNMT,Glycine N-Methyltransferase,0.0,1000.0,1000.0,0.0,204.051542,204.051542,-79.594846,-795.948458,-0.795948
H_OCCOAtx,Fatty Acid Intracellular Transport,-66.886863,1000.0,1066.886863,-54.630707,1000.0,1054.630707,-1.148777,-12.256156,-0.011488
H_GLYt4,Transport of Glycine  via Sodium Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_NTPP9,Nucleoside Triphosphate Pyrophosphorylase (ITP),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PRGNLONEte,"Transport of Pregnenolone, Extracellular",0.0,11.112673,11.112673,0.0,8.09631,8.09631,-27.143451,-3.016363,-0.271435
H_NTPP10,Nucleoside Triphosphate Pyrophosphorylase (dITP),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r2275,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0386,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_GNDer,"Phosphogluconate Dehydrogenase, Endoplasmic Reticulum",0.0,1000.0,1000.0,0.0,976.524717,976.524717,-2.347528,-23.475283,-0.023475
H_ALAtN1,"Alanine Transport (Na, H Coupled)",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2276,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0423,HMR_0423,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_C05301te,"Transport of 2-Hydroxyestradiol-17Beta, Extracellular",0.0,7.408449,7.408449,0.0,5.983372,5.983372,-19.235835,-1.425077,-0.192358
H_GMPtg,"Transport of GMP, Golgi Apparatus",-1000.0,0.74788,1000.74788,-261.802493,0.74788,262.550373,-73.764584,-738.197507,-0.737646
H_r2277,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ALDSTRNtm,Aldosterone Intracellular Transport,-8.334505,0.0,8.334505,-6.636516,0.0,6.636516,-20.373004,-1.697989,-0.20373
H_ALCD21_D,"Alcohol Dehydrogenase (D-1, 2-Propanediol)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C05299te,"Transport of 2-Methoxyestrone, Extracellular",0.0,7.408449,7.408449,0.0,5.755679,5.755679,-22.309258,-1.65277,-0.223093
H_CE5072te,"Transport of 21-Hydroxyallopregnanolone, Extracellular",0.0,10.001406,10.001406,0.0,7.507188,7.507188,-24.938674,-2.494218,-0.249387
H_HMR_0387,HMR_0387,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_11DOCRTSTRNte,"Transport of 11-Deoxycorticosterone, Extracellular",0.0,10.001406,10.001406,0.0,7.507188,7.507188,-24.938674,-2.494218,-0.249387
H_O2St,"Transport of peroxide Anion via Diffusion, Extracellular",0.0,2.030457,2.030457,0.0,2.030457,2.030457,0.0,0.0,0.0
H_r2278,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_O2tn,"Transport of Oxygen, Nuclear",-1.015228,0.249293,1.264521,-1.015228,0.249293,1.264521,0.0,0.0,0.0
H_r2280,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GLYtp,"Transport of Glycine, Passive, Peroxisomal",-200.0,1000.0,1200.0,-200.0,1000.0,1200.0,0.0,0.0,0.0
H_GMPtn,"Transport of GMP, Nuclear",-1000.0,0.0,1000.0,-261.802493,0.0,261.802493,-73.819751,-738.197507,-0.738198
H_PHETHPTOX2,"L-Phenylalanine, Tetrahydrobiopterin:Oxygen Oxidoreductase (4-Hydroxylating)",0.0,100.0,100.0,0.0,0.290474,0.290474,-99.709526,-99.709526,-0.997095
H_C05302te,"Transport of 2-Methoxyestradiol-17Beta, Extracellular",0.0,7.408449,7.408449,0.0,5.755679,5.755679,-22.309258,-1.65277,-0.223093
H_r2281,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_O16G1e,"Oligo-1, 6-Glucosidase (Glygn4 -> Glygn5), Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_24_25DHVITD2t,"24, 25-Dihydroxyvitamin D2 Transport from Cytoplasm",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_O2Stx,"Transport of peroxide Anion via Diffusion, Peroxisomal",0.0,2.030457,2.030457,0.0,2.030457,2.030457,0.0,0.0,0.0
H_GLYVESSEC,Secretion of Glycine  via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2279,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GP1CALPHAte,Transport of Gp1C Alpha,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_O16G2e,"Oligo-1, 6-Glucosidase (Strch2 ->Strch3), Extracellular",0.0,0.548,0.548,0.0,0.548,0.548,0.0,0.0,0.0
H_r2282,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.5,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FAOXC184x,"Isomerization (C18:4), Peroxisomal",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_FAOXC15NADx,"Fatty Acid Alpha Oxidation (2-Hydroxyphytanoyl Coenzyme A) (NAD), Peroxisomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_8580,Alpha-Amylase,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,0.0,0.0
H_DCA24GSc,UDP-Glucuronosyltransferase (UGT) cytosolic (deoxycholic acid),0.0,10.527795,10.527795,0.0,7.251285,7.251285,-31.122472,-3.27651,-0.311225
H_URCN,Urocanase,0.0,999.999987,999.999987,0.0,0.119827,0.119827,-99.988017,-999.88016,-0.99988
H_DCA3Sabc,Deoxycholic acid 3-sulfate ABC bile acid transporter,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r0792,5-Methyltetrahydrofolate:NAD+ Oxidoreductase / Ec:1.5.1.20,-1000.0,1000.0,2000.0,-131.822273,1000.0,1131.822273,-43.408886,-868.177727,-0.434089
H_FAOXC161C141m,"Fatty Acid Beta Oxidation (C16:1->C14:1), Mitochondrial",0.0,100.082196,100.082196,0.0,52.023051,52.023051,-48.019675,-48.059145,-0.480197
H_r2032,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ICDHy,Isocitrate Dehydrogenase (NADP),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1807,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_NDP6,Nucleoside-Diphosphatase (dCDP),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_0614,Ethanolaminephosphotransferase,0.0,1000.0,1000.0,0.0,174.541558,174.541558,-82.545844,-825.458442,-0.825458
H_r1798,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FAOXC15NADPx,"Fatty Acid Alpha Oxidation (2-Hydroxyphytanoyl Coenzyme A) (NADP), Peroxisomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HYPOE,Hypothetical Enyme,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2034,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2495,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ICDHyp,Isocitrate Dehydrogenase (NADP+),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LCAT47e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_COPROSTt2,Coprostanol transport via sodium cotransport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HYPTROX,Hypotaurine Oxidase,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
H_HMR_8582,Alpha-Amylase,0.0,1000.0,1000.0,0.0,0.557777,0.557777,-99.944222,-999.442223,-0.999442
H_r2035,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_NDP8ex,"Nucleoside-Diphosphatase (UTP), Extracellular",0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_r1799,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r0392,D-Glyceraldehyde:NAD+ Oxidoreductase Ec:1.2.1.3,-1000.0,1000.0,2000.0,-1000.0,264.673236,1264.673236,-36.766338,-735.326764,-0.367663
H_IDOAASE3ly,"Alpha-L-Iduronidase, Lysosomal",0.0,28.609151,28.609151,-0.0,4.18884,4.18884,-85.358391,-24.420311,-0.853584
H_r2496,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FAOXC185C164m,"Fatty Acid Beta Oxidation (C18:5->C16:4), Mitochondrial",-0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_XYLt,D-Xylose Reversible Transport,-1000.0,1000.0,2000.0,-130.988033,0.000313,130.988346,-93.450583,-1869.011654,-0.934506
H_IDOAASE2ly,"Alpha-L-Iduronidase, Lysosomal",-0.0,28.609151,28.609151,-0.0,4.18884,4.18884,-85.358391,-24.420311,-0.853584
H_TYRTA,Tyrosine Transaminase,-200.0,725.612848,925.612848,-200.0,0.376758,200.376758,-78.35199,-725.23609,-0.78352
H_r1805,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2036,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FAOXC161C141x,"Fatty Acid Beta Xoidation (C16:1->C14:1), Peroxisomal",0.0,25.020549,25.020549,0.0,19.200867,19.200867,-23.25961,-5.819682,-0.232596
H_HMR_6572,1D-Myo-Inositol-3-Phosphate Lyase (Isomerizing),0.0,899.093421,899.093421,0.0,174.534998,174.534998,-80.587668,-724.558423,-0.805877
H_r1800,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LCAT48e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r2497,ATP-Binding Cassette (ABC) Tcdb:3.A.1.203.3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_DCA24GSr,UDP-Glucuronosyltransferase (UGT) ER (deoxycholic acid),0.0,10.527795,10.527795,0.0,7.251285,7.251285,-31.122472,-3.27651,-0.311225
H_HMR_2348,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,100.0,100.0,0.0,57.700053,57.700053,-42.299947,-42.299947,-0.422999
H_r2037,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_2349,Very-Long-Chain (3R)-3-Hydroxyacyl Coenzyme A Dehydratase,0.0,100.0,100.0,0.0,57.700053,57.700053,-42.299947,-42.299947,-0.422999
H_r2503,ATP-Binding Cassette (ABC) Tcdb:3.A.1.203.3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ILEtec,Transport of L-Isoleucine  via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_LCAT4e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Arachidonoylglycerophosphoinositol",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_DCA24Gte,Glucuronidated bile acid excretion (DCA-24g),0.0,10.527795,10.527795,0.0,7.152255,7.152255,-32.063124,-3.37554,-0.320631
H_r1801,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2498,ATP-Binding Cassette (ABC) Tcdb:3.A.1.203.3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2501,ATP-Binding Cassette (ABC) Tcdb:3.A.1.203.3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_TMDS,Thymidylate Synthase,0.0,1000.0,1000.0,0.0,95.308782,95.308782,-90.469122,-904.691218,-0.904691
H_ICDHyrm,Isocitrate Dehydrogenase (NADP+),-1000.0,1000.0,2000.0,-1000.0,764.003454,1764.003454,-11.799827,-235.996546,-0.117998
H_r2038,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_6566,"ATP:1D-Myo-Inositol-1, 3, 4-Trisphosphate 5-Phosphotransferase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2502,ATP-Binding Cassette (ABC) Tcdb:3.A.1.203.3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_IDHPOXOX2b,Iodide:Hydrogen-Peroxide Oxidoreductase 2,0.0,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0
H_r1806,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_2347,Very-Long-Chain 3-Oxoacyl Coenzyme A Synthase,0.0,100.0,100.0,0.0,57.700053,57.700053,-42.299947,-42.299947,-0.422999
H_r2040,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_8585,3-Phospho-D-Glyceroyl-Phosphate:Alpha-D-Glucose-1-Phosphate 6-Phosphotransferase,0.0,2.295392,2.295392,0.0,0.296566,0.296566,-87.079941,-1.998826,-0.870799
H_IDHPOXOX3,Iodide:Hydrogen-Peroxide Oxidoreductase 3,0.0,1.9e-05,1.9e-05,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0
H_NDP7g,"Nucleoside-Diphosphatase (UDP), Golgi Apparatus",0.0,500.660148,500.660148,0.0,212.404785,212.404785,-57.575056,-288.255363,-0.575751
H_LCAT49e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r2042,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_NDP8,Nucleoside-Diphosphatase (dUDP),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2041,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0634,Phosphatidylcholine:Sterol O-Acyltransferase,0.0,0.249322,0.249322,0.0,0.249322,0.249322,0.0,0.0,0.0
H_r1803,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2039,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2499,ATP-Binding Cassette (ABC) Tcdb:3.A.1.203.3,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_0641,Acetylcholinesterase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_DCA24Gtr,Glucuronidated Compound Transport (DCA-24g),-10.527795,0.0,10.527795,-7.251285,0.0,7.251285,-31.122472,-3.27651,-0.311225
H_ARGLYSASPt,"Transport of ArgLysAsp, Extracellular",-1.219252,0.0,1.219252,-0.284041,0.0,0.284041,-76.703667,-0.935211,-0.767037
H_MEOHt2,Methanol Diffusion,-1000.0,1000.0,2000.0,-86.756319,0.0,86.756319,-95.662184,-1913.243681,-0.956622
H_HMR_3353,Acetyl Coenzyme A C-Acyltransferase,0.0,33.360732,33.360732,0.0,30.430577,30.430577,-8.783246,-2.930155,-0.087832
H_MELATNOX,Melatonin:NADP Oxidoreductase,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
H_HMR_6363,HMR_6363,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_DOPABMO,Dopamine Beta-Monooxygenase,0.0,52.013001,52.013001,0.0,0.376758,0.376758,-99.275646,-51.636243,-0.992756
H_UDPGLCter,UDP-Glc Endoplasmic Reticulum Transport via CMP Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3194M,Enoyl Coenzyme A Hydratase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_IBUP_RCYPCARhep,oxidation of R-3-hydroxy ibuprofen to R-carboxy ibuprofen,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_DOPACHRMISO,L-Dopachrome Isomerase 1,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
H_RNDR2,Ribonucleoside-Diphosphate Reductase (GDP),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_3349,Acetyl Coenzyme A C-Acyltransferase,0.0,33.360732,33.360732,0.0,30.430577,30.430577,-8.783246,-2.930155,-0.087832
H_DOPAQNISO1,Dopaquinone Isomerase 1,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_RE2655R,RE2655R,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DOLPMT4_Ler,Dolichyl-Phosphate-Mannose-Glycolipid Alpha-Mannosyltransferase (Liver),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RE3195M,Alpha-Methylacyl Coenzyme A Racemase,-0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ARGPHEARGt,"Transport of ArgPheArg, Extracellular",-0.948307,0.0,0.948307,-0.290474,0.0,0.290474,-69.369202,-0.657833,-0.693692
H_LANOSTtr,"Transport of Lanosterol, Endoplasmic Reticulum",0.0,100.0,100.0,0.0,22.690317,22.690317,-77.309683,-77.309683,-0.773097
H_RE2640C,N-Acyl-Aliphatic-L-Amino Acid Amidohydrolase,-0.438937,1000.0,1000.438937,-0.075475,1000.0,1000.075475,-0.03633,-0.363462,-0.000363
H_RE2658R,RE2658R,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_6362,HMR_6362,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RE3224C,RE3224C,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ARGLEUPHEt,"Transport of ArgLeuPhe, Extracellular",-1.422461,0.0,1.422461,-0.290474,0.0,0.290474,-79.579475,-1.131987,-0.795795
H_PUNP3,Purine-Nucleoside Phosphorylase (Guanosine),-1000.0,1000.0,2000.0,-523.607353,1000.0,1523.607353,-23.819632,-476.392647,-0.238196
H_RE2677C,N-Acylsphingosine Galactosyltransferase,0.0,999.999998,999.999998,0.0,104.720997,104.720997,-89.5279,-895.279001,-0.895279
H_RE0958C,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_RE1448N,"Phosphatidylinositol-3,4,5-Trisphosphate 3-Phosphatase",-1000.0,1000.0,2000.0,-1000.0,523.604986,1523.604986,-23.819751,-476.395014,-0.238198
H_RE1100R,Steryl-Sulfatase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3229C,RE3229C,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RE2659R,RE2659R,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
