metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
glumet,EX_glumet_t,Translation compartment Glutamyl-Methionine exchange,0.0,H_EX_glumet[f],Feeding compartment Glutamyl-Methionine Exchange,0.0
glumethis,EX_glumethis_t,Translation compartment Glutamyl-Methioninyl-Histidine exchange,0.0,H_EX_glumethis[f],Feeding compartment Glutamyl-Methioninyl-Histidine Exchange,0.0
gluside_hs,EX_gluside_hs_t,Translation compartment D-Glucosyl-N-Acylsphingosine exchange,0.0,H_EX_gluside_hs[f],Feeding compartment D-Glucosyl-N-Acylsphingosine Exchange,0.0
glutcon,EX_glutcon_t,Translation compartment Glutaconate exchange,0.0,H_EX_glutcon[f],Feeding compartment Glutaconate Exchange,0.0
gluthr,EX_gluthr_t,Translation compartment Glutamyl-Threonine exchange,0.0,H_EX_gluthr[f],Feeding compartment Glutamyl-Threonine Exchange,0.0
gluthrlys,EX_gluthrlys_t,Translation compartment Glutamyl-Threonyl-Lysine exchange,0.0,H_EX_gluthrlys[f],Feeding compartment Glutamyl-Threonyl-Lysine Exchange,0.0
glutrpala,EX_glutrpala_t,Translation compartment Glutamyl-Tryptophanyl-Alanine exchange,0.0,H_EX_glutrpala[f],Feeding compartment Glutamyl-Tryptophanyl-Alanine Exchange,0.0
glx,EX_glx_t,Translation compartment Glyoxylate exchange,0.0,H_EX_glx[f],Feeding compartment Glyoxylate Exchange,0.0
gly,EX_gly_t,Translation compartment Glycine exchange,-0.4482,H_EX_gly[f],Feeding compartment Glycine Exchange,-0.4482
glyald,EX_glyald_t,Translation compartment D-Glyceraldehyde exchange,0.0,H_EX_glyald[f],Feeding compartment D-Glyceraldehyde Exchange,0.0
glyb,EX_glyb_t,Translation compartment Glycine Betaine exchange,0.0,H_EX_glyb[f],Feeding compartment Glycine Betaine Exchange,0.0
glyc,EX_glyc_t,Translation compartment Glycerol exchange,-0.125,H_EX_glyc[f],Feeding compartment Glycerol Exchange,-0.125
glyc2p,EX_glyc2p_t,Translation compartment Glycerol 2-Phosphate exchange,0.0,H_EX_glyc2p[f],Feeding compartment Glycerol 2-Phosphate Exchange,0.0
glyc3p,EX_glyc3p_t,Translation compartment Glycerol 3-Phosphate exchange,0.0,H_EX_glyc3p[f],Feeding compartment Glycerol 3-Phosphate Exchange,0.0
glyc_R,EX_glyc_R_t,Translation compartment D-Glycerate exchange,0.0,H_EX_glyc_R[f],Feeding compartment D-Glycerate Exchange,0.0
glyc_S,EX_glyc_S_t,Translation compartment (S)-Glycerate exchange,0.0,H_EX_glyc_S[f],Feeding compartment (S)-Glycerate Exchange,0.0
glyclt,EX_glyclt_t,Translation compartment Glycolate exchange,0.0,H_EX_glyclt[f],Feeding compartment Glycolate Exchange,0.0
glygly,EX_glygly_t,Translation compartment Glycyl-Glycine exchange,0.0,H_EX_glygly[f],Feeding compartment Glycyl-Glycine Exchange,0.0
glygn2,EX_glygn2_t,"Translation compartment Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]}) exchange",0.0,H_EX_glygn2[f],"Feeding compartment Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]}) Exchange",0.0
glygn4,EX_glygn4_t,"Translation compartment Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]}) exchange",0.0,H_EX_glygn4[f],"Feeding compartment Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]}) Exchange",0.0
glygn5,EX_glygn5_t,"Translation compartment Glycogen, Structure 5 (Glycogenin-2[1,4-Glc]) exchange",0.0,H_EX_glygn5[f],"Feeding compartment Glycogen, Structure 5 (Glycogenin-2[1,4-Glc]) Exchange",0.0
glyhisasn,EX_glyhisasn_t,Translation compartment Glycyl-Histidyl-Asparagine exchange,0.0,H_EX_glyhisasn[f],Feeding compartment Glycyl-Histidyl-Asparagine Exchange,0.0
glyhislys,EX_glyhislys_t,Translation compartment Glycyl-Histidyl-Lysine exchange,0.0,H_EX_glyhislys[f],Feeding compartment Glycyl-Histidyl-Lysine Exchange,0.0
glyleu,EX_glyleu_t,Translation compartment Glycylleucine exchange,0.0,H_EX_glyleu[f],Feeding compartment Glycylleucine Exchange,0.0
glylyscys,EX_glylyscys_t,Translation compartment Glycyl-Lysyl-Cysteine exchange,0.0,H_EX_glylyscys[f],Feeding compartment Glycyl-Lysyl-Cysteine Exchange,0.0
glylysphe,EX_glylysphe_t,Translation compartment Glycyl-Lysyl-Phenylalanine exchange,0.0,H_EX_glylysphe[f],Feeding compartment Glycyl-Lysyl-Phenylalanine Exchange,0.0
glyphe,EX_glyphe_t,Translation compartment Glycyl-Phenylalanine exchange,0.0,H_EX_glyphe[f],Feeding compartment Glycyl-Phenylalanine Exchange,0.0
glypro,EX_glypro_t,Translation compartment Glycylproline exchange,0.0,H_EX_glypro[f],Feeding compartment Glycylproline Exchange,0.0
glysar,EX_glysar_t,Translation compartment Glycylsarcosine exchange,0.0,H_EX_glysar[f],Feeding compartment Glycylsarcosine Exchange,0.0
glytyrlys,EX_glytyrlys_t,Translation compartment Glycyl-Tyrosyl-Lysine exchange,0.0,H_EX_glytyrlys[f],Feeding compartment Glycyl-Tyrosyl-Lysine Exchange,0.0
glyvalhis,EX_glyvalhis_t,Translation compartment Glycyl-Valyl-Histidine exchange,0.0,H_EX_glyvalhis[f],Feeding compartment Glycyl-Valyl-Histidine Exchange,0.0
glz,EX_glz_t,Translation compartment Gliclazide exchange,0.0,H_EX_glz[f],Feeding compartment Gliclazide Exchange,0.0
gm1_hs,EX_gm1_hs_t,Translation compartment Ganglioside Gm1 exchange,0.0,H_EX_gm1_hs[f],Feeding compartment Ganglioside Gm1 Exchange,0.0
gm1b_hs,EX_gm1b_hs_t,Translation compartment Gm1B exchange,0.0,H_EX_gm1b_hs[f],Feeding compartment Gm1B Exchange,0.0
gm2_hs,EX_gm2_hs_t,Translation compartment N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion exchange,0.0,H_EX_gm2_hs[f],Feeding compartment N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion Exchange,0.0
gm3_hs,EX_gm3_hs_t,Translation compartment Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide exchange,0.0,H_EX_gm3_hs[f],Feeding compartment Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide Exchange,0.0
gmp,EX_gmp_t,Translation compartment Guanosine-5'-Monophosphate exchange,0.0,H_EX_gmp[f],Feeding compartment Guanosine-5'-Monophosphate Exchange,0.0
gncore1,EX_gncore1_t,"Translation compartment GlcNac-Alpha-1,4-Core 1 exchange",0.0,H_EX_gncore1[f],"Feeding compartment GlcNac-Alpha-1,4-Core 1 Exchange",0.0
gncore2,EX_gncore2_t,"Translation compartment GlcNac-Alpha-1,4-Core 2 exchange",0.0,H_EX_gncore2[f],"Feeding compartment GlcNac-Alpha-1,4-Core 2 Exchange",0.0
gp1c_hs,EX_gp1c_hs_t,Translation compartment Gp1C exchange,0.0,H_EX_gp1c_hs[f],Feeding compartment Gp1C Exchange,0.0
gp1calpha_hs,EX_gp1calpha_hs_t,Translation compartment Gp1C Alpha exchange,0.0,H_EX_gp1calpha_hs[f],Feeding compartment Gp1C Alpha Exchange,0.0
gpi_sig,EX_gpi_sig_t,Translation compartment Glycophosphatidylinositol (Gpi) Signal Sequence (C-Terminal Peptide) exchange,0.0,H_EX_gpi_sig[f],Feeding compartment Glycophosphatidylinositol (Gpi) Signal Sequence (C-Terminal Peptide) Exchange,0.0
gq1b_hs,EX_gq1b_hs_t,Translation compartment Gq1B exchange,0.0,H_EX_gq1b_hs[f],Feeding compartment Gq1B Exchange,0.0
gq1balpha_hs,EX_gq1balpha_hs_t,Translation compartment Gq1Balpha exchange,0.0,H_EX_gq1balpha_hs[f],Feeding compartment Gq1Balpha Exchange,0.0
gsn,EX_gsn_t,Translation compartment Guanosine exchange,-0.002367,H_EX_gsn[f],Feeding compartment Guanosine Exchange,-0.002367
gt1a_hs,EX_gt1a_hs_t,Translation compartment Gt1A exchange,0.0,H_EX_gt1a_hs[f],Feeding compartment Gt1A Exchange,0.0
gt1b_hs,EX_gt1b_hs_t,Translation compartment Gt1B exchange,0.0,H_EX_gt1b_hs[f],Feeding compartment Gt1B Exchange,0.0
gtacmp,EX_gtacmp_t,Translation compartment glucuronide-thiomethyl-acetaminophen conjugate exchange,0.0,H_EX_gtacmp[f],Feeding compartment glucuronide-thiomethyl-acetaminophen conjugate Exchange,0.0
gthox,EX_gthox_t,Translation compartment Glutathione Disulfide (Oxidized Glutathione) exchange,0.0,H_EX_gthox[f],Feeding compartment Glutathione Disulfide (Oxidized Glutathione) Exchange,0.0
gthrd,EX_gthrd_t,Translation compartment Reduced Glutathione exchange,0.0,H_EX_gthrd[f],Feeding compartment Reduced Glutathione Exchange,0.0
gtp,EX_gtp_t,Translation compartment Guanosine-5'-Triphosphate exchange,0.0,H_EX_gtp[f],Feeding compartment Guanosine-5'-Triphosphate Exchange,0.0
gua,EX_gua_t,Translation compartment Guanine exchange,0.0,H_EX_gua[f],Feeding compartment Guanine Exchange,0.0
gudac,EX_gudac_t,Translation compartment Guanidinoacetic Acid exchange,0.0,H_EX_gudac[f],Feeding compartment Guanidinoacetic Acid Exchange,0.0
gudca3s,EX_gudca3s_t,Translation compartment Glycoursodeoxycholic acid 3-sulfate exchange,0.0,H_EX_gudca3s[f],Feeding compartment Glycoursodeoxycholic acid 3-sulfate Exchange,0.0
gum,EX_gum_t,Translation compartment Gums exchange,0.0,H_EX_gum[f],Feeding compartment Gums Exchange,0.0
gumdchac,EX_gumdchac_t,Translation compartment Guar Gum-Deoxyxholic Acid Complex exchange,0.0,H_EX_gumdchac[f],Feeding compartment Guar Gum-Deoxyxholic Acid Complex Exchange,0.0
gumgchol,EX_gumgchol_t,Translation compartment Guar Gum-Glycocholate Complex exchange,0.0,H_EX_gumgchol[f],Feeding compartment Guar Gum-Glycocholate Complex Exchange,0.0
gumtchol,EX_gumtchol_t,Translation compartment Guar Gum-Taurocholic Acid Complex exchange,0.0,H_EX_gumtchol[f],Feeding compartment Guar Gum-Taurocholic Acid Complex Exchange,0.0
h,EX_h_t,Translation compartment Proton exchange,-2.0,H_EX_h[f],Feeding compartment Proton Exchange,-2.0
h2co3,EX_h2co3_t,Translation compartment Carbonic Acid exchange,0.0,H_EX_h2co3[f],Feeding compartment Carbonic Acid Exchange,0.0
h2o,EX_h2o_t,Translation compartment Water exchange,-129.8,H_EX_h2o[f],Feeding compartment Water Exchange,-129.8
h2o2,EX_h2o2_t,Translation compartment Hydrogen Peroxide exchange,0.0,H_EX_h2o2[f],Feeding compartment Hydrogen Peroxide Exchange,0.0
hLkynr,EX_hLkynr_t,Translation compartment 3-Hydroxy-L-Kynurenine exchange,0.0,H_EX_hLkynr[f],Feeding compartment 3-Hydroxy-L-Kynurenine Exchange,0.0
ha,EX_ha_t,Translation compartment Hyaluronan exchange,0.0,H_EX_ha[f],Feeding compartment Hyaluronan Exchange,0.0
ha_pre1,EX_ha_pre1_t,"Translation compartment Hyaluronan Biosynthesis, Precursor 1 exchange",0.0,H_EX_ha_pre1[f],"Feeding compartment Hyaluronan Biosynthesis, Precursor 1 Exchange",0.0
hca24g,EX_hca24g_t,"Translation compartment Hyocholic acid-24glucuronide, HCA-24G exchange",0.0,H_EX_hca24g[f],"Feeding compartment Hyocholic acid-24glucuronide, HCA-24G Exchange",0.0
hca6g,EX_hca6g_t,"Translation compartment Hyocholic acid-6glucuronide, HCA-6G exchange",0.0,H_EX_hca6g[f],"Feeding compartment Hyocholic acid-6glucuronide, HCA-6G Exchange",0.0
hco3,EX_hco3_t,Translation compartment Bicarbonate exchange,0.0,H_EX_hco3[f],Feeding compartment Bicarbonate Exchange,0.0
hcoumarin,EX_hcoumarin_t,Translation compartment Umbelliferone exchange,0.0,H_EX_hcoumarin[f],Feeding compartment Umbelliferone Exchange,0.0
hcys_L,EX_hcys_L_t,Translation compartment L-Homocysteine exchange,0.0,H_EX_hcys_L[f],Feeding compartment L-Homocysteine Exchange,0.0
hdca,EX_hdca_t,Translation compartment Hexadecanoate (N-C16:0) exchange,-0.06447,H_EX_hdca[f],Feeding compartment Hexadecanoate (N-C16:0) Exchange,-0.06447
hdca24g,EX_hdca24g_t,"Translation compartment Hyodeoxycholic acid-24glucuronide, HDCA-24G exchange",0.0,H_EX_hdca24g[f],"Feeding compartment Hyodeoxycholic acid-24glucuronide, HDCA-24G Exchange",0.0
hdca6g,EX_hdca6g_t,"Translation compartment Hyodeoxycholic acid-6glucuronide, HDCA-6G exchange",0.0,H_EX_hdca6g[f],"Feeding compartment Hyodeoxycholic acid-6glucuronide, HDCA-6G Exchange",0.0
hdcea,EX_hdcea_t,Translation compartment Hexadecenoate (N-C16:1) exchange,-0.0014488,H_EX_hdcea[f],Feeding compartment Hexadecenoate (N-C16:1) Exchange,-0.0014488
hdcecrn,EX_hdcecrn_t,Translation compartment Palmitoleoyl-Carnitine exchange,0.0,H_EX_hdcecrn[f],Feeding compartment Palmitoleoyl-Carnitine Exchange,0.0
hdd2crn,EX_hdd2crn_t,Translation compartment Trans-Hexadec-2-Enoyl Carnitine exchange,0.0,H_EX_hdd2crn[f],Feeding compartment Trans-Hexadec-2-Enoyl Carnitine Exchange,0.0
hdl_hs,EX_hdl_hs_t,Translation compartment High Density Lipoprotein exchange,0.0,H_EX_hdl_hs[f],Feeding compartment High Density Lipoprotein Exchange,0.0
hepdeceth,EX_hepdeceth_t,Translation compartment Heptadecanoyl Thanolamide (C17:0) exchange,0.0,H_EX_hepdeceth[f],Feeding compartment Heptadecanoyl Thanolamide (C17:0) Exchange,0.0
hestratriol,EX_hestratriol_t,Translation compartment 4-Hydroxyestradiol exchange,0.0,H_EX_hestratriol[f],Feeding compartment 4-Hydroxyestradiol Exchange,0.0
hexc,EX_hexc_t,Translation compartment Cerotic Acid exchange,0.0,H_EX_hexc[f],Feeding compartment Cerotic Acid Exchange,0.0
hexdeceeth,EX_hexdeceeth_t,"Translation compartment Hexadecenoyl Ethanolamide, C16:1-Ethanolamide (Delta 9) exchange",0.0,H_EX_hexdeceeth[f],"Feeding compartment Hexadecenoyl Ethanolamide, C16:1-Ethanolamide (Delta 9) Exchange",0.0
hexdiac,EX_hexdiac_t,Translation compartment Hexadecanediocacid exchange,0.0,H_EX_hexdiac[f],Feeding compartment Hexadecanediocacid Exchange,0.0
hexdtr,EX_hexdtr_t,"Translation compartment (Z,Z,Z)-7,10,13-Hexadecatrienoic Acid exchange",0.0,H_EX_hexdtr[f],"Feeding compartment (Z,Z,Z)-7,10,13-Hexadecatrienoic Acid Exchange",0.0
hexgly,EX_hexgly_t,Translation compartment Hexanoyl-Glycine exchange,0.0,H_EX_hexgly[f],Feeding compartment Hexanoyl-Glycine Exchange,0.0
hgentis,EX_hgentis_t,Translation compartment Homogentisate exchange,0.0,H_EX_hgentis[f],Feeding compartment Homogentisate Exchange,0.0
his_L,EX_his_L_t,Translation compartment L-Histidine exchange,-0.11984,H_EX_his_L[f],Feeding compartment L-Histidine Exchange,-0.11984
hisargcys,EX_hisargcys_t,Translation compartment Histidyl-Arginyl-Cysteine exchange,0.0,H_EX_hisargcys[f],Feeding compartment Histidyl-Arginyl-Cysteine Exchange,0.0
hisargser,EX_hisargser_t,Translation compartment Histidyl-Arginyl-Serine exchange,0.0,H_EX_hisargser[f],Feeding compartment Histidyl-Arginyl-Serine Exchange,0.0
hisasp,EX_hisasp_t,Translation compartment Histidyl-Aspartate exchange,0.0,H_EX_hisasp[f],Feeding compartment Histidyl-Aspartate Exchange,0.0
hiscyscys,EX_hiscyscys_t,Translation compartment Histidyl-Cystyl-Cysteine exchange,0.0,H_EX_hiscyscys[f],Feeding compartment Histidyl-Cystyl-Cysteine Exchange,0.0
hisglnala,EX_hisglnala_t,Translation compartment Histidyl-Glutaminyl-Alanine exchange,0.0,H_EX_hisglnala[f],Feeding compartment Histidyl-Glutaminyl-Alanine Exchange,0.0
hisglu,EX_hisglu_t,Translation compartment Histidyl-Glutamate exchange,0.0,H_EX_hisglu[f],Feeding compartment Histidyl-Glutamate Exchange,0.0
hisglugln,EX_hisglugln_t,Translation compartment Histidyl-Glutamyl-Glutamine exchange,0.0,H_EX_hisglugln[f],Feeding compartment Histidyl-Glutamyl-Glutamine Exchange,0.0
hisglylys,EX_hisglylys_t,Translation compartment Histidyl-Lysyl-Lysine exchange,0.0,H_EX_hisglylys[f],Feeding compartment Histidyl-Lysyl-Lysine Exchange,0.0
hishislys,EX_hishislys_t,Translation compartment Histidyl-Histidyl-Lysine exchange,0.0,H_EX_hishislys[f],Feeding compartment Histidyl-Histidyl-Lysine Exchange,0.0
hislysala,EX_hislysala_t,Translation compartment Histidyl-Lysyl-Alanine exchange,0.0,H_EX_hislysala[f],Feeding compartment Histidyl-Lysyl-Alanine Exchange,0.0
hislysglu,EX_hislysglu_t,Translation compartment Histidyl-Lysyl-Glutamate exchange,0.0,H_EX_hislysglu[f],Feeding compartment Histidyl-Lysyl-Glutamate Exchange,0.0
hislysile,EX_hislysile_t,Translation compartment Histidyl-Lysyl-Isoleucine exchange,0.0,H_EX_hislysile[f],Feeding compartment Histidyl-Lysyl-Isoleucine Exchange,0.0
hislysthr,EX_hislysthr_t,Translation compartment Histidyl-Lysyl-Threonine exchange,0.0,H_EX_hislysthr[f],Feeding compartment Histidyl-Lysyl-Threonine Exchange,0.0
hislysval,EX_hislysval_t,Translation compartment Histidyl-Lysyl-Valine exchange,0.0,H_EX_hislysval[f],Feeding compartment Histidyl-Lysyl-Valine Exchange,0.0
hismet,EX_hismet_t,Translation compartment Histidyl-Methionine exchange,0.0,H_EX_hismet[f],Feeding compartment Histidyl-Methionine Exchange,0.0
hismetgln,EX_hismetgln_t,Translation compartment Histidyl-Methionyl-Glutamine exchange,0.0,H_EX_hismetgln[f],Feeding compartment Histidyl-Methionyl-Glutamine Exchange,0.0
hisphearg,EX_hisphearg_t,Translation compartment Histidyl-Phenylalanyl-Arginine exchange,0.0,H_EX_hisphearg[f],Feeding compartment Histidyl-Phenylalanyl-Arginine Exchange,0.0
hisprolys,EX_hisprolys_t,Translation compartment Histidyl-Prolyl-Lysine exchange,0.0,H_EX_hisprolys[f],Feeding compartment Histidyl-Prolyl-Lysine Exchange,0.0
hista,EX_hista_t,Translation compartment Histamine exchange,0.0,H_EX_hista[f],Feeding compartment Histamine Exchange,0.0
histrphis,EX_histrphis_t,Translation compartment Histidyl-Tryptophanyl-Histidine exchange,0.0,H_EX_histrphis[f],Feeding compartment Histidyl-Tryptophanyl-Histidine Exchange,0.0
hmcarn,EX_hmcarn_t,Translation compartment Homocarnosine exchange,0.0,H_EX_hmcarn[f],Feeding compartment Homocarnosine Exchange,0.0
hmcr,EX_hmcr_t,Translation compartment Homocitrulline exchange,0.0,H_EX_hmcr[f],Feeding compartment Homocitrulline Exchange,0.0
hnifedipine,EX_hnifedipine_t,Translation compartment Hydroxy Nifedipine exchange,0.0,H_EX_hnifedipine[f],Feeding compartment Hydroxy Nifedipine Exchange,0.0
hom_L,EX_hom_L_t,Translation compartment L-Homoserine exchange,0.0,H_EX_hom_L[f],Feeding compartment L-Homoserine Exchange,0.0
homoval,EX_homoval_t,Translation compartment Homovanillate exchange,0.0,H_EX_homoval[f],Feeding compartment Homovanillate Exchange,0.0
hpdca,EX_hpdca_t,Translation compartment Margaric Acid exchange,-0.000131,H_EX_hpdca[f],Feeding compartment Margaric Acid Exchange,-0.000131
hpdece,EX_hpdece_t,Translation compartment Trans-Delta-2-Heptadecanoic Acid exchange,0.0,H_EX_hpdece[f],Feeding compartment Trans-Delta-2-Heptadecanoic Acid Exchange,0.0
hretn,EX_hretn_t,Translation compartment 4 Hydroxy Retinoic Acid exchange,0.0,H_EX_hretn[f],Feeding compartment 4 Hydroxy Retinoic Acid Exchange,0.0
hspg,EX_hspg_t,Translation compartment Heparan Sulfate Proteoglycan exchange,0.0,H_EX_hspg[f],Feeding compartment Heparan Sulfate Proteoglycan Exchange,0.0
htaxol,EX_htaxol_t,Translation compartment 6 Alpha Hydroxy Taxol/ 6 Alpha Hydroxy Paclitaxel exchange,0.0,H_EX_htaxol[f],Feeding compartment 6 Alpha Hydroxy Taxol/ 6 Alpha Hydroxy Paclitaxel Exchange,0.0
hxa,EX_hxa_t,Translation compartment Hexanoate (N-C6:0) exchange,0.0,H_EX_hxa[f],Feeding compartment Hexanoate (N-C6:0) Exchange,0.0
hxan,EX_hxan_t,Translation compartment Hypoxanthine exchange,-2.575e-06,H_EX_hxan[f],Feeding compartment Hypoxanthine Exchange,-2.575e-06
hxcoa,EX_hxcoa_t,Translation compartment Hexanoyl Coenzyme A (N-C6:0Coenzyme A) exchange,0.0,H_EX_hxcoa[f],Feeding compartment Hexanoyl Coenzyme A (N-C6:0Coenzyme A) Exchange,0.0
hyochol,EX_hyochol_t,Translation compartment Hyocholic acid; gamma-Muricholate exchange,0.0,H_EX_hyochol[f],Feeding compartment Hyocholic acid; gamma-Muricholate Exchange,0.0
hyptaur,EX_hyptaur_t,Translation compartment Hypotaurine exchange,0.0,H_EX_hyptaur[f],Feeding compartment Hypotaurine Exchange,0.0
i,EX_i_t,Translation compartment Iodide exchange,-5.79e-05,H_EX_i[f],Feeding compartment Iodide Exchange,-5.79e-05
ibup_R,EX_ibup_R_t,Translation compartment ibuprofen-R exchange,0.0,H_EX_ibup_R[f],Feeding compartment ibuprofen-R Exchange,0.0
ibup_S,EX_ibup_S_t,Translation compartment ibuprofen-S exchange,0.0,H_EX_ibup_S[f],Feeding compartment ibuprofen-S Exchange,0.0
ibupgluc,EX_ibupgluc_t,Translation compartment ibuprofen acyl glucuronide exchange,0.0,H_EX_ibupgluc[f],Feeding compartment ibuprofen acyl glucuronide Exchange,0.0
icdchol,EX_icdchol_t,"Translation compartment Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid exchange",0.0,H_EX_icdchol[f],"Feeding compartment Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid Exchange",0.0
icit,EX_icit_t,Translation compartment Isocitric Acid exchange,0.0,H_EX_icit[f],Feeding compartment Isocitric Acid Exchange,0.0
idl_hs,EX_idl_hs_t,Translation compartment Intermediate Density Lipoprotein exchange,0.0,H_EX_idl_hs[f],Feeding compartment Intermediate Density Lipoprotein Exchange,0.0
idour,EX_idour_t,Translation compartment L-Iduronate exchange,0.0,H_EX_idour[f],Feeding compartment L-Iduronate Exchange,0.0
idp,EX_idp_t,Translation compartment Inosine-5'-Diphosphate exchange,0.0,H_EX_idp[f],Feeding compartment Inosine-5'-Diphosphate Exchange,0.0
ile_L,EX_ile_L_t,Translation compartment L-Isoleucine exchange,-0.2279,H_EX_ile_L[f],Feeding compartment L-Isoleucine Exchange,-0.2279
ileargile,EX_ileargile_t,Translation compartment Isoleucyl-Arginyl-Isoleucine exchange,0.0,H_EX_ileargile[f],Feeding compartment Isoleucyl-Arginyl-Isoleucine Exchange,0.0
ileasnhis,EX_ileasnhis_t,Translation compartment Isoleucyl-Asparaginyl-Histidine exchange,0.0,H_EX_ileasnhis[f],Feeding compartment Isoleucyl-Asparaginyl-Histidine Exchange,0.0
ileasp,EX_ileasp_t,Translation compartment Isolecyl-Aspartate exchange,0.0,H_EX_ileasp[f],Feeding compartment Isolecyl-Aspartate Exchange,0.0
ileglnglu,EX_ileglnglu_t,Translation compartment Isolecyl-Glutaminyl-Glutamate exchange,0.0,H_EX_ileglnglu[f],Feeding compartment Isolecyl-Glutaminyl-Glutamate Exchange,0.0
ileglyarg,EX_ileglyarg_t,Translation compartment Isolecyl-Glycyl-Arginine exchange,0.0,H_EX_ileglyarg[f],Feeding compartment Isolecyl-Glycyl-Arginine Exchange,0.0
ileprolys,EX_ileprolys_t,Translation compartment Isolecyl-Prolyl-Lysine exchange,0.0,H_EX_ileprolys[f],Feeding compartment Isolecyl-Prolyl-Lysine Exchange,0.0
ileserarg,EX_ileserarg_t,Translation compartment Isolecyl-Seryl-Arginine exchange,0.0,H_EX_ileserarg[f],Feeding compartment Isolecyl-Seryl-Arginine Exchange,0.0
iletrptyr,EX_iletrptyr_t,Translation compartment Isolecyl-Tryptophanyl-Tyrosine exchange,0.0,H_EX_iletrptyr[f],Feeding compartment Isolecyl-Tryptophanyl-Tyrosine Exchange,0.0
im4ac,EX_im4ac_t,Translation compartment Imidazol-4-Ylacetate exchange,0.0,H_EX_im4ac[f],Feeding compartment Imidazol-4-Ylacetate Exchange,0.0
imp,EX_imp_t,Translation compartment Inosine-5'-Monophosphate exchange,0.0,H_EX_imp[f],Feeding compartment Inosine-5'-Monophosphate Exchange,0.0
ind3ac,EX_ind3ac_t,Translation compartment Indole-3-Acetate exchange,0.0,H_EX_ind3ac[f],Feeding compartment Indole-3-Acetate Exchange,0.0
inost,EX_inost_t,Translation compartment Myo-Inositol exchange,0.0,H_EX_inost[f],Feeding compartment Myo-Inositol Exchange,0.0
ins,EX_ins_t,Translation compartment Inosine exchange,0.0,H_EX_ins[f],Feeding compartment Inosine Exchange,0.0
isochol,EX_isochol_t,"Translation compartment Isochenodeoxycholic acid; 3beta,7alpha,12alpha-Trihydroxy-5beta-cholanic acid exchange",0.0,H_EX_isochol[f],"Feeding compartment Isochenodeoxycholic acid; 3beta,7alpha,12alpha-Trihydroxy-5beta-cholanic acid Exchange",0.0
isolvstacid,EX_isolvstacid_t,"Translation compartment 3'-hydroxy-iso-delta-4',5'-hydroxy acid form of lovastatin exchange",0.0,H_EX_isolvstacid[f],"Feeding compartment 3'-hydroxy-iso-delta-4',5'-hydroxy acid form of lovastatin Exchange",0.0
isomal,EX_isomal_t,"Translation compartment Isomaltose,  Brachiose exchange",0.0,H_EX_HC00229[f],"Feeding compartment Isomaltose,  Brachiose Exchange",0.0
itacon,EX_itacon_t,Translation compartment Itaconic Acid exchange,0.0,H_EX_itacon[f],Feeding compartment Itaconic Acid Exchange,0.0
itp,EX_itp_t,Translation compartment Iinosine-5'-Triphosphate exchange,0.0,H_EX_itp[f],Feeding compartment Iinosine-5'-Triphosphate Exchange,0.0
ivcrn,EX_ivcrn_t,Translation compartment Isovaleryl Carnitine exchange,0.0,H_EX_ivcrn[f],Feeding compartment Isovaleryl Carnitine Exchange,0.0
k,EX_k_t,Translation compartment Potassium exchange,-0.948,H_EX_k[f],Feeding compartment Potassium Exchange,-0.948
kdn,EX_kdn_t,Translation compartment 2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid exchange,0.0,H_EX_kdn[f],Feeding compartment 2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid Exchange,0.0
ksi,EX_ksi_t,Translation compartment Keratan Sulfate I exchange,0.0,H_EX_ksi[f],Feeding compartment Keratan Sulfate I Exchange,0.0
ksi_deg1,EX_ksi_deg1_t,"Translation compartment Keratan Sulfate I, Degradation Product 1 exchange",0.0,H_EX_ksi_deg1[f],"Feeding compartment Keratan Sulfate I, Degradation Product 1 Exchange",0.0
ksii_core2,EX_ksii_core2_t,Translation compartment Keratan Sulfate Ii (Core 2-Linked) exchange,0.0,H_EX_ksii_core2[f],Feeding compartment Keratan Sulfate Ii (Core 2-Linked) Exchange,0.0
