met_id,auto_ex_ids,manual_ex_ids
thr_L,,EX_thr_L[f]
thrargtyr,,EX_thrargtyr[f]
thrasntyr,,EX_thrasntyr[f]
thrfvs,,EX_thrfvs[f]
thrglnglu,,EX_thrglnglu[f]
thrglntyr,,EX_thrglntyr[f]
thrhishis,,EX_thrhishis[f]
thrilearg,,EX_thrilearg[f]
thrmetarg,,EX_thrmetarg[f]
thrnt,,EX_thrnt[f]
thrphearg,,EX_thrphearg[f]
thrserarg,,EX_thrserarg[f]
thrthrarg,,EX_thrthrarg[f]
thrtyrmet,,EX_thrtyrmet[f]
thym,,EX_thym[f]
thymd,,EX_thymd[f]
thyochol,,EX_thyochol[f]
thyox_L,,EX_thyox_L[f]
tiggly,,EX_tiggly[f]
tlacfvs,,EX_tlacfvs[f]
tmd,,EX_tmd[f]
tmdm1,,EX_tmdm1[f]
tmdm3,,EX_tmdm3[f]
tmdm5,,EX_tmdm5[f]
tmlys,,EX_tmlys[f]
tmndnc,,EX_tmndnc[f]
tolbutamide,,EX_tolbutamide[f]
tre,,EX_tre[f]
trideceth,,EX_trideceth[f]
triodthy,,EX_triodthy[f]
triodthysuf,,EX_triodthysuf[f]
tripvs,,EX_tripvs[f]
trp_L,,EX_trp_L[f]
trpalapro,,EX_trpalapro[f]
trpargala,,EX_trpargala[f]
trpaspasp,,EX_trpaspasp[f]
trpglngln,,EX_trpglngln[f]
trpglugly,,EX_trpglugly[f]
trpgluleu,,EX_trpgluleu[f]
trpglupro,,EX_trpglupro[f]
trpglutyr,,EX_trpglutyr[f]
trpglyasp,,EX_trpglyasp[f]
trpglyleu,,EX_trpglyleu[f]
trpglyphe,,EX_trpglyphe[f]
trpglyval,,EX_trpglyval[f]
trphismet,,EX_trphismet[f]
trpilelys,,EX_trpilelys[f]
trpiletrp,,EX_trpiletrp[f]
trpleuval,,EX_trpleuval[f]
trplys,,EX_trplys[f]
trpmetarg,,EX_trpmetarg[f]
trpmetval,,EX_trpmetval[f]
trpphe,,EX_trpphe[f]
trpprogly,,EX_trpprogly[f]
trpproleu,,EX_trpproleu[f]
trpproval,,EX_trpproval[f]
trpsertyr,,EX_trpsertyr[f]
trpthrglu,,EX_trpthrglu[f]
trpthrile,,EX_trpthrile[f]
trpthrtyr,,EX_trpthrtyr[f]
trptyrgln,,EX_trptyrgln[f]
trptyrtyr,,EX_trptyrtyr[f]
trpvalasp,,EX_trpvalasp[f]
trypta,,EX_trypta[f]
tsacmgluc,,EX_tsacmgluc[f]
tsacmsul,,EX_tsacmsul[f]
tststerone,,EX_tststerone[f]
tststeroneglc,,EX_tststeroneglc[f]
tststerones,,EX_tststerones[f]
tsul,,EX_tsul[f]
ttdca,,EX_ttdca[f]
ttdcea,,EX_ttdcea[f]
ttdcrn,,EX_ttdcrn[f]
tudca3s,,EX_tudca3s[f]
txa2,,EX_txa2[f]
txb2,,EX_txb2[f]
tym,,EX_tym[f]
tymsf,,EX_tymsf[f]
tyr_L,,EX_tyr_L[f]
tyrala,,EX_tyrala[f]
tyralaphe,,EX_tyralaphe[f]
tyrargglu,,EX_tyrargglu[f]
tyrargser,,EX_tyrargser[f]
tyrasparg,,EX_tyrasparg[f]
tyrcysgly,,EX_tyrcysgly[f]
tyrcysthr,,EX_tyrcysthr[f]
tyrglu,,EX_tyrglu[f]
tyrleuarg,,EX_tyrleuarg[f]
tyrphetyr,,EX_tyrphetyr[f]
tyrthr,,EX_tyrthr[f]
tyrtrpphe,,EX_tyrtrpphe[f]
tyrtyr,,EX_tyrtyr[f]
tyrvalmet,,EX_tyrvalmet[f]
uchol,,EX_uchol[f]
udca3s,,EX_udca3s[f]
udp,,EX_udp[f]
udpg,,EX_udpg[f]
udpgal,,EX_udpgal[f]
udpglcur,,EX_udpglcur[f]
ump,,EX_ump[f]
ura,,EX_ura[f]
urate,,EX_urate[f]
urcan,,EX_urcan[f]
urea,,EX_urea[f]
uri,,EX_uri[f]
utp,,EX_utp[f]
vacc,,EX_vacc[f]
val_L,,EX_val_L[f]
valarggly,,EX_valarggly[f]
valhisasn,,EX_valhisasn[f]
valleuphe,,EX_valleuphe[f]
vallystyr,,EX_vallystyr[f]
valphearg,,EX_valphearg[f]
valprotrp,,EX_valprotrp[f]
valserarg,,EX_valserarg[f]
valtrpphe,,EX_valtrpphe[f]
valtrpval,,EX_valtrpval[f]
valval,,EX_valval[f]
vanillac,,EX_vanillac[f]
vitd3,,EX_vitd3[f]
wharachd,,EX_wharachd[f]
whddca,,EX_whddca[f]
whhdca,,EX_whhdca[f]
whtststerone,,EX_whtststerone[f]
whttdca,,EX_whttdca[f]
xan,,EX_xan[f]
xmp,,EX_xmp[f]
xol24oh,,EX_xol24oh[f]
xol25oh,,EX_xol25oh[f]
xol27oh,,EX_xol27oh[f]
xol7ah3,,EX_xol7ah3[f]
xol7aone,,EX_xol7aone[f]
xoldiolone,,EX_xoldiolone[f]
xolest181_hs,,EX_xolest181_hs[f]
xolest182_hs,,EX_xolest182_hs[f]
xolest183_hs,,EX_xolest183_hs[f]
xolest204_hs,,EX_xolest204_hs[f]
xolest205_hs,,EX_xolest205_hs[f]
xolest226_hs,,EX_xolest226_hs[f]
xolest2_hs,,EX_xolest2_hs[f]
xolest_hs,,EX_xolest_hs[f]
xoltri24,,EX_xoltri24[f]
xoltri25,,EX_xoltri25[f]
xoltri27,,EX_xoltri27[f]
xtsn,,EX_xtsn[f]
xyl_D,,EX_xyl_D[f]
xylt,,EX_xylt[f]
xylu_D,,EX_xylu_D[f]
xylu_L,,EX_xylu_L[f]
yvite,,EX_yvite[f]
zn2,,EX_zn2[f]
