met_id,auto_lb,auto_ub,manual_lb,manual_ub,lb_diff,ub_diff
galam,0.0,1000.0,0.0,1000.0,0.0,0.0
galfuc12gal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
galfucgalacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
galgalgalthcrm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
galgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
galside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
galt,0.0,1000.0,0.0,1000.0,0.0,0.0
gam,0.0,1000.0,0.0,1000.0,0.0,0.0
gbside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
gcdca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
gchola,0.0,1000.0,0.0,1000.0,0.0,0.0
gd1a_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gd1b2_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gd1b_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gd1c_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gd2_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gd3_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gdca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
gdp,0.0,1000.0,0.0,1000.0,0.0,0.0
glc3meacp,0.0,1000.0,0.0,1000.0,0.0,0.0
glc_D,-0.13,1000.0,-0.13,1000.0,0.0,0.0
glcn,0.0,1000.0,0.0,1000.0,0.0,0.0
glcr,0.0,1000.0,0.0,1000.0,0.0,0.0
glcur,0.0,1000.0,0.0,1000.0,0.0,0.0
glgchlo,0.0,1000.0,0.0,1000.0,0.0,0.0
gln_L,-0.5422,1000.0,-0.5422,1000.0,0.0,0.0
glnasngln,0.0,1000.0,0.0,1000.0,0.0,0.0
glnhishis,0.0,1000.0,0.0,1000.0,0.0,0.0
glnhislys,0.0,1000.0,0.0,1000.0,0.0,0.0
glnlyslys,0.0,1000.0,0.0,1000.0,0.0,0.0
glnlystrp,0.0,1000.0,0.0,1000.0,0.0,0.0
glnproglu,0.0,1000.0,0.0,1000.0,0.0,0.0
glntrpglu,0.0,1000.0,0.0,1000.0,0.0,0.0
glntyrleu,0.0,1000.0,0.0,1000.0,0.0,0.0
gltcho,0.0,1000.0,0.0,1000.0,0.0,0.0
gltdechol,0.0,1000.0,0.0,1000.0,0.0,0.0
glu_L,-0.5422,1000.0,-0.5422,1000.0,0.0,0.0
gluala,0.0,1000.0,0.0,1000.0,0.0,0.0
gluargleu,0.0,1000.0,0.0,1000.0,0.0,0.0
gluasnleu,0.0,1000.0,0.0,1000.0,0.0,0.0
glucys,0.0,1000.0,0.0,1000.0,0.0,0.0
gluglu,0.0,1000.0,0.0,1000.0,0.0,0.0
gluilelys,0.0,1000.0,0.0,1000.0,0.0,0.0
gluleu,0.0,1000.0,0.0,1000.0,0.0,0.0
glumet,0.0,1000.0,0.0,1000.0,0.0,0.0
glumethis,0.0,1000.0,0.0,1000.0,0.0,0.0
gluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
glutcon,0.0,1000.0,0.0,1000.0,0.0,0.0
gluthr,0.0,1000.0,0.0,1000.0,0.0,0.0
gluthrlys,0.0,1000.0,0.0,1000.0,0.0,0.0
glutrpala,0.0,1000.0,0.0,1000.0,0.0,0.0
glx,0.0,1000.0,0.0,1000.0,0.0,0.0
gly,-0.4482,1000.0,-0.4482,1000.0,0.0,0.0
glyald,0.0,1000.0,0.0,1000.0,0.0,0.0
glyb,0.0,1000.0,0.0,1000.0,0.0,0.0
glyc,-0.125,1000.0,-0.125,1000.0,0.0,0.0
glyc2p,0.0,1000.0,0.0,1000.0,0.0,0.0
glyc3p,0.0,1000.0,0.0,1000.0,0.0,0.0
glyc_R,0.0,1000.0,0.0,1000.0,0.0,0.0
glyc_S,0.0,1000.0,0.0,1000.0,0.0,0.0
glyclt,0.0,1000.0,0.0,1000.0,0.0,0.0
glygly,0.0,1000.0,0.0,1000.0,0.0,0.0
glygn2,0.0,1000.0,0.0,1000.0,0.0,0.0
glygn4,0.0,1000.0,0.0,1000.0,0.0,0.0
glygn5,0.0,1000.0,0.0,1000.0,0.0,0.0
glyhisasn,0.0,1000.0,0.0,1000.0,0.0,0.0
glyhislys,0.0,1000.0,0.0,1000.0,0.0,0.0
glyleu,0.0,1000.0,0.0,1000.0,0.0,0.0
glylyscys,0.0,1000.0,0.0,1000.0,0.0,0.0
glylysphe,0.0,1000.0,0.0,1000.0,0.0,0.0
glyphe,0.0,1000.0,0.0,1000.0,0.0,0.0
glypro,0.0,1000.0,0.0,1000.0,0.0,0.0
glysar,0.0,1000.0,0.0,1000.0,0.0,0.0
glytyrlys,0.0,1000.0,0.0,1000.0,0.0,0.0
glyvalhis,0.0,1000.0,0.0,1000.0,0.0,0.0
glz,0.0,1000.0,0.0,1000.0,0.0,0.0
gm1_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gm1b_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gm2_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gm3_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gmp,0.0,1000.0,0.0,1000.0,0.0,0.0
gncore1,0.0,1000.0,0.0,1000.0,0.0,0.0
gncore2,0.0,1000.0,0.0,1000.0,0.0,0.0
gp1c_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gp1calpha_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gpi_sig,0.0,1000.0,0.0,1000.0,0.0,0.0
gq1b_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gq1balpha_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gsn,-0.002367,1000.0,-0.002367,1000.0,0.0,0.0
gt1a_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gt1b_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gtacmp,0.0,1000.0,0.0,1000.0,0.0,0.0
gthox,0.0,1000.0,0.0,1000.0,0.0,0.0
gthrd,0.0,1000.0,0.0,1000.0,0.0,0.0
gtp,0.0,1000.0,0.0,1000.0,0.0,0.0
gua,0.0,1000.0,0.0,1000.0,0.0,0.0
gudac,0.0,1000.0,0.0,1000.0,0.0,0.0
gudca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
gum,0.0,1000.0,0.0,1000.0,0.0,0.0
gumdchac,0.0,1000.0,0.0,1000.0,0.0,0.0
gumgchol,0.0,1000.0,0.0,1000.0,0.0,0.0
gumtchol,0.0,1000.0,0.0,1000.0,0.0,0.0
h,-2.0,1000.0,-2.0,1000.0,0.0,0.0
h2co3,0.0,1000.0,0.0,1000.0,0.0,0.0
h2o,-129.8,1000.0,-129.8,1000.0,0.0,0.0
h2o2,0.0,1000.0,0.0,1000.0,0.0,0.0
hLkynr,0.0,1000.0,0.0,1000.0,0.0,0.0
ha,0.0,1000.0,0.0,1000.0,0.0,0.0
ha_pre1,0.0,1000.0,0.0,1000.0,0.0,0.0
hca24g,0.0,1000.0,0.0,1000.0,0.0,0.0
hca6g,0.0,1000.0,0.0,1000.0,0.0,0.0
hco3,0.0,1000.0,0.0,1000.0,0.0,0.0
hcoumarin,0.0,1000.0,0.0,1000.0,0.0,0.0
hcys_L,0.0,1000.0,0.0,1000.0,0.0,0.0
hdca,-0.06447,1000.0,-0.06447,1000.0,0.0,0.0
hdca24g,0.0,1000.0,0.0,1000.0,0.0,0.0
hdca6g,0.0,1000.0,0.0,1000.0,0.0,0.0
hdcea,-0.0014488,1000.0,-0.0014488,1000.0,0.0,0.0
hdcecrn,0.0,1000.0,0.0,1000.0,0.0,0.0
hdd2crn,0.0,1000.0,0.0,1000.0,0.0,0.0
hdl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
hepdeceth,0.0,1000.0,0.0,1000.0,0.0,0.0
hestratriol,0.0,1000.0,0.0,1000.0,0.0,0.0
hexc,0.0,1000.0,0.0,1000.0,0.0,0.0
hexdeceeth,0.0,1000.0,0.0,1000.0,0.0,0.0
hexdiac,0.0,1000.0,0.0,1000.0,0.0,0.0
hexdtr,0.0,1000.0,0.0,1000.0,0.0,0.0
hexgly,0.0,1000.0,0.0,1000.0,0.0,0.0
hgentis,0.0,1000.0,0.0,1000.0,0.0,0.0
his_L,-0.11984,1000.0,-0.11984,1000.0,0.0,0.0
hisargcys,0.0,1000.0,0.0,1000.0,0.0,0.0
hisargser,0.0,1000.0,0.0,1000.0,0.0,0.0
hisasp,0.0,1000.0,0.0,1000.0,0.0,0.0
hiscyscys,0.0,1000.0,0.0,1000.0,0.0,0.0
hisglnala,0.0,1000.0,0.0,1000.0,0.0,0.0
hisglu,0.0,1000.0,0.0,1000.0,0.0,0.0
hisglugln,0.0,1000.0,0.0,1000.0,0.0,0.0
hisglylys,0.0,1000.0,0.0,1000.0,0.0,0.0
hishislys,0.0,1000.0,0.0,1000.0,0.0,0.0
hislysala,0.0,1000.0,0.0,1000.0,0.0,0.0
hislysglu,0.0,1000.0,0.0,1000.0,0.0,0.0
hislysile,0.0,1000.0,0.0,1000.0,0.0,0.0
hislysthr,0.0,1000.0,0.0,1000.0,0.0,0.0
hislysval,0.0,1000.0,0.0,1000.0,0.0,0.0
hismet,0.0,1000.0,0.0,1000.0,0.0,0.0
hismetgln,0.0,1000.0,0.0,1000.0,0.0,0.0
hisphearg,0.0,1000.0,0.0,1000.0,0.0,0.0
hisprolys,0.0,1000.0,0.0,1000.0,0.0,0.0
hista,0.0,1000.0,0.0,1000.0,0.0,0.0
histrphis,0.0,1000.0,0.0,1000.0,0.0,0.0
hmcarn,0.0,1000.0,0.0,1000.0,0.0,0.0
hmcr,0.0,1000.0,0.0,1000.0,0.0,0.0
hnifedipine,0.0,1000.0,0.0,1000.0,0.0,0.0
hom_L,0.0,1000.0,0.0,1000.0,0.0,0.0
homoval,0.0,1000.0,0.0,1000.0,0.0,0.0
hpdca,-0.000131,1000.0,-0.000131,1000.0,0.0,0.0
hpdece,0.0,1000.0,0.0,1000.0,0.0,0.0
hretn,0.0,1000.0,0.0,1000.0,0.0,0.0
hspg,0.0,1000.0,0.0,1000.0,0.0,0.0
htaxol,0.0,1000.0,0.0,1000.0,0.0,0.0
hxa,0.0,1000.0,0.0,1000.0,0.0,0.0
hxan,-2.575e-06,1000.0,-2.575e-06,1000.0,0.0,0.0
hxcoa,0.0,1000.0,0.0,1000.0,0.0,0.0
hyochol,0.0,1000.0,0.0,1000.0,0.0,0.0
hyptaur,0.0,1000.0,0.0,1000.0,0.0,0.0
i,-5.79e-05,1000.0,-5.79e-05,1000.0,0.0,0.0
ibup_R,0.0,1000.0,0.0,1000.0,0.0,0.0
ibup_S,0.0,1000.0,0.0,1000.0,0.0,0.0
ibupgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
icdchol,0.0,1000.0,0.0,1000.0,0.0,0.0
icit,0.0,1000.0,0.0,1000.0,0.0,0.0
idl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
idour,0.0,1000.0,0.0,1000.0,0.0,0.0
idp,0.0,1000.0,0.0,1000.0,0.0,0.0
ile_L,-0.2279,1000.0,-0.2279,1000.0,0.0,0.0
ileargile,0.0,1000.0,0.0,1000.0,0.0,0.0
ileasnhis,0.0,1000.0,0.0,1000.0,0.0,0.0
ileasp,0.0,1000.0,0.0,1000.0,0.0,0.0
ileglnglu,0.0,1000.0,0.0,1000.0,0.0,0.0
ileglyarg,0.0,1000.0,0.0,1000.0,0.0,0.0
ileprolys,0.0,1000.0,0.0,1000.0,0.0,0.0
ileserarg,0.0,1000.0,0.0,1000.0,0.0,0.0
iletrptyr,0.0,1000.0,0.0,1000.0,0.0,0.0
im4ac,0.0,1000.0,0.0,1000.0,0.0,0.0
imp,0.0,1000.0,0.0,1000.0,0.0,0.0
ind3ac,0.0,1000.0,0.0,1000.0,0.0,0.0
inost,0.0,1000.0,0.0,1000.0,0.0,0.0
ins,0.0,1000.0,0.0,1000.0,0.0,0.0
isochol,0.0,1000.0,0.0,1000.0,0.0,0.0
isolvstacid,0.0,1000.0,0.0,1000.0,0.0,0.0
isomal,0.0,1000.0,0.0,1000.0,0.0,0.0
itacon,0.0,1000.0,0.0,1000.0,0.0,0.0
itp,0.0,1000.0,0.0,1000.0,0.0,0.0
ivcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
k,-0.948,1000.0,-0.948,1000.0,0.0,0.0
kdn,0.0,1000.0,0.0,1000.0,0.0,0.0
ksi,0.0,1000.0,0.0,1000.0,0.0,0.0
ksi_deg1,0.0,1000.0,0.0,1000.0,0.0,0.0
ksii_core2,0.0,1000.0,0.0,1000.0,0.0,0.0
ksii_core4,0.0,1000.0,0.0,1000.0,0.0,0.0
kynate,0.0,1000.0,0.0,1000.0,0.0,0.0
lac_D,-1000.0,1000.0,-1000.0,1000.0,0.0,0.0
lac_L,0.0,1000.0,0.0,1000.0,0.0,0.0
lanost,0.0,1000.0,0.0,1000.0,0.0,0.0
lca24g,0.0,1000.0,0.0,1000.0,0.0,0.0
lca3g,0.0,1000.0,0.0,1000.0,0.0,0.0
lca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
lcts,-0.0075649,1000.0,-0.0075649,1000.0,0.0,0.0
ldl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
leu_L,-0.4007,1000.0,-0.4007,1000.0,0.0,0.0
leualaarg,0.0,1000.0,0.0,1000.0,0.0,0.0
leuasnasp,0.0,1000.0,0.0,1000.0,0.0,0.0
leuasplys,0.0,1000.0,0.0,1000.0,0.0,0.0
leugly,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrA4,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrB4,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrB4wcooh,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrB4woh,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrC4,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrD4,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrE4,0.0,1000.0,0.0,1000.0,0.0,0.0
leuktrF4,0.0,1000.0,0.0,1000.0,0.0,0.0
leuleu,0.0,1000.0,0.0,1000.0,0.0,0.0
leuleutrp,0.0,1000.0,0.0,1000.0,0.0,0.0
leupro,0.0,1000.0,0.0,1000.0,0.0,0.0
leuproarg,0.0,1000.0,0.0,1000.0,0.0,0.0
leusertrp,0.0,1000.0,0.0,1000.0,0.0,0.0
leutrp,0.0,1000.0,0.0,1000.0,0.0,0.0
leutrparg,0.0,1000.0,0.0,1000.0,0.0,0.0
leutyrtyr,0.0,1000.0,0.0,1000.0,0.0,0.0
leuval,0.0,1000.0,0.0,1000.0,0.0,0.0
lgnc,-1.3438e-05,1000.0,-1.3438e-05,1000.0,0.0,0.0
limnen,0.0,1000.0,0.0,1000.0,0.0,0.0
lineth,0.0,1000.0,0.0,1000.0,0.0,0.0
lipoate,0.0,1000.0,0.0,1000.0,0.0,0.0
lneldc,0.0,1000.0,0.0,1000.0,0.0,0.0
lneldccrn,0.0,1000.0,0.0,1000.0,0.0,0.0
lnlc,-0.22,1000.0,-0.22,1000.0,0.0,0.0
lnlccrn,0.0,1000.0,0.0,1000.0,0.0,0.0
lnlnca,-0.0289,1000.0,-0.0289,1000.0,0.0,0.0
lnlncg,0.0,1000.0,0.0,1000.0,0.0,0.0
lpam,0.0,1000.0,0.0,1000.0,0.0,0.0
lpchol_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
lst4exp,0.0,1000.0,0.0,1000.0,0.0,0.0
lstn,0.0,1000.0,0.0,1000.0,0.0,0.0
lstn1gluc,0.0,1000.0,0.0,1000.0,0.0,0.0
lstnm1,0.0,1000.0,0.0,1000.0,0.0,0.0
lstnm2,0.0,1000.0,0.0,1000.0,0.0,0.0
lstnm4,0.0,1000.0,0.0,1000.0,0.0,0.0
lstnm5,0.0,1000.0,0.0,1000.0,0.0,0.0
lstnm7,0.0,1000.0,0.0,1000.0,0.0,0.0
lthstrl,0.0,1000.0,0.0,1000.0,0.0,0.0
lvst,0.0,1000.0,0.0,1000.0,0.0,0.0
lvstacid,0.0,1000.0,0.0,1000.0,0.0,0.0
lys_L,-0.2841,1000.0,-0.2841,1000.0,0.0,0.0
lysargleu,0.0,1000.0,0.0,1000.0,0.0,0.0
lyscyshis,0.0,1000.0,0.0,1000.0,0.0,0.0
lysglnphe,0.0,1000.0,0.0,1000.0,0.0,0.0
lysgluglu,0.0,1000.0,0.0,1000.0,0.0,0.0
lyslyslys,0.0,1000.0,0.0,1000.0,0.0,0.0
lyspheile,0.0,1000.0,0.0,1000.0,0.0,0.0
lystrparg,0.0,1000.0,0.0,1000.0,0.0,0.0
lystyrile,0.0,1000.0,0.0,1000.0,0.0,0.0
lysvalphe,0.0,1000.0,0.0,1000.0,0.0,0.0
lysvaltrp,0.0,1000.0,0.0,1000.0,0.0,0.0
m3gacpail_prot_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
mag_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
magarachi_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
maglinl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
magole_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
magpalm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
magste_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
mal_L,0.0,1000.0,0.0,1000.0,0.0,0.0
malcoa,0.0,1000.0,0.0,1000.0,0.0,0.0
malt,-0.0019897,1000.0,-0.0019897,1000.0,0.0,0.0
malthp,0.0,1000.0,0.0,1000.0,0.0,0.0
malthx,0.0,1000.0,0.0,1000.0,0.0,0.0
maltpt,0.0,1000.0,0.0,1000.0,0.0,0.0
malttr,-0.0077871,1000.0,-0.0077871,1000.0,0.0,0.0
maltttr,0.0,1000.0,0.0,1000.0,0.0,0.0
man,0.0,1000.0,0.0,1000.0,0.0,0.0
mdz,0.0,1000.0,0.0,1000.0,0.0,0.0
mdzglc,0.0,1000.0,0.0,1000.0,0.0,0.0
melatn,0.0,1000.0,0.0,1000.0,0.0,0.0
meoh,0.0,1000.0,0.0,1000.0,0.0,0.0
mepi,0.0,1000.0,0.0,1000.0,0.0,0.0
meracmp,0.0,1000.0,0.0,1000.0,0.0,0.0
mercplaccys,0.0,1000.0,0.0,1000.0,0.0,0.0
met_L,-0.07549,1000.0,-0.07549,1000.0,0.0,0.0
metargleu,0.0,1000.0,0.0,1000.0,0.0,0.0
metasntyr,0.0,1000.0,0.0,1000.0,0.0,0.0
metglntyr,0.0,1000.0,0.0,1000.0,0.0,0.0
metglyarg,0.0,1000.0,0.0,1000.0,0.0,0.0
methislys,0.0,1000.0,0.0,1000.0,0.0,0.0
methsucc,0.0,1000.0,0.0,1000.0,0.0,0.0
metmetile,0.0,1000.0,0.0,1000.0,0.0,0.0
metphearg,0.0,1000.0,0.0,1000.0,0.0,0.0
mettrpphe,0.0,1000.0,0.0,1000.0,0.0,0.0
mev_R,0.0,1000.0,0.0,1000.0,0.0,0.0
mhglz,0.0,1000.0,0.0,1000.0,0.0,0.0
mhista,0.0,1000.0,0.0,1000.0,0.0,0.0
mi1p_D,0.0,1000.0,0.0,1000.0,0.0,0.0
mlthf,0.0,1000.0,0.0,1000.0,0.0,0.0
mma,0.0,1000.0,0.0,1000.0,0.0,0.0
mqn10,0.0,1000.0,0.0,1000.0,0.0,0.0
mqn11,0.0,1000.0,0.0,1000.0,0.0,0.0
mqn7,-0.0002604,1000.0,-0.0002604,1000.0,0.0,0.0
mqn8,0.0,1000.0,0.0,1000.0,0.0,0.0
mqn9,0.0,1000.0,0.0,1000.0,0.0,0.0
mthgxl,0.0,1000.0,0.0,1000.0,0.0,0.0
mvlac,0.0,1000.0,0.0,1000.0,0.0,0.0
n2m2nmasn,0.0,1000.0,0.0,1000.0,0.0,0.0
n5m2masn,0.0,1000.0,0.0,1000.0,0.0,0.0
n8aspmd,0.0,1000.0,0.0,1000.0,0.0,0.0
na1,-0.37231,1000.0,-0.37231,1000.0,0.0,0.0
nac,-0.0043935,1000.0,-0.0043935,1000.0,0.0,0.0
nacvanala,0.0,1000.0,0.0,1000.0,0.0,0.0
nad,0.0,1000.0,0.0,1000.0,0.0,0.0
nadh,0.0,1000.0,0.0,1000.0,0.0,0.0
nadp,0.0,1000.0,0.0,1000.0,0.0,0.0
ncam,0.0,1000.0,0.0,1000.0,0.0,0.0
ndersv,0.0,1000.0,0.0,1000.0,0.0,0.0
nfd,0.0,1000.0,0.0,1000.0,0.0,0.0
nfdac,0.0,1000.0,0.0,1000.0,0.0,0.0
nfdlac,0.0,1000.0,0.0,1000.0,0.0,0.0
nfdnpy,0.0,1000.0,0.0,1000.0,0.0,0.0
nfdoh,0.0,1000.0,0.0,1000.0,0.0,0.0
nh4,0.0,1000.0,0.0,1000.0,0.0,0.0
nicrnt,0.0,1000.0,0.0,1000.0,0.0,0.0
nifedipine,0.0,1000.0,0.0,1000.0,0.0,0.0
no,0.0,1000.0,0.0,1000.0,0.0,0.0
no2,0.0,1000.0,0.0,1000.0,0.0,0.0
normete_L,0.0,1000.0,0.0,1000.0,0.0,0.0
npthl,0.0,1000.0,0.0,1000.0,0.0,0.0
nrpphr,0.0,1000.0,0.0,1000.0,0.0,0.0
nrpphrsf,0.0,1000.0,0.0,1000.0,0.0,0.0
nrvnc,0.0,1000.0,0.0,1000.0,0.0,0.0
nwharg,0.0,1000.0,0.0,1000.0,0.0,0.0
o2,-100.0,1000.0,-100.0,1000.0,0.0,0.0
o2s,0.0,1000.0,0.0,1000.0,0.0,0.0
oaa,0.0,1000.0,0.0,1000.0,0.0,0.0
oagd3_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
oagt3_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
ocdca,-0.011654,1000.0,-0.011654,1000.0,0.0,0.0
ocdcea,-0.08064,1000.0,-0.08064,1000.0,0.0,0.0
octa,-0.003549,1000.0,-0.003549,1000.0,0.0,0.0
odecrn,0.0,1000.0,0.0,1000.0,0.0,0.0
oh1,-1000.0,1000.0,-1000.0,1000.0,0.0,0.0
oleth,0.0,1000.0,0.0,1000.0,0.0,0.0
omeprazole,0.0,1000.0,0.0,1000.0,0.0,0.0
onpthl,0.0,1000.0,0.0,1000.0,0.0,0.0
orn,-0.00356,1000.0,-0.00356,1000.0,0.0,0.0
orn_D,0.0,1000.0,0.0,1000.0,0.0,0.0
orot,0.0,1000.0,0.0,1000.0,0.0,0.0
orot5p,0.0,1000.0,0.0,1000.0,0.0,0.0
oxa,0.0,1000.0,0.0,1000.0,0.0,0.0
oxy1rb,0.0,1000.0,0.0,1000.0,0.0,0.0
oxy7rb,0.0,1000.0,0.0,1000.0,0.0,0.0
oxyp,0.0,1000.0,0.0,1000.0,0.0,0.0
pa_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pac,0.0,1000.0,0.0,1000.0,0.0,0.0
paf_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pail_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pailar_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pailpalm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pailste_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pan4p,0.0,1000.0,0.0,1000.0,0.0,0.0
pchol2linl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pchol2ole_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pchol2palm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pchol2ste_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pchol_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholar_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholdoc_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholeic_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholet_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholhep_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pchollinl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholmyr_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn15_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn1836_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn183_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn19_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn201_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn203_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn204_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn205_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn224_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn2254_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn225_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn226_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn24_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn261_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn281_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholn28_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholole_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholpalm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholpalme_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcholste_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pcollg5hlys,0.0,1000.0,0.0,1000.0,0.0,0.0
pcreat,0.0,1000.0,0.0,1000.0,0.0,0.0
pcresol,0.0,1000.0,0.0,1000.0,0.0,0.0
pcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
pcs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe12_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe13_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe14_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe15_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe161_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe17_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe203_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe224_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe226_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe2linl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pe_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pear_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pect,0.0,1000.0,0.0,1000.0,0.0,0.0
pectindchac,0.0,1000.0,0.0,1000.0,0.0,0.0
pectingchol,0.0,1000.0,0.0,1000.0,0.0,0.0
pectintchol,0.0,1000.0,0.0,1000.0,0.0,0.0
pedh203_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pelinl_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pendecaeth,0.0,1000.0,0.0,1000.0,0.0,0.0
peole_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pep,0.0,1000.0,0.0,1000.0,0.0,0.0
pepalm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
peplys,0.0,1000.0,0.0,1000.0,0.0,0.0
perillyl,0.0,1000.0,0.0,1000.0,0.0,0.0
peste_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pglyc_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
