pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
fucfuc132galacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,fucfuc132galacglcgal14acglcgalgluside_hs[f],fucfuc132galacglcgal14acglcgalgluside_hs_t,"V3Fuc,Iii3Fuc-Nlc6Cer","V3Fuc,Iii3Fuc-Nlc6Cer",H_IEX_fucfuc132galacglcgal14acglcgalgluside_hs[e],,TR_model1_fucfuc132galacglcgal14acglcgalgluside_hs[e],
fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[f],fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_t,(Gal)4 (Glc)1 (GlcNac)3 (LFuc)3 (Cer)1,(Gal)4 (Glc)1 (GlcNac)3 (LFuc)3 (Cer)1,H_IEX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[e],,TR_model1_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[e],
fucfucfucgalacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,fucfucfucgalacglcgal14acglcgalgluside_hs[f],fucfucfucgalacglcgal14acglcgalgluside_hs_t,(Gal)3 (Glc)1 (GlcNac)2 (LFuc)3 (Cer)1,(Gal)3 (Glc)1 (GlcNac)2 (LFuc)3 (Cer)1,H_IEX_fucfucfucgalacglcgal14acglcgalgluside_hs[e],,TR_model1_fucfucfucgalacglcgal14acglcgalgluside_hs[e],
fucfucgalacglcgalgluside_hs,true_negative,0,0,,,,,fucfucgalacglcgalgluside_hs[f],fucfucgalacglcgalgluside_hs_t,Leb Glycolipid,Leb Glycolipid,H_IEX_fucfucgalacglcgalgluside_hs[e],,TR_model1_fucfucgalacglcgalgluside_hs[e],
fucgal14acglcgalgluside_hs,true_negative,0,0,,,,,fucgal14acglcgalgluside_hs[f],fucgal14acglcgalgluside_hs_t,Lacto-N-Fucopentaosyl Iii Ceramide,Lacto-N-Fucopentaosyl Iii Ceramide,H_IEX_fucgal14acglcgalgluside_hs[e],,TR_model1_fucgal14acglcgalgluside_hs[e],
fucgalfucgalacglcgalgluside_hs,true_negative,0,0,,,,,fucgalfucgalacglcgalgluside_hs[f],fucgalfucgalacglcgalgluside_hs_t,(Gal)3 (Glc)1 (GlcNac)1 (LFuc)2 (Cer)1,(Gal)3 (Glc)1 (GlcNac)1 (LFuc)2 (Cer)1,H_IEX_fucgalfucgalacglcgalgluside_hs[e],,TR_model1_fucgalfucgalacglcgalgluside_hs[e],
fucgalgbside_hs,true_negative,0,0,,,,,fucgalgbside_hs[f],fucgalgbside_hs_t,Fucosyl Galactosylgloboside,Fucosyl Galactosylgloboside,H_IEX_fucgalgbside_hs[e],,TR_model1_fucgalgbside_hs[e],
fum,true_match,1,1,cpd00106,cpd00106,Fumarate,Fumarate,fum[f],fum_t,Fumarate,Fumarate,H_IEX_fum[e],M_IEX_cpd00106[e],TR_model1_fum[e],TR_model2_cpd00106[e]
fvs,true_negative,0,0,,,,,fvs[f],fvs_t,fluvastatin,fluvastatin,H_IEX_fvs[e],,TR_model1_fvs[e],
fvstet,true_negative,0,0,,,,,fvstet[f],fvstet_t,des-isopropyl-dihydro-fluvastatin-tetranor,des-isopropyl-dihydro-fluvastatin-tetranor,H_IEX_fvstet[e],,TR_model1_fvstet[e],
fvstetglu,true_negative,0,0,,,,,fvstetglu[f],fvstetglu_t,des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide,des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide,H_IEX_fvstetglu[e],,TR_model1_fvstetglu[e],
g1p,true_negative,0,0,,,,,g1p[f],g1p_t,D-Glucose 1-Phosphate,D-Glucose 1-Phosphate,H_IEX_g1p[e],,TR_model1_g1p[e],
g3pc,true_negative,0,0,,,,,g3pc[f],g3pc_t,Glycerophosphocholine,Glycerophosphocholine,H_IEX_g3pc[e],,TR_model1_g3pc[e],
ga1_hs,true_negative,0,0,,,,,ga1_hs[f],ga1_hs_t,Gibberellin A1,Gibberellin A1,H_IEX_ga1_hs[e],,TR_model1_ga1_hs[e],
gal,true_match,1,1,cpd00108,cpd00108,Galactose,Galactose,gal[f],gal_t,D-Galactose,D-Galactose,H_IEX_gal[e],M_IEX_cpd00108[e],TR_model1_gal[e],TR_model2_cpd00108[e]
galacglcgalgbside_hs,true_negative,0,0,,,,,galacglcgalgbside_hs[f],galacglcgalgbside_hs_t,Gal-GlcNac-Gal Globoside,Gal-GlcNac-Gal Globoside,H_IEX_galacglcgalgbside_hs[e],,TR_model1_galacglcgalgbside_hs[e],
galam,true_negative,0,0,,,,,galam[f],galam_t,D-Galactosamine,D-Galactosamine,H_IEX_galam[e],,TR_model1_galam[e],
galfuc12gal14acglcgalgluside_hs,true_negative,0,0,,,,,galfuc12gal14acglcgalgluside_hs[f],galfuc12gal14acglcgalgluside_hs_t,(Gal)3 (Glc)1 (GlcNac)1 (LFuc)1 (Cer)1,(Gal)3 (Glc)1 (GlcNac)1 (LFuc)1 (Cer)1,H_IEX_galfuc12gal14acglcgalgluside_hs[e],,TR_model1_galfuc12gal14acglcgalgluside_hs[e],
galfucgalacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,galfucgalacglcgal14acglcgalgluside_hs[f],galfucgalacglcgal14acglcgalgluside_hs_t,(Gal)4 (Glc)1 (GlcNac)2 (LFuc)1 (Cer)1,(Gal)4 (Glc)1 (GlcNac)2 (LFuc)1 (Cer)1,H_IEX_galfucgalacglcgal14acglcgalgluside_hs[e],,TR_model1_galfucgalacglcgal14acglcgalgluside_hs[e],
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[f],galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_t,(Gal)6 (Glc)1 (GlcNac)3 (LFuc)2 (Cer)1,(Gal)6 (Glc)1 (GlcNac)3 (LFuc)2 (Cer)1,H_IEX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[e],,TR_model1_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[e],
galgalgalthcrm_hs,true_negative,0,0,,,,,galgalgalthcrm_hs[f],galgalgalthcrm_hs_t,Gal-Gal-Gal-Gal-Gal-Glc-Cer,Gal-Gal-Gal-Gal-Gal-Glc-Cer,H_IEX_galgalgalthcrm_hs[e],,TR_model1_galgalgalthcrm_hs[e],
galgluside_hs,true_negative,0,0,,,,,galgluside_hs[f],galgluside_hs_t,Galactosyl Glucosyl Ceramide,Galactosyl Glucosyl Ceramide,H_IEX_galgluside_hs[e],,TR_model1_galgluside_hs[e],
galside_hs,true_negative,0,0,,,,,galside_hs[f],galside_hs_t,D-Galactosyl-N-Acylsphingosine,D-Galactosyl-N-Acylsphingosine,H_IEX_galside_hs[e],,TR_model1_galside_hs[e],
galt,true_negative,0,0,,,,,galt[f],galt_t,Galactitol,Galactitol,H_IEX_galt[e],,TR_model1_galt[e],
gam,true_match,1,1,cpd00276,cpd00276,GLUM,GLUM,gam[f],gam_t,D-Glucosamine,D-Glucosamine,H_IEX_gam[e],M_IEX_cpd00276[e],TR_model1_gam[e],TR_model2_cpd00276[e]
gbside_hs,true_negative,0,0,,,,,gbside_hs[f],gbside_hs_t,Globoside,Globoside,H_IEX_gbside_hs[e],,TR_model1_gbside_hs[e],
gca3s,true_negative,0,0,,,,,gca3s[f],gca3s_t,Glycocholic acid 3-sulfate,Glycocholic acid 3-sulfate,H_IEX_gca3s[e],,TR_model1_gca3s[e],
gcdca3s,true_negative,0,0,,,,,gcdca3s[f],gcdca3s_t,Glycochenodeoxycholic acid 3-sulfate,Glycochenodeoxycholic acid 3-sulfate,H_IEX_gcdca3s[e],,TR_model1_gcdca3s[e],
gchola,true_match,1,1,cpd01318,cpd01318,Glycocholate,Glycocholate,gchola[f],gchola_t,Glycocholate,Glycocholate,H_IEX_gchola[e],M_IEX_cpd01318[e],TR_model1_gchola[e],TR_model2_cpd01318[e]
gd1a_hs,true_negative,0,0,,,,,gd1a_hs[f],gd1a_hs_t,N-Acetylneuraminosyl-D-Galactosyl-N-Acetyl-D-Galactosaminyl-(N-Acetylneuraminosyl)-D-Galactosyl-D-Glucosylceramide Dianion,N-Acetylneuraminosyl-D-Galactosyl-N-Acetyl-D-Galactosaminyl-(N-Acetylneuraminosyl)-D-Galactosyl-D-Glucosylceramide Dianion,H_IEX_gd1a_hs[e],,TR_model1_gd1a_hs[e],
gd1b2_hs,true_negative,0,0,,,,,gd1b2_hs[f],gd1b2_hs_t,Gd1Beta,Gd1Beta,H_IEX_gd1b2_hs[e],,TR_model1_gd1b2_hs[e],
gd1b_hs,true_negative,0,0,,,,,gd1b_hs[f],gd1b_hs_t,Gd1B,Gd1B,H_IEX_gd1b_hs[e],,TR_model1_gd1b_hs[e],
gd1c_hs,true_negative,0,0,,,,,gd1c_hs[f],gd1c_hs_t,Gd1C,Gd1C,H_IEX_gd1c_hs[e],,TR_model1_gd1c_hs[e],
gd2_hs,true_negative,0,0,,,,,gd2_hs[f],gd2_hs_t,GalNac-Beta1->4(Neuac-Alpha2->8Neuac2->3)Gal-Beta1->4Glc-Beta1->1'Cer,GalNac-Beta1->4(Neuac-Alpha2->8Neuac2->3)Gal-Beta1->4Glc-Beta1->1'Cer,H_IEX_gd2_hs[e],,TR_model1_gd2_hs[e],
gd3_hs,true_negative,0,0,,,,,gd3_hs[f],gd3_hs_t,Gd3,Gd3,H_IEX_gd3_hs[e],,TR_model1_gd3_hs[e],
gdca3s,true_negative,0,0,,,,,gdca3s[f],gdca3s_t,Glycodeoxycholic acid 3-sulfate,Glycodeoxycholic acid 3-sulfate,H_IEX_gdca3s[e],,TR_model1_gdca3s[e],
gdp,true_negative,0,0,,,,,gdp[f],gdp_t,Guanosine-5'-Diphosphate,Guanosine-5'-Diphosphate,H_IEX_gdp[e],,TR_model1_gdp[e],
glc3meacp,true_negative,0,0,,,,,glc3meacp[f],glc3meacp_t,glucuronide-conjugate of 3-methoxy-acetaminophen,glucuronide-conjugate of 3-methoxy-acetaminophen,H_IEX_glc3meacp[e],,TR_model1_glc3meacp[e],
glc_D,false_negative,1,0,cpd00027,,D-Glucose,,glc_D[f],glc_D_t,D-Glucose,D-Glucose,H_IEX_glc_D[e],M_IEX_cpd00027[e],TR_model1_glc_D[e],
glcn,true_match,1,1,cpd00222,cpd00222,GLCN,GLCN,glcn[f],glcn_t,D-Gluconate,D-Gluconate,H_IEX_glcn[e],M_IEX_cpd00222[e],TR_model1_glcn[e],TR_model2_cpd00222[e]
glcr,true_match,1,1,cpd00609,cpd00609,D-Glucarate,D-Glucarate,glcr[f],glcr_t,D-Glucarate,D-Glucarate,H_IEX_glcr[e],M_IEX_cpd00609[e],TR_model1_glcr[e],TR_model2_cpd00609[e]
glcur,true_match,1,1,cpd00164,cpd00164,Glucuronate,Glucuronate,glcur[f],glcur_t,D-Glucuronate,D-Glucuronate,H_IEX_glcur[e],M_IEX_cpd00164[e],TR_model1_glcur[e],TR_model2_cpd00164[e]
glgchlo,true_negative,0,0,,,,,glgchlo[f],glgchlo_t,Beta Glucan-Glycocholate Complex,Beta Glucan-Glycocholate Complex,H_IEX_glgchlo[e],,TR_model1_glgchlo[e],
gln_L,true_match,1,1,cpd00053,cpd00053,L-Glutamine,L-Glutamine,gln_L[f],gln_L_t,L-Glutamine,L-Glutamine,H_IEX_gln_L[e],M_IEX_cpd00053[e],TR_model1_gln_L[e],TR_model2_cpd00053[e]
glnasngln,true_negative,0,0,,,,,glnasngln[f],glnasngln_t,Glutaminyl-Asparaginyl-Glutamine,Glutaminyl-Asparaginyl-Glutamine,H_IEX_glnasngln[e],,TR_model1_glnasngln[e],
glnhishis,true_negative,0,0,,,,,glnhishis[f],glnhishis_t,Glutaminyl-Histidyl-Histidine,Glutaminyl-Histidyl-Histidine,H_IEX_glnhishis[e],,TR_model1_glnhishis[e],
glnhislys,true_negative,0,0,,,,,glnhislys[f],glnhislys_t,Glutaminyl-Histidyl-Lysine,Glutaminyl-Histidyl-Lysine,H_IEX_glnhislys[e],,TR_model1_glnhislys[e],
glnlyslys,true_negative,0,0,,,,,glnlyslys[f],glnlyslys_t,Glutaminyl-Lysyl-Lysine,Glutaminyl-Lysyl-Lysine,H_IEX_glnlyslys[e],,TR_model1_glnlyslys[e],
glnlystrp,true_negative,0,0,,,,,glnlystrp[f],glnlystrp_t,Glutaminyl-Lysyl-Tryptophan,Glutaminyl-Lysyl-Tryptophan,H_IEX_glnlystrp[e],,TR_model1_glnlystrp[e],
glnproglu,true_negative,0,0,,,,,glnproglu[f],glnproglu_t,Glutaminyl-Prolyl-Glutamate,Glutaminyl-Prolyl-Glutamate,H_IEX_glnproglu[e],,TR_model1_glnproglu[e],
glntrpglu,true_negative,0,0,,,,,glntrpglu[f],glntrpglu_t,Glutaminyl-Tryptophanyl-Glutamate,Glutaminyl-Tryptophanyl-Glutamate,H_IEX_glntrpglu[e],,TR_model1_glntrpglu[e],
glntyrleu,true_negative,0,0,,,,,glntyrleu[f],glntyrleu_t,Glutaminyl-Tyrosyl-Leucine,Glutaminyl-Tyrosyl-Leucine,H_IEX_glntyrleu[e],,TR_model1_glntyrleu[e],
gltcho,true_negative,0,0,,,,,gltcho[f],gltcho_t,Beta Glucan-Taurocholic Acid Complex,Beta Glucan-Taurocholic Acid Complex,H_IEX_gltcho[e],,TR_model1_gltcho[e],
gltdechol,true_negative,0,0,,,,,gltdechol[f],gltdechol_t,Beta Glucan-Taurodeoxycholic Acid Complex,Beta Glucan-Taurodeoxycholic Acid Complex,H_IEX_gltdechol[e],,TR_model1_gltdechol[e],
glu_L,true_match,1,1,cpd00023,cpd00023,L-Glutamate,L-Glutamate,glu_L[f],glu_L_t,L-Glutamate,L-Glutamate,H_IEX_glu_L[e],M_IEX_cpd00023[e],TR_model1_glu_L[e],TR_model2_cpd00023[e]
gluala,true_negative,0,0,,,,,gluala[f],gluala_t,5-L-Glutamyl-L-Alanine,5-L-Glutamyl-L-Alanine,H_IEX_gluala[e],,TR_model1_gluala[e],
gluargleu,true_negative,0,0,,,,,gluargleu[f],gluargleu_t,Glutaminyl-Arginyl-Leucine,Glutaminyl-Arginyl-Leucine,H_IEX_gluargleu[e],,TR_model1_gluargleu[e],
gluasnleu,true_negative,0,0,,,,,gluasnleu[f],gluasnleu_t,Glutaminyl-Asparaginyl-Leucine,Glutaminyl-Asparaginyl-Leucine,H_IEX_gluasnleu[e],,TR_model1_gluasnleu[e],
glucys,true_negative,0,0,,,,,glucys[f],glucys_t,Gamma-L-Glutamyl-L-Cysteine,Gamma-L-Glutamyl-L-Cysteine,H_IEX_glucys[e],,TR_model1_glucys[e],
gluglu,true_negative,0,0,,,,,gluglu[f],gluglu_t,Glutamyl-Glutamate,Glutamyl-Glutamate,H_IEX_gluglu[e],,TR_model1_gluglu[e],
gluilelys,true_negative,0,0,,,,,gluilelys[f],gluilelys_t,Glutamyl-Isoleucyl-Lysine,Glutamyl-Isoleucyl-Lysine,H_IEX_gluilelys[e],,TR_model1_gluilelys[e],
gluleu,true_negative,0,0,,,,,gluleu[f],gluleu_t,Glutamyl-Leucine,Glutamyl-Leucine,H_IEX_gluleu[e],,TR_model1_gluleu[e],
glumet,true_negative,0,0,,,,,glumet[f],glumet_t,Glutamyl-Methionine,Glutamyl-Methionine,H_IEX_glumet[e],,TR_model1_glumet[e],
glumethis,true_negative,0,0,,,,,glumethis[f],glumethis_t,Glutamyl-Methioninyl-Histidine,Glutamyl-Methioninyl-Histidine,H_IEX_glumethis[e],,TR_model1_glumethis[e],
gluside_hs,true_negative,0,0,,,,,gluside_hs[f],gluside_hs_t,D-Glucosyl-N-Acylsphingosine,D-Glucosyl-N-Acylsphingosine,H_IEX_gluside_hs[e],,TR_model1_gluside_hs[e],
glutcon,true_negative,0,0,,,,,glutcon[f],glutcon_t,Glutaconate,Glutaconate,H_IEX_glutcon[e],,TR_model1_glutcon[e],
gluthr,true_negative,0,0,,,,,gluthr[f],gluthr_t,Glutamyl-Threonine,Glutamyl-Threonine,H_IEX_gluthr[e],,TR_model1_gluthr[e],
gluthrlys,true_negative,0,0,,,,,gluthrlys[f],gluthrlys_t,Glutamyl-Threonyl-Lysine,Glutamyl-Threonyl-Lysine,H_IEX_gluthrlys[e],,TR_model1_gluthrlys[e],
glutrpala,true_negative,0,0,,,,,glutrpala[f],glutrpala_t,Glutamyl-Tryptophanyl-Alanine,Glutamyl-Tryptophanyl-Alanine,H_IEX_glutrpala[e],,TR_model1_glutrpala[e],
glx,true_negative,0,0,,,,,glx[f],glx_t,Glyoxylate,Glyoxylate,H_IEX_glx[e],,TR_model1_glx[e],
gly,true_match,1,1,cpd00033,cpd00033,Glycine,Glycine,gly[f],gly_t,Glycine,Glycine,H_IEX_gly[e],M_IEX_cpd00033[e],TR_model1_gly[e],TR_model2_cpd00033[e]
glyald,true_match,1,1,cpd00448,cpd00448,D-Glyceraldehyde,D-Glyceraldehyde,glyald[f],glyald_t,D-Glyceraldehyde,D-Glyceraldehyde,H_IEX_glyald[e],M_IEX_cpd00448[e],TR_model1_glyald[e],TR_model2_cpd00448[e]
glyb,true_match,1,1,cpd00540,cpd00540,BET,BET,glyb[f],glyb_t,Glycine Betaine,Glycine Betaine,H_IEX_glyb[e],M_IEX_cpd00540[e],TR_model1_glyb[e],TR_model2_cpd00540[e]
glyc,true_match,1,1,cpd00100,cpd00100,Glycerol,Glycerol,glyc[f],glyc_t,Glycerol,Glycerol,H_IEX_glyc[e],M_IEX_cpd00100[e],TR_model1_glyc[e],TR_model2_cpd00100[e]
glyc2p,true_negative,0,0,,,,,glyc2p[f],glyc2p_t,Glycerol 2-Phosphate,Glycerol 2-Phosphate,H_IEX_glyc2p[e],,TR_model1_glyc2p[e],
glyc3p,true_match,1,1,cpd00080,cpd00080,Glycerol-3-phosphate,Glycerol-3-phosphate,glyc3p[f],glyc3p_t,Glycerol 3-Phosphate,Glycerol 3-Phosphate,H_IEX_glyc3p[e],M_IEX_cpd00080[e],TR_model1_glyc3p[e],TR_model2_cpd00080[e]
glyc_R,true_negative,0,0,,,,,glyc_R[f],glyc_R_t,D-Glycerate,D-Glycerate,H_IEX_glyc_R[e],,TR_model1_glyc_R[e],
glyc_S,true_negative,0,0,,,,,glyc_S[f],glyc_S_t,(S)-Glycerate,(S)-Glycerate,H_IEX_glyc_S[e],,TR_model1_glyc_S[e],
glyclt,true_match,1,1,cpd00139,cpd00139,Glycolate,Glycolate,glyclt[f],glyclt_t,Glycolate,Glycolate,H_IEX_glyclt[e],M_IEX_cpd00139[e],TR_model1_glyclt[e],TR_model2_cpd00139[e]
glygly,true_negative,0,0,,,,,glygly[f],glygly_t,Glycyl-Glycine,Glycyl-Glycine,H_IEX_glygly[e],,TR_model1_glygly[e],
glygn2,true_negative,0,0,,,,,glygn2[f],glygn2_t,"Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]})","Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]})",H_IEX_glygn2[e],,TR_model1_glygn2[e],
glygn4,true_negative,0,0,,,,,glygn4[f],glygn4_t,"Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]})","Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]})",H_IEX_glygn4[e],,TR_model1_glygn4[e],
glygn5,true_negative,0,0,,,,,glygn5[f],glygn5_t,"Glycogen, Structure 5 (Glycogenin-2[1,4-Glc])","Glycogen, Structure 5 (Glycogenin-2[1,4-Glc])",H_IEX_glygn5[e],,TR_model1_glygn5[e],
glyhisasn,true_negative,0,0,,,,,glyhisasn[f],glyhisasn_t,Glycyl-Histidyl-Asparagine,Glycyl-Histidyl-Asparagine,H_IEX_glyhisasn[e],,TR_model1_glyhisasn[e],
glyhislys,true_negative,0,0,,,,,glyhislys[f],glyhislys_t,Glycyl-Histidyl-Lysine,Glycyl-Histidyl-Lysine,H_IEX_glyhislys[e],,TR_model1_glyhislys[e],
glyleu,true_negative,0,0,,,,,glyleu[f],glyleu_t,Glycylleucine,Glycylleucine,H_IEX_glyleu[e],,TR_model1_glyleu[e],
glylyscys,true_negative,0,0,,,,,glylyscys[f],glylyscys_t,Glycyl-Lysyl-Cysteine,Glycyl-Lysyl-Cysteine,H_IEX_glylyscys[e],,TR_model1_glylyscys[e],
glylysphe,true_negative,0,0,,,,,glylysphe[f],glylysphe_t,Glycyl-Lysyl-Phenylalanine,Glycyl-Lysyl-Phenylalanine,H_IEX_glylysphe[e],,TR_model1_glylysphe[e],
glyphe,true_negative,0,0,,,,,glyphe[f],glyphe_t,Glycyl-Phenylalanine,Glycyl-Phenylalanine,H_IEX_glyphe[e],,TR_model1_glyphe[e],
glypro,true_negative,0,0,,,,,glypro[f],glypro_t,Glycylproline,Glycylproline,H_IEX_glypro[e],,TR_model1_glypro[e],
glysar,true_negative,0,0,,,,,glysar[f],glysar_t,Glycylsarcosine,Glycylsarcosine,H_IEX_glysar[e],,TR_model1_glysar[e],
glytyrlys,true_negative,0,0,,,,,glytyrlys[f],glytyrlys_t,Glycyl-Tyrosyl-Lysine,Glycyl-Tyrosyl-Lysine,H_IEX_glytyrlys[e],,TR_model1_glytyrlys[e],
glyvalhis,true_negative,0,0,,,,,glyvalhis[f],glyvalhis_t,Glycyl-Valyl-Histidine,Glycyl-Valyl-Histidine,H_IEX_glyvalhis[e],,TR_model1_glyvalhis[e],
glz,true_negative,0,0,,,,,glz[f],glz_t,Gliclazide,Gliclazide,H_IEX_glz[e],,TR_model1_glz[e],
gm1_hs,true_negative,0,0,,,,,gm1_hs[f],gm1_hs_t,Ganglioside Gm1,Ganglioside Gm1,H_IEX_gm1_hs[e],,TR_model1_gm1_hs[e],
gm1b_hs,true_negative,0,0,,,,,gm1b_hs[f],gm1b_hs_t,Gm1B,Gm1B,H_IEX_gm1b_hs[e],,TR_model1_gm1b_hs[e],
gm2_hs,true_negative,0,0,,,,,gm2_hs[f],gm2_hs_t,N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion,N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion,H_IEX_gm2_hs[e],,TR_model1_gm2_hs[e],
gm3_hs,true_negative,0,0,,,,,gm3_hs[f],gm3_hs_t,Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide,Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide,H_IEX_gm3_hs[e],,TR_model1_gm3_hs[e],
gmp,true_negative,0,0,,,,,gmp[f],gmp_t,Guanosine-5'-Monophosphate,Guanosine-5'-Monophosphate,H_IEX_gmp[e],,TR_model1_gmp[e],
gncore1,true_negative,0,0,,,,,gncore1[f],gncore1_t,"GlcNac-Alpha-1,4-Core 1","GlcNac-Alpha-1,4-Core 1",H_IEX_gncore1[e],,TR_model1_gncore1[e],
gncore2,true_negative,0,0,,,,,gncore2[f],gncore2_t,"GlcNac-Alpha-1,4-Core 2","GlcNac-Alpha-1,4-Core 2",H_IEX_gncore2[e],,TR_model1_gncore2[e],
gp1c_hs,true_negative,0,0,,,,,gp1c_hs[f],gp1c_hs_t,Gp1C,Gp1C,H_IEX_gp1c_hs[e],,TR_model1_gp1c_hs[e],
gp1calpha_hs,true_negative,0,0,,,,,gp1calpha_hs[f],gp1calpha_hs_t,Gp1C Alpha,Gp1C Alpha,H_IEX_gp1calpha_hs[e],,TR_model1_gp1calpha_hs[e],
gpi_sig,true_negative,0,0,,,,,gpi_sig[f],gpi_sig_t,Glycophosphatidylinositol (Gpi) Signal Sequence (C-Terminal Peptide),Glycophosphatidylinositol (Gpi) Signal Sequence (C-Terminal Peptide),H_IEX_gpi_sig[e],,TR_model1_gpi_sig[e],
gq1b_hs,true_negative,0,0,,,,,gq1b_hs[f],gq1b_hs_t,Gq1B,Gq1B,H_IEX_gq1b_hs[e],,TR_model1_gq1b_hs[e],
gq1balpha_hs,true_negative,0,0,,,,,gq1balpha_hs[f],gq1balpha_hs_t,Gq1Balpha,Gq1Balpha,H_IEX_gq1balpha_hs[e],,TR_model1_gq1balpha_hs[e],
gsn,true_match,1,1,cpd00311,cpd00311,Guanosine,Guanosine,gsn[f],gsn_t,Guanosine,Guanosine,H_IEX_gsn[e],M_IEX_cpd00311[e],TR_model1_gsn[e],TR_model2_cpd00311[e]
gt1a_hs,true_negative,0,0,,,,,gt1a_hs[f],gt1a_hs_t,Gt1A,Gt1A,H_IEX_gt1a_hs[e],,TR_model1_gt1a_hs[e],
gt1b_hs,true_negative,0,0,,,,,gt1b_hs[f],gt1b_hs_t,Gt1B,Gt1B,H_IEX_gt1b_hs[e],,TR_model1_gt1b_hs[e],
gtacmp,true_negative,0,0,,,,,gtacmp[f],gtacmp_t,glucuronide-thiomethyl-acetaminophen conjugate,glucuronide-thiomethyl-acetaminophen conjugate,H_IEX_gtacmp[e],,TR_model1_gtacmp[e],
gthox,true_negative,0,0,,,,,gthox[f],gthox_t,Glutathione Disulfide (Oxidized Glutathione),Glutathione Disulfide (Oxidized Glutathione),H_IEX_gthox[e],,TR_model1_gthox[e],
gthrd,true_negative,0,0,,,,,gthrd[f],gthrd_t,Reduced Glutathione,Reduced Glutathione,H_IEX_gthrd[e],,TR_model1_gthrd[e],
gtp,true_match,1,1,cpd00038,cpd00038,GTP,GTP,gtp[f],gtp_t,Guanosine-5'-Triphosphate,Guanosine-5'-Triphosphate,H_IEX_gtp[e],M_IEX_cpd00038[e],TR_model1_gtp[e],TR_model2_cpd00038[e]
gua,true_match,1,1,cpd00207,cpd00207,Guanine,Guanine,gua[f],gua_t,Guanine,Guanine,H_IEX_gua[e],M_IEX_cpd00207[e],TR_model1_gua[e],TR_model2_cpd00207[e]
gudac,true_negative,0,0,,,,,gudac[f],gudac_t,Guanidinoacetic Acid,Guanidinoacetic Acid,H_IEX_gudac[e],,TR_model1_gudac[e],
gudca3s,true_negative,0,0,,,,,gudca3s[f],gudca3s_t,Glycoursodeoxycholic acid 3-sulfate,Glycoursodeoxycholic acid 3-sulfate,H_IEX_gudca3s[e],,TR_model1_gudca3s[e],
gum,true_negative,0,0,,,,,gum[f],gum_t,Gums,Gums,H_IEX_gum[e],,TR_model1_gum[e],
gumdchac,true_negative,0,0,,,,,gumdchac[f],gumdchac_t,Guar Gum-Deoxyxholic Acid Complex,Guar Gum-Deoxyxholic Acid Complex,H_IEX_gumdchac[e],,TR_model1_gumdchac[e],
gumgchol,true_negative,0,0,,,,,gumgchol[f],gumgchol_t,Guar Gum-Glycocholate Complex,Guar Gum-Glycocholate Complex,H_IEX_gumgchol[e],,TR_model1_gumgchol[e],
gumtchol,true_negative,0,0,,,,,gumtchol[f],gumtchol_t,Guar Gum-Taurocholic Acid Complex,Guar Gum-Taurocholic Acid Complex,H_IEX_gumtchol[e],,TR_model1_gumtchol[e],
h,true_match,1,1,cpd00067,cpd00067,H+,H+,h[f],h_t,Proton,Proton,H_IEX_h[e],M_IEX_cpd00067[e],TR_model1_h[e],TR_model2_cpd00067[e]
