,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
PCHOLEIC_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Eicosadienoylglycerophosphocholine (Delta 11, 14), Vescicular","Transport, extracellular",True
PCHOLET_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17)","Transport, extracellular",True
PCHOLET_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17), Vescicular","Transport, extracellular",True
PCHOLHEP_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Heptadecanoylglycerophosphocholine,"Transport, extracellular",True
PCHOLHEP_HSPLA2,0.0,0.0,0.0,Formation of 1-Heptadecanoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLHEP_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Heptadecanoylglycerophosphocholine, Vescicular","Transport, extracellular",True
PCHOLHSTDe,-0.906548,-0.908672,0.0021240000000000148,Transport of Phosphatidylcholine,"Transport, extracellular",False
PCHOLLINL_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Linoleoylglycerophosphocholine (Delta 9, 12)","Transport, extracellular",True
PCHOLLINL_HSPLA2,0.0,0.0,0.0,"Formation of 1-Linoleoylglycerophosphocholine (Delta 9, 12) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLLINL_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Linoleoylglycerophosphocholine (Delta 9, 12), Vescicular","Transport, extracellular",True
PCHOLMYR_HSPLA2,0.0,0.0,0.0,Formation of 1-Myristoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLMYR_HsABCt,-0.476395,-0.476395,0.0,Transport of 1-Myristoylglycerophosphocholine,"Transport, extracellular",True
PCHOLMYR_Hst1e,-0.476395,-0.476395,0.0,"Transport of 1-Myristoylglycerophosphocholine, Vescicular","Transport, extracellular",True
PCHOLN15_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0)","Transport, extracellular",True
PCHOLN15_HSPLA2,0.0,0.0,0.0,"Formation of 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN15_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0), Vescicular","Transport, extracellular",True
PCHOLN1836_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12)","Transport, extracellular",True
PCHOLN1836_HSPLA2,0.0,0.0,0.0,"Formation of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN1836_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12), Vescicular","Transport, extracellular",True
PCHOLN183_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)","Transport, extracellular",True
PCHOLN183_HSPLA2,0.0,0.0,0.0,"Formation of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN183_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15), Vescicular","Transport, extracellular",True
PCHOLN19_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-NoNADecanoylglycerophosphocholine, Sn1-Lpc (19:0)","Transport, extracellular",True
PCHOLN19_HSPLA2,0.0,0.0,0.0,"Formation of 1-NoNADecanoylglycerophosphocholine, Sn1-Lpc (19:0) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN19_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-NoNADecanoylglycerophosphocholine, Sn1-Lpc (19:0), Vescicular","Transport, extracellular",True
PCHOLN201_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Eicosenoylglycerophosphocholine (Delta 11) , Sn1-Lpc (20:1)","Transport, extracellular",True
PCHOLN201_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosenoylglycerophosphocholine (Delta 11) , Sn1-Lpc (20:1) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN201_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Eicosenoylglycerophosphocholine (Delta 11) , Sn1-Lpc (20:1), Vescicular","Transport, extracellular",True
PCHOLN203_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3","Transport, extracellular",True
PCHOLN203_HSPLA2,0.0,0.0,0.0,"Formation of 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3 by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN203_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3, Vescicular","Transport, extracellular",True
PCHOLN204_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4)","Transport, extracellular",True
PCHOLN204_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN204_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4), Vescicular","Transport, extracellular",True
PCHOLN205_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5)","Transport, extracellular",True
PCHOLN205_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN205_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5), Vescicular","Transport, extracellular",True
PCHOLN224_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4)","Transport, extracellular",True
PCHOLN224_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN224_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4), Vescicular","Transport, extracellular",True
PCHOLN2254_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6","Transport, extracellular",True
PCHOLN2254_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6 by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN2254_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6, Vescicular","Transport, extracellular",True
PCHOLN225_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3","Transport, extracellular",True
PCHOLN225_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3 by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN225_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3, Vescicular","Transport, extracellular",True
PCHOLN226_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN24_HSPLA2,0.0,0.0,0.0,"Formation of 1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24 by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN261_HSPLA2,0.0,0.0,0.0,Formation of Lysopc A C26:1 (Delta 5) by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLN261_HSte,0.0,0.0,0.0,Transport of Lysopc A C26:1 (Delta 5),"Transport, extracellular",False
PCHOLN264_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24","Transport, extracellular",True
PCHOLN264_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24, Vescicular","Transport, extracellular",True
PCHOLN281_HSPLA2,0.0,0.0,0.0,Formation of Lysopc A C28:1 (Delta 5) by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLN281_HSte,0.0,0.0,0.0,Transport of Lysopc A C28:1 (Delta 5),"Transport, extracellular",False
PCHOLN28_HSPLA2,0.0,0.0,0.0,Formation of Lysopc A C28:0 by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLN28_HSte,0.0,0.0,0.0,Transport of Lysopc A C28:0,"Transport, extracellular",False
PCHOLOLE_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Oleoylglycerophosphocholine (Delta 9),"Transport, extracellular",True
PCHOLOLE_HSPLA2,0.0,0.0,0.0,Formation of 1-Oleoylglycerophosphocholine (Delta 9) by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLOLE_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Oleoylglycerophosphocholine (Delta 9), Vescicular","Transport, extracellular",True
PCHOLPALME-HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Palmitoleoylglycerophosphocholine (Delta 9),"Transport, extracellular",True
PCHOLPALME-HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Palmitoleoylglycerophosphocholine (Delta 9), Vescicular","Transport, extracellular",True
PCHOLPALME_HSPLA2,0.0,0.0,0.0,Formation of 1-Palmitoleoylglycerophosphocholine (Delta 9) by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLPALM_HSPLA2,0.0,0.0,0.0,Formation of 1-Palmitoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLP_hs,-0.825458,-0.825458,0.0,Choline Phosphatase,Glycerophospholipid metabolism,True
PCHOLPg_hs,-0.825458,-0.825458,0.0,Choline Phosphatase,Glycerophospholipid metabolism,True
PCHOLPm_hs,-0.738198,-0.738198,0.0,Choline Phosphatase,Glycerophospholipid metabolism,False
PCHOLPr_hs,-0.825458,-0.825458,0.0,Choline Phosphatase,Glycerophospholipid metabolism,True
PCHOLSTE_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Stearoylglycerophosphocholine,"Transport, extracellular",True
PCHOLSTE_HSPLA2,0.0,0.0,0.0,Formation of 1-Stearoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLSTE_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Stearoylglycerophosphocholine, Vescicular","Transport, extracellular",True
PCHOL_HSter,-0.619094,-0.619094,0.0,Phosphatidylcholine Scramblase,"Transport, endoplasmic reticular",True
PCHOL_HStg,-0.738188,-0.738188,0.0,Phosphatidylcholine Scramblase,"Transport, golgi apparatus",True
PCHOL_HStn,-0.738188,-0.738188,0.0,Phosphatidylcholine Scramblase,"Transport, nuclear",True
PCLAD,-0.998613,-0.998613,0.0,Picolinic Acid Decarboxylase,Tryptophan metabolism,False
PCREATte,-0.789964,-0.791512,0.0015479999999999938,"Transport of Creatine Phosphate, Extracellular (Assumed Diffusion)","Transport, extracellular",False
PCREATtmdiffir,-0.046437,-0.053463,0.0070259999999999975,Phosphocreatine Transport To/from Mitochondria via Diffusion,Urea cycle,False
PCRNtc,0.0,0.0,0.0,Transport into the Cytosol from Peroxisome (Carnitine),Fatty acid oxidation,True
PCRNte,0.0,0.0,0.0,Transport of O-Propanoylcarnitine,"Transport, extracellular",True
PCRNtm,0.0,0.0,0.0,Transport into the Mitochondria from Cytosol (Carnitine),Fatty acid oxidation,True
PCm,0.0,0.0,0.0,Pyruvate Carboxylase,Pyruvate metabolism,True
PCt,-0.906124,-0.908306,0.0021819999999999062,Phosphatidylcholine Transporter,"Transport, extracellular",False
PDE1,-0.738198,-0.738198,0.0,"3', 5'-Cyclic-Nucleotide Phosphodiesterase",Nucleotide interconversion,True
PDE1g,-0.738198,-0.738198,0.0,"3', 5'-Cyclic-Nucleotide Phosphodiesterase, Golgi",Nucleotide interconversion,True
PDE4,-0.738198,-0.738198,0.0,"3', 5'-Cyclic-Nucleotide Phosphodiesterase",Nucleotide interconversion,True
PDE4g,-0.738198,-0.738198,0.0,"3', 5'-Cyclic-Nucleotide Phosphodiesterase, Golgi",Nucleotide interconversion,True
PDE4n,-0.738198,-0.738198,0.0,"3', 5'-Cyclic-Nucleotide Phosphodiesterase, Nucleus",Nucleotide interconversion,True
PDHm,0.0,0.0,0.0,Pyruvate Dehydrogenase,Glycolysis/gluconeogenesis,True
PDX5PO,-0.999905,-0.999906,9.999999999177334e-07,Pyridoxine 5'-Phosphate Oxidase,Vitamin B6 metabolism,False
PDXPP,-0.476395,-0.476395,0.0,Pyridoxine 5-Phosphate Phosphatase,Vitamin B6 metabolism,True
PE12_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Didecanoylglycerophosphoethanolamine (C12:0 Pe),"Transport, extracellular",True
PE12_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Didecanoylglycerophosphoethanolamine (C12:0 Pe), Vescicular","Transport, extracellular",True
PE14_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Myristoylglycerophosphoethanolamine (C14:0 Pe),"Transport, extracellular",True
PE14_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Myristoylglycerophosphoethanolamine (C14:0 Pe), Vescicular","Transport, extracellular",True
PE15_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe),"Transport, extracellular",True
PE15_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe), Vescicular","Transport, extracellular",True
PE161_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9)","Transport, extracellular",True
PE161_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9), Vescicular","Transport, extracellular",True
PE17_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe),"Transport, extracellular",True
PE17_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe), Vescicular","Transport, extracellular",True
PE203_HSABCt,-0.476395,-0.476395,0.0,"1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3)","Transport, extracellular",True
PE203_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3) by Phospholipase A2",Glycerophospholipid metabolism,False
PE203_HSt1e,-0.476395,-0.476395,0.0,"1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3), Vescicular","Transport, extracellular",True
PE224_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16) by Phospholipase A2",Glycerophospholipid metabolism,False
PE224_HSte,0.0,0.0,0.0,"Transport of 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)","Transport, extracellular",False
PE226_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)","Transport, extracellular",True
PE226_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6) by Phospholipase A2",Glycerophospholipid metabolism,False
PE226_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6), Vescicular","Transport, extracellular",True
PE2LINL_HSABCt,-0.476395,-0.476395,0.0,Transport of 2-Linoleoylglycerophosphoethanolamine,"Transport, extracellular",True
PE2LINL_HSPLA2,0.0,0.0,0.0,Formation of 2-Linoleoylglycerophosphoethanolamine by Phospholipase A2,Glycerophospholipid metabolism,False
PE2LINL_HSt1e,-0.476395,-0.476395,0.0,"Transport of 2-Linoleoylglycerophosphoethanolamine, Vescicular","Transport, extracellular",True
PEAMNO,-0.998548,-0.998548,0.0,Phenethylamine Oxidase,Phenylalanine metabolism,False
PEAR_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine,"Transport, extracellular",True
PEAR_HSPLA2,0.0,0.0,0.0,Formation of 1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine by Phospholipase A2,Glycerophospholipid metabolism,False
PEAR_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine, Vescicular","Transport, extracellular",True
PEDH12_HSPLA2,0.0,0.0,0.0,Formation of 1-Didecanoylglycerophosphoethanolamine (C12:0 Pe) by Phospholipase A2,Glycerophospholipid metabolism,False
PEDH13_HSPLA2,0.0,0.0,0.0,Formation of 1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe) by Phospholipase A2,Glycerophospholipid metabolism,False
PEDH14_HSPLA2,0.0,0.0,0.0,Formation of 1-Myristoylglycerophosphoethanolamine (C14:0 Pe) by Phospholipase A2,Glycerophospholipid metabolism,False
PEDH15_HSPLA2,0.0,0.0,0.0,Formation of 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe) by Phospholipase A2,Glycerophospholipid metabolism,False
PEDH161_HSPLA2,0.0,0.0,0.0,"Formation of 1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9) by Phospholipase A2",Glycerophospholipid metabolism,False
PEDH17_HSPLA2,0.0,0.0,0.0,Formation of 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe) by Phospholipase A2,Glycerophospholipid metabolism,False
PEDH203_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)","Transport, extracellular",True
PEDH203_HSPLA2,0.0,0.0,0.0,"Formation of 1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14) by Phospholipase A2",Glycerophospholipid metabolism,False
PEDH203_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14), Vescicular","Transport, extracellular",True
PEFLIP,-0.476395,-0.476395,0.0,Phosphatidylethanolamine Flippase,"Transport, extracellular",True
PEFLIPm,-0.476395,-0.476395,0.0,Phosphatidylethanolamine Flippase,"Transport, mitochondrial",True
PEHSFABPe,0.0,0.0,0.0,Transport of Lysophosphatidylethanolamine,"Transport, endoplasmic reticular",False
PELINETH,0.0,0.0,0.0,Formation of Linoleoyl Ethanolamide,Glycerophospholipid metabolism,False
PELINL_HSABCt,-0.476395,-0.476395,0.0,"Transport of 1-Linoleoylglycerophosphoethanolamine (Delta 9, 12)","Transport, extracellular",True
PELINL_HSPLA2,0.0,0.0,0.0,"Formation of 1-Linoleoylglycerophosphoethanolamine (Delta 9, 12) by Phospholipase A2",Glycerophospholipid metabolism,False
PELINL_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Linoleoylglycerophosphoethanolamine (Delta 9, 12), Vescicular","Transport, extracellular",True
PELPALM_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Palmitoylglycerophosphoethanolamine,"Transport, extracellular",True
PELPALM_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Palmitoylglycerophosphoethanolamine, Vescicular","Transport, extracellular",True
PENDECAETH,0.0,0.0,0.0,Formation of Pentadecanoyl Thanolamide (C15:0),Glycerophospholipid metabolism,False
PEOLE_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Oleoylglycerophosphoethanolamine (Delta 9),"Transport, extracellular",True
PEOLE_HSPLA2,0.0,0.0,0.0,Formation of 1-Oleoylglycerophosphoethanolamine (Delta 9) by Phospholipase A2,Glycerophospholipid metabolism,False
PEOLE_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Oleoylglycerophosphoethanolamine (Delta 9), Vescicular","Transport, extracellular",True
PEPALM,0.0,0.0,0.0,Formation of Palmitoylethanolamide,Glycerophospholipid metabolism,False
PEPALM_HSASBCt,-0.476395,-0.476395,0.0,Transport of 1-Palmitoylglycerophosphocholine,"Transport, extracellular",True
PEPALM_HSPLA2,0.0,0.0,0.0,Formation of 1-Palmitoylglycerophosphoethanolamine by Phospholipase A2,Glycerophospholipid metabolism,False
PEPALM_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Palmitoylglycerophosphocholine, Vescicular","Transport, extracellular",True
PEPCK,-0.476395,-0.476395,0.0,Phosphoenolpyruvate Carboxykinase (GTP),Glycolysis/gluconeogenesis,True
PEPCKm,-0.476395,-0.476395,0.0,Phosphoenolpyruvate Carboxykinase (GTP),Glycolysis/gluconeogenesis,True
PEPtr,-0.870799,-0.870799,0.0,Transport of Phosphoenolpyruvate,"Transport, extracellular",False
PESTE_HSABCt,-0.476395,-0.476395,0.0,Transport of 1-Stearoylglycerophosphoethanolamine,"Transport, extracellular",True
PESTE_HSt1e,-0.476395,-0.476395,0.0,"Transport of 1-Stearoylglycerophosphoethanolamine, Vescicular","Transport, extracellular",True
PETHCT,-0.738188,-0.738188,0.0,Phosphoethanolamine Cytidyltransferase,Glycerophospholipid metabolism,True
PETOHMm_hs,-0.607296,-0.607296,0.0,Phosphatidylethanolamine N-Methyltransferase,Glycerophospholipid metabolism,False
PETOHMr_hs,0.0,0.0,0.0,Phosphatidylethanolamine N-Methyltransferase,Glycerophospholipid metabolism,False
PE_HSter,0.0,0.0,0.0,Phosphatidylethanolamine Scramblase,"Transport, endoplasmic reticular",True
PE_HStm,-0.528756,-0.528756,0.0,Phosphatidylethanolamine Scramblase,"Transport, mitochondrial",True
PEt,-0.476395,-0.476395,0.0,Phosphatidylethanolamine Transport,"Transport, extracellular",True
PFK,0.0,0.0,0.0,Phosphofructokinase,Glycolysis/gluconeogenesis,True
PFK26,-0.476395,-0.476395,0.0,6-Phosphofructo-2-Kinase,Fructose and mannose metabolism,True
PGCD,0.0,0.0,0.0,Phosphoglycerate Dehydrogenase,"Glycine, serine, alanine, and threonine metabolism",True
PGDI,0.0,0.0,0.0,Prostaglandin-H2 D-Isomerase [Precursor],Eicosanoid metabolism,True
PGDIr,0.0,0.0,0.0,Prostaglandin-H2 D-Isomerase [Precursor],Eicosanoid metabolism,True
PGESr,0.0,0.0,0.0,Prostaglandin E Synthase,Eicosanoid metabolism,True
PGI,0.0,0.0,0.0,Glucose-6-Phosphate Isomerase,Glycolysis/gluconeogenesis,True
PGISr,0.0,0.0,0.0,Prostaglandin I2 Synthase,Eicosanoid metabolism,True
PGK,-0.245187,-0.245187,0.0,Phosphoglycerate Kinase,Glycolysis/gluconeogenesis,True
PGL,-0.023475,-0.023475,0.0,6-Phosphogluconolactonase,Pentose phosphate pathway,True
PGLYCABCte,-0.476395,-0.476395,0.0,Phosphatidylglycerol Transport by ABCa3,"Transport, extracellular",True
PGLYCt,-0.476276,-0.476276,0.0,Phosphatidylglycerol Transport,"Transport, extracellular",True
PGLYCtm,0.0,0.0,0.0,"Transport of Phosphatidylglycerol, Endoplasmatic Reticulum","Transport, mitochondrial",False
PGLc,-0.674492,-0.674492,0.0,6-Phosphogluconolactonase,Pentose phosphate pathway,True
PGLer,-0.023475,-0.023475,0.0,"6-Phosphogluconolactonase, Endoplasmic Reticulum",Pentose phosphate pathway,True
PGM,-0.718247,-0.718247,0.0,Phosphoglycerate Mutase,Glycolysis/gluconeogenesis,True
PGMT,-0.869099,-0.869099,0.0,Phosphoglucomutase,Glycolysis/gluconeogenesis,True
PGPPT,0.0,0.0,0.0,Phosphatidyl-CMP: Glycerophosphate Phosphatidyltransferase,Glycerophospholipid metabolism,False
PGPP_hs,0.0,0.0,0.0,Phosphatidylglycerol Phosphate Phosphatase (Homo Sapiens),Glycerophospholipid metabolism,False
PGPP_hsc,0.0,0.0,0.0,"Transport of Phosphatidyl Glycerol Phosphate, Mitochondrial",Glycerophospholipid metabolism,False
PGP_hs_tm,0.0,0.0,0.0,"Transport of Phosphatidyl Glycerol Phosphate, Mitochondrial","Transport, mitochondrial",False
PGS,0.0,0.0,0.0,Prostaglandin G/H Synthase,Eicosanoid metabolism,False
PGSr,0.0,0.0,0.0,Prostaglandin G/H Synthase,Eicosanoid metabolism,False
PHACCOAGLNAC,-0.931426,-0.931932,0.0005060000000000064,Phenylacetyl Coenzyme A:L-Glutamine Alpha-N-Phenylacetyltransferase,Phenylalanine metabolism,False
PHACGLYc,-0.965713,-0.965966,0.0002529999999999477,"Glycine N-Acyltransferase, Phenylacetate","Valine, leucine, and isoleucine metabolism",False
PHACGLYt,-0.965713,-0.965966,0.0002529999999999477,"Transport of Phenylacetylglycine, Extracellular","Transport, extracellular",False
PHCDm,0.0,0.0,0.0,L-1-Pyrroline-3-Hydroxy-5-Carboxylate Dehydrogenase,Arginine and proline metabolism,True
PHCHGSm,0.0,0.0,0.0,"L-1-Pyrroline-3-Hydroxy-5-Carboxylate Spontaneous Conversion to L-4-Hydroxyglutamate Semialdehyde, Mitochondrial",Arginine and proline metabolism,True
PHCRMter,-0.527115,-0.527115,0.0,"Phytoceramide Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
PHCRMtg,-0.527115,-0.527115,0.0,"Phytoceramide Transport, Golgi Apparatus","Transport, golgi apparatus",False
PHEACGLNt,-0.931426,-0.931932,0.0005060000000000064,Pheacgln Extracellular Transport via Diffusion,"Transport, extracellular",False
PHEACGLYsec,-0.965713,-0.965966,0.0002529999999999477,Secretion of Phenylacetylglycine,"Transport, extracellular",False
PHEACGLYtm,-0.965713,-0.965966,0.0002529999999999477,"Transport of Phenylacetylglycine, Mitochondrial","Transport, mitochondrial",False
PHEASNMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of PheAsnMet,Peptide metabolism,False
PHEASNMETt,-0.82805,-0.82805,0.0,"Transport of PheAsnMet, Extracellular","Transport, extracellular",False
