,auto_rel_change,manual_rel_change
HMR_1305,0.0,0.0
HMR_1306,0.0,0.0
HMR_1307,0.0,0.0
HMR_1332,0.0,0.0
HMR_1388,0.0,0.0
HMR_1390,0.0,0.0
HMR_1392,0.0,0.0
HMR_1465,-0.86107,-0.870519
HMR_1467,-0.86107,-0.870519
HMR_1470,-0.773097,-0.773097
HMR_1473,-0.773097,-0.773097
HMR_1477,-0.219956,-0.219956
HMR_1478,-0.219956,-0.219956
HMR_1479,-0.219956,-0.219956
HMR_1484,-0.219956,-0.219956
HMR_1490,-0.219956,-0.219956
HMR_1493,-0.219956,-0.219956
HMR_1494,-0.219956,-0.219956
HMR_1495,-0.219956,-0.219956
HMR_1496,-0.219956,-0.219956
HMR_1500,-0.219956,-0.219956
HMR_1502,-0.219956,-0.219956
HMR_1503,-0.219956,-0.219956
HMR_1504,-0.219956,-0.219956
HMR_1505,-0.219956,-0.219956
HMR_1509,-0.219956,-0.219956
HMR_1512,-0.219956,-0.219956
HMR_1516,-0.219956,-0.219956
HMR_1526,-0.315332,-0.315332
HMR_1536,-0.238519,-0.238519
HMR_1538,-0.238519,-0.238519
HMR_1539,-0.238519,-0.238519
HMR_1540,-0.238519,-0.238519
HMR_1543,-0.238519,-0.238519
HMR_1544,-0.238519,-0.238519
HMR_1545,-0.238519,-0.238519
HMR_1546,-0.238519,-0.238519
HMR_1547,-0.238519,-0.238519
HMR_1548,-0.238519,-0.238519
HMR_1549,-0.238519,-0.238519
HMR_1550,-0.238519,-0.238519
HMR_1551,-0.238519,-0.238519
HMR_1552,-0.238519,-0.238519
HMR_1557,-0.315332,-0.315332
HMR_1558,-0.315332,-0.315332
HMR_1565,-0.315332,-0.315332
HMR_1627,-0.270841,-0.270841
HMR_1630,-0.270841,-0.270841
HMR_1635,-0.270841,-0.270841
HMR_1637,-0.270841,-0.270841
HMR_1644,-0.270841,-0.270841
HMR_1651,-0.270841,-0.270841
HMR_1653,-0.270841,-0.270841
HMR_1681,-0.259994,-0.259994
HMR_1701,-0.025798,-0.025798
HMR_1706,0.0,0.0
HMR_1735,-0.285247,-0.285247
HMR_1737,-0.259994,-0.259994
HMR_1738,-0.240479,-0.240479
HMR_1739,-0.240479,-0.240479
HMR_1740,-0.240479,-0.240479
HMR_1741,-0.20836,-0.20836
HMR_1742,-0.240479,-0.240479
HMR_1743,-0.20836,-0.20836
HMR_1744,-0.240479,-0.240479
HMR_1745,-0.20836,-0.20836
HMR_1746,-0.240479,-0.240479
HMR_1747,-0.20836,-0.20836
HMR_1748,-0.240479,-0.240479
HMR_1749,-0.20836,-0.20836
HMR_1750,-0.240479,-0.240479
HMR_1751,-0.20836,-0.20836
HMR_1752,-0.240479,-0.240479
HMR_1753,-0.20836,-0.20836
HMR_1754,-0.240479,-0.240479
HMR_1756,-0.20836,-0.20836
HMR_1758,-0.240479,-0.240479
HMR_1759,-0.20836,-0.20836
HMR_1760,-0.240479,-0.240479
HMR_1761,-0.20836,-0.20836
HMR_1762,-0.259994,-0.259994
HMR_1764,-0.259994,-0.259994
HMR_1765,-0.259994,-0.259994
HMR_1766,-0.259994,-0.259994
HMR_1767,-0.270841,-0.270841
HMR_1768,-0.270841,-0.270841
HMR_1769,-0.259994,-0.259994
HMR_1770,-0.270841,-0.270841
HMR_1771,-0.259994,-0.259994
HMR_1781,-0.285247,-0.285247
HMR_1783,-0.285247,-0.285247
HMR_1785,-0.285247,-0.285247
HMR_1786,-0.285247,-0.285247
HMR_1807,0.0,0.0
HMR_1834,-0.112468,-0.119008
HMR_1838,-1.0,-1.0
HMR_1927,-0.238471,-0.238471
HMR_1928,-0.238471,-0.238471
HMR_1929,-0.238471,-0.238471
HMR_1940,-0.249387,-0.249387
HMR_1941,-0.249387,-0.249387
HMR_1944,-0.249387,-0.249387
HMR_1948,-0.219906,-0.219906
HMR_1949,-0.219906,-0.219906
HMR_1958,-0.219906,-0.219906
HMR_1967,-0.228858,-0.228858
HMR_1968,-0.228858,-0.228858
HMR_1970,-0.228858,-0.228858
HMR_1971,-0.228858,-0.228858
HMR_1976,-0.228858,-0.228858
HMR_1979,-0.259994,-0.259994
HMR_1980,-0.259994,-0.259994
HMR_1981,-0.249387,-0.249387
HMR_1982,-0.249387,-0.249387
HMR_1983,-0.249387,-0.249387
HMR_1988,-0.219906,-0.219906
HMR_1989,-0.219906,-0.219906
HMR_1990,-0.219906,-0.219906
HMR_1991,-0.219906,-0.219906
HMR_1992,-0.219906,-0.219906
HMR_1993,-0.219906,-0.219906
HMR_2002,-0.271435,-0.271435
HMR_2007,-0.249387,-0.249387
HMR_2010,-0.189509,-0.189509
HMR_2011,-0.189509,-0.189509
HMR_2014,-0.234191,-0.234191
HMR_2029,-0.211549,-0.211549
HMR_2127,-0.260042,-0.260042
HMR_2211,-0.850373,-0.850373
HMR_2215,-0.77232,-0.77232
HMR_2217,-0.77232,-0.77232
HMR_2218,-0.77232,-0.77232
HMR_2219,-0.77232,-0.77232
HMR_2267,0.0,0.0
HMR_2268,0.0,0.0
HMR_2269,0.0,0.0
HMR_2270,0.0,0.0
HMR_2281,0.0,0.0
HMR_2282,-0.351455,-0.351455
HMR_2284,-0.260025,-0.260025
HMR_2286,-0.259802,-0.259802
HMR_2287,0.0,0.0
HMR_2288,0.0,0.0
HMR_2289,0.0,0.0
HMR_2292,-0.259916,-0.259916
HMR_2293,-0.259916,-0.259916
HMR_2294,-0.259916,-0.259916
HMR_2295,0.0,0.0
HMR_2296,-0.351554,-0.351554
HMR_2332,-0.260346,-0.260346
HMR_2334,-0.260346,-0.260346
HMR_2336,-0.260346,-0.260346
HMR_2338,-0.260346,-0.260346
HMR_2347,-0.422999,-0.422999
HMR_2348,-0.422999,-0.422999
HMR_2349,-0.422999,-0.422999
HMR_2350,-0.422999,-0.422999
HMR_2353,-0.480264,-0.480264
HMR_2354,-0.480264,-0.480264
HMR_2355,-0.480264,-0.480264
HMR_2356,-0.480264,-0.480264
HMR_2359,-0.137873,-0.137873
HMR_2361,-0.422822,-0.422822
HMR_2362,-0.422822,-0.422822
HMR_2363,-0.422822,-0.422822
HMR_2364,-0.422822,-0.422822
HMR_2365,-0.259688,-0.259688
HMR_2368,-0.024034,-0.024034
HMR_2380,-0.089348,-0.089348
HMR_2393,-0.138261,-0.138261
HMR_2395,0.0,0.0
HMR_2433,0.0,0.0
HMR_2434,0.0,0.0
HMR_2435,0.0,0.0
HMR_2436,0.0,0.0
HMR_2440,0.0,0.0
HMR_2457,0.0,0.0
HMR_2472,0.0,0.0
HMR_2484,-0.138261,-0.138261
HMR_2495,-0.138261,-0.138261
HMR_2530,0.0,0.0
HMR_2533,0.0,0.0
HMR_2535,0.0,0.0
HMR_2537,0.0,0.0
HMR_2540,0.0,0.0
HMR_2541,0.0,0.0
HMR_2542,0.0,0.0
HMR_2543,0.0,0.0
HMR_2558,0.0,0.0
HMR_2560,0.0,0.0
HMR_2571,0.0,0.0
HMR_2581,0.0,0.0
HMR_2585,0.0,0.0
HMR_2613,-0.689019,-0.689019
HMR_2648,0.0,0.0
HMR_2649,0.0,0.0
HMR_2650,0.0,0.0
HMR_2651,0.0,0.0
HMR_2652,0.0,0.0
HMR_2653,0.0,0.0
HMR_2657,-0.305663,-0.305663
HMR_2659,-0.627852,-0.627852
HMR_2668,-0.661428,-0.661428
HMR_2669,-0.627956,-0.627956
HMR_2670,-0.627956,-0.627956
HMR_2671,-0.627956,-0.627956
HMR_2687,-0.674242,-0.674242
HMR_2688,-0.674242,-0.674242
HMR_2689,-0.674242,-0.674242
HMR_2690,-0.652527,-0.652527
HMR_2691,-0.652527,-0.652527
HMR_2692,-0.652527,-0.652527
HMR_2693,-0.452958,-0.452958
HMR_2695,-0.452958,-0.452958
HMR_2697,-0.452958,-0.452958
HMR_2708,-0.710284,-0.710284
HMR_2709,-0.710284,-0.710284
HMR_2710,-0.710284,-0.710284
HMR_2733,0.0,0.0
HMR_2734,0.0,0.0
HMR_2735,0.0,0.0
HMR_2736,0.0,0.0
HMR_2737,0.0,0.0
HMR_2738,0.0,0.0
HMR_2739,0.0,0.0
HMR_2740,0.0,0.0
HMR_2741,0.0,0.0
HMR_2768,0.0,0.0
HMR_2769,0.0,0.0
HMR_2770,0.0,0.0
HMR_2771,0.0,0.0
HMR_2772,0.0,0.0
HMR_2773,0.0,0.0
HMR_2774,0.0,0.0
HMR_2775,0.0,0.0
HMR_2776,0.0,0.0
HMR_2817,0.0,0.0
HMR_2819,0.0,0.0
HMR_3018,0.0,0.0
HMR_3021,0.0,0.0
HMR_3023,-0.260042,-0.260042
HMR_3053,0.0,0.0
HMR_3056,0.0,0.0
HMR_3057,-0.260042,-0.260042
HMR_3058,-0.260042,-0.260042
HMR_3059,-0.260042,-0.260042
HMR_3062,-0.260042,-0.260042
HMR_3063,-0.260042,-0.260042
HMR_3064,-0.260042,-0.260042
HMR_3065,-0.260042,-0.260042
HMR_3066,-0.423097,-0.423097
HMR_3067,-0.423097,-0.423097
HMR_3068,-0.423097,-0.423097
HMR_3069,-0.423097,-0.423097
HMR_3070,-0.26004,-0.26004
HMR_3071,-0.26004,-0.26004
HMR_3072,-0.26004,-0.26004
HMR_3073,-0.26004,-0.26004
HMR_3074,-0.260025,-0.260025
HMR_3075,-0.260025,-0.260025
HMR_3076,-0.260025,-0.260025
HMR_3094,-0.422911,-0.422911
HMR_3095,-0.422911,-0.422911
HMR_3096,-0.422911,-0.422911
HMR_3097,-0.422911,-0.422911
HMR_3098,-0.422911,-0.422911
HMR_3099,-0.422911,-0.422911
HMR_3100,-0.422911,-0.422911
HMR_3101,-0.422911,-0.422911
HMR_3102,-0.422911,-0.422911
HMR_3178,0.0,0.0
HMR_3179,0.0,0.0
HMR_3180,0.0,0.0
HMR_3181,0.0,0.0
HMR_3182,0.0,0.0
HMR_3183,0.0,0.0
HMR_3184,0.0,0.0
HMR_3185,0.0,0.0
HMR_3186,0.0,0.0
HMR_3187,0.0,0.0
HMR_3188,0.0,0.0
HMR_3189,0.0,0.0
HMR_3190,0.0,0.0
HMR_3191,0.0,0.0
HMR_3192,0.0,0.0
HMR_3193,0.0,0.0
HMR_3194,0.0,0.0
HMR_3195,0.0,0.0
HMR_3196,0.0,0.0
HMR_3197,0.0,0.0
HMR_3198,0.0,0.0
HMR_3199,0.0,0.0
HMR_3200,0.0,0.0
HMR_3201,0.0,0.0
HMR_3202,0.0,0.0
HMR_3203,0.0,0.0
HMR_3204,0.0,0.0
HMR_3205,0.0,0.0
HMR_3229,-0.259934,-0.259934
HMR_3234,-0.782313,-0.782313
HMR_3235,-0.782313,-0.782313
HMR_3236,-0.782313,-0.782313
HMR_3237,-0.782313,-0.782313
HMR_3244,-0.351554,-0.351554
HMR_3245,-0.351554,-0.351554
HMR_3246,-0.351554,-0.351554
HMR_3247,-0.351554,-0.351554
HMR_3296,0.0,0.0
HMR_3322,0.0,0.0
HMR_3326,-0.260042,-0.260042
HMR_3327,-0.260042,-0.260042
HMR_3328,-0.260042,-0.260042
HMR_3329,-0.260042,-0.260042
HMR_3330,-0.260041,-0.260041
HMR_3331,-0.260041,-0.260041
HMR_3332,-0.260041,-0.260041
HMR_3333,-0.260041,-0.260041
HMR_3334,-0.260041,-0.260041
HMR_3335,-0.260041,-0.260041
HMR_3336,-0.260041,-0.260041
HMR_3337,-0.260041,-0.260041
HMR_3338,-0.260041,-0.260041
HMR_3339,-0.260041,-0.260041
HMR_3340,-0.260041,-0.260041
HMR_3341,-0.260041,-0.260041
HMR_3342,-0.087832,-0.087832
HMR_3343,-0.087832,-0.087832
HMR_3344,-0.087832,-0.087832
HMR_3345,-0.087832,-0.087832
HMR_3346,-0.087832,-0.087832
HMR_3347,-0.087832,-0.087832
HMR_3348,-0.087832,-0.087832
HMR_3349,-0.087832,-0.087832
HMR_3350,-0.087832,-0.087832
HMR_3351,-0.087832,-0.087832
HMR_3352,-0.087832,-0.087832
HMR_3353,-0.087832,-0.087832
HMR_3396,0.0,0.0
HMR_3397,0.0,0.0
HMR_3398,-0.689019,-0.689019
HMR_3406,-0.627852,-0.627852
HMR_3407,-0.661428,-0.661428
HMR_3408,-0.627956,-0.627956
HMR_3409,-0.599381,-0.599381
HMR_3411,-0.674242,-0.674242
HMR_3413,-0.652527,-0.652527
HMR_3414,-0.452958,-0.452958
HMR_3416,-0.710284,-0.710284
HMR_3421,0.0,0.0
HMR_3422,0.0,0.0
HMR_3423,0.0,0.0
HMR_3424,0.0,0.0
HMR_3425,0.0,0.0
HMR_3426,0.0,0.0
HMR_3427,0.0,0.0
HMR_3428,0.0,0.0
HMR_3429,0.0,0.0
HMR_3431,0.0,0.0
HMR_3432,0.0,0.0
HMR_3433,0.0,0.0
HMR_3446,-0.088242,-0.088242
HMR_3447,-0.088242,-0.088242
HMR_3452,0.0,0.0
HMR_3453,0.0,0.0
HMR_3454,0.0,0.0
HMR_3455,0.0,0.0
HMR_3456,0.0,0.0
HMR_3457,0.0,0.0
HMR_3859,0.0,0.0
HMR_3867,0.0,0.0
HMR_4078,-0.802855,-0.802855
HMR_4079,-0.802854,-0.802854
HMR_4124,-0.769302,-0.769302
HMR_4702,-0.992465,-0.992465
HMR_4756,-0.107363,-0.113941
HMR_4757,-0.107363,-0.113941
HMR_4764,-0.10736,-0.113937
HMR_4771,-0.10736,-0.113937
HMR_4772,-0.10736,-0.113937
HMR_4776,-0.203127,-0.203127
HMR_4777,-0.203127,-0.203127
HMR_4782,0.0,0.0
HMR_4783,0.0,0.0
HMR_4816,-0.073091,-0.079921
HMR_4831,-1.0,-1.0
HMR_5387,-0.411929,-0.41193
HMR_5389,-0.411929,-0.41193
HMR_5390,0.0,0.0
HMR_5420,-0.107363,-0.113941
HMR_6572,-0.803666,-0.805877
HMR_6611,-0.06681,-0.073687
HMR_6629,0.0,0.0
HMR_6632,0.0,0.0
HMR_6633,0.0,0.0
HMR_6728,-0.996232,-0.996232
HMR_6729,-0.996232,-0.996232
HMR_6747,-0.990946,-0.990946
HMR_6755,-0.992465,-0.992465
HMR_6770,0.0,0.0
HMR_6782,-0.999462,-0.999481
HMR_6784,-0.99937,-0.999403
HMR_6785,-0.99937,-0.999403
HMR_6786,-0.99937,-0.999403
HMR_6854,0.0,0.0
HMR_6874,-0.996232,-0.996232
HMR_6876,-0.038831,-0.039121
HMR_6907,-0.988697,-0.988697
HMR_6908,-0.988697,-0.988697
HMR_6909,-0.988697,-0.988697
HMR_6910,-0.988697,-0.988697
HMR_7197,-0.10736,-0.113937
HMR_7198,-0.716746,-0.716968
HMR_7255,-0.863303,-0.873337
HMR_7256,-0.863303,-0.873337
HMR_7257,-0.738198,-0.738198
HMR_7628,-0.997095,-0.997095
HMR_7703,0.0,0.0
HMR_7756,-0.997095,-0.997095
HMR_7906,-0.073091,-0.079921
HMR_8271,0.0,0.0
HMR_8287,0.0,0.0
HMR_8562,-0.994543,-0.994583
HMR_8580,0.0,0.0
HMR_8585,-0.870799,-0.870799
HMR_8588,-0.998869,-0.998869
HMR_8590,0.0,0.0
HMR_9187,-0.870799,-0.870799
HMR_9188,-1.0,-1.0
HMR_9189,-0.112468,-0.119008
HMR_9628,0.0,0.0
HMR_9638,-0.253837,-0.254062
HMR_9639,-0.533405,-0.536843
HMR_9642,-0.9354,-0.9354
HMR_9644,0.0,0.0
HMR_9647,0.0,0.0
HMR_9656,0.0,0.0
HMR_9657,-0.756288,-0.760126
HMR_9676,-0.994543,-0.994583
HMR_9716,-0.011637,-0.011637
HMR_9719,0.0,0.0
HMR_9720,-0.860637,-0.870407
HMR_9805,-0.903037,-0.905758
HOXG,-0.10736,-0.113937
HPACtr,-0.998116,-0.998116
HPDECECOAm,0.0,0.0
HPDECEm,0.0,0.0
HPDECEte,0.0,0.0
HPDECEtm,0.0,0.0
HPETFABP1tc,0.0,0.0
HPYRR2x,-0.476395,-0.476395
HRETNtn,0.0,0.0
HS1ly,-0.853584,-0.853584
HS2ly,-0.853584,-0.853584
HS3ly,-0.853584,-0.853584
HS4ly,-0.853584,-0.853584
HSAT1ly,-0.853584,-0.853584
HSAT2ly,-0.853584,-0.853584
HSAT3ly,-0.853584,-0.853584
HSAT4ly,-0.853584,-0.853584
HSD17B2r,-0.228858,-0.228858
HSD17B3r,-0.228858,-0.228858
HSD17B42x,0.0,0.0
HSD17B4x,-0.249899,-0.249899
HSD17B9r,0.0,0.0
HSD3B11,-0.259994,-0.259994
HSD3B11r,-0.249387,-0.249387
HSD3B12r,-0.228858,-0.228858
HSD3B13,-0.249387,-0.249387
HSD3B13r,-0.228858,-0.228858
HSD3B2r,0.0,0.0
HSD3B3r,0.0,0.0
HSPASEly,-0.853584,-0.853584
HSPGt,-0.853567,-0.853567
HSPGtly,-0.853584,-0.853584
HXANtx,-0.990184,-0.990184
HXCOAte,-0.855649,-0.855649
HYOCHOLtr,-0.288714,-0.288714
HYPTROX,0.0,0.0
HYPTROXe,-1.0,-1.0
ICITtr,-0.458707,-0.455562
IDHPOXOX2b,0.0,0.0
IDHPOXOX3,0.0,0.0
IDHPOXOX4,0.0,0.0
IDHPOXOXb,0.0,0.0
IDOAASE1ly,-0.853584,-0.853584
IDOAASE2ly,-0.853584,-0.853584
IDOAASE3ly,-0.853584,-0.853584
IDOAASE4ly,-0.816163,-0.816163
IDOURte,-0.853584,-0.853584
IDOURtly,-0.853584,-0.853584
ILEARGILEr,-0.919308,-0.919902
ILEARGILEt,-0.919308,-0.919902
ILEASNHISr,-0.915135,-0.915761
ILEASNHISt,-0.915135,-0.915761
ILEASPr,-0.946205,-0.946602
ILEASPt,-0.946205,-0.946602
ILEGLNGLUr,-0.892411,-0.893203
ILEGLNGLUt,-0.892411,-0.893203
ILEGLYARGr,-0.838616,-0.839805
ILEGLYARGt,-0.838616,-0.839805
ILEPROLYSr,-0.892411,-0.893203
ILEPROLYSt,-0.892411,-0.893203
ILESERARGr,-0.838616,-0.839805
ILESERARGt,-0.838616,-0.839805
ILETRPTYRr,-0.978173,-0.978334
ILETRPTYRt,-0.978173,-0.978334
IM4ACte,-0.971712,-0.97192
IMACTD,-0.971712,-0.97192
IMPC,-0.996846,-0.997213
IMPtr,-0.719952,-0.722016
IND3ACt,-0.994543,-0.994583
INOSTO,-0.183077,-0.183077
IPDDIx,-0.86107,-0.870519
ISOBUTte,-0.964947,-0.965205
ISOBUTtm,-0.964947,-0.965205
KAS8,-0.738198,-0.738198
KDNH,-0.756288,-0.760126
KSII_CORE2t,-0.708141,-0.708141
KSII_CORE2tly,-0.708141,-0.708141
KSII_CORE4t,-0.70444,-0.70444
KSII_CORE4tly,-0.70444,-0.70444
KYN,-0.994543,-0.994583
KYN3OX,-0.998717,-0.998717
Kt3g,1.6e-05,1.6e-05
L2AADPtr,-0.961016,-0.961303
LACROX,0.0,0.0
LANOSTte,-0.773097,-0.773097
LANOSTtr,-0.773097,-0.773097
LAPCOAe,-1.0,-1.0
LCA24GSc,-1.0,-1.0
LCA24GSr,-1.0,-1.0
LCA24Gte,-1.0,-1.0
LCA24Gtr,-1.0,-1.0
LCA3GSc,-1.0,-1.0
LCA3GSr,-1.0,-1.0
LCA3Gte,-1.0,-1.0
LCA3Gtr,-1.0,-1.0
LCASULT,-1.0,-1.0
LCAT10e,0.0,0.0
LCAT11e,0.0,0.0
LCAT12e,0.0,0.0
LCAT13e,0.0,0.0
LCAT14e,0.0,0.0
LCAT15e,0.0,0.0
LCAT16e,0.0,0.0
LCAT17e,0.0,0.0
LCAT18e,0.0,0.0
LCAT19e,0.0,0.0
LCAT1e,0.0,0.0
LCAT20e,0.0,0.0
LCAT21e,0.0,0.0
LCAT22e,0.0,0.0
LCAT23e,-0.469667,-0.469667
LCAT25e,0.0,0.0
LCAT27e,0.0,0.0
LCAT29e,0.0,0.0
LCAT2e,0.0,0.0
LCAT30e,0.0,0.0
LCAT31e,0.0,0.0
LCAT32e,0.0,0.0
LCAT33e,0.0,0.0
LCAT34e,0.0,0.0
LCAT35e,0.0,0.0
LCAT36e,0.0,0.0
LCAT37e,0.0,0.0
LCAT38e,0.0,0.0
LCAT39e,0.0,0.0
LCAT3e,0.0,0.0
LCAT40e,0.0,0.0
LCAT41e,0.0,0.0
LCAT42e,0.0,0.0
LCAT43e,0.0,0.0
LCAT44e,0.0,0.0
LCAT45e,0.0,0.0
LCAT46e,0.0,0.0
LCAT47e,0.0,0.0
LCAT48e,0.0,0.0
LCAT49e,0.0,0.0
LCAT4e,0.0,0.0
LCAT50e,0.0,0.0
LCAT51e,0.0,0.0
LCAT52e,0.0,0.0
LCAT53e,0.0,0.0
LCAT54e,0.0,0.0
LCAT55e,0.0,0.0
LCAT56e,0.0,0.0
LCAT57e,0.0,0.0
LCAT5e,0.0,0.0
LCAT6e,0.0,0.0
LCAT7e,0.0,0.0
LCAT8e,0.0,0.0
LCAT9e,0.0,0.0
LCTStg,-0.65139,-0.65139
LCYSTAT,-0.153842,-0.153842
LCYSTt,-0.153842,-0.153842
LEUALAARGr,-0.716253,-0.718344
LEUALAARGt,-0.716253,-0.718344
LEUASNASPr,-0.810835,-0.812229
LEUASNASPt,-0.810835,-0.812229
LEUASPLYSr,-0.86589,-0.866878
LEUASPLYSt,-0.86589,-0.866878
LEUKTRA4tr,0.0,0.0
LEUKTRB4WCOOHt,0.0,0.0
LEUKTRB4WOHt,0.0,0.0
LEUKTRB4WOHtr,0.0,0.0
LEUKTRB4tr,0.0,0.0
LEUKTRD4tr,0.0,0.0
LEULEULAPc,-0.952709,-0.953057
LEULEUTRPr,-0.978173,-0.978334
LEULEUTRPt,-0.978173,-0.978334
LEUPROARGr,-0.716253,-0.718344
LEUPROARGt,-0.716253,-0.718344
LEUPROr,-0.905418,-0.906115
LEUPROt,-0.905418,-0.906115
LEUSERTRPr,-0.978173,-0.978334
LEUSERTRPt,-0.978173,-0.978334
LEUTRPARGr,-0.961803,-0.962084
LEUTRPARGt,-0.961803,-0.962084
LEUTRPr,-0.98363,-0.98375
LEUTRPt,-0.98363,-0.98375
LEUTYRTYRr,-0.933293,-0.933784
LEUTYRTYRt,-0.933293,-0.933784
LEUVALr,-0.929894,-0.93041
LEUVALt,-0.929894,-0.93041
LFORKYNHYD,-0.994543,-0.994583
LHCYSTIN,-0.828053,-0.828053
LHCYSTINt,-0.828053,-0.828053
LINKDEG1ly,-0.853584,-0.853584
LINKDEG2ly,-0.784682,-0.784682
LINKDEG3ly,-0.784682,-0.784682
LINKDEG4ly,-0.838372,-0.838372
LNELDCCPT1,-0.422822,-0.422822
LNELDCCPT2,-0.422822,-0.422822
LNLCCPT2,0.0,0.0
LNS14DM,-0.219956,-0.219956
LNSTLSr,-0.773097,-0.773097
LPASE,-0.903037,-0.905758
LPCHOLt,-0.902745,-0.905474
LPCOXp,-0.99716,-0.99716
LPIPECOLt,-0.966472,-0.96672
LPIPECOLtx,-0.966472,-0.96672
LPS4e,0.0,0.0
LPS5e,0.0,0.0
LPS6e,0.0,0.0
LPS7e,0.0,0.0
LRAT,-0.903037,-0.905758
LRAT1,-0.903037,-0.905758
LRAT2,-0.903037,-0.905758
LSTO1r,-0.315332,-0.315332
LSTO2r,-0.315332,-0.315332
LTA4H,0.0,0.0
LTC4Sr,0.0,0.0
LTDCL,-0.994543,-0.994583
LTHSTRLtr,-0.305179,-0.305179
LYSARGLEUr,-0.765307,-0.767037
LYSARGLEUt,-0.765307,-0.767037
LYSCYSHISr,-0.727006,-0.727006
LYSCYSHISt,-0.727006,-0.727006
LYSGLNPHEr,-0.832362,-0.833598
LYSGLNPHEt,-0.832362,-0.833598
LYSGLUGLUr,-0.86589,-0.866878
LYSGLUGLUt,-0.86589,-0.866878
LYSLYSLYSr,-0.932945,-0.933439
LYSLYSLYSt,-0.932945,-0.933439
LYSOXp,-0.99727,-0.99727
LYSPHEILEr,-0.892411,-0.893203
LYSPHEILEt,-0.892411,-0.893203
LYSTRPARGr,-0.956346,-0.956668
LYSTRPARGt,-0.956346,-0.956668
LYSTYRILEr,-0.892411,-0.893203
LYSTYRILEt,-0.892411,-0.893203
LYSVALPHEr,-0.86589,-0.866878
LYSVALPHEt,-0.86589,-0.866878
LYSVALTRPr,-0.972716,-0.972917
LYSVALTRPt,-0.972716,-0.972917
LYStip,-0.99727,-0.99727
L_LACDcm,0.0,0.0
M02155tr,-1.0,-1.0
MACACI,-0.992465,-0.992465
MACOXO,-0.971712,-0.97192
MAGLINL_HSe,0.0,0.0
MAGOLE_HSe,0.0,0.0
MALTTTRt,0.0,0.0
MALTly,-0.998884,-0.998884
MAN1PT2,0.0,0.0
MAOLNOR,-0.992465,-0.992465
MAOX,-0.990581,-0.990581
MCITS,-0.671593,-0.670826
MCLACCYSR,-0.222965,-0.222965
MCLOR,-0.222965,-0.222965
MDRPD,-0.411929,-0.41193
MELATN23DOX,-0.989086,-0.989167
MELATNOX,0.0,0.0
MELATNte,-0.989086,-0.989167
MEOHtly,0.0,0.0
MERCPLACCYSt,-0.222965,-0.222965
METARGLEUr,-0.82805,-0.82805
METARGLEUt,-0.82805,-0.82805
METASNTYRr,-0.82805,-0.82805
METASNTYRt,-0.82805,-0.82805
METDECARc,-0.82805,-0.82805
METGLNTYRr,-0.82805,-0.82805
METGLNTYRt,-0.82805,-0.82805
METGLYARGr,-0.82805,-0.82805
METGLYARGt,-0.82805,-0.82805
METHISLYSr,-0.82805,-0.82805
METHISLYSt,-0.82805,-0.82805
METMETILEr,-0.828053,-0.828053
METMETILEt,-0.828053,-0.828053
METPHEARGr,-0.82805,-0.82805
METPHEARGt,-0.82805,-0.82805
METTRANSc,-0.82805,-0.82805
METTRPPHEr,-0.89468,-0.89468
METTRPPHEt,-0.89468,-0.89468
MEVK1x,-0.738198,-0.738198
MHISOR,-0.971712,-0.97192
MHISTAte,-0.966054,-0.966304
MI1PS,-0.803673,-0.805884
MI1Pt,-0.870799,-0.870799
MK7t,0.0,0.0
MLTG1,0.0,0.0
MLTG1e,0.0,0.0
MLTG1ly,0.0,0.0
MTAP,-0.411929,-0.41193
MTRI,-0.411929,-0.41193
MYELIN_HSSYN,0.0,0.0
N3Tg,-0.708141,-0.708141
N4Tg,-0.602266,-0.602266
N8ASPMDte,-0.10736,-0.113937
NABTNO,-0.10736,-0.113937
NACASPt,-0.10736,-0.113937
NACCYSte,-0.222964,-0.222964
NACCYStm,-0.222964,-0.222964
NACHEX1ly,-0.784682,-0.784682
NACHEX23ly,-0.708141,-0.708141
NACHEX24ly,-0.708141,-0.708141
NACHEX25ly,-0.708141,-0.708141
NACHEX26ly,-0.70444,-0.70444
NACHEX27ly,-0.900435,-0.900435
NACHEX2ly,-0.784682,-0.784682
NACHEX3ly,-0.816163,-0.816163
NACHEX4ly,-0.784682,-0.784682
NACHEX5ly,-0.784682,-0.784682
NACHEX6ly,-0.825695,-0.825695
NACHEX7ly,-0.825695,-0.825695
NACHEX8ly,-0.838372,-0.838372
NACHEX9ly,-0.838372,-0.838372
NACHEXA1ly,-0.784682,-0.784682
NACHEXA20ly,-0.708141,-0.708141
NACHEXA21ly,-0.708141,-0.708141
NACHEXA22ly,-0.70444,-0.70444
NACHEXA2ly,-0.816163,-0.816163
NACHEXA3ly,-0.784682,-0.784682
NACHEXA4ly,-0.784682,-0.784682
NACHEXA5ly,-0.825695,-0.825695
NACHEXA6ly,-0.825695,-0.825695
NACHEXA7ly,-0.838372,-0.838372
NACHEXA8ly,-0.838372,-0.838372
NACVANALAm,-0.955528,-0.955856
NACVANALAte,-0.955528,-0.955856
NACVANALAtm,-0.955528,-0.955856
NADH2_u10mi,0.0,0.0
NADPN,-0.870799,-0.870799
NADPNe,-1.0,-1.0
NAGA2ly,-0.602266,-0.602266
NAGAlby,-0.575751,-0.575751
NAGAly,-0.602266,-0.602266
NAGLCAly,-0.602266,-0.602266
