reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
HMR_2711,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
HMR_2712,0.0,0.0,0.0,HMR_2712,"Transport, mitochondrial",True
HMR_2713,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",True
HMR_2715,0.0,0.0,0.0,HMR_2715,"Transport, mitochondrial",True
HMR_2718,0.0,0.0,0.0,HMR_2718,"Transport, mitochondrial",True
HMR_2722,0.0,0.0,0.0,HMR_2722,"Transport, mitochondrial",True
HMR_2727,0.0,0.0,0.0,HMR_2727,"Transport, mitochondrial",True
HMR_2731,0.0,0.0,0.0,HMR_2731,"Transport, mitochondrial",True
HMR_2733,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
HMR_2734,0.0,0.0,0.0,HMR_2734,"Transport, mitochondrial",False
HMR_2735,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",False
HMR_2736,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
HMR_2737,0.0,0.0,0.0,HMR_2737,"Transport, mitochondrial",False
HMR_2738,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",False
HMR_2739,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
HMR_2740,0.0,0.0,0.0,HMR_2740,"Transport, mitochondrial",False
HMR_2741,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",False
HMR_2744,0.0,0.0,0.0,HMR_2744,"Transport, mitochondrial",True
HMR_2748,0.0,0.0,0.0,HMR_2748,"Transport, mitochondrial",True
HMR_2753,0.0,0.0,0.0,HMR_2753,"Transport, mitochondrial",True
HMR_2757,0.0,0.0,0.0,HMR_2757,"Transport, mitochondrial",True
HMR_2760,0.0,0.0,0.0,HMR_2760,"Transport, mitochondrial",True
HMR_2764,0.0,0.0,0.0,HMR_2764,"Transport, mitochondrial",True
HMR_2768,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
HMR_2769,0.0,0.0,0.0,HMR_2769,"Transport, mitochondrial",False
HMR_2770,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",False
HMR_2771,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
HMR_2772,0.0,0.0,0.0,HMR_2772,"Transport, mitochondrial",False
HMR_2773,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",False
HMR_2774,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
HMR_2775,0.0,0.0,0.0,HMR_2775,"Transport, mitochondrial",False
HMR_2776,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, mitochondrial",False
HMR_2817,0.0,0.0,0.0,HMR_2817,"Transport, endoplasmic reticular",False
HMR_2819,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",False
HMR_2821,-0.369099,-0.369099,0.0,HMR_2821,"Transport, endoplasmic reticular",True
HMR_2827,-0.369099,-0.369099,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2851,-0.369099,-0.369099,0.0,HMR_2851,"Transport, endoplasmic reticular",True
HMR_2852,-0.369099,-0.369099,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2857,-0.738198,-0.738198,0.0,HMR_2857,"Transport, endoplasmic reticular",True
HMR_2859,-0.738198,-0.738198,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2861,-0.738198,-0.738198,0.0,HMR_2861,"Transport, endoplasmic reticular",True
HMR_2862,-0.738198,-0.738198,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2865,-0.738198,-0.738198,0.0,HMR_2865,"Transport, endoplasmic reticular",True
HMR_2866,-0.738198,-0.738198,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2884,0.0,0.0,0.0,HMR_2884,"Transport, endoplasmic reticular",True
HMR_2886,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2888,0.0,0.0,0.0,HMR_2888,"Transport, endoplasmic reticular",True
HMR_2890,0.0,0.0,0.0,Carnitine O-Acetyltransferase,"Transport, endoplasmic reticular",True
HMR_2942,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2943,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2944,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2945,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2946,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2947,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2948,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2951,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2954,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2955,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2956,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2957,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2961,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2962,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2963,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2964,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2965,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2966,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2967,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2968,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2969,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2970,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2971,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2972,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2973,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2974,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2975,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2976,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2977,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2978,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2979,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2980,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2982,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2983,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2985,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2986,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2988,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2989,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2990,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2994,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2998,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_2999,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_3001,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_3002,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_3003,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid synthesis,True
HMR_3018,0.0,0.0,0.0,HMR_3018,"Transport, peroxisomal",False
HMR_3021,0.0,0.0,0.0,HMR_3021,"Transport, peroxisomal",False
HMR_3023,-0.260042,-0.260042,0.0,HMR_3023,"Transport, peroxisomal",False
HMR_3053,0.0,0.0,0.0,HMR_3053,Fatty acid oxidation,False
HMR_3056,0.0,0.0,0.0,HMR_3056,Fatty acid oxidation,False
HMR_3057,-0.260042,-0.260042,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3058,-0.260042,-0.260042,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3059,-0.260042,-0.260042,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3062,-0.260042,-0.260042,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3063,-0.260042,-0.260042,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3064,-0.260042,-0.260042,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3065,-0.260042,-0.260042,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3066,-0.423097,-0.423097,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3067,-0.423097,-0.423097,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3068,-0.423097,-0.423097,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3069,-0.423097,-0.423097,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3070,-0.26004,-0.26004,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3071,-0.26004,-0.26004,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3072,-0.26004,-0.26004,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3073,-0.26004,-0.26004,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3074,-0.260025,-0.260025,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3075,-0.260025,-0.260025,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3076,-0.260025,-0.260025,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3094,-0.422911,-0.422911,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3095,-0.422911,-0.422911,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3096,-0.422911,-0.422911,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3097,-0.422911,-0.422911,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3098,-0.422911,-0.422911,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3099,-0.422911,-0.422911,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3100,-0.422911,-0.422911,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3101,-0.422911,-0.422911,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3102,-0.422911,-0.422911,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3106,0.0,0.0,0.0,HMR_3106,"Transport, peroxisomal",True
HMR_3107,-0.738197,-0.738197,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3108,-0.738197,-0.738197,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3109,-0.738197,-0.738197,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3110,-0.738197,-0.738197,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3111,-0.738197,-0.738197,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3112,-0.738197,-0.738197,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3113,-0.738197,-0.738197,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3114,-0.738197,-0.738197,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3115,-0.476395,-0.476395,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3116,-0.476383,-0.476383,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3117,-0.476383,-0.476383,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3118,-0.476383,-0.476383,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3121,-0.476395,-0.476395,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3128,-0.476395,-0.476395,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3135,-0.476395,-0.476395,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3142,-0.476395,-0.476395,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3149,-0.476395,-0.476395,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3156,-0.476395,-0.476395,0.0,2-Methyl-Branched-Chain-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
HMR_3170,-0.738198,-0.738198,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3171,-0.738198,-0.738198,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3172,-0.738198,-0.738198,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3173,-0.738198,-0.738198,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3174,-0.738198,-0.738198,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3175,-0.738198,-0.738198,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3176,-0.738198,-0.738198,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3177,-0.738198,-0.738198,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3178,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3179,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3180,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3181,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3182,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3183,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3184,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3185,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3186,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3187,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3188,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3189,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3190,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3191,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3192,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3193,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3194,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3195,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3196,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3197,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3198,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3199,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3200,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3201,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3202,0.0,0.0,0.0,2-Methyl-Branched-Chain-Enoyl Coenzyme A Reductase,Fatty acid oxidation,False
HMR_3203,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3204,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3205,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3218,-0.738198,-0.738198,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3219,-0.738198,-0.738198,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3220,-0.738198,-0.738198,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3221,-0.738198,-0.738198,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3222,-0.738198,-0.738198,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3223,-0.738198,-0.738198,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3224,-0.738198,-0.738198,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3225,-0.738198,-0.738198,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3229,-0.259934,-0.259934,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3230,-0.869056,-0.869056,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3231,-0.869056,-0.869056,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3232,-0.869056,-0.869056,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3233,-0.869056,-0.869056,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3234,-0.782313,-0.782313,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3235,-0.782313,-0.782313,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3236,-0.782313,-0.782313,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3237,-0.782313,-0.782313,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3240,-0.738198,-0.738198,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3241,-0.738198,-0.738198,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,True
HMR_3242,-0.738198,-0.738198,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
HMR_3243,-0.738198,-0.738198,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
HMR_3244,-0.351554,-0.351554,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3245,-0.351554,-0.351554,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3246,-0.351554,-0.351554,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3247,-0.351554,-0.351554,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3296,0.0,0.0,0.0,"2, 4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid oxidation,False
HMR_3321,0.0,0.0,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,True
HMR_3322,0.0,0.0,0.0,"2, 4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid oxidation,False
HMR_3326,-0.260042,-0.260042,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3327,-0.260042,-0.260042,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3328,-0.260042,-0.260042,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3329,-0.260042,-0.260042,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3330,-0.260041,-0.260041,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3331,-0.260041,-0.260041,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3332,-0.260041,-0.260041,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3333,-0.260041,-0.260041,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3334,-0.260041,-0.260041,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3335,-0.260041,-0.260041,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3336,-0.260041,-0.260041,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3337,-0.260041,-0.260041,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3338,-0.260041,-0.260041,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3339,-0.260041,-0.260041,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3340,-0.260041,-0.260041,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3341,-0.260041,-0.260041,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3342,-0.087832,-0.087832,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3343,-0.087832,-0.087832,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3344,-0.087832,-0.087832,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3345,-0.087832,-0.087832,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3346,-0.087832,-0.087832,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3347,-0.087832,-0.087832,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3348,-0.087832,-0.087832,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3349,-0.087832,-0.087832,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3350,-0.087832,-0.087832,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
HMR_3351,-0.087832,-0.087832,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3352,-0.087832,-0.087832,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
HMR_3353,-0.087832,-0.087832,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
HMR_3396,0.0,0.0,0.0,HMR_3396,Fatty acid oxidation,False
HMR_3397,0.0,0.0,0.0,HMR_3397,Fatty acid oxidation,False
HMR_3398,-0.689019,-0.689019,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3406,-0.627852,-0.627852,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3407,-0.661428,-0.661428,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3408,-0.627956,-0.627956,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3409,-0.599381,-0.599381,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3411,-0.674242,-0.674242,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3413,-0.652527,-0.652527,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3414,-0.452958,-0.452958,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3416,-0.710284,-0.710284,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3421,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3422,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3423,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
