reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
HMR_5387,-0.411929,-0.41193,1.0000000000287557e-06,"5- (Methylthio)-2, 3-Dioxopentyl-Phosphate Phosphohydrolase (Isomerizing)",Methionine and cysteine metabolism,False
HMR_5389,-0.411929,-0.41193,1.0000000000287557e-06,"1, 2-Dihydroxy-5- (Methylthio)Pent-1-En-3-One:Oxygen Oxidoreductase (Formate-Forming)",Methionine and cysteine metabolism,False
HMR_5390,0.0,0.0,0.0,L-Amino-Acid Oxidase,Methionine and cysteine metabolism,False
HMR_5420,-0.107363,-0.113941,0.006578,HMR_5420,"Transport, mitochondrial",False
HMR_6572,-0.803666,-0.805877,0.0022109999999999,1D-Myo-Inositol-3-Phosphate Lyase (Isomerizing),Inositol phosphate metabolism,False
HMR_6611,-0.06681,-0.073687,0.006877,Urate:Oxygen Oxidoreductase,Purine catabolism,False
HMR_6629,0.0,0.0,0.0,HMR_6629,"Transport, endoplasmic reticular",False
HMR_6632,0.0,0.0,0.0,NADP-Retinol Dehydrogenase,Vitamin A metabolism,False
HMR_6633,0.0,0.0,0.0,Alcohol Dehydrogenase,Vitamin A metabolism,False
HMR_6728,-0.996232,-0.996232,0.0,"L-Tyrosine, Tetrahydrobiopterin:Oxygen Oxidoreductase (3-Hydroxylating)",Phenylalanine metabolism,False
HMR_6729,-0.996232,-0.996232,0.0,L-Tyrosine:Oxygen Oxidoreductase,Phenylalanine metabolism,False
HMR_6747,-0.990946,-0.990946,0.0,L-Metanephrine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),Phenylalanine metabolism,False
HMR_6755,-0.992465,-0.992465,0.0,Catechol O-Methyltransferase,Phenylalanine metabolism,False
HMR_6770,0.0,0.0,0.0,L-Tyrosine:Oxygen Oxidoreductase (Deaminating),Phenylalanine metabolism,False
HMR_6782,-0.999462,-0.999481,1.899999999999125e-05,(R)-4-Hydroxyphenyllactate Dehydrogenase,Phenylalanine metabolism,False
HMR_6784,-0.99937,-0.999403,3.300000000006076e-05,4-Coumarate:Coa Ligase (AMP-Forming),Phenylalanine metabolism,False
HMR_6785,-0.99937,-0.999403,3.300000000006076e-05,HMR_6785,Phenylalanine metabolism,False
HMR_6786,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoyl Coenzyme A Hydrolase,Phenylalanine metabolism,False
HMR_6854,0.0,0.0,0.0,L-Thyroxine Iodohydrolase (Reducing),Phenylalanine metabolism,False
HMR_6874,-0.996232,-0.996232,0.0,"L-Tyrosine, L-Dopa:Oxygen Oxidoreductase",Phenylalanine metabolism,False
HMR_6876,-0.038831,-0.039121,0.00029,HMR_6876,Phenylalanine metabolism,False
HMR_6907,-0.988697,-0.988697,0.0,HMR_6907,Ubiquinone synthesis,False
HMR_6908,-0.988697,-0.988697,0.0,"2-Methoxy-6-Polyprenyl-1, 4-Benzoquinol Methylase",Ubiquinone synthesis,False
HMR_6909,-0.988697,-0.988697,0.0,HMR_6909,Ubiquinone synthesis,False
HMR_6910,-0.988697,-0.988697,0.0,3-Demethylubiquinol 3-O-Methyltransferase,Ubiquinone synthesis,False
HMR_7197,-0.10736,-0.113937,0.0065769999999999,HMR_7197,O-glycan metabolism,False
HMR_7198,-0.716746,-0.716968,0.000222,HMR_7198,"Transport, lysosomal",False
HMR_7255,-0.863303,-0.873337,0.0100339999999999,HMR_7255,N-glycan metabolism,False
HMR_7256,-0.863303,-0.873337,0.0100339999999999,Dolichyl-Diphosphate Phosphohydrolase,N-glycan metabolism,False
HMR_7257,-0.738198,-0.738198,0.0,HMR_7257,"Transport, endoplasmic reticular",False
HMR_7628,-0.997095,-0.997095,0.0,L-Phenylalanine:Oxygen Oxidoreductase (Decarboxylating),Phenylalanine metabolism,False
HMR_7703,0.0,0.0,0.0,Glycolate:Oxygen 2-Oxidoreductase,"Glycine, serine, alanine, and threonine metabolism",False
HMR_7756,-0.997095,-0.997095,0.0,2-Phenylacetamide Amidohydrolase,Phenylalanine metabolism,False
HMR_8271,0.0,0.0,0.0,3-Galactosyl-N-Acetylglucosaminide 4-Alpha-L-Fucosyltransferase,Blood group synthesis,False
HMR_8287,0.0,0.0,0.0,HMR_8287,Blood group synthesis,False
HMR_8562,-0.994543,-0.994583,4.000000000004e-05,HMR_8562,"Transport, mitochondrial",False
HMR_8580,0.0,0.0,0.0,Alpha-Amylase,Starch and sucrose metabolism,False
HMR_8585,-0.870799,-0.870799,0.0,3-Phospho-D-Glyceroyl-Phosphate:Alpha-D-Glucose-1-Phosphate 6-Phosphotransferase,Starch and sucrose metabolism,False
HMR_8588,-0.998869,-0.998869,0.0,HMR_8588,"Transport, lysosomal",False
HMR_8590,0.0,0.0,0.0,HMR_8590,"Transport, lysosomal",False
HMR_9628,0.0,0.0,0.0,HMR_9628,"Transport, endoplasmic reticular",False
HMR_9676,-0.994543,-0.994583,4.000000000004e-05,HMR_9676,"Transport, mitochondrial",False
HMR_9716,-0.011637,-0.011637,0.0,HMR_9716,"Transport, endoplasmic reticular",False
HMR_9719,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_9805,-0.903037,-0.905758,0.0027209999999999,Sn-Glycero-3-Phosphocholine Cholinephosphohydrolase,Glycerophospholipid metabolism,False
HOXG,-0.10736,-0.113937,0.0065769999999999,Heme Oxygenase 1,Heme degradation,False
HPDECECOAm,0.0,0.0,0.0,Dehydrogenation of Heptadecanoyl Coa,Fatty acid oxidation,False
HPDECEm,0.0,0.0,0.0,Hydrolysis of Heptadecenoyl Coa,Fatty acid oxidation,False
HPDECEtm,0.0,0.0,0.0,"Transport of Trans-Delta-2-Heptadecanoic Acid, Mitochondrial","Transport, mitochondrial",False
HPETFABP1tc,0.0,0.0,0.0,Transport of 5-HPETE into the Enterocytes,"Transport, endoplasmic reticular",False
HPYRR2x,-0.476395,-0.476395,0.0,Hydroxypyruvate Reductase (NADH),Glyoxylate and dicarboxylate metabolism,False
HRETNtn,0.0,0.0,0.0,"4-Hydroxyretinoic Acid Transport, Nuclear","Transport, nuclear",False
HS1ly,-0.853584,-0.853584,0.0,"Heparan-N-Sulfatase, Lysosomal",Heparan sulfate degradation,False
HS2ly,-0.853584,-0.853584,0.0,"Heparan-N-Sulfatase, Lysosomal",Heparan sulfate degradation,False
HS3ly,-0.853584,-0.853584,0.0,"Heparan-N-Sulfatase, Lysosomal",Heparan sulfate degradation,False
HS4ly,-0.853584,-0.853584,0.0,"Heparan-N-Sulfatase, Lysosomal",Heparan sulfate degradation,False
HSAT1ly,-0.853584,-0.853584,0.0,"Heparan-Glucosaminide N-Acetyltransferase, Lysosomal",Heparan sulfate degradation,False
HSAT2ly,-0.853584,-0.853584,0.0,"Heparan-Glucosaminide N-Acetyltransferase, Lysosomal",Heparan sulfate degradation,False
HSAT3ly,-0.853584,-0.853584,0.0,"Heparan-Glucosaminide N-Acetyltransferase, Lysosomal",Heparan sulfate degradation,False
HSAT4ly,-0.853584,-0.853584,0.0,"Heparan-Glucosaminide N-Acetyltransferase, Lysosomal",Heparan sulfate degradation,False
HSD17B2r,-0.228858,-0.228858,0.0,17-Beta-Hydroxysteroid Dehydrogenase,Steroid metabolism,False
HSD17B3r,-0.228858,-0.228858,0.0,Testicular 17-Beta-Hydroxysteroid Dehydrogenase,Steroid metabolism,False
HSD17B42x,0.0,0.0,0.0,Hydroxysteroid (17-Beta) Dehydrogenase 4,Bile acid synthesis,False
HSD17B4x,-0.249899,-0.249899,0.0,Hydroxysteroid (17-Beta) Dehydrogenase 4,Bile acid synthesis,False
HSD17B9r,0.0,0.0,0.0,17-Beta-Hydroxysteroid Dehydrogenase (Type 7),Steroid metabolism,False
HSD3B11,-0.259994,-0.259994,0.0,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5->4-Isomerase Type I,Steroid metabolism,False
HSD3B11r,-0.249387,-0.249387,0.0,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5->4-Isomerase Type I,Steroid metabolism,False
HSD3B12r,-0.228858,-0.228858,0.0,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5->4-Isomerase Type I,Steroid metabolism,False
HSD3B13,-0.249387,-0.249387,0.0,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5->4-Isomerase Type I,Steroid metabolism,False
HSD3B13r,-0.228858,-0.228858,0.0,3 Beta-Hydroxysteroid Dehydrogenase/Delta 5->4-Isomerase Type I,Steroid metabolism,False
HSD3B2r,0.0,0.0,0.0,3 Beta-Hydroxysteroid Dehydrogenase Type 1,Steroid metabolism,False
HSD3B3r,0.0,0.0,0.0,3 Beta-Hydroxysteroid Dehydrogenase Type 1,Steroid metabolism,False
HSPASEly,-0.853584,-0.853584,0.0,"Heparan Sulfate Proteoglycan Protease, Lysosomal (Endosome)",Heparan sulfate degradation,False
HSPGtly,-0.853584,-0.853584,0.0,"Heparan Sulfate Transport, Extracellular to Lysosome","Transport, lysosomal",False
HXANtx,-0.990184,-0.990184,0.0,Hypoxanthine Diffusion in Peroxisome,"Transport, peroxisomal",False
HYPTROX,0.0,0.0,0.0,Hypotaurine Oxidase,Taurine and hypotaurine metabolism,False
HYPTROXe,-1.0,-1.0,0.0,"Hypotaurine Oxidase, Extracellular",Methionine and cysteine metabolism,False
IDHPOXOX2b,0.0,0.0,0.0,Iodide:Hydrogen-Peroxide Oxidoreductase 2,Tyrosine metabolism,False
IDHPOXOX3,0.0,0.0,0.0,Iodide:Hydrogen-Peroxide Oxidoreductase 3,Tyrosine metabolism,False
IDHPOXOX4,0.0,0.0,0.0,Iodide:Hydrogen-Peroxide Oxidoreductase 4,Tyrosine metabolism,False
IDHPOXOXb,0.0,0.0,0.0,Iodide:Hydrogen-Peroxide Oxidoreductase,Tyrosine metabolism,False
IDOAASE1ly,-0.853584,-0.853584,0.0,"Alpha-L-Iduronidase, Lysosomal",Heparan sulfate degradation,False
IDOAASE2ly,-0.853584,-0.853584,0.0,"Alpha-L-Iduronidase, Lysosomal",Heparan sulfate degradation,False
IDOAASE3ly,-0.853584,-0.853584,0.0,"Alpha-L-Iduronidase, Lysosomal",Heparan sulfate degradation,False
IDOAASE4ly,-0.816163,-0.816163,0.0,"Alpha-L-Iduronidase, Lysosomal",Chondroitin sulfate degradation,False
IDOURtly,-0.853584,-0.853584,0.0,"Transport of Iduronate, Lysososmal","Transport, lysosomal",False
ILEARGILEr,-0.919308,-0.919902,0.0005939999999999,Metabolism (Formation/Degradation) of IleArgIle,Peptide metabolism,False
ILEASNHISr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of IleAsnHis,Peptide metabolism,False
ILEASPr,-0.946205,-0.946602,0.000397,Metabolism (Formation/Degradation) of IleAsp,Peptide metabolism,False
ILEGLNGLUr,-0.892411,-0.893203,0.000792,Metabolism (Formation/Degradation) of IleGlnGlu,Peptide metabolism,False
ILEGLYARGr,-0.838616,-0.839805,0.0011889999999999,Metabolism (Formation/Degradation) of IleGlyArg,Peptide metabolism,False
ILEPROLYSr,-0.892411,-0.893203,0.000792,Metabolism (Formation/Degradation) of IleProLys,Peptide metabolism,False
ILESERARGr,-0.838616,-0.839805,0.0011889999999999,Metabolism (Formation/Degradation) of IleSerArg,Peptide metabolism,False
ILETRPTYRr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of IleTrptyr,Peptide metabolism,False
IMACTD,-0.971712,-0.97192,0.0002079999999999,Imidazole Acetaldeyde Dehydrogenase,Histidine metabolism,False
IMPC,-0.996846,-0.997213,0.000367,IMP Cyclohydrolase,Purine synthesis,False
INOSTO,-0.183077,-0.183077,0.0,Inositol Oxygenase,Inositol phosphate metabolism,False
IPDDIx,-0.86107,-0.870519,0.009449,Isopentenyl-Diphosphate D-Isomerase,Cholesterol metabolism,False
ISOBUTtm,-0.964947,-0.965205,0.0002579999999999,Transport of Isobutyrylglycine into Cytosol,"Transport, mitochondrial",False
KAS8,-0.738198,-0.738198,0.0,"B-Ketoacyl Synthetase (Palmitate, N-C16:0)",Fatty acid synthesis,False
KDNH,-0.756288,-0.760126,0.003838,2-Keto-3Deoxy-D-Glycero-D-Galactononic Acid Phosphohydrolase,Aminosugar metabolism,False
KSII_CORE2tly,-0.708141,-0.708141,0.0,"Keratan Sulfate Ii (Core 2) Transport, Extracellular to Lysosome","Transport, lysosomal",False
KSII_CORE4tly,-0.70444,-0.70444,0.0,"Keratan Sulfate Ii (Core 4) Transport, Extracellular to Lysosome","Transport, lysosomal",False
KYN,-0.994543,-0.994583,4.000000000004e-05,Kynureninase,Tryptophan metabolism,False
KYN3OX,-0.998717,-0.998717,0.0,Kynurenine 3-Monooxygenase,Tryptophan metabolism,False
Kt3g,1.6e-05,1.6e-05,0.0,Potassium Transport via Proton Antiport,"Transport, golgi apparatus",False
LACROX,0.0,0.0,0.0,Leukoaminochrome Autoxidation,Tyrosine metabolism,False
LANOSTtr,-0.773097,-0.773097,0.0,"Transport of Lanosterol, Endoplasmic Reticulum","Transport, endoplasmic reticular",False
LAPCOAe,-1.0,-1.0,0.0,Lysosomal Acid Phosphorylase (CoA),CoA catabolism,False
LCA24GSc,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (lithocholic acid),Bile acid synthesis,False
LCA24GSr,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) ER (lithocholic acid),Bile acid synthesis,False
LCA3GSc,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (lithocholic acid),Bile acid synthesis,False
LCA3GSr,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) ER (lithocholic acid),Bile acid synthesis,False
LCASULT,-1.0,-1.0,0.0,Lithocholic acid sulfotransferase,Bile acid synthesis,False
LCAT10e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Myristoylglycerophosphocholine",Cholesterol metabolism,False
LCAT11e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Oleoylglycerophosphocholine (Delta 9)",Cholesterol metabolism,False
LCAT12e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Oleoylglycerophosphoethanolamine (Delta 9)",Cholesterol metabolism,False
LCAT13e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Palmitoleoylglycerophosphocholine (Delta 9)",Cholesterol metabolism,False
LCAT14e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Palmitoylglycerophosphocholine",Cholesterol metabolism,False
LCAT15e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Stearoylglycerophosphocholine",Cholesterol metabolism,False
LCAT16e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Stearoylglycerophosphoethanolamine",Cholesterol metabolism,False
LCAT17e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Stearoylglycerophosphoinositol",Cholesterol metabolism,False
LCAT18e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphocholine",Cholesterol metabolism,False
LCAT19e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphoethanolamine",Cholesterol metabolism,False
LCAT1e,0.0,0.0,0.0,Lecithin-Cholesterol Acyltransferase,Fatty acid oxidation,False
LCAT20e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Oleoylglycerophosphocholine",Cholesterol metabolism,False
LCAT21e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Palmitoylglycerophosphocholine",Cholesterol metabolism,False
LCAT22e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Stearoylglycerophosphocholine",Cholesterol metabolism,False
LCAT23e,-0.469667,-0.469667,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of Cholesterol-Ester (18:3)",Cholesterol metabolism,False
LCAT25e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of Cholesterol-Ester (18:1)",Cholesterol metabolism,False
LCAT27e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of Cholesterol-Ester (20:4)",Cholesterol metabolism,False
LCAT29e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Pentadecanoylglycerophosphocholine",Cholesterol metabolism,False
LCAT2e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Arachidonoylglycerophosphocholine",Cholesterol metabolism,False
LCAT30e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Octadeca-Trienoylglycerophosphocholine",Cholesterol metabolism,False
LCAT31e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Octadeca-Trienoylglycerophosphocholine (Delta 6, 9, 12)",Cholesterol metabolism,False
LCAT32e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-NoNADecanoylglycerophosphocholine",Cholesterol metabolism,False
LCAT33e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Eicosenoylglycerophosphocholine (Delta 11)",Cholesterol metabolism,False
LCAT34e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17)",Cholesterol metabolism,False
LCAT35e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17)",Cholesterol metabolism,False
LCAT36e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16)",Cholesterol metabolism,False
LCAT37e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19)",Cholesterol metabolism,False
LCAT38e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16)",Cholesterol metabolism,False
LCAT39e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19)",Cholesterol metabolism,False
LCAT3e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Arachidonoylglycerophosphoethanolamine",Cholesterol metabolism,False
LCAT40e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17)",Cholesterol metabolism,False
LCAT41e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19)",Cholesterol metabolism,False
LCAT42e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)",Cholesterol metabolism,False
LCAT43e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)",Cholesterol metabolism,False
LCAT44e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Didecanoylglycerophosphoethanolamine (C12:0 Pe)",Cholesterol metabolism,False
LCAT45e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Myristoylglycerophosphoethanolamine (C14:0 Pe)",Cholesterol metabolism,False
LCAT46e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe)",Cholesterol metabolism,False
LCAT47e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe)",Cholesterol metabolism,False
LCAT48e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe)",Cholesterol metabolism,False
LCAT49e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14)",Cholesterol metabolism,False
LCAT4e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Arachidonoylglycerophosphoinositol",Cholesterol metabolism,False
LCAT50e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-1-Lignocericylglycerophosphocholine (24:0)",Cholesterol metabolism,False
LCAT51e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of Lysopc A C26:1 (Delta 5)",Cholesterol metabolism,False
LCAT52e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of Lysopc A C28:1 (Delta 5)",Cholesterol metabolism,False
LCAT53e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of Lysopc A C28:0",Cholesterol metabolism,False
LCAT54e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Palmitoylglycerophosphoethanolamine",Cholesterol metabolism,False
LCAT55e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Palmitoylglycerophosphoinositol",Cholesterol metabolism,False
LCAT56e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9)",Cholesterol metabolism,False
LCAT57e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Docosahexaenoylglycerophosphocholine",Cholesterol metabolism,False
LCAT5e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Eicosadienoylglycerophosphocholine (Delta 11, 14)",Cholesterol metabolism,False
LCAT6e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17)",Cholesterol metabolism,False
LCAT7e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Heptadecanoylglycerophosphocholine",Cholesterol metabolism,False
LCAT8e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Linoleoylglycerophosphocholine (Delta 9, 12)",Cholesterol metabolism,False
LCAT9e,0.0,0.0,0.0,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Linoleoylglycerophosphoethanolamine (Delta 9, 12)",Cholesterol metabolism,False
LCYSTAT,-0.153842,-0.153842,0.0,L-Cysteate:2-Oxoglutarate Aminotransferase,Methionine and cysteine metabolism,False
LEUALAARGr,-0.716253,-0.718344,0.0020909999999999,Metabolism (Formation/Degradation) of LeuAlaArg,Peptide metabolism,False
LEUASNASPr,-0.810835,-0.812229,0.001394,Metabolism (Formation/Degradation) of LeuAsnAsp,Peptide metabolism,False
LEUASPLYSr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of LeuAspLys,Peptide metabolism,False
LEUKTRA4tr,0.0,0.0,0.0,Transport of Leukotriene Intracellular,"Transport, endoplasmic reticular",False
LEUKTRB4tr,0.0,0.0,0.0,"Transport of Leukotriene B4, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
LEUKTRD4tr,0.0,0.0,0.0,"Transport of Leukotriene D4, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
LEULEUTRPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of LeuLeuTrp,Peptide metabolism,False
LEUPROARGr,-0.716253,-0.718344,0.0020909999999999,Metabolism (Formation/Degradation) of LeuProArg,Peptide metabolism,False
LEUPROr,-0.905418,-0.906115,0.000697,Metabolism (Formation/Degradation) of LeuPro,Peptide metabolism,False
LEUSERTRPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of LeuSerTrp,Peptide metabolism,False
LEUTRPARGr,-0.961803,-0.962084,0.000281,Metabolism (Formation/Degradation) of LeuTrpArg,Peptide metabolism,False
LEUTRPr,-0.98363,-0.98375,0.00012,Metabolism (Formation/Degradation) of LeuTrp,Peptide metabolism,False
LEUTYRTYRr,-0.933293,-0.933784,0.0004909999999999,Metabolism (Formation/Degradation) of Leutyrtyr,Peptide metabolism,False
LEUVALr,-0.929894,-0.93041,0.0005159999999999,Metabolism (Formation/Degradation) of LeuVal,Peptide metabolism,False
LFORKYNHYD,-0.994543,-0.994583,4.000000000004e-05,L-Formylkynurenine Hydrolase,Tryptophan metabolism,False
LHCYSTIN,-0.828053,-0.828053,0.0,Formation of Homocystine,Methionine and cysteine metabolism,False
LINKDEG1ly,-0.853584,-0.853584,0.0,"Degradation of Proteoglycan Linkage Region, Lysosomal",Heparan sulfate degradation,False
LINKDEG2ly,-0.784682,-0.784682,0.0,"Degradation of Proteoglycan Linkage Region, Lysosomal",Chondroitin sulfate degradation,False
LINKDEG3ly,-0.784682,-0.784682,0.0,"Degradation of Proteoglycan Linkage Region, Lysosomal",Chondroitin sulfate degradation,False
LINKDEG4ly,-0.838372,-0.838372,0.0,"Degradation of Proteoglycan Linkage Region, Lysosomal",Chondroitin sulfate degradation,False
LNELDCCPT1,-0.422822,-0.422822,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
LNELDCCPT2,-0.422822,-0.422822,0.0,Carnitine Transferase,Fatty acid oxidation,False
LNLCCPT2,0.0,0.0,0.0,Carnitine Transferase,Fatty acid oxidation,False
LNS14DM,-0.219956,-0.219956,0.0,Cytochrome P450 Lanosterol 14-Alpha-Demethylase (NADP),Cholesterol metabolism,False
LNSTLSr,-0.773097,-0.773097,0.0,Lanosterol Synthase,Cholesterol metabolism,False
LPASE,-0.903037,-0.905758,0.0027209999999999,Lysophospholipase,Glycerophospholipid metabolism,False
LPCOXp,-0.99716,-0.99716,0.0,"L-Pipecolate Oxidase, Peroxisomal",Lysine metabolism,False
LPIPECOLtx,-0.966472,-0.96672,0.000248,"Transport of L-Pipecolic Acid by Sodium Symport, Intracellular","Transport, peroxisomal",False
LPS4e,0.0,0.0,0.0,Phospholipase,Triacylglycerol synthesis,False
LPS5e,0.0,0.0,0.0,"Lipase, Extracellular, Formation of 1-Palmitoylglycerol",Glycerophospholipid metabolism,False
LPS6e,0.0,0.0,0.0,"Lipase, Extracellular, Formation of 1-Stearoylglycerol",Glycerophospholipid metabolism,False
LPS7e,0.0,0.0,0.0,"Lipase, Extracellular, Formation of 1-Linoleoylglycerol",Glycerophospholipid metabolism,False
LRAT,-0.903037,-0.905758,0.0027209999999999,Lecithin Retinol Acyltransferase,Vitamin A metabolism,False
LRAT1,-0.903037,-0.905758,0.0027209999999999,Lecithin Retinol Acyltransferase (11-Cis),Vitamin A metabolism,False
LRAT2,-0.903037,-0.905758,0.0027209999999999,Lecithin Retinol Acyltransferase (9-Cis),Vitamin A metabolism,False
LSTO1r,-0.315332,-0.315332,0.0,Lathosterol Oxidase,Cholesterol metabolism,False
LSTO2r,-0.315332,-0.315332,0.0,Lathosterol Oxidase,Cholesterol metabolism,False
LTA4H,0.0,0.0,0.0,Leukotriene A-4 Hydrolase,Eicosanoid metabolism,False
LTC4Sr,0.0,0.0,0.0,Leukotriene C4 Synthase,Eicosanoid metabolism,False
LTDCL,-0.994543,-0.994583,4.000000000004e-05,L-Tryptophan Decarboxy-Lyase,Tryptophan metabolism,False
LTHSTRLtr,-0.305179,-0.305179,0.0,"Transport of 5Alpha-Cholest-7-En-3Beta-Ol, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
