reaction_id,dependency,subsystem
HMR_2215,0.7723203346021769,Fatty acid synthesis
HMR_2217,0.7723203346021769,Fatty acid synthesis
HMR_2218,0.7723203346021769,Fatty acid synthesis
HMR_2219,0.7723203346021769,Fatty acid synthesis
HMR_2259,0.738197507,Fatty acid synthesis
HMR_2260,0.738197507,Fatty acid synthesis
HMR_2261,0.738197507,Fatty acid synthesis
HMR_2262,0.738197507,Fatty acid synthesis
HMR_2263,0.738197507,Fatty acid synthesis
HMR_2264,0.738197507,Fatty acid synthesis
HMR_2265,0.738197507,Fatty acid synthesis
HMR_2266,0.738197507,Fatty acid synthesis
HMR_2342,0.738197507,Fatty acid synthesis
HMR_2343,0.738197507,Fatty acid synthesis
HMR_2344,0.738197507,Fatty acid synthesis
HMR_2345,0.738197507,Fatty acid synthesis
HMR_2347,0.42299947,Fatty acid synthesis
HMR_2348,0.42299947,Fatty acid synthesis
HMR_2349,0.42299947,Fatty acid synthesis
HMR_2350,0.42299947,Fatty acid synthesis
HMR_2353,0.4802635,Fatty acid synthesis
HMR_2354,0.4802635,Fatty acid synthesis
HMR_2355,0.4802635,Fatty acid synthesis
HMR_2356,0.4802635,Fatty acid synthesis
HMR_2361,0.42282177,Fatty acid synthesis
HMR_2362,0.42282177,Fatty acid synthesis
HMR_2363,0.42282177,Fatty acid synthesis
HMR_2364,0.42282177,Fatty acid synthesis
HMR_2374,0.738197507,Fatty acid synthesis
HMR_2376,0.738197507,Fatty acid synthesis
HMR_2391,0.738197507,Fatty acid synthesis
HMR_2611,0.6710114329756458,Fatty acid oxidation
HMR_2613,0.6890190358509903,"Transport, mitochondrial"
HMR_2620,0.8136899063636364,Fatty acid oxidation
HMR_2621,0.8136899063636364,"Transport, mitochondrial"
HMR_2622,0.8136899063636364,"Transport, mitochondrial"
HMR_2633,0.7503713572727273,Fatty acid oxidation
HMR_2635,0.8136585795630857,"Transport, mitochondrial"
HMR_2659,0.6278523105148491,"Transport, mitochondrial"
HMR_2660,0.7030481336363636,Fatty acid oxidation
HMR_2661,0.7030481336363636,"Transport, mitochondrial"
HMR_2662,0.7030481336363636,"Transport, mitochondrial"
HMR_2668,0.6614284208442414,"Transport, mitochondrial"
HMR_2669,0.62795638,Fatty acid oxidation
HMR_2670,0.62795638,"Transport, mitochondrial"
HMR_2671,0.62795638,"Transport, mitochondrial"
HMR_2681,0.738197507,Fatty acid oxidation
HMR_2682,0.738197507,"Transport, mitochondrial"
HMR_2683,0.738197507,"Transport, mitochondrial"
HMR_2687,0.6742415700000001,Fatty acid oxidation
HMR_2688,0.6742415700000001,"Transport, mitochondrial"
HMR_2689,0.6742415700000001,"Transport, mitochondrial"
HMR_2690,0.6525270499999999,Fatty acid oxidation
HMR_2691,0.6525270499999999,"Transport, mitochondrial"
HMR_2692,0.6525270499999999,"Transport, mitochondrial"
HMR_2693,0.4529580399999999,Fatty acid oxidation
HMR_2695,0.4529580399999999,"Transport, mitochondrial"
HMR_2697,0.4529580399999999,"Transport, mitochondrial"
HMR_2699,0.738197507,Fatty acid oxidation
HMR_2700,0.738197507,"Transport, mitochondrial"
HMR_2701,0.738197507,"Transport, mitochondrial"
HMR_2703,0.7381974829999999,"Transport, mitochondrial"
HMR_2704,0.7381974829999999,"Transport, mitochondrial"
HMR_2705,0.738197507,Fatty acid oxidation
HMR_2706,0.738197507,"Transport, mitochondrial"
HMR_2707,0.738197507,"Transport, mitochondrial"
HMR_2708,0.7102844899999999,Fatty acid oxidation
HMR_2709,0.7102844899999999,"Transport, mitochondrial"
HMR_2710,0.7102844899999999,"Transport, mitochondrial"
HMR_2857,0.738197507,"Transport, endoplasmic reticular"
HMR_2859,0.738197507,"Transport, endoplasmic reticular"
HMR_2942,0.738197507,Fatty acid synthesis
HMR_2943,0.738197507,Fatty acid synthesis
HMR_2944,0.738197507,Fatty acid synthesis
HMR_2945,0.738197507,Fatty acid synthesis
HMR_2946,0.738197507,Fatty acid synthesis
HMR_2947,0.738197507,Fatty acid synthesis
HMR_2948,0.738197507,Fatty acid synthesis
HMR_2951,0.738197507,Fatty acid synthesis
HMR_2954,0.738197507,Fatty acid synthesis
HMR_2955,0.738197507,Fatty acid synthesis
HMR_2956,0.738197507,Fatty acid synthesis
HMR_2957,0.738197507,Fatty acid synthesis
HMR_2961,0.738197507,Fatty acid synthesis
HMR_2962,0.738197507,Fatty acid synthesis
HMR_2963,0.738197507,Fatty acid synthesis
HMR_2964,0.738197507,Fatty acid synthesis
HMR_2965,0.738197507,Fatty acid synthesis
HMR_2966,0.738197507,Fatty acid synthesis
HMR_2967,0.738197507,Fatty acid synthesis
HMR_2968,0.738197507,Fatty acid synthesis
HMR_2969,0.738197507,Fatty acid synthesis
HMR_2970,0.738197507,Fatty acid synthesis
HMR_2971,0.738197507,Fatty acid synthesis
HMR_2972,0.738197507,Fatty acid synthesis
HMR_2973,0.738197507,Fatty acid synthesis
HMR_2974,0.738197507,Fatty acid synthesis
HMR_2975,0.738197507,Fatty acid synthesis
HMR_2976,0.738197507,Fatty acid synthesis
HMR_2977,0.738197507,Fatty acid synthesis
HMR_2978,0.738197507,Fatty acid synthesis
HMR_2979,0.738197507,Fatty acid synthesis
HMR_2980,0.738197507,Fatty acid synthesis
HMR_2982,0.738197507,Fatty acid synthesis
HMR_2983,0.738197507,Fatty acid synthesis
HMR_2985,0.738197507,Fatty acid synthesis
HMR_2986,0.738197507,Fatty acid synthesis
HMR_2988,0.738197507,Fatty acid synthesis
HMR_2989,0.738197507,Fatty acid synthesis
HMR_2990,0.738197507,Fatty acid synthesis
HMR_2994,0.738197507,Fatty acid synthesis
HMR_2998,0.738197507,Fatty acid synthesis
HMR_2999,0.738197507,Fatty acid synthesis
HMR_3001,0.738197507,Fatty acid synthesis
HMR_3002,0.738197507,Fatty acid synthesis
HMR_3003,0.738197507,Fatty acid synthesis
HMR_3066,0.42309736,Fatty acid oxidation
HMR_3067,0.42309736,Fatty acid oxidation
HMR_3068,0.42309736,Fatty acid oxidation
HMR_3069,0.42309736,Fatty acid oxidation
HMR_3094,0.422910625,Fatty acid oxidation
HMR_3095,0.422910625,Fatty acid oxidation
HMR_3096,0.422910625,Fatty acid oxidation
HMR_3097,0.422910625,Fatty acid oxidation
HMR_3098,0.422910625,Fatty acid oxidation
HMR_3099,0.422910625,Fatty acid oxidation
HMR_3100,0.422910625,Fatty acid oxidation
HMR_3101,0.422910625,Fatty acid oxidation
HMR_3102,0.422910625,Fatty acid oxidation
HMR_3107,0.7381974829999999,Fatty acid oxidation
HMR_3108,0.7381974829999999,Fatty acid oxidation
HMR_3109,0.7381974829999999,Fatty acid oxidation
HMR_3110,0.7381974829999999,Fatty acid oxidation
HMR_3111,0.738196947,Fatty acid oxidation
HMR_3112,0.738196947,Fatty acid oxidation
HMR_3113,0.738196947,Fatty acid oxidation
HMR_3114,0.738196947,Fatty acid oxidation
HMR_3115,0.4763950139999999,Fatty acid oxidation
HMR_3116,0.47638336,Fatty acid oxidation
HMR_3117,0.47638336,Fatty acid oxidation
HMR_3118,0.47638336,Fatty acid oxidation
HMR_3121,0.4763950139999999,Fatty acid oxidation
HMR_3128,0.4763950139999999,Fatty acid oxidation
HMR_3135,0.4763950139999999,Fatty acid oxidation
HMR_3142,0.4763950139999999,Fatty acid oxidation
HMR_3149,0.4763950139999999,Fatty acid oxidation
HMR_3156,0.4763950139999999,Fatty acid oxidation
HMR_3170,0.738197507,Fatty acid oxidation
HMR_3171,0.738197507,Fatty acid oxidation
HMR_3172,0.738197507,Fatty acid oxidation
HMR_3173,0.738197507,Fatty acid oxidation
HMR_3174,0.738197507,Fatty acid oxidation
HMR_3175,0.738197507,Fatty acid oxidation
HMR_3176,0.738197507,Fatty acid oxidation
HMR_3177,0.738197507,Fatty acid oxidation
HMR_3218,0.738197507,Fatty acid oxidation
HMR_3219,0.738197507,Fatty acid oxidation
HMR_3220,0.738197507,Fatty acid oxidation
HMR_3221,0.738197507,Fatty acid oxidation
HMR_3222,0.738197507,Fatty acid oxidation
HMR_3223,0.738197507,Fatty acid oxidation
HMR_3224,0.738197507,Fatty acid oxidation
HMR_3225,0.738197507,Fatty acid oxidation
HMR_3230,0.86905637,Fatty acid oxidation
HMR_3231,0.86905637,Fatty acid oxidation
HMR_3232,0.86905637,Fatty acid oxidation
HMR_3233,0.86905637,Fatty acid oxidation
HMR_3234,0.782313326758139,Fatty acid oxidation
HMR_3235,0.782313326758139,Fatty acid oxidation
HMR_3236,0.782313326758139,Fatty acid oxidation
HMR_3237,0.782313326758139,Fatty acid oxidation
HMR_3240,0.738197507,Fatty acid oxidation
HMR_3241,0.738197507,Fatty acid oxidation
HMR_3242,0.738197507,Fatty acid oxidation
HMR_3243,0.738197507,Fatty acid oxidation
HMR_3398,0.6890190358509903,Fatty acid oxidation
HMR_3406,0.6278523105148491,Fatty acid oxidation
HMR_3407,0.6614284208442414,Fatty acid oxidation
HMR_3408,0.62795638,Fatty acid oxidation
HMR_3409,0.59938095,Fatty acid oxidation
HMR_3411,0.6742415700000001,Fatty acid oxidation
HMR_3413,0.6525270499999999,Fatty acid oxidation
HMR_3414,0.4529580399999999,Fatty acid oxidation
HMR_3416,0.7102844899999999,Fatty acid oxidation
HMR_3448,0.738197507,Fatty acid synthesis
HMR_3449,0.738197507,Fatty acid synthesis
HMR_3450,0.738197507,Fatty acid synthesis
HMR_3451,0.738197507,Fatty acid synthesis
HMR_3491,0.738197507,Fatty acid oxidation
HMR_3625,0.738197507,Cholesterol metabolism
HMR_3626,0.738197507,Cholesterol metabolism
HMR_3627,0.738197507,Cholesterol metabolism
HMR_3628,0.738197507,Cholesterol metabolism
HMR_3629,0.738197507,Cholesterol metabolism
HMR_3630,0.738197507,Cholesterol metabolism
HMR_3631,0.738197507,Cholesterol metabolism
HMR_3633,0.738197507,Cholesterol metabolism
HMR_3635,0.738197507,Cholesterol metabolism
HMR_3636,0.738197507,Cholesterol metabolism
HMR_3637,0.738197507,Cholesterol metabolism
HMR_3639,0.738197507,Cholesterol metabolism
HMR_3640,0.738197507,Cholesterol metabolism
HMR_3642,0.738197507,Cholesterol metabolism
HMR_3644,0.738197507,Cholesterol metabolism
HMR_3645,0.738197507,Cholesterol metabolism
HMR_3646,0.738197507,Cholesterol metabolism
HMR_3647,0.738197507,Cholesterol metabolism
HMR_3648,0.738197507,Cholesterol metabolism
HMR_3649,0.738197507,Cholesterol metabolism
HMR_3650,0.738197507,Cholesterol metabolism
HMR_3651,0.738197507,Cholesterol metabolism
HMR_3652,0.738197507,Cholesterol metabolism
HMR_3654,0.738197507,Cholesterol metabolism
HMR_3655,0.738197507,Cholesterol metabolism
HMR_3656,0.738197507,Cholesterol metabolism
HMR_3657,0.738197507,Cholesterol metabolism
HMR_3658,0.738197507,Cholesterol metabolism
HMR_3659,0.738197507,Cholesterol metabolism
HMR_3660,0.738197507,Cholesterol metabolism
HMR_3662,0.738197507,Cholesterol metabolism
HMR_3663,0.738197507,Cholesterol metabolism
HMR_3664,0.738197507,Cholesterol metabolism
HMR_3665,0.738197507,Cholesterol metabolism
HMR_3666,0.738197507,Cholesterol metabolism
HMR_3667,0.738197507,Cholesterol metabolism
HMR_3668,0.738197507,Cholesterol metabolism
HMR_3669,0.738197507,Cholesterol metabolism
HMR_3670,0.738197507,Cholesterol metabolism
HMR_3675,0.738197507,Cholesterol metabolism
HMR_3677,0.738197507,Cholesterol metabolism
HMR_3678,0.738197507,Cholesterol metabolism
HMR_3679,0.738197507,Cholesterol metabolism
HMR_3680,0.738197507,Cholesterol metabolism
HMR_3681,0.738197507,Cholesterol metabolism
HMR_3682,0.738197507,Cholesterol metabolism
HMR_3684,0.738197507,Cholesterol metabolism
HMR_3685,0.738197507,Cholesterol metabolism
HMR_3686,0.738197507,Cholesterol metabolism
HMR_3687,0.738197507,Cholesterol metabolism
HMR_3688,0.738197507,Cholesterol metabolism
HMR_3689,0.738197507,Cholesterol metabolism
HMR_3690,0.738197507,Cholesterol metabolism
HMR_3692,0.738197507,Cholesterol metabolism
HMR_3694,0.738197507,Cholesterol metabolism
HMR_3695,0.738197507,Cholesterol metabolism
HMR_3696,0.738197507,Cholesterol metabolism
HMR_3698,0.738197507,Cholesterol metabolism
HMR_3699,0.738197507,Cholesterol metabolism
HMR_3701,0.738197507,Cholesterol metabolism
HMR_3703,0.738197507,Cholesterol metabolism
HMR_3704,0.738197507,Cholesterol metabolism
HMR_3705,0.738197507,Cholesterol metabolism
HMR_3706,0.738197507,Cholesterol metabolism
HMR_3707,0.738197507,Cholesterol metabolism
HMR_3708,0.738197507,Cholesterol metabolism
HMR_3709,0.738197507,Cholesterol metabolism
HMR_3710,0.738197507,Cholesterol metabolism
HMR_3711,0.738197507,Cholesterol metabolism
HMR_3713,0.738197507,Cholesterol metabolism
HMR_3714,0.738197507,Cholesterol metabolism
HMR_3715,0.738197507,Cholesterol metabolism
HMR_3716,0.738197507,Cholesterol metabolism
HMR_3717,0.738197507,Cholesterol metabolism
HMR_3718,0.738197507,Cholesterol metabolism
HMR_3719,0.738197507,Cholesterol metabolism
HMR_3721,0.738197507,Cholesterol metabolism
HMR_3722,0.738197507,Cholesterol metabolism
HMR_3723,0.738197507,Cholesterol metabolism
HMR_3724,0.738197507,Cholesterol metabolism
HMR_3725,0.738197507,Cholesterol metabolism
HMR_3726,0.738197507,Cholesterol metabolism
HMR_3727,0.738197507,Cholesterol metabolism
HMR_3728,0.738197507,Cholesterol metabolism
HMR_3729,0.738197507,Cholesterol metabolism
HMR_3734,0.738197507,Cholesterol metabolism
HMR_3736,0.738197507,Cholesterol metabolism
HMR_3737,0.738197507,Cholesterol metabolism
HMR_3738,0.738197507,Cholesterol metabolism
HMR_3739,0.738197507,Cholesterol metabolism
HMR_3740,0.738197507,Cholesterol metabolism
HMR_3741,0.738197507,Cholesterol metabolism
HMR_3832,0.7380684750000001,Arginine and proline metabolism
HMR_3915,0.825393206,Methionine and cysteine metabolism
HMR_3966,0.738197507,Nucleotide metabolism
HMR_4078,0.8028547500000001,Beta-Alanine metabolism
HMR_4079,0.8028540599999999,Beta-Alanine metabolism
HMR_4124,0.7693023827570696,Aminosugar metabolism
HMR_4263,0.738197507,NAD metabolism
HMR_4270,0.4763950139999999,NAD metabolism
HMR_4284,0.999771130992905,"Glycine, serine, alanine, and threonine metabolism"
HMR_4422,0.849351612,Arginine and proline metabolism
HMR_4664,0.4763950139999999,Purine synthesis
HMR_4696,0.913261125,"Glycine, serine, alanine, and threonine metabolism"
HMR_4701,0.7954199439999999,Methionine and cysteine metabolism
HMR_4702,0.99246484,Tyrosine metabolism
HMR_4831,1.0,Galactose metabolism
HMR_5101,0.475852846,"Transport, mitochondrial"
HMR_5387,0.4119291247521818,Methionine and cysteine metabolism
HMR_5389,0.4119291247521818,Methionine and cysteine metabolism
HMR_6385,0.738197507,"Transport, endoplasmic reticular"
HMR_6515,0.999814295,Methionine and cysteine metabolism
HMR_6549,0.4763950139999999,Inositol phosphate metabolism
HMR_6550,0.4763950139999999,Inositol phosphate metabolism
HMR_6558,0.4763950139999999,Inositol phosphate metabolism
HMR_6564,0.4763950139999999,Inositol phosphate metabolism
HMR_6566,0.4763950139999999,Inositol phosphate metabolism
HMR_6572,0.8036663101793069,Inositol phosphate metabolism
HMR_6580,0.4763950139999999,Inositol phosphate metabolism
HMR_6584,0.4763950139999999,Inositol phosphate metabolism
HMR_6595,0.4763950139999999,Inositol phosphate metabolism
HMR_6728,0.99623242,Phenylalanine metabolism
HMR_6729,0.99623242,Phenylalanine metabolism
HMR_6747,0.9909455565412092,Phenylalanine metabolism
HMR_6755,0.99246484,Phenylalanine metabolism
HMR_6782,0.9994616333959432,Phenylalanine metabolism
HMR_6784,0.9993702491130956,Phenylalanine metabolism
HMR_6785,0.9993702491130956,Phenylalanine metabolism
HMR_6786,0.9993702491130956,Phenylalanine metabolism
HMR_6826,0.8254649893161652,Phenylalanine metabolism
HMR_6834,0.8254649893161652,Phenylalanine metabolism
HMR_6838,0.825465005,Phenylalanine metabolism
HMR_6839,0.825465005,Phenylalanine metabolism
HMR_6844,0.825465005,Phenylalanine metabolism
HMR_6850,0.825465005,Phenylalanine metabolism
HMR_6874,0.99623242,Phenylalanine metabolism
HMR_6907,0.9886972598869724,Ubiquinone synthesis
HMR_6908,0.9886972598869724,Ubiquinone synthesis
HMR_6909,0.9886972598869724,Ubiquinone synthesis
HMR_6910,0.9886972598869724,Ubiquinone synthesis
HMR_7198,0.7167457310199549,"Transport, lysosomal"
HMR_7255,0.8633043603823307,N-glycan metabolism
HMR_7256,0.8633044000285166,N-glycan metabolism
HMR_7257,0.73819751,"Transport, endoplasmic reticular"
HMR_7278,0.738197507,N-glycan metabolism
HMR_7628,0.99709526,Phenylalanine metabolism
HMR_7652,0.4763950139999999,Inositol phosphate metabolism
HMR_7711,0.4763950139999999,"Transport, lysosomal"
HMR_7715,0.4763950139999999,"Transport, lysosomal"
HMR_7720,0.4763950139999999,"Transport, lysosomal"
HMR_7724,0.476389899,"Transport, lysosomal"
HMR_7727,0.4763950139999999,"Transport, lysosomal"
HMR_7755,0.825465005,Glycerophospholipid metabolism
HMR_7756,0.99709526,Phenylalanine metabolism
HMR_7758,0.7333285345209134,"Transport, mitochondrial"
HMR_7944,0.825465005,"Transport, endoplasmic reticular"
HMR_8084,0.738197507,"Transport, golgi apparatus"
HMR_8086,0.738197507,"Transport, golgi apparatus"
HMR_8505,0.738197507,"Transport, mitochondrial"
HMR_8510,0.738197507,"Transport, mitochondrial"
HMR_8562,0.9945432380132188,"Transport, mitochondrial"
HMR_8582,0.999442223,Starch and sucrose metabolism
HMR_8585,0.8707994102968034,Starch and sucrose metabolism
HMR_8588,0.9988688896159132,"Transport, lysosomal"
HMR_8776,0.5404632659999999,"Transport, mitochondrial"
HMR_9019,0.738197507,"Transport, mitochondrial"
HMR_9174,1.0,"Transport, mitochondrial"
HMR_9177,0.4763950139999999,"Transport, endoplasmic reticular"
HMR_9627,0.738197507,"Transport, endoplasmic reticular"
HMR_9634,0.8256683067991758,"Transport, endoplasmic reticular"
HMR_9665,0.738197507,"Transport, golgi apparatus"
HMR_9674,0.476394964,"Transport, nuclear"
HMR_9676,0.9945432380132188,"Transport, mitochondrial"
HMR_9678,0.476383361,"Transport, peroxisomal"
HMR_9797,0.738192075,Purine catabolism
HMR_9802,0.475852846,Glutamate metabolism
HMR_9803,0.4763950139999999,Propanoate metabolism
HMR_9804,0.4763950139999999,Propanoate metabolism
HMR_9805,0.9030376083697694,Glycerophospholipid metabolism
HPDCACRNCPT1,0.7381974102961392,Fatty acid oxidation
HPDCACRNCPT2,0.7381974102961392,Fatty acid oxidation
HPYRDC,0.5404632659999999,Glyoxylate and dicarboxylate metabolism
HPYRDCm,0.5404632659999999,Glyoxylate and dicarboxylate metabolism
HPYRR2x,0.4763950139999999,Glyoxylate and dicarboxylate metabolism
HS1ly,0.8535839109661102,Heparan sulfate degradation
HS2ly,0.8535839109661102,Heparan sulfate degradation
HS3ly,0.8535839109661102,Heparan sulfate degradation
HS4ly,0.8535839109661102,Heparan sulfate degradation
HSAT1ly,0.8535839109661102,Heparan sulfate degradation
HSAT2ly,0.8535839109661102,Heparan sulfate degradation
HSAT3ly,0.8535839109661102,Heparan sulfate degradation
HSAT4ly,0.8535839109661102,Heparan sulfate degradation
HSPASEly,0.8535839109661102,Heparan sulfate degradation
HSPGtly,0.8535839109661102,"Transport, lysosomal"
HXANtx,0.99018417,"Transport, peroxisomal"
HXAt1,0.766222145,"Transport, mitochondrial"
HXCOAm,0.766222145,Fatty acid oxidation
HXPRT,0.476395009,Nucleotide salvage pathway
HYPOE,0.4763950139999999,Vitamin B6 metabolism
HYPTROXe,1.0,Methionine and cysteine metabolism
Htg,0.4757668464115171,"Transport, golgi apparatus"
IBUPGLUCtchep,0.4763950139999999,Drug metabolism
IBUPGLUCtpvb,0.4763950139999999,Drug metabolism
IBUP_Stbc,0.4763950139999999,Drug metabolism
IDOAASE1ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE2ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE3ly,0.8535839109661102,Heparan sulfate degradation
IDOAASE4ly,0.8161628383661337,Chondroitin sulfate degradation
IDOURtly,0.8535839126720455,"Transport, lysosomal"
ILEARGILEr,0.9193075817699838,Peptide metabolism
ILEASNHISr,0.9151354234021896,Peptide metabolism
ILEASPr,0.9462052905885994,Peptide metabolism
ILEGLNGLUr,0.892410555777991,Peptide metabolism
ILEGLYARGr,0.8386158717657983,Peptide metabolism
ILEPROLYSr,0.892410555777991,Peptide metabolism
ILESERARGr,0.8386158717657983,Peptide metabolism
ILETRPTYRr,0.9781729469000476,Peptide metabolism
IMACTD,0.97171180780073,Histidine metabolism
IMPC,0.9968461778964286,Purine synthesis
IMPD,0.4763950139999999,Nucleotide interconversion
INSK,0.476395009,Purine synthesis
IPDDIx,0.8610711865716203,Cholesterol metabolism
IPDPtx,0.7905580060418884,"Transport, peroxisomal"
ISOBUTtm,0.964946952704915,"Transport, mitochondrial"
IZPN,0.9998801729984422,Histidine metabolism
KAS8,0.7381975082618025,Fatty acid synthesis
KDNH,0.756287640319522,Aminosugar metabolism
KHK,0.4700073559999999,Fructose and mannose metabolism
KHK2,0.8253488720000001,Glyoxylate and dicarboxylate metabolism
KSII_CORE2tly,0.7081407006654742,"Transport, lysosomal"
KSII_CORE4tly,0.7044395846430334,"Transport, lysosomal"
KYN,0.9945432380132188,Tryptophan metabolism
KYN3OX,0.9987170222060148,Tryptophan metabolism
LACZe,0.82545744,Galactose metabolism
LANOSTtr,0.7730968300000001,"Transport, endoplasmic reticular"
LAPCOAe,1.0,CoA catabolism
LAPCOAl,0.4763950139999999,CoA catabolism
LCA24GSc,1.0,Bile acid synthesis
LCA24GSr,1.0,Bile acid synthesis
LCA3GSc,1.0,Bile acid synthesis
LCA3GSr,1.0,Bile acid synthesis
LCADi,0.738197507,Pyruvate metabolism
LCADi_D,0.738197507,Pyruvate metabolism
LCADim,0.738197507,Pyruvate metabolism
LCASULT,1.0,Bile acid synthesis
LCAT23e,0.4696671233369208,Cholesterol metabolism
LCYSTCBOXL,0.99962859,Taurine and hypotaurine metabolism
LEUALAARGr,0.7162528621176378,Peptide metabolism
LEUASNASPr,0.8108351967546252,Peptide metabolism
LEUASPLYSr,0.8658898529156248,Peptide metabolism
LEULEUTRPr,0.9781729469000476,Peptide metabolism
LEUPROARGr,0.7162528621176378,Peptide metabolism
LEUPROr,0.9054176207058792,Peptide metabolism
LEUSERTRPr,0.9781729469000476,Peptide metabolism
LEUTRPARGr,0.9618026751099756,Peptide metabolism
LEUTRPr,0.9836297140396564,Peptide metabolism
LEUTYRTYRr,0.9332925631330212,Peptide metabolism
LEUVALr,0.9298939054098302,Peptide metabolism
LFORKYNHYD,0.9945432380132188,Tryptophan metabolism
LGNCCOAtcx,0.4763950139999999,"Transport, peroxisomal"
LGNCCOAtx,0.4567265245454545,"Transport, peroxisomal"
LHCYSTIN,0.8280531646838506,Methionine and cysteine metabolism
LINKDEG1ly,0.8535839109661102,Heparan sulfate degradation
LINKDEG2ly,0.784682224336666,Chondroitin sulfate degradation
LINKDEG3ly,0.784682224336666,Chondroitin sulfate degradation
LINKDEG4ly,0.8383718503227625,Chondroitin sulfate degradation
LNELDCCPT1,0.42282177,Fatty acid oxidation
LNELDCCPT2,0.42282177,Fatty acid oxidation
LNLNCGCPT2,0.7380135253942138,Fatty acid oxidation
LNSTLSr,0.7730968300000001,Cholesterol metabolism
LPASE,0.9030376411449412,Glycerophospholipid metabolism
LPCOXp,0.99715959,Lysine metabolism
LPIPECOLtx,0.9664724711439286,"Transport, peroxisomal"
LPS,0.738197507,Triacylglycerol synthesis
LPS2,0.738197507,Triacylglycerol synthesis
LPS2e,0.738197507,Fatty acid oxidation
LPS3,0.8952789972403449,Triacylglycerol synthesis
LPS3e,0.8952789972403449,Fatty acid oxidation
LRAT,0.9030376411449412,Vitamin A metabolism
LRAT1,0.9030376411449412,Vitamin A metabolism
LRAT2,0.9030376411449412,Vitamin A metabolism
LSTNtu,0.4763950139999999,Drug metabolism
LTDCL,0.9945432380132188,Tryptophan metabolism
LVACLAChep,0.738197507,Drug metabolism
LVSTACIDhep,0.738197507,Drug metabolism
LVSTPGPtu,0.4763950139999999,Drug metabolism
LVSTtu,0.4763950139999999,Drug metabolism
LYSARGLEUr,0.7653073534126326,Peptide metabolism
LYSCYSHISr,0.7270063813257939,Peptide metabolism
LYSGLNPHEr,0.8323623755071929,Peptide metabolism
LYSGLUGLUr,0.8658898529156248,Peptide metabolism
LYSLYSLYSr,0.9329451783631344,Peptide metabolism
LYSOXp,0.9972695117829466,Lysine metabolism
LYSPHEILEr,0.892410555777991,Peptide metabolism
LYSTRPARGr,0.9563458938000952,Peptide metabolism
LYSTYRILEr,0.892410555777991,Peptide metabolism
LYSVALPHEr,0.8658898529156248,Peptide metabolism
LYSVALTRPr,0.97271619328661,Peptide metabolism
LYStip,0.9972695117829466,"Transport, peroxisomal"
LYStn,0.738197507,"Transport, nuclear"
MACACI,0.99246484,Tyrosine metabolism
MACOXO,0.97171180780073,Histidine metabolism
MALT,0.999442223,Starch and sucrose metabolism
MALTe,0.999442223,Starch and sucrose metabolism
MALTly,0.998884446,Starch and sucrose metabolism
MAN6PI,0.9148395807771666,Fructose and mannose metabolism
MAOLNOR,0.99246484,Tyrosine metabolism
MAOX,0.99058105,Tyrosine metabolism
MCCCrm,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
MCD,0.4763950139999999,Fatty acid oxidation
MCDm,0.4763950139999999,Fatty acid oxidation
MCDp,0.4763950139999999,Fatty acid oxidation
MCITS,0.6715945182602158,Propanoate metabolism
MDRPD,0.4119291247521818,Arginine and proline metabolism
MDZtd,0.4763950139999999,Drug metabolism
MDZtu,0.4763950139999999,Drug metabolism
ME1m,0.4763950139999999,Pyruvate metabolism
ME2,0.4763950139999999,Pyruvate metabolism
ME2m,0.4763950139999999,Pyruvate metabolism
MELATN23DOX,0.9890864760264376,Tryptophan metabolism
MERACMPtep,0.738197507,Drug metabolism
MERACMPthc,0.738197507,Drug metabolism
MESCOALm,1.0,C5-branched dibasic acid metabolism
METARGLEUr,0.8280504947179208,Peptide metabolism
METASNTYRr,0.8280504947179208,Peptide metabolism
METAT,0.8254491439999999,Methionine and cysteine metabolism
METDECARc,0.8280504947179208,Methionine and cysteine metabolism
METGLNTYRr,0.8280504947179208,Peptide metabolism
METGLYARGr,0.8280504947179208,Peptide metabolism
METHISLYSr,0.8280504947179208,Peptide metabolism
METHSUCC,0.790479319,Fatty acid oxidation
METHSUCCOAc,0.790479319,Fatty acid oxidation
METMETILEr,0.8280531646838506,Peptide metabolism
METPHEARGr,0.8280504947179208,Peptide metabolism
METS,0.825465005,Methionine and cysteine metabolism
METTRANSc,0.8280504947179208,Methionine and cysteine metabolism
METTRPPHEr,0.8946796465096357,Peptide metabolism
MEVK1c,0.825465005,Squalene and cholesterol synthesis
MEVK1x,0.7381975076309013,Cholesterol metabolism
MGACONm,1.0,C5-branched dibasic acid metabolism
MGSA,0.738197507,Pyruvate metabolism
MGSA2,0.738197507,Pyruvate metabolism
MHGLZABCt,0.4763950139999999,Drug metabolism
MHGLZtev,0.4763950139999999,Drug metabolism
MHISOR,0.97171180780073,Histidine metabolism
MI1345PP,0.4763950139999999,Inositol phosphate metabolism
MI134P4P,0.738197482,Inositol phosphate metabolism
MI134PP,0.738197482,Inositol phosphate metabolism
MI13PP,0.738197482,Inositol phosphate metabolism
MI145PK,0.4763950139999999,Inositol phosphate metabolism
MI145PP,0.488197212,Inositol phosphate metabolism
MI14P4P,0.476394964,Inositol phosphate metabolism
MI14PP,0.476394964,Inositol phosphate metabolism
