reaction_id,subsystem
GLUDC,Glutamate metabolism
GLUGLUr,Peptide metabolism
GLUILELYSr,Peptide metabolism
GLULEUr,Peptide metabolism
GLUMETHISr,Peptide metabolism
GLUMETr,Peptide metabolism
GLUNm,Glutamate metabolism
GLUPRT,Purine synthesis
GLUTACOAm,Lysine metabolism
GLUTCOADHm,Tryptophan metabolism
GLUTCONm,Lysine metabolism
GLUTCONtm,"Transport, mitochondrial"
GLUTHRLYSr,Peptide metabolism
GLUTHRr,Peptide metabolism
GLUTRPALAr,Peptide metabolism
GLUt7l,"Transport, lysosomal"
GLUtr,"Transport, endoplasmic reticular"
GLXO1,Glyoxylate and dicarboxylate metabolism
GLXO2p,Glyoxylate and dicarboxylate metabolism
GLXtm,"Transport, mitochondrial"
GLXtp,"Transport, peroxisomal"
GLYACm,"Glycine, serine, alanine, and threonine metabolism"
GLYAMDTRc,Urea cycle
GLYATm,"Glycine, serine, alanine, and threonine metabolism"
GLYBtm,"Transport, mitochondrial"
GLYC3PFADm,Oxidative phosphorylation
GLYC3Ptm,"Transport, mitochondrial"
GLYCK2,Glyoxylate and dicarboxylate metabolism
GLYCLTDy,Glyoxylate and dicarboxylate metabolism
GLYCLTDym,Glyoxylate and dicarboxylate metabolism
GLYCLTtm,"Transport, mitochondrial"
GLYCLTtp,"Transport, peroxisomal"
GLYCTO1p,Glyoxylate and dicarboxylate metabolism
GLYCtm,"Transport, mitochondrial"
GLYHISASNr,Peptide metabolism
GLYHISLYSr,Peptide metabolism
GLYK,Glycerophospholipid metabolism
GLYKm,Glycerophospholipid metabolism
GLYLYSCYSr,Peptide metabolism
GLYLYSPHEr,Peptide metabolism
GLYNATm,Phenylalanine metabolism
GLYOX,Pyruvate metabolism
GLYOXm,Pyruvate metabolism
GLYOp,"Glycine, serine, alanine, and threonine metabolism"
GLYPHEHYc,Pentose phosphate pathway
GLYTYRLYSr,Peptide metabolism
GLYVALHISr,Peptide metabolism
GLYtp,"Transport, peroxisomal"
GLZABCteb,Drug metabolism
GLZtd,Drug metabolism
GMAND,Fructose and mannose metabolism
GMPS2,Nucleotide interconversion
GMPtg,"Transport, golgi apparatus"
GMPtn,"Transport, nuclear"
GND,Pentose phosphate pathway
GNDc,Pentose phosphate pathway
GNDer,Pentose phosphate pathway
GNMT,"Glycine, serine, alanine, and threonine metabolism"
GP1CALPHAtg,"Transport, golgi apparatus"
GP1Ctg,"Transport, golgi apparatus"
GPAM_hs,Triacylglycerol synthesis
GPDDA1,Glycerophospholipid metabolism
GPDDACHOL,Glycerophospholipid metabolism
GQ1BALPHAtg,"Transport, golgi apparatus"
GQ1Btg,"Transport, golgi apparatus"
GRTT,Cholesterol metabolism
GRTTx,Cholesterol metabolism
GSNtl,"Transport, lysosomal"
GT1Atg,"Transport, golgi apparatus"
GTHDH,Vitamin C metabolism
GTHO,Glutamate metabolism
GTHOm,Glutamate metabolism
GTHP,Glutathione metabolism
GTHPe,Glutathione metabolism
GTHPm,Glutathione metabolism
GTHRDt,Glutathione metabolism
GTHRDtr,"Transport, endoplasmic reticular"
GTHS,Glutathione metabolism
GTMLTe,Glutathione metabolism
GTPCI,Tetrahydrobiopterin metabolism
GUACYC,Nucleotide interconversion
GUAD,Purine catabolism
GUAPRT,Nucleotide salvage pathway
GUDCASULT,Bile acid synthesis
GULLACter,"Transport, endoplasmic reticular"
GULNter,"Transport, endoplasmic reticular"
GUR1PP,Pentose phosphate pathway
GluForTx,Histidine metabolism
H2CO3Dm,Miscellaneous
H2O2itr,Drug metabolism
H2O2syn,Tyrosine metabolism
H2O2tly,"Transport, lysosomal"
H2O2tm,"Transport, mitochondrial"
H2O2tn,"Transport, nuclear"
H2O2tp,"Transport, peroxisomal"
H2Otg,"Transport, golgi apparatus"
HACD1m,Tryptophan metabolism
HACD1x,Tryptophan metabolism
HAS1,Hyaluronan metabolism
HAS2,Hyaluronan metabolism
HAtly,"Transport, lysosomal"
HBZOPT10m,Ubiquinone synthesis
HC02020tr,"Transport, endoplasmic reticular"
HC02194c,Bile acid synthesis
HC02195c,Bile acid synthesis
HC02195te,Bile acid synthesis
HC02196c,Bile acid synthesis
HC02196te,Bile acid synthesis
HC02197c,Bile acid synthesis
HC02198c,Bile acid synthesis
HCA24GSc,Bile acid synthesis
HCA24GSr,Bile acid synthesis
HCA6GSc,Bile acid synthesis
HCA6GSr,Bile acid synthesis
HDCA24GSc,Bile acid synthesis
HDCA24GSr,Bile acid synthesis
HDCA6GSc,Bile acid synthesis
HDCA6GSr,Bile acid synthesis
HDCAc,Fatty acid oxidation
HDCAter,"Transport, endoplasmic reticular"
HDD2COAtx,"Transport, peroxisomal"
HEPDECETH,Glycerophospholipid metabolism
HESTRATRIOLtr,"Transport, endoplasmic reticular"
HEX1,Glycolysis/gluconeogenesis
HEX10,Aminosugar metabolism
HEX4,Fructose and mannose metabolism
HEX7,Fructose and mannose metabolism
HEXA1l,Sphingolipid metabolism
HEXA2l,Sphingolipid metabolism
HEXAHBl,Sphingolipid metabolism
HEXCCOAtx,"Transport, peroxisomal"
HEXCOAACBP,Fatty acid oxidation
HEXDECEETH,Glycerophospholipid metabolism
HEXDIACtr,Fatty acid oxidation
HEXDICOAACBPx,Fatty acid oxidation
HEXDTRm,Fatty acid oxidation
HEXDTRtm,"Transport, mitochondrial"
HEXGLYc,"Glycine, serine, alanine, and threonine metabolism"
HGNTOR,Tyrosine metabolism
HISARGCYSr,Peptide metabolism
HISARGSERr,Peptide metabolism
HISASPr,Peptide metabolism
HISCYSCYSr,Peptide metabolism
HISD,Histidine metabolism
HISDC,Histidine metabolism
HISGLNALAr,Peptide metabolism
HISGLUGLNr,Peptide metabolism
HISGLUr,Peptide metabolism
HISGLYLYSr,Peptide metabolism
HISHISLYSr,Peptide metabolism
HISLYSALAr,Peptide metabolism
HISLYSGLUr,Peptide metabolism
HISLYSILEr,Peptide metabolism
HISLYSTHRr,Peptide metabolism
HISLYSVALr,Peptide metabolism
HISMETGLNr,Peptide metabolism
HISMETr,Peptide metabolism
HISPHEARGr,Peptide metabolism
HISPROLYSr,Peptide metabolism
HISTASE,Histidine metabolism
HISTRPHISr,Peptide metabolism
HKYNH,Tryptophan metabolism
HMBS,Heme synthesis
HMCARNc,Histidine metabolism
HMCRNc,Lysine metabolism
HMGCOASi,Cholesterol metabolism
HMGCOASim,Cholesterol metabolism
HMGLm,Cholesterol metabolism
HMGLx,Cholesterol metabolism
HMR_0020,"Transport, endoplasmic reticular"
HMR_0156,Fatty acid synthesis
HMR_0157,"Transport, mitochondrial"
HMR_0168,Fatty acid synthesis
HMR_0177,Fatty acid synthesis
HMR_0178,"Transport, mitochondrial"
HMR_0180,Fatty acid synthesis
HMR_0188,Fatty acid synthesis
HMR_0189,Fatty acid oxidation
HMR_0192,Fatty acid synthesis
HMR_0193,Fatty acid oxidation
HMR_0197,Fatty acid oxidation
HMR_0200,Fatty acid synthesis
HMR_0201,Fatty acid oxidation
HMR_0204,Fatty acid synthesis
HMR_0206,Fatty acid oxidation
HMR_0209,Fatty acid synthesis
HMR_0210,Fatty acid oxidation
HMR_0214,Fatty acid oxidation
HMR_0230,Fatty acid oxidation
HMR_0233,Fatty acid synthesis
HMR_0234,Fatty acid oxidation
HMR_0238,Fatty acid oxidation
HMR_0241,Fatty acid synthesis
HMR_0242,Fatty acid oxidation
HMR_0245,Fatty acid synthesis
HMR_0246,Fatty acid oxidation
HMR_0255,Fatty acid synthesis
HMR_0256,Fatty acid oxidation
HMR_0259,Fatty acid synthesis
HMR_0260,Fatty acid oxidation
HMR_0267,Fatty acid synthesis
HMR_0268,Fatty acid oxidation
HMR_0271,Fatty acid synthesis
HMR_0272,Fatty acid oxidation
HMR_0276,Fatty acid oxidation
HMR_0279,Fatty acid synthesis
HMR_0280,Fatty acid oxidation
HMR_0289,Fatty acid synthesis
HMR_0290,Fatty acid oxidation
HMR_0293,Fatty acid synthesis
HMR_0297,Fatty acid synthesis
HMR_0298,Fatty acid oxidation
HMR_0301,Fatty acid synthesis
HMR_0302,Fatty acid oxidation
HMR_0305,Fatty acid synthesis
HMR_0306,Fatty acid oxidation
HMR_0309,Fatty acid synthesis
HMR_0310,Fatty acid oxidation
HMR_0319,Fatty acid synthesis
HMR_0323,Fatty acid synthesis
HMR_0324,Fatty acid oxidation
HMR_0327,Fatty acid synthesis
HMR_0328,Fatty acid oxidation
HMR_0342,Fatty acid oxidation
HMR_0345,Fatty acid synthesis
HMR_0346,Fatty acid oxidation
HMR_0350,Fatty acid oxidation
HMR_0354,Fatty acid oxidation
HMR_0358,Fatty acid oxidation
HMR_0362,Fatty acid oxidation
HMR_0366,Fatty acid oxidation
HMR_0370,Fatty acid oxidation
HMR_0374,Fatty acid oxidation
HMR_0378,Fatty acid oxidation
HMR_0381,Fatty acid synthesis
HMR_0382,Fatty acid oxidation
HMR_0385,Fatty acid synthesis
HMR_0386,Fatty acid oxidation
HMR_0389,Fatty acid synthesis
HMR_0390,Fatty acid oxidation
HMR_0393,Fatty acid synthesis
HMR_0394,Fatty acid oxidation
HMR_0398,Fatty acid oxidation
HMR_0402,Fatty acid oxidation
HMR_0406,Fatty acid oxidation
HMR_0410,Fatty acid oxidation
HMR_0414,Fatty acid oxidation
HMR_0418,Fatty acid oxidation
HMR_0422,Fatty acid oxidation
HMR_0426,Fatty acid oxidation
HMR_0429,Fatty acid synthesis
HMR_0430,Fatty acid oxidation
HMR_0433,Fatty acid synthesis
HMR_0434,Fatty acid oxidation
HMR_0437,Fatty acid synthesis
HMR_0438,Fatty acid oxidation
HMR_0467,"Transport, endoplasmic reticular"
HMR_0478,Glycerophospholipid metabolism
HMR_0482,Glycerophospholipid metabolism
HMR_0582,Glycerophospholipid metabolism
HMR_0586,Glycerophospholipid metabolism
HMR_0587,"Transport, mitochondrial"
HMR_0593,Glycerophospholipid metabolism
HMR_0597,Glycerophospholipid metabolism
HMR_0598,Glycerophospholipid metabolism
HMR_0601,Glycerophospholipid metabolism
HMR_0614,Glycerophospholipid metabolism
HMR_0625,Glycerophospholipid metabolism
HMR_0629,Glycerophospholipid metabolism
HMR_0634,Glycerophospholipid metabolism
HMR_0641,Glycerophospholipid metabolism
HMR_0642,Glycerophospholipid metabolism
HMR_0647,Glycerophospholipid metabolism
HMR_0653,Glycerophospholipid metabolism
HMR_0654,Glycerophospholipid metabolism
HMR_0657,Glycerophospholipid metabolism
HMR_0672,Glycerophospholipid metabolism
HMR_0678,Glycerophospholipid metabolism
HMR_0750,Sphingolipid metabolism
HMR_0753,Sphingolipid metabolism
HMR_0758,Sphingolipid metabolism
HMR_0761,Sphingolipid metabolism
HMR_0763,Sphingolipid metabolism
HMR_0765,Sphingolipid metabolism
HMR_0767,Sphingolipid metabolism
HMR_0771,"Transport, endoplasmic reticular"
HMR_0775,Sphingolipid metabolism
HMR_0783,Sphingolipid metabolism
HMR_0793,Glycosphingolipid metabolism
HMR_0795,Sphingolipid metabolism
HMR_0803,Glycosphingolipid metabolism
HMR_0805,Glycosphingolipid metabolism
HMR_0806,Glycosphingolipid metabolism
HMR_0807,Glycosphingolipid metabolism
HMR_0808,Glycosphingolipid metabolism
HMR_0809,Glycosphingolipid metabolism
HMR_0810,Glycosphingolipid metabolism
HMR_0811,Glycosphingolipid metabolism
HMR_0812,Glycosphingolipid metabolism
HMR_0814,Glycosphingolipid metabolism
HMR_0815,Glycosphingolipid metabolism
HMR_0816,Glycosphingolipid metabolism
HMR_0817,Glycosphingolipid metabolism
HMR_0819,Glycosphingolipid metabolism
HMR_0820,Glycosphingolipid metabolism
HMR_0821,Glycosphingolipid metabolism
HMR_0822,Glycosphingolipid metabolism
HMR_0823,Glycosphingolipid metabolism
HMR_0824,Glycosphingolipid metabolism
HMR_0825,Glycosphingolipid metabolism
HMR_0827,Glycosphingolipid metabolism
HMR_0828,Glycosphingolipid metabolism
HMR_0829,Glycosphingolipid metabolism
HMR_0830,Glycosphingolipid metabolism
HMR_0831,"Transport, lysosomal"
HMR_0835,Glycosphingolipid metabolism
HMR_0836,Glycosphingolipid metabolism
HMR_0837,Glycosphingolipid metabolism
HMR_0839,Glycosphingolipid metabolism
HMR_0841,Glycosphingolipid metabolism
HMR_0842,Glycosphingolipid metabolism
HMR_0843,Glycosphingolipid metabolism
HMR_0844,Glycosphingolipid metabolism
HMR_0846,Glycosphingolipid metabolism
HMR_0847,Glycosphingolipid metabolism
HMR_0848,Glycosphingolipid metabolism
HMR_0849,Glycosphingolipid metabolism
HMR_0851,Glycosphingolipid metabolism
HMR_0852,Glycosphingolipid metabolism
HMR_0853,Glycosphingolipid metabolism
HMR_0854,Glycosphingolipid metabolism
HMR_0855,Glycosphingolipid metabolism
HMR_0859,Glycosphingolipid metabolism
HMR_0860,Glycosphingolipid metabolism
HMR_0864,Glycosphingolipid metabolism
HMR_0867,Glycosphingolipid metabolism
HMR_0868,Glycosphingolipid metabolism
HMR_0870,Glycosphingolipid metabolism
HMR_0873,Glycosphingolipid metabolism
HMR_0875,Glycosphingolipid metabolism
HMR_0876,Glycosphingolipid metabolism
HMR_0877,Glycosphingolipid metabolism
HMR_0878,Glycosphingolipid metabolism
HMR_0889,Glycosphingolipid metabolism
HMR_0890,Glycosphingolipid metabolism
HMR_0906,Glycosphingolipid metabolism
HMR_0907,Glycosphingolipid metabolism
HMR_0908,Glycosphingolipid metabolism
HMR_0909,Glycosphingolipid metabolism
HMR_0910,Glycosphingolipid metabolism
HMR_0911,Glycosphingolipid metabolism
HMR_0912,Glycosphingolipid metabolism
HMR_0913,"Transport, lysosomal"
HMR_0942,Arachidonic acid metabolism
HMR_0946,Arachidonic acid metabolism
HMR_0950,Arachidonic acid metabolism
HMR_0954,Arachidonic acid metabolism
HMR_0960,Arachidonic acid metabolism
HMR_0962,"Transport, mitochondrial"
HMR_0963,Arachidonic acid metabolism
HMR_0966,"Transport, endoplasmic reticular"
HMR_0979,Arachidonic acid metabolism
HMR_0980,Arachidonic acid metabolism
HMR_0981,Arachidonic acid metabolism
HMR_0984,"Transport, nuclear"
HMR_0985,Arachidonic acid metabolism
HMR_0986,Arachidonic acid metabolism
HMR_0987,Arachidonic acid metabolism
HMR_1030,Arachidonic acid metabolism
HMR_1033,Arachidonic acid metabolism
HMR_1037,Arachidonic acid metabolism
HMR_1039,Arachidonic acid metabolism
HMR_1077,Arachidonic acid metabolism
HMR_1081,Leukotriene metabolism
HMR_1084,Leukotriene metabolism
HMR_1085,Leukotriene metabolism
HMR_1102,Leukotriene metabolism
HMR_1126,Leukotriene metabolism
HMR_1127,Leukotriene metabolism
HMR_1129,Leukotriene metabolism
HMR_1243,"Transport, mitochondrial"
HMR_1284,"Transport, mitochondrial"
HMR_1305,Eicosanoid metabolism
HMR_1306,"Transport, endoplasmic reticular"
HMR_1307,Eicosanoid metabolism
HMR_1312,Eicosanoid metabolism
HMR_1315,Eicosanoid metabolism
HMR_1316,"Transport, endoplasmic reticular"
HMR_1317,Eicosanoid metabolism
HMR_1325,Eicosanoid metabolism
HMR_1332,Eicosanoid metabolism
HMR_1388,Eicosanoid metabolism
HMR_1390,Eicosanoid metabolism
HMR_1392,"Transport, endoplasmic reticular"
HMR_1465,Cholesterol metabolism
HMR_1467,Cholesterol metabolism
HMR_1470,Cholesterol metabolism
HMR_1473,Cholesterol metabolism
HMR_1477,Cholesterol metabolism
HMR_1478,Cholesterol metabolism
HMR_1479,Cholesterol metabolism
HMR_1484,Cholesterol metabolism
HMR_1490,Cholesterol metabolism
HMR_1493,Cholesterol metabolism
HMR_1494,Cholesterol metabolism
HMR_1495,Cholesterol metabolism
HMR_1496,Cholesterol metabolism
HMR_1500,Cholesterol metabolism
HMR_1502,Cholesterol metabolism
HMR_1503,Cholesterol metabolism
HMR_1504,Cholesterol metabolism
HMR_1505,Cholesterol metabolism
HMR_1509,Cholesterol metabolism
HMR_1512,Cholesterol metabolism
HMR_1516,Cholesterol metabolism
HMR_1526,Cholesterol metabolism
HMR_1532,N-glycan metabolism
HMR_1536,Cholesterol metabolism
HMR_1538,Cholesterol metabolism
HMR_1539,Cholesterol metabolism
HMR_1540,Cholesterol metabolism
HMR_1543,Cholesterol metabolism
HMR_1544,Cholesterol metabolism
HMR_1545,Cholesterol metabolism
HMR_1546,Cholesterol metabolism
HMR_1547,Cholesterol metabolism
HMR_1548,Cholesterol metabolism
HMR_1549,Cholesterol metabolism
HMR_1550,Cholesterol metabolism
HMR_1551,Cholesterol metabolism
HMR_1552,Cholesterol metabolism
HMR_1557,Cholesterol metabolism
HMR_1558,Cholesterol metabolism
HMR_1565,Cholesterol metabolism
HMR_1627,Bile acid synthesis
HMR_1629,"Transport, peroxisomal"
HMR_1630,"Transport, mitochondrial"
HMR_1631,"Transport, endoplasmic reticular"
HMR_1635,Bile acid synthesis
HMR_1637,Bile acid synthesis
HMR_1644,Steroid metabolism
HMR_1651,Steroid metabolism
HMR_1653,Bile acid synthesis
HMR_1665,"Transport, peroxisomal"
HMR_1666,"Transport, mitochondrial"
HMR_1681,Bile acid synthesis
HMR_1685,Bile acid synthesis
HMR_1701,"Transport, peroxisomal"
HMR_1706,Bile acid synthesis
HMR_1735,Bile acid synthesis
HMR_1737,Bile acid synthesis
HMR_1738,Bile acid synthesis
HMR_1739,Bile acid synthesis
HMR_1740,Bile acid synthesis
HMR_1741,Bile acid synthesis
HMR_1742,Bile acid synthesis
HMR_1743,Bile acid synthesis
HMR_1744,"Transport, mitochondrial"
HMR_1745,"Transport, mitochondrial"
HMR_1746,Bile acid synthesis
HMR_1747,Bile acid synthesis
HMR_1748,Bile acid synthesis
HMR_1749,Bile acid synthesis
HMR_1750,Bile acid synthesis
HMR_1751,Bile acid synthesis
HMR_1752,"Transport, mitochondrial"
HMR_1753,"Transport, mitochondrial"
HMR_1754,Bile acid synthesis
HMR_1756,Bile acid synthesis
HMR_1758,"Transport, peroxisomal"
HMR_1759,"Transport, peroxisomal"
HMR_1760,Bile acid synthesis
HMR_1761,Bile acid synthesis
HMR_1762,Bile acid synthesis
HMR_1764,"Transport, mitochondrial"
HMR_1765,Bile acid synthesis
HMR_1766,Bile acid synthesis
HMR_1767,Bile acid synthesis
HMR_1768,Bile acid synthesis
HMR_1769,Bile acid synthesis
HMR_1770,Bile acid synthesis
HMR_1771,Bile acid synthesis
HMR_1781,Bile acid synthesis
HMR_1783,Bile acid synthesis
HMR_1785,Bile acid synthesis
HMR_1786,Bile acid synthesis
HMR_1807,Bile acid synthesis
HMR_1834,Bile acid synthesis
HMR_1838,Bile acid synthesis
HMR_1847,Bile acid synthesis
HMR_1916,"Transport, golgi apparatus"
HMR_1927,Steroid metabolism
HMR_1928,Steroid metabolism
HMR_1929,Steroid metabolism
HMR_1940,Steroid metabolism
HMR_1941,Steroid metabolism
HMR_1944,Androgen and estrogen synthesis and metabolism
HMR_1948,Steroid metabolism
HMR_1949,Steroid metabolism
HMR_1958,Androgen and estrogen synthesis and metabolism
HMR_1962,Androgen and estrogen synthesis and metabolism
HMR_1967,Androgen and estrogen synthesis and metabolism
HMR_1968,Androgen and estrogen synthesis and metabolism
HMR_1970,Androgen and estrogen synthesis and metabolism
HMR_1971,Androgen and estrogen synthesis and metabolism
HMR_1976,Androgen and estrogen synthesis and metabolism
HMR_1979,Steroid metabolism
HMR_1980,Steroid metabolism
HMR_1981,Steroid metabolism
HMR_1982,Androgen and estrogen synthesis and metabolism
HMR_1983,Androgen and estrogen synthesis and metabolism
HMR_1988,Steroid metabolism
HMR_1989,Steroid metabolism
HMR_1990,Steroid metabolism
HMR_1991,Steroid metabolism
HMR_1992,Steroid metabolism
HMR_1993,Steroid metabolism
HMR_1996,Steroid metabolism
HMR_2002,Steroid metabolism
HMR_2007,Steroid metabolism
HMR_2010,Steroid metabolism
HMR_2011,Steroid metabolism
HMR_2014,Androgen and estrogen synthesis and metabolism
HMR_2016,Androgen and estrogen synthesis and metabolism
HMR_2018,Androgen and estrogen synthesis and metabolism
HMR_2029,Androgen and estrogen synthesis and metabolism
HMR_2041,Steroid metabolism
HMR_2087,"Transport, lysosomal"
HMR_2088,Androgen and estrogen synthesis and metabolism
HMR_2089,Androgen and estrogen synthesis and metabolism
HMR_2090,"Transport, lysosomal"
HMR_2114,Vitamin D metabolism
HMR_2127,"Transport, mitochondrial"
HMR_2190,Fatty acid synthesis
HMR_2193,Fatty acid synthesis
HMR_2210,Fatty acid synthesis
HMR_2211,Fatty acid synthesis
HMR_2215,Fatty acid synthesis
HMR_2217,Fatty acid synthesis
HMR_2218,Fatty acid synthesis
HMR_2219,Fatty acid synthesis
HMR_2259,Fatty acid synthesis
HMR_2260,Fatty acid synthesis
HMR_2261,Fatty acid synthesis
HMR_2262,Fatty acid synthesis
HMR_2263,Fatty acid synthesis
HMR_2264,Fatty acid synthesis
HMR_2265,Fatty acid synthesis
HMR_2266,Fatty acid synthesis
HMR_2267,Fatty acid synthesis
HMR_2268,Fatty acid synthesis
HMR_2269,Fatty acid synthesis
HMR_2270,Fatty acid synthesis
HMR_2281,Fatty acid synthesis
HMR_2282,Fatty acid synthesis
HMR_2284,Fatty acid synthesis
HMR_2286,Fatty acid synthesis
HMR_2287,Fatty acid synthesis
HMR_2288,Fatty acid synthesis
HMR_2289,Fatty acid synthesis
HMR_2292,Fatty acid synthesis
HMR_2293,Fatty acid synthesis
HMR_2294,Fatty acid synthesis
HMR_2295,Fatty acid synthesis
HMR_2296,Fatty acid synthesis
HMR_2332,Fatty acid synthesis
HMR_2334,Fatty acid synthesis
HMR_2336,Fatty acid synthesis
HMR_2338,Fatty acid synthesis
HMR_2342,Fatty acid synthesis
HMR_2343,Fatty acid synthesis
HMR_2344,Fatty acid synthesis
HMR_2345,Fatty acid synthesis
HMR_2347,Fatty acid synthesis
HMR_2348,Fatty acid synthesis
HMR_2349,Fatty acid synthesis
HMR_2350,Fatty acid synthesis
HMR_2353,Fatty acid synthesis
HMR_2354,Fatty acid synthesis
HMR_2355,Fatty acid synthesis
HMR_2356,Fatty acid synthesis
HMR_2359,Fatty acid synthesis
HMR_2361,Fatty acid synthesis
HMR_2362,Fatty acid synthesis
HMR_2363,Fatty acid synthesis
HMR_2364,Fatty acid synthesis
HMR_2365,Fatty acid synthesis
HMR_2368,Fatty acid synthesis
HMR_2374,Fatty acid synthesis
HMR_2376,Fatty acid synthesis
HMR_2380,Fatty acid synthesis
HMR_2391,Fatty acid synthesis
HMR_2393,Fatty acid synthesis
HMR_2395,Fatty acid synthesis
HMR_2433,Fatty acid synthesis
HMR_2434,Fatty acid synthesis
HMR_2435,Fatty acid synthesis
HMR_2436,Fatty acid synthesis
HMR_2440,Linoleate metabolism
HMR_2457,Linoleate metabolism
HMR_2472,Fatty acid synthesis
HMR_2484,Fatty acid synthesis
HMR_2495,Fatty acid synthesis
HMR_2530,Fatty acid synthesis
HMR_2533,Fatty acid synthesis
HMR_2535,Fatty acid synthesis
HMR_2537,Fatty acid synthesis
HMR_2540,Fatty acid synthesis
HMR_2541,Fatty acid synthesis
HMR_2542,Fatty acid synthesis
HMR_2543,Fatty acid synthesis
HMR_2558,Fatty acid synthesis
HMR_2560,Fatty acid synthesis
HMR_2571,Fatty acid synthesis
HMR_2581,Fatty acid synthesis
HMR_2585,"Transport, nuclear"
HMR_2611,Fatty acid oxidation
HMR_2613,"Transport, mitochondrial"
HMR_2620,Fatty acid oxidation
HMR_2621,"Transport, mitochondrial"
HMR_2622,"Transport, mitochondrial"
HMR_2633,Fatty acid oxidation
HMR_2635,"Transport, mitochondrial"
HMR_2648,Fatty acid oxidation
HMR_2649,"Transport, mitochondrial"
HMR_2650,"Transport, mitochondrial"
HMR_2651,Fatty acid oxidation
HMR_2652,"Transport, mitochondrial"
HMR_2653,"Transport, mitochondrial"
HMR_2657,Fatty acid oxidation
HMR_2659,"Transport, mitochondrial"
HMR_2660,Fatty acid oxidation
HMR_2661,"Transport, mitochondrial"
HMR_2662,"Transport, mitochondrial"
HMR_2668,"Transport, mitochondrial"
HMR_2669,Fatty acid oxidation
HMR_2670,"Transport, mitochondrial"
HMR_2671,"Transport, mitochondrial"
HMR_2681,Fatty acid oxidation
HMR_2682,"Transport, mitochondrial"
HMR_2683,"Transport, mitochondrial"
HMR_2687,Fatty acid oxidation
HMR_2688,"Transport, mitochondrial"
HMR_2689,"Transport, mitochondrial"
HMR_2690,Fatty acid oxidation
HMR_2691,"Transport, mitochondrial"
HMR_2692,"Transport, mitochondrial"
HMR_2693,Fatty acid oxidation
HMR_2695,"Transport, mitochondrial"
HMR_2697,"Transport, mitochondrial"
HMR_2699,Fatty acid oxidation
HMR_2700,"Transport, mitochondrial"
HMR_2701,"Transport, mitochondrial"
HMR_2703,"Transport, mitochondrial"
HMR_2704,"Transport, mitochondrial"
HMR_2705,Fatty acid oxidation
HMR_2706,"Transport, mitochondrial"
HMR_2707,"Transport, mitochondrial"
HMR_2708,Fatty acid oxidation
HMR_2709,"Transport, mitochondrial"
HMR_2710,"Transport, mitochondrial"
HMR_2733,Fatty acid oxidation
HMR_2734,"Transport, mitochondrial"
HMR_2735,"Transport, mitochondrial"
HMR_2736,Fatty acid oxidation
HMR_2737,"Transport, mitochondrial"
HMR_2738,"Transport, mitochondrial"
HMR_2739,Fatty acid oxidation
HMR_2740,"Transport, mitochondrial"
HMR_2741,"Transport, mitochondrial"
HMR_2768,Fatty acid oxidation
HMR_2769,"Transport, mitochondrial"
HMR_2770,"Transport, mitochondrial"
HMR_2771,Fatty acid oxidation
HMR_2772,"Transport, mitochondrial"
HMR_2773,"Transport, mitochondrial"
HMR_2774,Fatty acid oxidation
HMR_2775,"Transport, mitochondrial"
HMR_2776,"Transport, mitochondrial"
HMR_2817,"Transport, endoplasmic reticular"
HMR_2819,"Transport, endoplasmic reticular"
HMR_2857,"Transport, endoplasmic reticular"
HMR_2859,"Transport, endoplasmic reticular"
HMR_2942,Fatty acid synthesis
HMR_2943,Fatty acid synthesis
HMR_2944,Fatty acid synthesis
HMR_2945,Fatty acid synthesis
HMR_2946,Fatty acid synthesis
HMR_2947,Fatty acid synthesis
HMR_2948,Fatty acid synthesis
HMR_2951,Fatty acid synthesis
HMR_2954,Fatty acid synthesis
HMR_2955,Fatty acid synthesis
HMR_2956,Fatty acid synthesis
HMR_2957,Fatty acid synthesis
HMR_2961,Fatty acid synthesis
HMR_2962,Fatty acid synthesis
HMR_2963,Fatty acid synthesis
HMR_2964,Fatty acid synthesis
HMR_2965,Fatty acid synthesis
HMR_2966,Fatty acid synthesis
HMR_2967,Fatty acid synthesis
HMR_2968,Fatty acid synthesis
HMR_2969,Fatty acid synthesis
HMR_2970,Fatty acid synthesis
HMR_2971,Fatty acid synthesis
HMR_2972,Fatty acid synthesis
HMR_2973,Fatty acid synthesis
HMR_2974,Fatty acid synthesis
HMR_2975,Fatty acid synthesis
HMR_2976,Fatty acid synthesis
HMR_2977,Fatty acid synthesis
HMR_2978,Fatty acid synthesis
HMR_2979,Fatty acid synthesis
HMR_2980,Fatty acid synthesis
HMR_2982,Fatty acid synthesis
HMR_2983,Fatty acid synthesis
HMR_2985,Fatty acid synthesis
HMR_2986,Fatty acid synthesis
HMR_2988,Fatty acid synthesis
HMR_2989,Fatty acid synthesis
HMR_2990,Fatty acid synthesis
HMR_2994,Fatty acid synthesis
HMR_2998,Fatty acid synthesis
HMR_2999,Fatty acid synthesis
HMR_3001,Fatty acid synthesis
HMR_3002,Fatty acid synthesis
HMR_3003,Fatty acid synthesis
HMR_3018,"Transport, peroxisomal"
HMR_3021,"Transport, peroxisomal"
HMR_3023,"Transport, peroxisomal"
HMR_3053,Fatty acid oxidation
HMR_3056,Fatty acid oxidation
HMR_3057,Fatty acid oxidation
HMR_3058,Fatty acid oxidation
HMR_3059,Fatty acid oxidation
HMR_3062,Fatty acid oxidation
