canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
C04717ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C04717td,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
C04805ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C04805td,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
C05463t1,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C05463t2,1000.438937,524.038815,0.4761911041053373,1000.438937,524.038815,0.4761911041053373
C06314t,0.249675,0.249675,0.0,0.249675,0.249675,0.0
C06315t,0.249675,0.249675,0.0,0.249675,0.249675,0.0
C11695td,0.249293,0.249293,0.0,0.249293,0.249293,0.0
C14768ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C14768td,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
C14769td1,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
C14769td2,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C14770ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C14771ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C14825ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C14825td,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
C14826ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
C14826td,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
CE0328t,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE0955te,0.249293,0.249293,0.0,0.249293,0.249293,0.0
CE1243ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE1273t1,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE1273t2,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE1297t,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE1297td,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE1556td,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263
CE2028t,100.0,0.400645,0.99599355,100.0,0.400645,0.99599355
CE2176t,8.471874,0.376758,0.955528375422014,8.534763,0.376758,0.9558560677080312
CE2445t,0.249293,0.249293,0.0,0.249293,0.249293,0.0
CE2510t,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE2513ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE2537ATP,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CE4843t,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE4843td,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
CE5304t,0.249293,0.249293,0.0,0.249293,0.249293,0.0
CE6031t,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
CE6247t,0.249293,0.249293,0.0,0.249293,0.249293,0.0
CE7082ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CE7083t,0.249675,0.249675,0.0,0.249675,0.249675,0.0
CE7172ATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CORTSNt,8.334505,6.636516,0.20373003555700064,8.334505,6.636516,0.20373003555700064
CORTSNti,1008.334505,1006.636516,0.0016839540763310553,1008.334505,1006.636516,0.0016839540763310553
DIDECAETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
DIHOLINETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
DOCOHEXETHc,0.249293,0.249293,0.0,0.249293,0.249293,0.0
DOCTETETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
DODECANACt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DODECANACtd,1050.0,560.6194340000001,0.46607672952380946,1050.0,560.6194340000001,0.46607672952380946
FORGLUt,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
GALTt,739.771077,130.907812,0.8230428086876935,752.178078,130.907812,0.8259616760593759
GLYACm,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
LYSACm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLYC_Rt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GLYC2Pte,4.590784,0.593132,0.8707994102968034,4.590784,0.593132,0.8707994102968034
GLYCLTtd,1200.0,459.603095,0.6169974208333334,1200.0,459.603095,0.6169974208333334
HC02149td,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HEPDECETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HEXDECEETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HEXDIACATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HEXDIACtd,1100.0,597.6338820000001,0.4566964709090908,1100.0,597.6338820000001,0.4566964709090908
HGENTISt,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
HMCARNt,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
HMCRNt,2.823958,0.284041,0.899417413431786,2.844921,0.284041,0.9001585632782071
HXCOAm,1000.0,233.777855,0.766222145,1000.0,233.777855,0.766222145
HXCOAte,0.438937,0.063361,0.8556489883514035,0.438937,0.063361,0.8556489883514035
IND3ACt,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
LCYSTt,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
LEUKTRB4WCOOHt,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LEUKTRB4WOHt,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LEUKTRB4WOHtr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LPIPECOLt,8.471874,0.284041,0.9664724711439286,8.534763,0.284041,0.9667195210927356
LPIPECOLtx,8.471874,0.284041,0.9664724711439286,8.534763,0.284041,0.9667195210927356
LTHSTRLABCt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
LTHSTRLt,1016.666667,534.4105780000001,0.47435025131988506,1016.666667,534.4105780000001,0.47435025131988506
MEV_Rt,1000.0,627.921285,0.372078715,1000.0,627.921285,0.372078715
MI1Pt,4.590784,0.593132,0.8707994102968034,4.590784,0.593132,0.8707994102968034
NACASPt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
NWHARGtd,2.117968,2.019616,0.04643696222039227,2.133691,2.019616,0.05346369272776598
OAAt,974.938901,490.478812,0.4969132819534503,950.451452,490.478812,0.4839517463328574
OLEETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
pac,200.0,0.290474,0.99854763,200.0,0.290474,0.99854763
PELINETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
PENDECAETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
PEPALM,0.249293,0.249293,0.0,0.249293,0.249293,0.0
PSERtr,4.590784,0.593132,0.8707994102968034,4.590784,0.593132,0.8707994102968034
SACCRP_Lte,4.235937,0.284041,0.9329449422878574,4.267382,0.284041,0.9334390499842761
SACCRP_Ltm,4.235937,0.284041,0.9329449422878574,4.267382,0.284041,0.9334390499842761
SEBACIDtd,40.001569,31.38755,0.21534202820894355,40.001569,31.38755,0.21534202820894355
STEETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
SUBEACtd,33.334641,27.244254,0.18270444250472043,33.334641,27.244254,0.18270444250472043
TETDECA511ACt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TETDECA511ACtd,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TETDECAETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
THRACm,8.471874,0.228869,0.9729848437311509,8.534763,0.228869,0.9731839068056137
THRNTt,4.9e-05,4.9e-05,0.0,4.9e-05,4.9e-05,0.0
TRIDECETH,0.249293,0.249293,0.0,0.249293,0.249293,0.0
TTDCEAATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TXB2c,1000.0,1000.0,0.0,1000.0,1000.0,0.0
TXB2t,0.249293,0.249293,0.0,0.249293,0.249293,0.0
URCANt,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
WHARACHDt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
WHARACHDtr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
ACILEm,8.471874,0.227871,0.9731026452942997,8.534763,0.227871,0.973300840339679
ACILEtm,8.471874,0.227871,0.9731026452942997,8.534763,0.227871,0.973300840339679
ACILEte,8.471874,0.227871,0.9731026452942997,8.534763,0.227871,0.973300840339679
ACLEUm,8.471874,0.400645,0.9527088103529395,8.534763,0.400645,0.9530572788020006
ACLEUtm,8.471874,0.400645,0.9527088103529395,8.534763,0.400645,0.9530572788020006
ACLEUte,8.471874,0.400645,0.9527088103529395,8.534763,0.400645,0.9530572788020006
PHACGLYt,8.471874,0.290474,0.9657131350159363,8.534763,0.290474,0.9659657801862805
ESTRIOLATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DDCAFATP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HC02195c,0.438937,0.433829,0.011637205339262813,0.438937,0.433829,0.011637205339262813
HC02196c,8.471874,6.909177,0.18445706345490975,8.534763,6.909177,0.19046644880472957
HC02220c,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
7KLITCHOLc,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443
HC02194c,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443
URSCHOLCOAc,8.471874,6.909177,0.18445706345490975,8.534763,6.909177,0.19046644880472957
HC02197c,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HC02198c,0.219469,-0.0,1.0,0.219469,-0.0,1.0
DCHOLESTANCOAc,10.527795,7.676435,0.2708411400487946,10.527795,7.676435,0.2708411400487946
HC02195te,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HC02196te,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HC02194te,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HC02220te,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
XOL27OHtmc,25.003514,17.871346,0.2852466257342868,25.003514,17.871346,0.2852466257342868
r0202m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLYNATm,8.471874,0.290474,0.9657131350159363,8.534763,0.290474,0.9659657801862805
PHEACGLYsec,8.471874,0.290474,0.9657131350159363,8.534763,0.290474,0.9659657801862805
NORMETEt,1008.471874,785.784238,0.22081690302053977,1008.534763,785.784238,0.22086549038468795
MEPIt,1008.471874,523.981744,0.48042007168560846,1008.534763,523.981744,0.48045247102702
TREt,1000.0,0.0,1.0,1000.0,0.0,1.0
C05300t,7.408449,6.052522,0.18302440902272532,7.408449,6.052522,0.18302440902272532
RETINALt,1000.0,523.604988,0.47639501199999995,1000.0,523.604988,0.47639501199999995
MALTTTRt,0.007787,0.007787,0.0,0.007787,0.007787,0.0
1MNCAMt,1004.238124,523.655608,0.47855434335213504,1004.269569,523.655608,0.47857067050092006
LEULEUt,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLYPROt,1000.0,1000.0,0.0,1000.0,1000.0,0.0
PROGLyt,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DHBPTt,1.694375,0.713461,0.5789237919586868,1.706953,0.713461,0.5820265701516093
THBPTt,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.07992077110500401
ALAARGCYSt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
ALAARGGLYt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ALAASNLEUt,2.117968,0.400645,0.8108351967546252,2.133691,0.400645,0.8122291372087149
ALAGLYLYSt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
ALAHISALAt,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
ALALYSTHRt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
ARGALAALAt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGALAPHEt,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
ARGALATHRt,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
ARGARGt,1.058984,1.009808,0.04643696222039227,1.066845,1.009808,0.053463249113038916
ARGARGLYSt,0.847187,0.284041,0.6647245531387994,0.853476,0.284041,0.667195093945231
ARGARGMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ARGCYSGLYt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
ARGCYSSERt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
ARGGLUGLUt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGGLUPROt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGGLYGLYt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGHISTHRt,1.058984,0.119827,0.8868472044903417,1.066845,0.119827,0.8876809658385238
ARGLEUPHEt,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
ARGLYSASPt,1.210268,0.284041,0.7653073534126326,1.219252,0.284041,0.7670366749449663
ARGPHEARGt,0.941319,0.290474,0.6914181058705923,0.948307,0.290474,0.6936920216765246
ARGPROMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ARGPROTHRt,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
ARGSERSERt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGTYRVALt,1.411979,0.296965,0.7896817162294907,1.422461,0.296965,0.7912315346431291
ARGVALCYSt,0.438937,0.296965,0.32344505020082615,0.438937,0.296965,0.32344505020082615
ARGVALTRPt,1.210268,0.046229,0.9618026751099755,1.219252,0.046229,0.9620841302700344
ASNASNARGt,1.058984,1.009808,0.04643696222039227,1.066845,1.009808,0.053463249113038916
ASNCYSCYSt,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
ASNMETPROt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ASNPHEASPt,2.117968,0.290474,0.8628525076866128,2.133691,0.290474,0.8638631366959882
ASNPHECYSt,0.438937,0.290474,0.3382330493897758,0.438937,0.290474,0.3382330493897758
ASNTYRGLYt,2.117968,0.376758,0.8221134596934421,2.133691,0.376758,0.8234242915211247
ASNTYRPHEt,2.117968,0.188379,0.9110567298467209,2.133691,0.188379,0.9117121457605623
ASNTYRTHRt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
ASPALAARGt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ASPASNGLUt,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
ASPGLUt,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263
ASPGLUPROt,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.11393708296293631
ASPGLUTRPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
ASPHISCYSt,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
ASPHISPROt,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
ASPLYSGLUt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
ASPLYSHISt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
ASPMETASPt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ASPPROLYSt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
ASPVALASNt,2.117968,0.296965,0.8597877777190213,2.133691,0.296965,0.8608209904808147
CYSASNMETt,0.219469,0.075475,0.6561017729155371,0.219469,0.075475,0.6561017729155371
CYSASPPHEt,0.438937,0.290474,0.3382330493897758,0.438937,0.290474,0.3382330493897758
CYSCYSt,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
CYSGLNMETt,0.219469,0.075475,0.6561017729155371,0.219469,0.075475,0.6561017729155371
CYSGLUHISt,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
CYSGLUTRPt,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
CYSLEUTHRt,0.438937,0.228869,0.47858348692409164,0.438937,0.228869,0.47858348692409164
CYSSERMETt,0.219469,0.075475,0.6561017729155371,0.219469,0.075475,0.6561017729155371
CYSTYRASNt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
GLNASNGLNt,1.411979,1.26039,0.10735924542787123,1.422461,1.26039,0.11393704291365463
GLNHISHISt,1.058984,0.059914,0.9434231300945056,1.066845,0.059914,0.943840014247618
GLNHISLYSt,1.210268,0.119827,0.9009913506760486,1.219252,0.119827,0.90172089116934
GLNLYSLYSt,1.411979,0.14202,0.8994177675447014,1.422461,0.14202,0.9001589498763058
GLNLYSTRPt,1.411979,0.046229,0.9672594280793128,1.422461,0.046229,0.9675006907043496
GLNPROGLUt,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
GLNTRPGLUt,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
GLNTYRLEUt,2.117968,0.376758,0.8221134596934421,2.133691,0.376758,0.8234242915211247
GLUARGLEUt,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
GLUASNLEUt,2.117968,0.400645,0.8108351967546252,2.133691,0.400645,0.8122291372087149
GLUGLUt,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263
GLUILELYSt,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
GLULEUt,4.235937,0.400645,0.9054176207058793,4.267382,0.400645,0.9061145686043575
GLUMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
GLUMETHISt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
GLUTHRt,4.235937,0.228869,0.9459696874623018,4.267382,0.228869,0.9463678198951958
GLUTHRLYSt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
GLUTRPALAt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
GLYHISASNt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
GLYHISLYSt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
GLYLYSCYSt,0.438937,0.284041,0.35288891116492804,0.438937,0.284041,0.35288891116492804
GLYLYSPHEt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
GLYTYRLYSt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
GLYVALHISt,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
HISARGCYSt,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
HISARGSERt,1.058984,0.119827,0.8868472044903417,1.066845,0.119827,0.8876809658385238
HISASPt,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
HISCYSCYSt,0.219469,0.119827,0.4540140065339524,0.219469,0.119827,0.4540140065339524
HISGLNALAt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISGLUt,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
HISGLUGLNt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISGLYLYSt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISHISLYSt,1.058984,0.059914,0.9434231300945056,1.066845,0.059914,0.943840014247618
HISLYSALAt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSGLUt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSILEt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSTHRt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSVALt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
HISMETGLNt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
HISPHEARGt,1.058984,0.119827,0.8868472044903417,1.066845,0.119827,0.8876809658385238
HISPROLYSt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISTRPHISt,1.058984,0.046229,0.9563458938000952,1.066845,0.046229,0.9566675571427902
ILEARGILEt,1.411979,0.113936,0.9193075817699838,1.422461,0.113936,0.9199021976700943
ILEASNHISt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
ILEASPt,4.235937,0.227871,0.9462052905885994,4.267382,0.227871,0.9466016869359245
ILEGLNGLUt,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
ILEGLYARGt,1.411979,0.227871,0.8386158717657983,1.422461,0.227871,0.8398050983471603
ILEPROLYSt,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
ILESERARGt,1.411979,0.227871,0.8386158717657983,1.422461,0.227871,0.8398050983471603
ILETRPTYRt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
LEUALAARGt,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
LEUASNASPt,2.117968,0.400645,0.8108351967546252,2.133691,0.400645,0.8122291372087149
LEUASPLYSt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
LEULEUTRPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
LEUPROt,4.235937,0.400645,0.9054176207058793,4.267382,0.400645,0.9061145686043575
LEUPROARGt,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
LEUSERTRPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
LEUTRPt,2.823958,0.046229,0.9836297140396565,2.844921,0.046229,0.9837503396403626
LEUTRPARGt,1.210268,0.046229,0.9618026751099755,1.219252,0.046229,0.9620841302700344
LEUTYRTYRt,2.823958,0.188379,0.9332925631330211,2.844921,0.188379,0.9337841015620469
LEUVALt,4.235937,0.296965,0.9298939054098302,4.267382,0.296965,0.9304104952404073
LYSARGLEUt,1.210268,0.284041,0.7653073534126326,1.219252,0.284041,0.7670366749449663
LYSCYSHISt,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
LYSGLNPHEt,1.694375,0.284041,0.8323623755071929,1.706953,0.284041,0.8335976444576975
LYSGLUGLUt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
LYSLYSLYSt,1.411979,0.09468,0.9329451783631343,1.422461,0.09468,0.9334392999175372
LYSPHEILEt,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
LYSTRPARGt,1.058984,0.046229,0.9563458938000952,1.066845,0.046229,0.9566675571427902
LYSTYRILEt,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
LYSVALPHEt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
LYSVALTRPt,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
METARGLEUt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METASNTYRt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METGLNTYRt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METGLYARGt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METHISLYSt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METMETILEt,0.219469,0.037737,0.8280531646838506,0.219469,0.037737,0.8280531646838506
METPHEARGt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METTRPPHEt,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
PHEASNMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
PHEASPt,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PHEGLNPHEt,2.117968,0.145237,0.9314262538433064,2.133691,0.145237,0.9319315683479941
PHELEUt,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PHELEUASPt,2.823958,0.290474,0.8971394050478088,2.844921,0.290474,0.8978973405588415
PHELEUHISt,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
PHELYSALAt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PHELYSPROt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PHEPHEt,4.235937,0.145237,0.9657131350159363,4.267382,0.145237,0.9659657841739971
PHEPHEASNt,2.117968,0.145237,0.9314262538433064,2.133691,0.145237,0.9319315683479941
PHEPHETHRt,2.823958,0.145237,0.9485697025239045,2.844921,0.145237,0.9489486702794209
PHEPROARGt,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
PHESERTRPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
PHETHRLYSt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
PHETRPLEUt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
PHETYRt,4.235937,0.188379,0.955528375422014,4.267382,0.188379,0.9558560728802811
PHETYRGLNt,2.117968,0.188379,0.9110567298467209,2.133691,0.188379,0.9117121457605623
PHETYRLYSt,2.117968,0.188379,0.9110567298467209,2.133691,0.188379,0.9117121457605623
PROARGASPt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
PROARGCYSt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
PROASNCYSt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
PROCYSt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
PROGLNPROt,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
PROGLULYSt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PROHISt,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
PROHISTYRt,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
PROLEUARGt,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
PROLYSPROt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PROPHEt,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PROPROARGt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
PROPROPROt,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.11393708296293631
PROTRPLYSt,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
