,minimum,maximum,range
H_ACMPGLUitr,0.0,-0.0,-0.0
H_HSPASEly,-0.0,4.18884,4.18884
H_FOLt2,-1000.0,1000.0,2000.0
H_Htr,-1000.0,1000.0,2000.0
H_r1797,0.0,1000.0,1000.0
H_AM19CSitr,0.0,0.0,0.0
H_HMR_4783,0.0,100.0,100.0
H_NTD5m,0.0,523.610101,523.610101
H_CRNtHa,0.0,1000.0,1000.0
H_HMR_2947,0.0,261.802493,261.802493
H_LIMNENte,0.0,0.0,0.0
H_O2tm,-100.0,101.522843,201.522843
H_THRt4,0.0,1000.0,1000.0
H_HMR_0382,0.0,261.802493,261.802493
H_ABO2g,0.0,0.249293,0.249293
H_CRTSLt,-6.636516,0.0,6.636516
H_LINKDEG2ly,0.0,15.400147,15.400147
H_CYTDn,0.0,1000.0,1000.0
H_LEUt4,0.0,1000.0,1000.0
H_TETPENT3CPT1,-1000.0,1000.0,2000.0
H_FAOXC204C205x,0.0,0.249293,0.249293
H_LGNCt,-1000.0,1000.0,2000.0
H_HMR_3688,0.0,261.802493,261.802493
H_FAOXC204C184m,0.0,0.249293,0.249293
H_r2487,0.0,1000.0,1000.0
H_r2274,0.0,1000.0,1000.0
H_CYTDt,-1000.0,1000.0,2000.0
H_XOLDIOLONEATP,0.0,8.09631,8.09631
H_HMR_2948,0.0,261.802493,261.802493
H_LINKDEG3ly,0.0,15.400147,15.400147
H_r2268,0.0,1000.0,1000.0
H_HMR_3687,0.0,261.802493,261.802493
H_HMR_0383,0.0,523.604986,523.604986
H_CRNCARtp,0.0,1000.0,1000.0
H_LINKDEG1ly,0.0,4.18884,4.18884
H_B3GALT43g,0.0,37.400356,37.400356
H_r2488,0.0,1000.0,1000.0
H_FAOXC205C185m,0.0,0.249675,0.249675
H_ODECRNte,0.0,1000.0,1000.0
H_XOL7AONEATP,0.0,523.604986,523.604986
H_CDPDAGtm,-261.802493,0.0,261.802493
H_CRTNsyn,0.0,2.692822,2.692822
H_HMR_3689,0.0,261.802493,261.802493
H_TETPENT3COAtx,0.0,0.0,0.0
H_7KILTCHOLATP,0.0,523.604986,523.604986
H_LEUtec,-1000.0,1000.0,2000.0
H_NTD9e,0.0,0.0,0.0
H_r2269,0.0,1000.0,1000.0
H_THYMDt1,0.0,1000.0,1000.0
H_r2489,0.0,1000.0,1000.0
H_r2272,0.0,1000.0,1000.0
H_NTD9l,0.0,523.604986,523.604986
H_ABO1g,0.0,0.249293,0.249293
H_O2ter,-100.0,100.0,200.0
H_r2492,0.0,1000.0,1000.0
H_LEUt5m,-1000.0,0.400645,1000.400645
H_XOL7AONEt,-523.604986,8.935673,532.540659
H_LEUTAm,-1000.0,0.400645,1000.400645
H_r2270,0.0,1000.0,1000.0
H_HMR_4957,0.0,1000.0,1000.0
H_ADSS,0.0,523.604986,523.604986
H_THYMt,-3.781169,0.0,3.781169
H_HMR_2951,0.0,261.802493,261.802493
H_NTP3e,0.0,0.0,0.0
H_r2273,0.0,1000.0,1000.0
H_r2490,0.0,1000.0,1000.0
H_ACN13ACNGALGBSIDEtg,-0.249293,0.0,0.249293
H_LGNCCOAtx,-523.604986,73.995837,597.600823
H_CRNt,-1000.0,1000.0,2000.0
H_r2494,0.0,1000.0,1000.0
H_HMR_0388,0.0,523.604986,523.604986
H_r2493,0.0,1000.0,1000.0
H_HMR_0392,0.0,523.604986,523.604986
H_HMR_3692,0.0,261.802493,261.802493
H_LINKDEG4ly,0.0,9.520091,9.520091
H_7KILTCHOLt,-523.604986,7.144826,530.749812
H_r2271,0.0,1000.0,1000.0
H_LFORKYNHYD,0.0,0.046229,0.046229
H_TETHEX3t,0.0,523.604986,523.604986
H_sink_xol7aone[c],0.0,8.935673,8.935673
H_r2491,0.0,1000.0,1000.0
H_FAOXC205C184x,0.0,0.249293,0.249293
H_CHOLATEt2,0.0,1000.0,1000.0
H_ABUTt2rL,-7.562337,0.0,7.562337
H_OCDCAtr,-1000.0,1000.0,2000.0
H_ABO3g,0.0,0.249293,0.249293
H_HMR_3690,0.0,261.802493,261.802493
H_ABO4g,0.0,0.249293,0.249293
H_sink_xoldiolone[c],0.0,8.22344,8.22344
H_C10DCc,0.0,261.802493,261.802493
H_PCHOL2PALM_HSPLA2,0.0,0.249293,0.249293
H_ACt2m,-1000.0,261.802493,1261.8024930000001
H_HDCA24Gtr,-0.0,0.0,0.0
H_HMR_0305,0.0,261.802493,261.802493
H_ST6GALNAC28,0.0,0.249293,0.249293
H_ALAt4,0.0,1000.0,1000.0
H_CE0328t,0.0,523.604986,523.604986
H_HMR_4776,0.0,79.687275,79.687275
H_ST8SIA11,0.0,0.249293,0.249293
H_C12DCe,0.0,0.0,0.0
H_HDCA24Gte,0.0,-0.0,-0.0
H_CE0955te,0.0,0.249293,0.249293
H_C10DCe,0.0,-0.0,-0.0
H_ACtg,-16.757301,0.0,16.757301
H_ST6GALNAC31,0.0,52.360499,52.360499
H_DDCAFATP,0.0,523.604986,523.604986
H_HDCA6GSr,0.0,-0.0,-0.0
H_ACSm,0.0,261.802493,261.802493
H_DOGULNO1,0.0,4.9e-05,4.9e-05
H_ALAGLNNaEx,0.0,1000.0,1000.0
H_DOLPMT3_Uer,0.0,0.0,0.0
H_ALASERNaEx,0.0,1000.0,1000.0
H_C14769td2,0.0,523.604986,523.604986
H_ACSRTNMT,0.0,0.046229,0.046229
H_B3GNT51g,0.0,0.249293,0.249293
H_HMR_0302,0.0,261.802493,261.802493
H_DOLPMT4_Uer,0.0,0.0,0.0
H_HMR_0326,0.0,523.604986,523.604986
H_DOLPGT3_Ler,0.0,174.534995,174.534995
H_ACLEUm,0.0,0.400645,0.400645
H_ACLEUtm,0.0,0.400645,0.400645
H_C10DCCACT,-261.802493,-0.0,261.802493
H_PCHOL2STE_HSPLA2,0.0,0.249293,0.249293
H_C10OHc,0.0,-0.0,-0.0
H_HMR_6907,0.0,0.376758,0.376758
H_C14770ATP,0.0,523.604986,523.604986
H_C14771ATP,0.0,523.604986,523.604986
H_BAAT2x,0.0,1000.0,1000.0
H_ACt2r,-1000.0,1000.0,2000.0
H_C120CPT1,0.0,-0.0,-0.0
H_C14826td,-523.604986,0.249293,523.854279
H_ACLEUte,0.0,0.400645,0.400645
H_C14826ATP,0.0,523.604986,523.604986
H_LCA3GSc,0.0,0.0,0.0
H_BAAT1x,0.0,1000.0,1000.0
H_HYOCHOLabc,0.0,523.604986,523.604986
H_DOLK_L,0.0,174.534995,174.534995
H_C14825ATP,0.0,523.604986,523.604986
H_HMR_0303,0.0,523.604986,523.604986
H_BAAT3x,-0.0,200.0,200.0
H_ACS2,0.0,261.802493,261.802493
H_ACHOMtm,0.0,0.0,0.0
H_DOLK_U,0.0,0.0,0.0
H_CE0955tr,-1000.0,1000.0,2000.0
H_ACHOMte,0.0,0.0,0.0
H_ALASm,0.0,1000.0,1000.0
H_C12DCTD,0.0,261.802493,261.802493
H_ALDD20xm,0.0,0.046229,0.046229
H_DOLPGT3_Uer,0.0,0.0,0.0
H_ESTRIOLATP,0.0,523.604986,523.604986
H_C14825td,-523.604986,0.249293,523.854279
H_DOLMANP_Uter,0.0,0.0,0.0
H_HDCA6GSc,0.0,-0.0,-0.0
H_PHACGLYt,0.0,0.290474,0.290474
H_NDP7ex,0.0,174.534995,174.534995
H_HMCRNc,0.0,0.284041,0.284041
H_r1523,0.0,523.604986,523.604986
H_RE1077C,0.0,0.249293,0.249293
H_RE0958E,0.0,0.0,0.0
H_HMR_5409,0.0,0.0,0.0
H_PCHOLDET_HSPLA2,0.0,0.249293,0.249293
H_NACHEXA16ly,0.0,-0.0,-0.0
H_IBUP_Rtdhep,-1000.0,1000.0,2000.0
H_IBUP_RCYP2hep,0.0,0.0,0.0
H_r1518,0.0,523.604986,523.604986
H_NACHEX1ly,0.0,15.400147,15.400147
H_r1252,0.0,74.043349,74.043349
H_AHANDROSTANte,0.0,523.604986,523.604986
H_r2199,-1000.0,1000.0,2000.0
H_NACCYStm,0.0,0.34107,0.34107
H_r2205,0.0,1000.0,1000.0
H_NACHEX21ly,0.0,0.0,0.0
H_r1519,0.0,523.604986,523.604986
H_RE0944E,-0.007787,0.0,0.007787
H_TYROXDAc,0.0,0.376758,0.376758
H_r2200,-1000.0,1000.0,2000.0
H_MDRPD,0.0,39.993824,39.993824
H_MCITS,0.0,238.299118,238.299118
H_NACHEX22ly,-0.0,-0.0,0.0
H_RE0938E,0.0,0.0,0.0
H_ANDRSTANDRte,0.0,7.243648,7.243648
H_21HPRGNLONE,0.0,7.616365,7.616365
H_r2204,0.0,1000.0,1000.0
H_r1520,0.0,523.604986,523.604986
H_NCNt,-1000.0,1000.0,2000.0
H_RE1050E,0.0,0.0,0.0
H_PCHOLHEP_HSPLA2,0.0,0.249293,0.249293
H_ME1m,0.0,523.604986,523.604986
H_TYRt4,0.0,1000.0,1000.0
H_r1253,0.0,0.249675,0.249675
H_r2201,-1000.0,1000.0,2000.0
H_ME2m,0.0,523.604986,523.604986
H_RE0937E,0.0,0.0,0.0
H_MDHm,-1000.0,1000.0,2000.0
H_CE2209te,0.0,7.243648,7.243648
H_IBUP_RASCL1hep,0.0,0.0,0.0
H_IBUP_Rtdu,-1000.0,1000.0,2000.0
H_r2206,0.0,1000.0,1000.0
H_AGRMte,0.0,2.019616,2.019616
H_TYRt,-1000.0,1000.0,2000.0
H_ANDRSTNDNte,0.0,7.243648,7.243648
H_IBUP_SACOT2,-0.0,0.0,0.0
H_r1521,0.0,523.604986,523.604986
H_NDP3ex,0.0,0.0,0.0
H_r2202,-1000.0,1000.0,2000.0
H_AGRMtm,0.0,2.019616,2.019616
H_IBUP_RCYP3hep,0.0,0.0,0.0
H_r1525,0.0,523.604986,523.604986
H_MCPST,0.0,0.0,0.0
H_r1527,0.0,523.604986,523.604986
H_NDP7er,0.0,523.604986,523.604986
H_RE0936E,0.0,0.0,0.0
H_TYRTAm,0.0,0.376758,0.376758
H_EANDRSTRNte,0.0,6.472477,6.472477
H_ME2,0.0,523.604986,523.604986
H_NDP10ex,0.0,0.0,0.0
H_r1522,0.0,523.604986,523.604986
H_r2203,0.0,1000.0,1000.0
H_IBUP_Rshep,0.0,0.0,0.0
H_FAOXC2242046x,0.0,147.991653,147.991653
H_HMR_2334,0.0,147.99167,147.99167
H_RE3189M,0.0,-0.0,-0.0
H_PROPHEt,-0.290474,0.0,0.290474
H_HMR_2350,0.0,57.700053,57.700053
H_HMR_6986,-1000.0,1000.0,2000.0
H_RE3190M,0.0,-0.0,-0.0
H_r0960,-1000.0,1000.0,2000.0
H_RE3191M,0.0,-0.0,-0.0
H_PLA2_2,0.0,74.803525,74.803525
H_r0950,0.0,523.604992,523.604992
H_FAOXC2242046m,0.0,261.802493,261.802493
H_PROLYSPROt,-0.284041,0.0,0.284041
H_PROPROARGt,-1.346411,0.0,1.346411
H_HMR_2343,0.0,261.802493,261.802493
H_HMR_0244,0.0,523.604986,523.604986
H_r0975,0.0,1000.0,1000.0
H_HMR_2338,-0.0,147.99167,147.99167
H_r0946,-1000.0,1000.0,2000.0
H_RE3192M,0.0,-0.0,-0.0
H_r2022,0.0,1000.0,1000.0
H_r1722,0.0,1000.0,1000.0
H_r0954,-1000.0,174.534995,1174.534995
H_r0987,-1000.0,0.0,1000.0
H_PROPROPROt,-2.520779,0.0,2.520779
H_r1713,0.0,1000.0,1000.0
H_r2023,0.0,1000.0,1000.0
H_NEU34e,-0.0,87.267498,87.267498
H_HMR_0245,0.0,261.802493,261.802493
H_FAOXC2252053m,0.0,0.249293,0.249293
H_r2024,0.0,1000.0,1000.0
H_r0961,0.0,1000.0,1000.0
H_RE3228C,0.0,261.802493,261.802493
H_GLYSNAT5tc,-1000.0,1000.0,2000.0
H_r1715,0.0,1000.0,1000.0
H_PLA2_2e,0.0,74.803525,74.803525
H_NEU35e,0.0,0.0,0.0
H_PIPLCn,0.0,523.605036,523.605036
H_r2031,0.0,1000.0,1000.0
H_r0983,0.0,1000.0,1000.0
H_r2026,0.0,1000.0,1000.0
H_r0970,0.0,261.802493,261.802493
H_RE3193M,0.0,0.0,0.0
H_GUMDCHAe,0.0,0.0,0.0
H_r1716,0.0,1000.0,1000.0
H_NEU36e,0.0,87.267498,87.267498
H_RE3218C,-174.534995,0.37141,174.906405
H_r2030,0.0,1000.0,1000.0
H_FAOXC2251836x,0.0,23.479428,23.479428
H_r1721,0.0,1000.0,1000.0
H_FAOXC2252053x,0.0,0.249293,0.249293
H_r2027,0.0,1000.0,1000.0
H_FAOXC2251836m,0.0,43.087144,43.087144
H_HMR_2344,0.0,261.802493,261.802493
H_NEU37e,0.0,0.0,0.0
H_r0962,0.0,1000.0,1000.0
H_r1717,0.0,1000.0,1000.0
H_PROGLYPEPT1tc,0.0,1000.0,1000.0
H_SMS21e,0.0,74.803525,74.803525
H_NEU39e,0.0,65.450623,65.450623
H_HMR_0242,0.0,261.802493,261.802493
H_r0973,-130.901247,0.0,130.901247
H_r2028,0.0,1000.0,1000.0
H_SMS1S2,-0.0,261.812339,261.812339
H_PROTRPLYSt,-0.046229,0.0,0.046229
H_SPHK22n,0.0,0.593132,0.593132
H_HMR_6977,-0.0,0.0,0.0
H_r1720,0.0,1000.0,1000.0
H_HMR_2395,0.0,0.249293,0.249293
H_r2029,0.0,1000.0,1000.0
H_r0984,-1000.0,0.0,1000.0
H_NEU38n,0.0,0.249293,0.249293
H_r0968,0.0,7.562337,7.562337
H_r0974,-1000.0,1000.0,2000.0
H_PROTRPTHRt,-0.046229,0.0,0.046229
H_HMR_2342,0.0,261.802493,261.802493
H_XOLEST2te,-1000.0,0.0,1000.0
H_CDCA3Gte,0.0,7.152255,7.152255
H_XAOx,0.0,1.963166,1.963166
H_FAOXC14DCC12DCx,-0.0,37.014448,37.014448
H_CE2513ATP,0.0,523.604986,523.604986
H_AM19CShr,0.0,0.0,0.0
H_HACD1m,-174.780867,-0.0,174.780867
H_HMR_3346,0.0,30.430577,30.430577
H_3M4HDXPAC,0.0,0.376758,0.376758
H_TRPMETVALr,-0.046229,0.0,0.046229
H_HCA6GSr,0.0,6.775104,6.775104
H_PUNP2,-523.608426,523.606981,1047.2154070000001
H_LEUASNASPr,-0.400645,0.0,0.400645
H_CDCA3Gtr,-7.251285,0.0,7.251285
H_GALt2_2,-1000.0,1000.0,2000.0
H_ILEPROLYSr,-0.227871,0.0,0.227871
H_HMR_3343,0.0,30.430577,30.430577
H_TRPMETARGr,-0.046229,0.0,0.046229
H_AM1ACSteb,0.0,523.604986,523.604986
H_HACD1x,-115.417875,0.0,115.417875
H_ILETRPTYRr,-0.046229,0.0,0.046229
H_HMR_3342,0.0,30.430577,30.430577
H_AM1ACStep,-523.604986,0.0,523.604986
H_3DPHBH1,0.0,0.376758,0.376758
H_GF6PTA,0.0,524.147154,524.147154
H_HMR_3347,0.0,30.430577,30.430577
H_HAS2,0.0,49.782371,49.782371
H_TRPLYSr,-0.046229,0.0,0.046229
H_ILESERARGr,-0.227871,0.0,0.227871
H_GAPD,-509.626765,1000.0,1509.626765
H_TRPGLYLEUr,0.0,0.046229,0.046229
H_HISTRPHISr,-0.046229,0.0,0.046229
H_GLYLEUHYDROc,-0.046229,0.0,0.046229
H_3HKYNAKGAT,0.0,1000.0,1000.0
H_HACD9m,-383.676646,0.227871,383.904517
H_XOLTRI24tc,0.0,8.22344,8.22344
H_TRPGLYPHEr,0.0,0.046229,0.046229
H_PSP_L,0.0,1000.0,1000.0
H_ILEARGILEr,-0.113936,0.0,0.113936
H_GK1,-523.604986,523.604991,1047.209977
H_HMR_3345,0.0,30.430577,30.430577
H_XANtx,0.0,1.963166,1.963166
H_DCA3GSc,0.0,7.251285,7.251285
H_XOL27OHtm,-1000.0,8.935673,1008.935673
H_FAOXC15ATPx,0.0,261.802493,261.802493
H_PSERT,0.0,1000.0,1000.0
H_HAS1,-0.0,50.296154,50.296154
H_XOL7AH2tm,-8.22344,1000.0,1008.22344
H_TRPGLYVALr,-0.046229,0.0,0.046229
H_ILEASNHISr,-0.119827,0.0,0.119827
H_3HBCDm,0.0,0.0,0.0
H_PTPAT,0.0,261.802493,261.802493
H_XOL7AONEtr,-1000.0,523.604986,1523.604986
H_TRPPHEr,-0.046229,0.0,0.046229
H_LEUALAARGr,-0.400645,0.0,0.400645
H_FAOXC163C164x,0.0,0.249293,0.249293
H_TRPHISMETr,-0.046229,0.0,0.046229
H_ILEASPr,-0.227871,0.0,0.227871
H_GHMT2r,-1000.0,327.238456,1327.238456
H_FAOXC15C13m,0.0,0.000362,0.000362
H_AM1ACShr,0.0,-0.0,-0.0
H_GLYLEUPEPT1tc,0.0,0.0,0.0
H_TRPILELYSr,-0.046229,0.0,0.046229
H_GLNS,0.0,523.604986,523.604986
H_ILEGLNGLUr,-0.227871,0.0,0.227871
H_COPROSTt,-1000.0,523.604986,1523.604986
H_TRPLEUVALr,-0.046229,0.0,0.046229
H_PUNP1,-523.606981,523.608426,1047.2154070000001
H_XOLESTte,-0.312093,0.0,0.312093
H_HCA6GSc,0.0,6.775104,6.775104
H_XOLDIOLONEt,-8.22344,523.604986,531.828426
H_AM1ACCStev,0.0,0.0,0.0
H_AM1ALCShr,0.0,0.0,0.0
H_3HAO,0.0,0.046229,0.046229
H_TRPILETRPr,-0.023114,0.0,0.023114
H_ILEGLYARGr,-0.227871,0.0,0.227871
H_XYLTer,0.0,15.400147,15.400147
H_DM_kynate[c],0.0,0.046229,0.046229
H_ST3GAL22g,0.0,87.267498,87.267498
H_S6TASE6ly,0.0,10.908437,10.908437
H_ARGCYSSERt,-0.34107,0.0,0.34107
H_DM_hista[c],0.0,0.119827,0.119827
H_ARG_Dtx,0.0,0.0,0.0
H_S6TASE7ly,0.0,10.908437,10.908437
H_HMR_0849,0.0,261.802493,261.802493
H_B3GNT11g,0.0,0.249293,0.249293
H_HMR_0625,0.0,174.534995,174.534995
H_5A2OPNTNtx,0.0,0.0,0.0
H_sink_pro_L[c],0.0,7.562337,7.562337
H_S6TASE8ly,0.0,9.520091,9.520091
H_sink_ser_L[c],0.0,7.562337,7.562337
H_S6TASE9ly,0.0,9.520091,9.520091
H_ARGCYSGLYt,-0.34107,0.0,0.34107
H_ARGGLUGLUt,-1.346411,0.0,1.346411
H_r2123,-1000.0,1000.0,2000.0
H_sink_tyr_L[c],0.0,0.376758,0.376758
H_sink_gly[c],0.0,7.562337,7.562337
H_CE2049te,0.0,0.249293,0.249293
H_sink_4abut[l],0.0,7.562337,7.562337
H_SPODMx,0.0,1.015228,1.015228
H_r2124,-1000.0,1000.0,2000.0
H_HMR_0847,0.0,261.802493,261.802493
H_DM_CE5026[c],0.0,0.34107,0.34107
H_ARGGLUPROt,-1.346411,0.0,1.346411
H_DM_CE1261[c],0.0,0.34107,0.34107
H_SPR,0.0,1.570532,1.570532
H_r2125,-1000.0,1000.0,2000.0
H_HMR_0846,0.0,261.802493,261.802493
H_DM_4glu56dihdind[c],0.0,0.34107,0.34107
H_CE2047te,0.0,0.249293,0.249293
H_HMR_0848,0.0,0.249293,0.249293
H_DM_CE1562[c],0.0,0.376758,0.376758
H_HMR_0598,0.0,174.541558,174.541558
H_SPRMS,0.0,39.429055,39.429055
H_r2126,-1000.0,1000.0,2000.0
H_ARG_Dte,0.0,0.0,0.0
H_HMR_0642,0.0,174.541558,174.541558
H_DM_ind56qn[c],0.0,0.376758,0.376758
H_5A2OPNTNte,0.0,0.0,0.0
H_DM_5cysdopa[c],0.0,0.34107,0.34107
H_HMR_0629,0.0,174.534995,174.534995
H_LANOSTte,0.0,22.690317,22.690317
H_DM_nrpphr[c],0.0,0.376758,0.376758
H_SQLSr,0.0,1000.0,1000.0
H_r2127,-1000.0,1000.0,2000.0
H_FDPte,0.0,0.296566,0.296566
H_SPTix,0.0,1000.0,1000.0
H_DM_CE5025[c],0.0,0.34107,0.34107
H_HDECAACBP,0.0,-0.0,-0.0
H_DM_CE4888[c],0.0,0.376758,0.376758
H_HMR_0878,0.0,0.249293,0.249293
H_ARGHISTHRt,-0.119827,0.0,0.119827
H_DM_adrnl[c],0.0,0.376758,0.376758
H_DM_4abut[c],0.0,7.562337,7.562337
H_r2128,-1000.0,1000.0,2000.0
H_SQLEr,-0.0,22.690317,22.690317
H_HDECEACBP,0.0,-0.0,-0.0
H_r2130,-1000.0,1000.0,2000.0
H_DM_dopa[c],0.0,0.376758,0.376758
H_SR5AR2r,0.0,7.345243,7.345243
H_r2132,-1000.0,1000.0,2000.0
H_COKEte,0.0,0.0,0.0
H_SACCD3m,0.0,0.284041,0.284041
H_r2131,-1000.0,1000.0,2000.0
H_HEXDICOAACBPx,-0.0,37.014448,37.014448
H_ARGGLYGLYt,-1.346411,0.0,1.346411
H_HMR_0851,0.0,130.901247,130.901247
H_HMR_0852,0.0,261.802493,261.802493
H_DM_srtn[c],0.0,0.046229,0.046229
H_DM_ach[c],0.0,7.562337,7.562337
H_r2129,-1000.0,1000.0,2000.0
H_HEDCECRNe,0.0,-0.0,-0.0
H_COKEtr,0.0,0.0,0.0
H_HMR_0601,-0.0,261.802493,261.802493
H_PHETA1,-1000.0,1000.0,2000.0
H_4HATVLAChc,0.0,261.802493,261.802493
H_HMR_3184,0.0,0.000362,0.000362
H_r0732,0.0,233.777855,233.777855
H_DOPA4SFt,0.0,0.37141,0.37141
H_HMR_3062,0.0,73.995837,73.995837
H_r0731,0.0,233.777855,233.777855
H_ORN_Dtx,-1000.0,1000.0,2000.0
H_HMR_3183,0.0,0.000362,0.000362
H_PIt7,-1000.0,1000.0,2000.0
H_r0733,0.0,209.520125,209.520125
H_PRFGS,0.0,1.890584,1.890584
H_ARGALAALAr,0.0,1.346411,1.346411
H_PYDXNK,0.0,523.604986,523.604986
H_ARGALAPHEr,-0.290474,0.0,0.290474
H_RE3493C,0.0,0.249675,0.249675
H_ALALYSTHRr,-0.228869,0.0,0.228869
H_12HARACHDtr,0.0,0.249293,0.249293
H_12HARACHDte,0.0,0.249293,0.249293
H_ALAARGCYSr,-0.34107,0.0,0.34107
H_56DHPVStev,-523.604986,0.0,523.604986
H_GALtly,0.0,261.802493,261.802493
H_PYDAMK,0.0,523.604986,523.604986
H_ORN_Dte,-1000.0,1000.0,2000.0
H_GBSIDEtl,-174.534995,130.901247,305.436242
H_GAMYe,0.0,0.0,0.0
H_56DHPVShc,0.0,0.0,0.0
H_RE3525C,0.0,0.124647,0.124647
H_4OHMDZhr,0.0,0.0,0.0
H_RE3524R,-1000.0,1000.0,2000.0
H_THRD_L,0.0,0.228869,0.228869
H_r0735,-523.604986,523.616639,1047.2216250000001
H_ARGARGLYSr,-0.284041,0.0,0.284041
H_18HARACHDtr,0.0,0.249293,0.249293
H_HMR_3185,0.0,0.000362,0.000362
H_18HARACHDte,0.0,0.249293,0.249293
H_56EPPVShc,0.0,-0.0,-0.0
H_r0734,0.0,209.520125,209.520125
H_ARGARGr,-1.009808,0.0,1.009808
H_SQLte,0.0,29.089166,29.089166
H_RE3513C,0.0,0.124647,0.124647
H_PYK,0.0,1000.0,1000.0
H_RE3496C,0.0,0.249675,0.249675
H_HMR_3186,0.0,0.000362,0.000362
H_HMR_3187,0.0,0.000362,0.000362
H_ARGALATHRr,-0.228869,0.0,0.228869
H_56DHPVSteb,0.0,523.604986,523.604986
H_RE3513R,0.0,0.124647,0.124647
H_SQLtr,0.0,29.089166,29.089166
H_RE3520E,0.0,0.249293,0.249293
H_HMR_1280,-1000.0,1000.0,2000.0
H_PItn,-1000.0,1000.0,2000.0
H_RE1803C,0.0,8.22344,8.22344
H_HMR_0180,0.0,0.002615,0.002615
H_HMR_3446,0.0,60.784103,60.784103
H_DSPVShc,0.0,0.0,0.0
H_LPAMt,-0.0,0.0,0.0
H_DPCOAPPe,0.0,0.296566,0.296566
H_GTHOXti2,0.0,0.170535,0.170535
H_HCYSte,-0.075475,0.0,0.075475
H_DPMVDc,0.0,174.534995,174.534995
H_HMR_0177,0.0,0.249293,0.249293
H_TIGGLYc,0.0,7.562337,7.562337
H_HMR_8578,0.0,0.0,0.0
H_HMR_3059,0.0,147.991653,147.991653
H_DSREDUCr,0.0,9.780977,9.780977
H_DTMPKm,0.0,523.604992,523.604992
H_3MGLUTACc,0.0,464.807465,464.807465
H_3MGLUTACtm,0.0,464.807465,464.807465
H_HMR_1284,-0.249293,0.249293,0.498586
H_r1949,0.0,1000.0,1000.0
H_DSPVSteb,0.0,523.604986,523.604986
H_HMR_1305,0.0,0.249293,0.249293
H_LCAT44e,0.0,0.249293,0.249293
H_DHGLZtev,-523.604986,0.0,523.604986
H_3MGLUTACte,0.0,406.706532,406.706532
H_HMR_1129,-0.249293,0.249293,0.498586
H_r1950,0.0,1000.0,1000.0
H_DM_adprbp[c],0.0,0.197711,0.197711
H_DM_akg[c],0.0,391.304588,391.304588
H_DTTPtm,0.0,500.197711,500.197711
H_3MGLUTRc,0.0,464.807465,464.807465
H_HMR_1243,-0.249293,0.0,0.249293
H_RE1845C,-1000.0,1000.0,2000.0
H_DM_bandmt[c],0.0,0.0,0.0
H_3MGLUTRte,0.0,464.807465,464.807465
H_MVLACc,0.0,699.128853,699.128853
H_HMR_3449,0.0,261.802493,261.802493
H_HMR_3063,0.0,73.995837,73.995837
H_HMR_3450,0.0,261.802493,261.802493
H_HMR_8579,0.0,1000.0,1000.0
H_HMR_8884,0.0,1000.0,1000.0
H_r1951,0.0,1000.0,1000.0
H_RE1836X,0.0,100.0,100.0
H_NORMETEVESSte,0.0,261.802493,261.802493
H_DM_for[c],0.0,86.764309,86.764309
H_LCAT45e,0.0,0.249293,0.249293
H_EPOXTAChr,0.0,0.0,0.0
H_r1953,0.0,1000.0,1000.0
H_HMR_0166,0.0,0.0,0.0
H_DM_mi1345p[c],0.0,0.148283,0.148283
H_HMR_0176,-0.249293,0.0,0.249293
H_r1954,0.0,1000.0,1000.0
H_RE1845X,-1000.0,1000.0,2000.0
H_DM_pchol_hs[c],0.0,0.124647,0.124647
H_LCAT46e,0.0,0.249293,0.249293
H_DM_mi134p[c],0.0,0.197711,0.197711
H_HMR_3491,0.0,261.802493,261.802493
H_r1952,0.0,1000.0,1000.0
H_HMR_1135,-1000.0,1000.0,2000.0
H_LCAT56e,0.0,0.249293,0.249293
H_DM_mi145p[c],0.0,0.197711,0.197711
H_PPIOGLYc,0.0,7.562337,7.562337
H_r1955,0.0,1000.0,1000.0
H_PPIOGLYtm,0.0,7.562337,7.562337
H_HMR_3451,0.0,261.802493,261.802493
H_ETHAt,-7.562337,0.0,7.562337
H_DM_mi14p[c],0.0,0.296566,0.296566
H_HMR_1242,-1000.0,1000.0,2000.0
H_RE1834M,0.0,261.802493,261.802493
H_1531TACRtev,0.0,0.0,0.0
H_S2T2g,0.0,10.908437,10.908437
H_TETPENT6COAtx,0.0,0.0,0.0
H_PROSTGF2t,-1000.0,1000.0,2000.0
H_r0604,0.0,0.227871,0.227871
H_PCHOLN15_HSPLA2,0.0,0.249293,0.249293
H_P4504B1r,0.0,0.249293,0.249293
H_CALAtr,-1000.0,1000.0,2000.0
H_CEPTE,0.0,261.812389,261.812389
H_PROSTGE1t3,0.0,523.604986,523.604986
H_1HMDGLUChr,0.0,0.0,0.0
H_CEPTC,0.0,261.802519,261.802519
H_BALAPAT1tc2,-1000.0,1000.0,2000.0
H_HMR_6838,0.0,174.534995,174.534995
H_1OHMDZhr,0.0,0.0,0.0
H_1531TALThr,0.0,0.0,0.0
H_HMR_2621,-73.997473,130.94363,204.941103
H_r0615,-1000.0,1000.0,2000.0
H_PROSTGE2t,-1000.0,1000.0,2000.0
H_HMR_2620,-130.94363,73.997473,204.941103
H_1513DTACRhr,0.0,0.0,0.0
H_14MDZtev,0.0,0.0,0.0
H_LGNCFATPtc,0.0,261.802493,261.802493
H_S23Tg,0.0,-0.0,-0.0
