,minimum,maximum,range
H_HISPROLYSr,-1.422460529621805,0.0,1.422460529621805
H_HMR_3681,0.0,999.9999999999999,999.9999999999999
H_HMR_0234,0.0,1000.0,1000.0
H_HMR_3680,0.0,999.9999999999999,999.9999999999999
H_HMR_0298,0.0,1000.0,1000.0
H_NTD2l,0.0,1000.0,1000.0
H_HMR_0241,0.0,1000.0,1000.0
H_HMR_0304,0.0,1000.0,1000.0
H_HMR_3682,0.0,1000.0000000000005,1000.0000000000005
H_HISMETGLNr,-0.43893703630080233,0.0,0.43893703630080233
H_NTD2e,0.0,1000.0000000000001,1000.0000000000001
H_HMR_8573,0.0,0.0,0.0
H_HMR_3684,0.0,1000.0000000000001,1000.0000000000001
H_r2013,0.0,1000.0,1000.0
H_HMR_0308,0.0,999.9999999999999,999.9999999999999
H_HMR_0235,0.0,1000.0,1000.0
H_HMR_8670,0.0,1000.0,1000.0
H_r2014,0.0,1000.0,1000.0
H_HISGLYLYSr,-1.4224605296271158,0.0,1.4224605296271158
H_HMR_0299,0.0,1000.0,1000.0
H_HCA6Gte,0.0,9.525148163743397,9.525148163743397
H_HISHISLYSr,-1.066845397218134,0.0,1.066845397218134
H_HYOCHOLt,-1000.0,1000.0,2000.0
H_r2015,0.0,1000.0,1000.0
H_NTD4e,0.0,0.0,0.0
H_HISMETr,-0.43893703630461633,0.0,0.43893703630461633
H_HCA6Gtr,-9.525148163742516,0.0,9.525148163742516
H_NTD5l,0.0,999.9999999999998,999.9999999999998
H_HISLYSALAr,-1.4224605296276807,0.0,1.4224605296276807
H_NTD4l,0.0,1000.0000000000001,1000.0000000000001
H_r2016,0.0,1000.0,1000.0
H_HMR_8574,0.0,0.0,0.0
H_HMR_3686,0.0,1000.0000000000001,1000.0000000000001
H_HISLYSGLUr,-1.422460529631752,0.0,1.422460529631752
H_r2019,0.0,1000.0,1000.0
H_HMR_8643,0.0,0.0,0.0
H_HMR_0268,0.0,1000.0,1000.0
H_HMR_6564,0.0,1000.0,1000.0
H_r2017,0.0,1000.0,1000.0
H_LCAT41e,0.0,0.24929325919936388,0.24929325919936388
H_HISLYSILEr,-1.4224605296281212,0.0,1.4224605296281212
H_r2021,0.0,1000.0,1000.0
H_r2020,0.0,1000.0,1000.0
H_HISPHEARGr,-1.0668453972270349,0.0,1.0668453972270349
H_HISLYSVALr,-1.4224605296319341,0.0,1.4224605296319341
H_HMR_6617,-1000.0000000000002,1000.0000000000001,2000.0000000000005
H_r2018,0.0,1000.0,1000.0
H_HMR_3685,0.0,1000.0000000000001,1000.0000000000001
H_LCAT42e,0.0,0.24929325920017062,0.24929325920017062
H_HISLYSTHRr,-1.4224605296632071,0.0,1.4224605296632071
H_LCAT43e,0.0,0.2492932591993916,0.2492932591993916
H_GLZtd,0.0,1000.0,1000.0
H_r1177,0.0,1000.0000000000001,1000.0000000000001
H_r1179,0.0,1000.0000000000001,1000.0000000000001
H_TRPGLUPROr,-2.133690794438941,0.0,2.133690794438941
H_r0926,0.0,1000.0,1000.0
H_RETABCtc,0.0,999.9999999999973,999.9999999999973
H_ST6GALNAC21,0.0,0.24929325920041256,0.24929325920041256
H_STRDNCCPT2,-1000.0,0.2492932591993883,1000.2492932591994
H_GTACMPhr,0.0,0.0,0.0
H_MALTt1r,-0.007787099999957041,1000.0,1000.0077871
H_r0936,0.0,1000.0,1000.0
H_PYRSMCT1,-1000.0,1000.0,2000.0
H_TRPGLULEUr,-2.133690794442098,0.0,2.133690794442098
H_HMR_2295,0.0,99.99999999999534,99.99999999999534
H_HMR_4664,0.0,1000.0,1000.0
H_r0931,0.0,1000.0,1000.0
H_r1181,0.0,1000.0000000000001,1000.0000000000001
H_ST6GALNAC24,0.0,0.24929325919974082,0.24929325919974082
H_MANt1r,-1000.0,1000.0,2000.0
H_FVShc,0.0,999.9999999999993,999.9999999999993
H_MCLOR,-0.2194685181518048,0.0,0.2194685181518048
H_HMR_2294,0.0,99.9999999999932,99.9999999999932
H_ACMPShc,0.0,-9.047103756991198e-29,-9.047103756991198e-29
H_FVSteb,0.0,1000.0,1000.0
H_MCLACCYSR,4.0715997043643556e-13,0.21946851814912735,0.2194685181487202
H_r0921,0.0,1000.0,1000.0
H_MANtly,0.0,3.851158163551162e-13,3.851158163551162e-13
H_THRSERARGr,-1.4224605296280575,0.0,1.4224605296280575
H_SPHMYLNtl,-1000.0,1000.0,2000.0
H_r1182,0.0,1000.0000000000001,1000.0000000000001
H_FVStep,-1000.0,999.9999999999952,1999.9999999999952
H_SPHMDAc,0.0,999.9999982514004,999.9999982514004
H_TCHOLABCtc,0.0,1000.0,1000.0
H_r0924,0.0,1000.0,1000.0
H_IBUPGLUCtchep,0.0,1000.0,1000.0
H_B3GNT315g,0.0,0.24929325920105735,0.24929325920105735
H_THRTHRARGr,-1.4224605296248933,0.0,1.4224605296248933
H_ALLOPtepvb,-1000.0,0.0,1000.0
H_ACMPdt,-1000.0,1000.0,2000.0
H_r0944,-204.0260019362974,200.3765183815054,404.4025203178028
H_r0942,-999.9999999999999,1000.0,2000.0
H_MCDm,0.0,1000.0,1000.0
H_TRPGLUGLYr,-2.1336907944374692,0.0,2.1336907944374692
H_FVStu,-1000.0,1000.0,2000.0
H_MCCCrm,0.0,999.9999454456032,999.9999454456032
H_SPODMn,0.0,1.0152284263959532,1.0152284263959532
H_IBUP_SCYP1hep,0.0,0.0,0.0
H_B3GNT39g,0.0,500.66014770567386,500.66014770567386
H_B3GNT313g,0.0,0.24929325919936834,0.24929325919936834
H_SPODMe,0.0,1.015228426399257,1.015228426399257
H_THRTYRMETr,-0.4389370363053137,0.0,0.4389370363053137
H_SPHMYLNtg,-1000.0,1000.0,2000.0
H_RE0916C,0.0,999.9999999999985,999.9999999999985
H_r1299,0.0,1000.0,1000.0
H_GLC3MEACPhr,0.0,0.0,0.0
H_HMR_2376,0.0,999.9999999999986,999.9999999999986
H_SPODMm,0.0,1.0152284263957445,1.0152284263957445
H_r0937,-1000.0,1.9326762412674725e-12,1000.0000000000019
H_TRPGLUTYRr,-2.133690794433418,0.0,2.133690794433418
H_IBUPGT_HEP,0.0,0.0,0.0
H_ALLOPOXDhep,0.0,0.0,0.0
H_GLC3MEACPtev,0.0,0.0,0.0
H_TRPALAPROr,-2.133690794436243,0.0,2.133690794436243
H_AM1A4NCSteb,0.0,0.0,0.0
H_B3GNT36g,0.0,250.33007385283807,250.33007385283807
H_HMR_2296,0.0,100.00000000000009,100.00000000000009
H_r0940,-1000.0,1000.0000000000045,2000.0000000000045
H_HMR_2332,0.0,200.0821957999905,200.0821957999905
H_SPHS1Pte,-1000.0,1000.0,2000.0
H_IBUPGLUCtpvb,0.0,1000.0000000000095,1000.0000000000095
H_SERB0AT3tc,0.0,1000.0,1000.0
H_B3GNT31g,-4.1784079933856075e-29,0.2492932591995511,0.2492932591995511
H_RE0926E,-1000.0,2.1348015306526868e-12,1000.0000000000022
H_AM1A4NCShc,0.0,8.86083362393346e-30,8.86083362393346e-30
H_RE0935E,-1000.0,0.0,1000.0
H_IBUP_SCYP2hep,0.0,0.0,0.0
H_r0932,-1000.0,1.2625469833559364e-13,1000.0000000000001
H_TRPARGALAr,-1.2192518825394887,0.0,1.2192518825394887
H_SPHS1Ptr,0.0,1000.0,1000.0
H_NADNe,0.0,1000.0000000000001,1000.0000000000001
H_TRPGLNGLNr,-1.4224605296317556,0.0,1.4224605296317556
H_AM4N9CShc,0.0,0.0,0.0
H_MCD,0.0,1000.0,1000.0
H_ST6GALNAC25,0.0,0.24929325920016576,0.24929325920016576
H_GTACMPtev,0.0,0.0,0.0
H_SPMDOX,0.0,200.0000000000225,200.0000000000225
H_RE0918C,0.0,1000.0000000000027,1000.0000000000027
H_AM4N9CShr,0.0,0.0,0.0
H_B3GNT314g,0.0,0.24929325920089537,0.24929325920089537
H_AM19CSALThr,0.0,0.0,0.0
H_TRPASPASPr,-2.1336907944395356,0.0,2.1336907944395356
H_r1183,0.0,1000.0000000000061,1000.0000000000061
H_RE1096C,0.0,9.092186883572715,9.092186883572715
H_B3GNT37g,0.0,0.2492932591992742,0.2492932591992742
H_MCDp,0.0,1000.000000000006,1000.000000000006
H_ST6GALNAC23,0.0,0.24929325920022477,0.24929325920022477
H_r0934,0.0,1000.0,1000.0
H_r1251,0.0,1000.0,1000.0
H_AM1ACCShr,0.0,0.0,0.0
H_BILIRUBt2,-1000.0,1000.0000000000113,2000.0000000000114
H_FAOXC14C12m,0.0,1000.0,1000.0
H_BIOCYTtn,0.0,1000.0000000000123,1000.0000000000123
H_HISyLATthc,0.0,1000.0,1000.0
H_BILDGLCURtr,-2.133690794439589,1000.0000000000001,1002.1336907944398
H_STS1r,0.0,999.9999999999944,999.9999999999944
H_DKMPPD2,0.0,68.00860444282162,68.00860444282162
H_TYRB0AT3tc,0.0,1000.0,1000.0
H_ST8SIA53g,0.0,499.9999999999998,499.9999999999998
H_GALU,-1000.0,1000.0,2000.0
H_FAS180,0.0,1000.0,1000.0
H_HMR_0385,0.0,1000.0,1000.0
H_EGMEtr,0.0,0.0,0.0
H_5AOPt2,0.0,1000.0,1000.0
H_HMR_4757,0.0,2.1336999066146567,2.1336999066146567
H_ST8SIA54g,0.0,166.8867159018909,166.8867159018909
H_FT,0.0,1000.0,1000.0
H_HMR_0767,0.0,1000.0,1000.0
H_3MOXTYRESSte,0.0,336.1782543925609,336.1782543925609
H_HMR_0381,0.0,1000.000000000001,1000.000000000001
H_FAOXC14C12x,0.0,66.66666666665407,66.66666666665407
H_GLYSARPEPT1tc,0.0,0.0,0.0
H_T4HCINNMtm,0.0,695.1667291008224,695.1667291008224
H_GLYGLYCNc,-1.4224605296089228,0.0,1.4224605296089228
H_G5SADs,0.0,1000.0000000000001,1000.0000000000001
H_GLYSARCNc,0.0,0.0,0.0
H_4HBZtm,-33.33333333333315,631.372745741627,664.7060790749601
H_HMR_0586,0.0,0.005305510036488409,0.005305510036488409
H_4HBZte,0.0,631.3727457416406,631.3727457416406
H_ARGtD,-1000.0,1000.0,2000.0
H_CE7081tr,0.0,0.24967461920111925,0.24967461920111925
H_HMR_0654,6.992321255836874e-12,1000.0,999.999999999993
H_BILIRUBtr,-1000.0,1000.0,2000.0
H_GLYGLYPEPT1tc,0.0,0.0,0.0
H_HMR_0384,0.0,1000.0,1000.0
H_ACNAMt2,0.0,1000.0,1000.0
H_GLYPROPEPT1tc,0.0,1000.00000000108,1000.00000000108
H_SUCSALtm,0.0,1000.000000000005,1000.000000000005
H_HMR_0587,-0.005305510036251789,0.0,0.005305510036251789
H_BANDMT,0.0,0.0,0.0
H_EGMEte,0.0,0.0,0.0
H_HMR_0653,0.0,1000.0,1000.0
H_FAOXC14C14OHm,0.0,1000.0,1000.0
H_CA2t,-1000.0,1000.0,2000.0
H_GLYPROPRO1c,-4.267381588877654,0.0,4.267381588877654
H_SUCSALte,0.0,1000.0,1000.0
H_ADRNLtu,-8.534763177735645,1000.0,1008.5347631777356
H_G6PDH2r,-1000.0,1000.0,2000.0
H_CE7081tm,0.0,0.24967461919927583,0.24967461919927583
H_GLYPHEPEPT1tc,0.0,0.0,0.0
H_AGPAT4,5.479080042390036e-05,40.220176400000966,40.22012160920054
H_PGI,-1000.0,1000.0,2000.0
H_SBPP1er,0.0,999.9999999999927,999.9999999999927
H_PROGLULYSt,-2.1336907944348917,0.0,2.1336907944348917
H_PRO1x,0.0,1000.0,1000.0
H_TMLYSOX,2.0864327418062833e-12,0.0,-2.0864327418062833e-12
H_RE3485C,0.0,0.24967461920020256,0.24967461920020256
H_DAGKn_hs,0.0,1000.0,1000.0
H_PPCDC,0.0,100.37651838149966,100.37651838149966
H_RE3488C,0.0,0.249674619199731,0.249674619199731
H_HMR_1283,-1000.0000000000001,1000.0000000000011,2000.0000000000014
H_r0191,0.0,1000.0,1000.0
H_NACHEX19ly,0.0,8.973005240432682e-14,8.973005240432682e-14
H_NACHEXA5ly,0.0,62.58251846320949,62.58251846320949
H_HMR_1081,0.0,0.2492932591987037,0.2492932591987037
H_CYTK8,-1000.0,1000.0,2000.0
H_S6TASE3ly,-1.323271853974988e-13,28.609151297467292,28.609151297467424
H_RE3490C,0.0,0.24967461919986322,0.24967461919986322
H_RE3179M,0.0,-1.1423165587491464e-13,-1.1423165587491464e-13
H_CRNCAR3tp,0.0,1000.0,1000.0
H_PROHISt,-2.1336907944536105,0.0,2.1336907944536105
H_NACHEX16ly,0.0,0.0,0.0
H_HMR_1084,0.0,8.534763177716242,8.534763177716242
H_CRMPte,0.0,0.24929325920001266,0.24929325920001266
H_r0153,0.0,1000.0,1000.0
H_PROt2r,-1000.0,1000.0,2000.0
H_CYTK8n,-1000.0,1000.0,2000.0
H_AND19ONEc,0.0,8.69687441037462,8.69687441037462
H_PRPPS,0.0,1000.0,1000.0
H_r0181,0.0,0.0,0.0
H_PROGLNPROt,-2.133690794449072,0.0,2.133690794449072
H_NACHEX17ly,0.0,0.0,0.0
H_HMR_1085,0.0,1000.0,1000.0
H_CYTK9,-1000.0,1000.0,2000.0
H_RE3180C,-3.0303030303028238,0.0,3.0303030303028238
H_CYTK9n,-1000.0,1000.0,2000.0
H_PPBNGS,0.0,8.534799626220616,8.534799626220616
H_PROD2,0.0,1000.0000000000001,1000.0000000000001
H_SGPL12r,0.0,999.9999982514001,999.9999982514001
H_RE3470M,-0.24929325919934214,0.0,0.24929325919934214
H_RE3486C,0.0,0.24967461919976397,0.24967461919976397
H_RE3243C,0.0,999.9999999999999,999.9999999999999
H_PPNCL3,0.0,100.37651838149799,100.37651838149799
H_D_3AIBt,0.0,8.534763177740102,8.534763177740102
H_S6TASE4ly,0.0,71.52287824366745,71.52287824366745
H_HMR_1095,-1000.0,1000.0,2000.0
H_DAG_HSter,0.0,6.268424238286821e-24,6.268424238286821e-24
H_RE3186M,-1.5163941730995722e-29,9.649212785046853e-14,9.649212785046855e-14
H_RE3476M,0.0,0.24929325919929052,0.24929325919929052
H_PROHISTYRt,-1.7069526355556266,0.0,1.7069526355556266
H_PPM,-1000.0,1000.0,2000.0
H_DADNt4,-1000.0,1000.0,2000.0
H_RE3475C,0.0,0.12464662959967517,0.12464662959967517
H_DADNK,0.0,1000.0,1000.0
H_NADPtru,6.3563853049296604e-15,1000.0000000000202,1000.0000000000202
H_S6TASE5ly,0.0,71.522878243668,71.522878243668
H_PROLEUARGt,-1.4224605296295338,0.0,1.4224605296295338
H_RE3488R,0.0,0.24967461919915074,0.24967461919915074
H_COUMARINte,0.0,0.0,0.0
H_DADAe,0.0,1000.0,1000.0
H_RE3491C,0.0,0.2496746191973661,0.2496746191973661
H_CREATt4_2_r,-1000.0,1000.0,2000.0
H_r0165,0.0,1000.0,1000.0
H_SARCStp,0.0,199.99999999999253,199.99999999999253
H_r0166,0.0,999.9999999999997,999.9999999999997
H_r0170,-1000.0,224.6599192386748,1224.6599192386748
H_sink_gln_L[c],0.0,4.267381588862887,4.267381588862887
H_LCAT38e,0.0,0.24929325920083042,0.24929325920083042
H_PE2LINL_HSPLA2,0.0,0.24929325920064568,0.24929325920064568
H_4HATVACIDtep,-1000.0,1000.0000000000001,2000.0
H_FACOAL246_1,0.0,1000.0,1000.0
H_sink_cys_L[c],0.0,0.4389370362974418,0.4389370362974418
H_XAO2x,0.0,200.00000000000577,200.00000000000577
H_B3GALT42g,-1.0152467148279271e-29,166.8867159018867,166.8867159018867
H_FAOXTC162TC142m,2.8754640647233085e-28,100.0000000000023,100.0000000000023
H_CDCA24Gtr,-10.5277953388737,0.0,10.5277953388737
H_CDCA24Gte,0.0,10.52779533887404,10.52779533887404
H_PROSTGE1t,-1000.0,1000.0,2000.0
H_r2114,-1000.0,1000.0,2000.0
H_NEU21,0.0,1000.0,1000.0
H_4HATVACIDteb,0.0,1000.0,1000.0
H_AASAD3m,0.0,999.9999407886003,999.9999407886003
H_FAOXC2051843x,0.0,0.24967461919944667,0.24967461919944667
H_SPHK21n,0.0,4.590784129935917,4.590784129935917
H_r1941,0.0,1000.0,1000.0
H_4HATVLACOXDhc,0.0,0.0,0.0
H_ACRNtm,-1000.0,1000.0,2000.0
H_FACOAL226,0.0,1000.0,1000.0
H_r2115,-1000.0,1000.0,2000.0
H_4HMDGLUCtev,0.0,0.0,0.0
H_r1947,0.0,1000.0,1000.0
H_4HMDZGLUChr,0.0,-7.877393297251865e-29,-7.877393297251865e-29
H_sink_his_L[c],0.0,2.8449210592467193,2.8449210592467193
H_FAOXC2051843m,0.0,100.00037700000134,100.00037700000134
H_HMR_6826,-1.9300000065054277e-05,999.9999999999989,1000.0000192999989
H_sink_ile_L[c],0.0,8.534763177752101,8.534763177752101
H_WHTTDCAte,-99.99999999999874,0.0,99.99999999999874
H_PCHOL2OLE_HSPLA2,0.0,0.24929325920005085,0.24929325920005085
H_A4GNT2g,0.0,0.0,0.0
H_DCA3St,-0.43893703629686187,1000.0,1000.4389370362968
H_sink_leu_L[c],0.0,8.534763177777464,8.534763177777464
H_r1942,0.0,1000.0,1000.0
H_r2116,-1000.0,1000.0,2000.0
H_HEXDICOAACBP,0.0,-6.563426367271599e-13,-6.563426367271599e-13
H_GLUTCOAACBP,0.0,-4.492932914683886e-13,-4.492932914683886e-13
H_CDCA6AH,0.0,9.525148163743195,9.525148163743195
H_FACOAL240,0.0,1000.0,1000.0
H_PROt4,0.0,1000.0,1000.0
H_ACP1_FMN_,0.0,999.9999999999998,999.9999999999998
H_LCAT40e,0.0,0.24929325919997514,0.24929325919997514
H_sink_lys_L[c],0.0,4.267381588854215,4.267381588854215
H_r2122,-1000.0,1000.0,2000.0
H_r1946,0.0,1000.0,1000.0
H_XANDp,0.0,999.9999999999993,999.9999999999993
H_sink_met_L[c],0.0,0.4389370362942591,0.4389370362942591
H_ACOX2x,0.0,10.001405571930466,10.001405571930466
H_r2117,-1000.0,1000.0,2000.0
H_13DMTtep,-1000.0,0.0,1000.0
H_HRETNtn,0.0,0.00019759000011348887,0.00019759000011348887
H_r1943,0.0,1000.0,1000.0
H_FACOAL245_2,0.0,1000.0,1000.0
H_LCAT39e,0.0,0.24929325919935377,0.24929325919935377
H_FACOAL241,0.0,1000.0,1000.0
H_NEU310e,0.0,639.5445627869113,639.5445627869113
H_4HATVLACthc,-1000.0,1000.0,2000.0
H_FAOXTC182TC162m,0.0,99.99999999999089,99.99999999999089
H_sink_glu_L[c],0.0,8.534763177734598,8.534763177734598
H_PROSTGD2t,-1000.0,1000.0,2000.0
H_r1948,0.0,1000.0,1000.0
H_r2121,-1000.0,1000.0,2000.0
H_HBZOPT10m,0.0,33.333333333331716,33.333333333331716
H_sink_thr_L[c],0.0,8.53476317780079,8.53476317780079
H_r2118,-1000.0,1000.0,2000.0
H_NH4tr,-1000.0000000000001,0.0,1000.0000000000001
H_sink_trp_L[c],0.0,4.26738158887936,4.26738158887936
H_AACTOOR,0.0,200.00000000000264,200.00000000000264
H_PROD2m,0.0,1000.0,1000.0
H_VLCSp,0.0,10.527795338870906,10.527795338870906
H_COPROSTabc,0.0,1000.0,1000.0
H_14HMDZALThr,0.0,0.0,0.0
H_r1944,0.0,1000.0,1000.0
H_sink_asn_L[c],0.0,4.267381588771457,4.267381588771457
H_14HMDZhr,0.0,0.0,0.0
H_FACOAL244_1,0.0,1000.0,1000.0
H_4HATVACIDthc,-1000.0,1000.0,2000.0
H_PRODt2r,-1000.0000000000928,1000.0000000000001,2000.0000000000928
H_sink_val_L[c],0.0,8.534763177786063,8.534763177786063
H_HC02220t,-1000.0,999.9999999999981,1999.9999999999982
H_WHDDCAte,-100.00000000000084,0.0,100.00000000000084
H_r2119,-1000.0,1000.0,2000.0
H_NEU24,0.0,1000.0,1000.0
H_sink_ala_L[c],0.0,8.534763177708191,8.534763177708191
H_HCO3_CLt,-1000.0,1000.0,2000.0
H_FACOAL245_1,0.0,1000.0,1000.0
H_r2120,-1000.0,1000.0,2000.0
H_FOAXC122C101x,-7.529800892294286e-14,0.2492932592008707,0.249293259200946
H_HEXCOAACBP,0.0,1000.0,1000.0
H_AACTtm,0.0,208.0520037647366,208.0520037647366
H_VLCSr,0.0,10.527795338872679,10.527795338872679
H_r1945,0.0,1000.0,1000.0
H_13DMTtu,0.0,999.999999999978,999.999999999978
H_4HATVLACtep,-1000.0,1000.0000000000001,2000.0
H_RE1804C,0.0,11.11267285769939,11.11267285769939
H_P45039A1r,0.0,11.112672857699437,11.112672857699437
H_HMR_3478,0.0,0.0,0.0
H_DIGALSGALSIDEtg,-0.24929325920017004,0.0,0.24929325920017004
H_HMR_3335,0.0,66.66666666666171,66.66666666666171
H_CYSAMPtev,0.0,0.0,0.0
H_HMR_3341,0.0,66.666666666663,66.666666666663
H_HMR_5420,0.0,2.133699906595225,2.133699906595225
H_RE1796R,-1000.0,12.501756964911806,1012.5017569649118
H_DGTPtm,0.0,1000.0,1000.0
H_RNMK,0.0,1000.0,1000.0
H_DESAT14_9,0.0,99.99999999999619,99.99999999999619
H_DESFVSteb,0.0,0.0,0.0
H_DHPM2,-1.1198746279548615e-13,1000.0,1000.0000000000001
H_PCHOLDOC_HSPLA2,0.0,0.24929325919937764,0.24929325919937764
H_HMR_3337,0.0,66.66666666667183,66.66666666667183
H_DESFVShc,0.0,0.0,0.0
H_RIBt,-1000.0000000000048,1000.0,2000.0000000000048
H_RTOTAL3CRNCPT1,0.0,0.0,0.0
H_RE1834C,0.0,1000.0,1000.0
H_UDPACGALtl,-250.33007385283733,953.6808445755031,1204.0109184283403
H_RTOTAL3CRNt,0.0,0.0,0.0
H_DIGALSIDEtl,0.0,1000.0,1000.0
H_DINt,-1000.0,999.9999999999885,1999.9999999999886
H_TYRDOPO3,0.0,99.99999999999714,99.99999999999714
H_HMR_6976,-1.2829866290847405e-12,6.228670911599713e-28,1.282986629084741e-12
H_P4502C94,0.0,0.0,0.0
H_DIDPtn,-1000.0000000000097,1000.0,2000.0000000000095
H_TYRCBOX,0.0,208.05200376472442,208.05200376472442
H_DCTPtm,0.0,1.5302613766497704,1.5302613766497704
H_RTOTAL2t,-1000.0,1000.0,2000.0
H_P4502E1,0.0,0.0,0.0
H_TYRDOPO,0.0,100.00000000000051,100.00000000000051
H_DM_taur[c],0.0,0.4389370362959471,0.4389370362959471
H_CSAtu,0.0,1000.0,1000.0
H_DHPR2,0.0,99.99999999999724,99.99999999999724
H_RTOTAL3CRNCPT2,0.0,0.0,0.0
H_DKMPPD,0.0,68.00860444282088,68.00860444282088
H_RE1826C,0.0,11.112672857699353,11.112672857699353
H_P4502F1,0.0,0.0,0.0
H_FRDPtcr,-1000.0000000000006,1000.0,2000.0000000000005
H_CVM1GLUChc,0.0,1000.0000000000205,1000.0000000000205
H_S3T1g,2.855094822996809e-30,28.60915129746714,28.60915129746714
H_DM_pe_hs[r],0.0,0.12464662959995501,0.12464662959995501
H_HMR_3338,0.0,66.66666666666693,66.66666666666693
H_DHGLZABCt,0.0,1000.0,1000.0
H_P4502D6,0.0,0.0,0.0
H_CVM23GLUChc,0.0,1000.0000000000023,1000.0000000000023
H_S23T2g,0.0,41.721678975472976,41.721678975472976
H_RE1810M,-11.11267285770013,1000.0,1011.1126728577001
H_DM_5hpet[r],0.0,0.24929325919985684,0.24929325919985684
H_HMR_3340,0.0,66.66666666666798,66.66666666666798
H_DEOXFVStev,0.0,0.0,0.0
H_DEOXFVShc,0.0,0.0,0.0
H_PCHOLDEIC_HSPLA2,0.0,0.24929325919894615,0.24929325919894615
H_DITPtn,-1000.0,1000.0,2000.0
H_TYRASE,0.0,8.534763177736822,8.534763177736822
H_RE1807M,-1000.0,10.527795338874128,1010.5277953388742
H_RE1804M,-1000.0,10.52779533887383,1010.5277953388738
H_DM_pmtcoa[r],0.0,0.43893703629433894,0.43893703629433894
H_RE1807C,-1000.0,1000.0,2000.0
H_S23T4g,0.0,38.51231905428545,38.51231905428545
H_DIGALSIDEtg,-500.66014770568034,0.24929325919914352,500.9094409648795
H_S2T3g,0.0,66.75468636075666,66.75468636075666
H_DHAPtc,0.0,1000.0,1000.0
H_CYSACMPAChc,0.0,0.0,0.0
H_HMR_3339,0.0,66.66666666666676,66.66666666666676
H_RTOTALt,-999.9999717302994,999.9999717303004,1999.9999434605998
H_P4503A4,0.0,0.0,0.0
H_DELACCRVSM23hc,0.0,1.142316558749147e-13,1.142316558749147e-13
H_DM_1a25dhvitd3[n],0.0,11.11111111111194,11.11111111111194
H_Rtotaltl,-999.9999982514004,0.0,999.9999982514004
H_DM_4abut[n],0.0,8.53476317774933,8.53476317774933
H_ARGNm,0.0,1000.0000000000006,1000.0000000000006
H_G5SDym,0.0,1000.0,1000.0
H_HMR_3179,0.0,0.00013100000015543777,0.00013100000015543777
H_r0730,-5.903694668772817e-15,1000.0000000000039,1000.0000000000039
H_HMR_3180,0.0,0.0001309999998942241,0.0001309999998942241
H_LKYNRtr3,-1000.0,1000.0,2000.0
H_SPHMYLN1824_hs_SECt,0.0,0.2492932592008966,0.2492932592008966
H_ASCBt4,-1000.0,1000.0,2000.0
H_ARGALAALAt,-1.4224605296297232,0.0,1.4224605296297232
H_ARGALATHRt,-1.4224605296320345,0.0,1.4224605296320345
H_NTD11,0.0,1000.0,1000.0
H_HMR_3178,0.0,0.0001309999998942241,0.0001309999998942241
H_ARTCOAL3,0.0,1000.0,1000.0
H_GUDACtr,0.0,1000.0,1000.0
H_MAL_Lte,-999.999999999994,999.9999999999999,1999.9999999999939
H_FUT97g,0.0,0.24929325919972942,0.24929325919972942
H_OROTGLUt,-1000.0,1000.0,2000.0
H_r2338,-1000.0,1000.0,2000.0
H_r0727,0.0,66.88661187586649,66.88661187586649
H_r1615,-1000.0,1000.0,2000.0
H_R_group_phosphotase_2,0.0,1000.0,1000.0
H_ARGARGt,-1.0668453972250371,0.0,1.0668453972250371
H_r0729,0.0,66.88661187586672,66.88661187586672
H_FUT98g,0.0,0.24929325919959433,0.24929325919959433
H_IDOURte,-85.8274538924033,0.0,85.8274538924033
H_NH4tb,-1000.0,1000.0,2000.0
H_PYDXtr,-8.535555065614485,0.0,8.535555065614485
H_AK2LGCHOLt1,0.0,1000.0,1000.0
H_ARGt4,0.0,1000.0,1000.0
H_r2341,-1000.0,1000.0,2000.0
H_r1616,-1000.0,1000.0,2000.0
H_ARGALAPHEt,-1.4224605296250314,0.0,1.4224605296250314
H_SPHMYLN181181_hs_SECt,0.0,0.24929325919971881,0.24929325919971881
H_r0728,-1000.0000000000016,1000.0,2000.0000000000016
H_LKYNRtr2,-1000.0,1000.0,2000.0
H_ARGSS,0.0,1000.0,1000.0
H_FUT99g,0.0,0.2492932592000552,0.2492932592000552
H_NTD5_a,0.0,1000.0,1000.0
H_r2342,-1000.0,1000.0,2000.0
H_ARSA,0.0,817.5329992461773,817.5329992461773
H_G6PPer,0.0,1000.0,1000.0
H_ARTFR208,0.0,0.24967461920042394,0.24967461920042394
H_r0407,-1000.0,1000.0,2000.0
H_r1617,-1000.0,1000.0,2000.0
H_r0409,-1000.0,1000.0,2000.0
H_3ANTHRNtr,-8.534763177721631,0.0,8.534763177721631
H_r0423,0.0,1000.0,1000.0
H_SPHMYLN18120_hs_SECt,0.0,0.2492932592008873,0.2492932592008873
H_HMR_3182,0.0,0.00036199999995389605,0.00036199999995389605
H_r2343,-1000.0,1000.0,2000.0
H_G14T18g,0.0,38.512319054282635,38.512319054282635
H_GLYALDtr,-1000.0,1000.0,2000.0
H_SPHMYLN181201_hs_SECt,0.0,0.24929325919753598,0.24929325919753598
H_r1618,-1000.0,1000.0,2000.0
H_R_group_phosphotase_1,0.0,1000.0,1000.0
H_PEPtr,0.0,4.590784129955892,4.590784129955892
H_r0408,-1000.0,1000.0,2000.0
H_r2344,-1000.0,1000.0,2000.0
H_SPHMYLN18121_hs_SECt,0.0,0.24929325920011158,0.24929325920011158
